			 0.427999989	         2.7
			 0.428799989	        2.66
			 0.429599989	        2.66
			 0.430399989	        2.64
			 0.431199989	        2.68
			 0.431999989	        2.68
			 0.432799989	        2.66
			 0.433599989	        2.66
			 0.434399989	        2.66
			 0.435199989	        2.68
			 0.435999989	        2.64
			 0.436799989	        2.68
			 0.437599989	        2.64
			 0.438399989	        2.68
			 0.439199989	        2.68
			 0.439999989	         2.7
			 0.440799989	        2.66
			 0.441599989	        2.66
			 0.442399989	        2.68
			 0.443199989	        2.68
			 0.443999989	         2.7
			 0.444799989	        2.68
			 0.445599989	        2.72
			 0.446399989	        2.64
			 0.447199989	        2.68
			 0.447999989	        2.66
			 0.448799989	         2.7
			 0.449599989	        2.68
			 0.450399989	        2.68
			 0.451199989	        2.66
			 0.451999989	        2.66
			 0.452799989	        2.64
			 0.453599989	        2.68
			 0.454399989	        2.68
			 0.455199989	        2.66
			 0.455999988	        2.68
			 0.456799988	        2.68
			 0.457599988	        2.68
			 0.458399988	        2.66
			 0.459199988	        2.66
			 0.459999988	        2.68
			 0.460799988	        2.68
			 0.461599988	        2.64
			 0.462399988	        2.68
			 0.463199988	        2.66
			 0.463999988	        2.68
			 0.464799988	        2.66
			 0.465599988	        2.66
			 0.466399988	        2.68
			 0.467199988	        2.68
			 0.467999988	         2.7
			 0.468799988	        2.66
			 0.469599988	        2.66
			 0.470399988	        2.68
			 0.471199988	        2.68
			 0.471999988	        2.68
			 0.472799988	        2.68
			 0.473599988	         2.7
			 0.474399988	        2.66
			 0.475199988	        2.64
			 0.475999988	        2.68
			 0.476799988	        2.72
			 0.477599988	        2.66
			 0.478399988	        2.68
			 0.479199988	        2.66
			 0.479999988	        2.64
			 0.480799988	        2.64
			 0.481599988	         2.7
			 0.482399988	        2.68
			 0.483199988	        2.64
			 0.483999988	        2.68
			 0.484799988	        2.68
			 0.485599988	        2.66
			 0.486399988	        2.62
			 0.487199988	        2.68
			 0.487999988	        2.68
			 0.488799988	        2.68
			 0.489599988	        2.68
			 0.490399988	         2.7
			 0.491199988	        2.64
			 0.491999988	        2.66
			 0.492799988	        2.68
			 0.493599988	        2.68
			 0.494399988	        2.66
			 0.495199987	        2.68
			 0.495999987	        2.74
			 0.496799987	        2.66
			 0.497599987	        2.66
			 0.498399987	        2.64
			 0.499199987	        2.62
			 0.499999987	        2.68
			 0.500799987	        2.66
			 0.501599987	        2.66
			 0.502399987	        2.66
			 0.503199987	        2.66
			 0.503999987	        2.66
			 0.504799987	        2.72
			 0.505599987	        2.68
			 0.506399987	         2.7
			 0.507199987	        2.66
			 0.507999987	        2.68
			 0.508799987	        2.66
			 0.509599987	         2.7
			 0.510399987	        2.68
			 0.511199987	        2.68
			 0.511999987	        2.68
			 0.512799987	        2.68
			 0.513599987	        2.68
			 0.514399987	        2.66
			 0.515199987	         2.7
			 0.515999987	        2.68
			 0.516799987	        2.68
			 0.517599987	        2.66
			 0.518399987	        2.68
			 0.519199987	        2.66
			 0.519999987	        2.66
			 0.520799987	        2.68
			 0.521599987	        2.66
			 0.522399987	        2.64
			 0.523199987	         2.6
			 0.523999987	        2.64
			 0.524799987	        2.66
			 0.525599987	        2.66
			 0.526399987	        2.68
			 0.527199987	        2.68
			 0.527999987	        2.66
			 0.528799987	        2.64
			 0.529599987	        2.66
			 0.530399987	        2.64
			 0.531199987	        2.68
			 0.531999987	        2.66
			 0.532799987	        2.68
			 0.533599987	         2.7
			 0.534399986	        2.68
			 0.535199986	        2.64
			 0.535999986	        2.68
			 0.536799986	        2.66
			 0.537599986	         2.7
			 0.538399986	        2.66
			 0.539199986	        2.68
			 0.539999986	        2.66
			 0.540799986	        2.64
			 0.541599986	        2.68
			 0.542399986	        2.64
			 0.543199986	        2.68
			 0.543999986	        2.66
			 0.544799986	        2.68
			 0.545599986	        2.66
			 0.546399986	        2.66
			 0.547199986	        2.66
			 0.547999986	        2.68
			 0.548799986	        2.68
			 0.549599986	        2.66
			 0.550399986	        2.66
			 0.551199986	        2.66
			 0.551999986	        2.66
			 0.552799986	        2.66
			 0.553599986	        2.66
			 0.554399986	        2.68
			 0.555199986	        2.68
			 0.555999986	        2.66
			 0.556799986	        2.68
			 0.557599986	        2.62
			 0.558399986	         2.6
			 0.559199986	        2.64
			 0.559999986	         2.7
			 0.560799986	        2.66
			 0.561599986	        2.66
			 0.562399986	        2.66
			 0.563199986	        2.64
			 0.563999986	        2.68
			 0.564799986	        2.66
			 0.565599986	        2.66
			 0.566399986	        2.66
			 0.567199986	         2.7
			 0.567999986	        2.68
			 0.568799986	        2.66
			 0.569599986	        2.72
			 0.570399986	        2.66
			 0.571199986	        2.66
			 0.571999986	        2.66
			 0.572799986	         2.7
			 0.573599986	        2.66
			 0.574399985	        2.66
			 0.575199985	        2.68
			 0.575999985	        2.68
			 0.576799985	        2.68
			 0.577599985	        2.68
			 0.578399985	        2.68
			 0.579199985	        2.66
			 0.579999985	        2.66
			 0.580799985	        2.68
			 0.581599985	        2.66
			 0.582399985	        2.68
			 0.583199985	        2.66
			 0.583999985	        2.68
			 0.584799985	        2.68
			 0.585599985	        2.62
			 0.586399985	         2.7
			 0.587199985	        2.66
			 0.587999985	         2.7
			 0.588799985	        2.64
			 0.589599985	        2.66
			 0.590399985	        2.66
			 0.591199985	        2.64
			 0.591999985	        2.68
			 0.592799985	        2.66
			 0.593599985	        2.64
			 0.594399985	        2.66
			 0.595199985	         2.7
			 0.595999985	        2.64
			 0.596799985	        2.64
			 0.597599985	        2.64
			 0.598399985	        2.66
			 0.599199985	        2.66
			 0.599999985	        2.68
			 0.600799985	         2.7
			 0.601599985	        2.66
			 0.602399985	        2.64
			 0.603199985	        2.68
			 0.603999985	        2.68
			 0.604799985	         2.7
			 0.605599985	         2.7
			 0.606399985	        2.68
			 0.607199985	        2.66
			 0.607999985	        2.66
			 0.608799985	        2.72
			 0.609599985	        2.68
			 0.610399985	        2.68
			 0.611199985	        2.68
			 0.611999985	        2.68
			 0.612799985	        2.66
			 0.613599984	        2.64
			 0.614399984	         2.7
			 0.615199984	        2.68
			 0.615999984	        2.66
			 0.616799984	        2.68
			 0.617599984	        2.78
			 0.618399984	        2.64
			 0.619199984	        2.66
			 0.619999984	        2.68
			 0.620799984	        2.68
			 0.621599984	        2.68
			 0.622399984	         2.7
			 0.623199984	        2.68
			 0.623999984	        2.66
			 0.624799984	        2.66
			 0.625599984	        2.68
			 0.626399984	         2.7
			 0.627199984	        2.68
			 0.627999984	        2.68
			 0.628799984	        2.66
			 0.629599984	        2.66
			 0.630399984	        2.66
			 0.631199984	         2.7
			 0.631999984	        2.68
			 0.632799984	         2.7
			 0.633599984	        2.68
			 0.634399984	        2.72
			 0.635199984	        2.68
			 0.635999984	        2.66
			 0.636799984	         2.7
			 0.637599984	        2.68
			 0.638399984	        2.68
			 0.639199984	        2.66
			 0.639999984	        2.68
			 0.640799984	        2.66
			 0.641599984	        2.62
			 0.642399984	        2.68
			 0.643199984	        2.68
			 0.643999984	        2.68
			 0.644799984	        2.66
			 0.645599984	        2.66
			 0.646399984	        2.62
			 0.647199984	        2.66
			 0.647999984	        2.64
			 0.648799984	        2.68
			 0.649599984	        2.66
			 0.650399984	        2.68
			 0.651199984	        2.68
			 0.651999984	        2.64
			 0.652799984	        2.68
			 0.653599983	        2.66
			 0.654399983	         2.7
			 0.655199983	        2.64
			 0.655999983	        2.66
			 0.656799983	        2.66
			 0.657599983	        2.66
			 0.658399983	        2.66
			 0.659199983	        2.68
			 0.659999983	        2.66
			 0.660799983	         2.7
			 0.661599983	         2.7
			 0.662399983	        2.68
			 0.663199983	        2.68
			 0.663999983	        2.66
			 0.664799983	         2.7
			 0.665599983	        2.64
			 0.666399983	        2.68
			 0.667199983	        2.68
			 0.667999983	        2.68
			 0.668799983	        2.66
			 0.669599983	        2.66
			 0.670399983	        2.68
			 0.671199983	         2.7
			 0.671999983	        2.66
			 0.672799983	        2.68
			 0.673599983	        2.66
			 0.674399983	        2.64
			 0.675199983	        2.66
			 0.675999983	        2.68
			 0.676799983	         2.7
			 0.677599983	        2.68
			 0.678399983	         2.7
			 0.679199983	        2.64
			 0.679999983	        2.66
			 0.680799983	        2.64
			 0.681599983	        2.66
			 0.682399983	        2.66
			 0.683199983	        2.68
			 0.683999983	         2.7
			 0.684799983	        2.64
			 0.685599983	        2.68
			 0.686399983	        2.68
			 0.687199983	        2.68
			 0.687999983	        2.66
			 0.688799983	        2.68
			 0.689599983	         2.6
			 0.690399983	        2.62
			 0.691199983	        2.64
			 0.691999983	         2.7
			 0.692799982	         2.7
			 0.693599982	         2.7
			 0.694399982	        2.68
			 0.695199982	        2.62
			 0.695999982	        2.66
			 0.696799982	        2.66
			 0.697599982	        2.68
			 0.698399982	        2.68
			 0.699199982	        2.68
			 0.699999982	        2.66
			 0.700799982	        2.66
			 0.701599982	        2.64
			 0.702399982	         2.7
			 0.703199982	        2.66
			 0.703999982	        2.68
			 0.704799982	        2.68
			 0.705599982	        2.66
			 0.706399982	        2.68
			 0.707199982	        2.64
			 0.707999982	        2.68
			 0.708799982	        2.68
			 0.709599982	         2.7
			 0.710399982	         2.7
			 0.711199982	         2.7
			 0.711999982	        2.68
			 0.712799982	        2.62
			 0.713599982	        2.68
			 0.714399982	        2.72
			 0.715199982	        2.68
			 0.715999982	        2.66
			 0.716799982	         2.7
			 0.717599982	        2.66
			 0.718399982	        2.66
			 0.719199982	         2.7
			 0.719999982	        2.68
			 0.720799982	        2.68
			 0.721599982	        2.64
			 0.722399982	        2.68
			 0.723199982	        2.68
			 0.723999982	        2.64
			 0.724799982	        2.68
			 0.725599982	        2.68
			 0.726399982	         2.7
			 0.727199982	         2.7
			 0.727999982	        2.68
			 0.728799982	        2.68
			 0.729599982	        2.66
			 0.730399982	        2.66
			 0.731199982	        2.66
			 0.731999982	        2.68
			 0.732799981	        2.64
			 0.733599981	        2.68
			 0.734399981	        2.68
			 0.735199981	        2.64
			 0.735999981	        2.66
			 0.736799981	        2.66
			 0.737599981	         2.7
			 0.738399981	        2.64
			 0.739199981	        2.66
			 0.739999981	        2.64
			 0.740799981	        2.62
			 0.741599981	        2.68
			 0.742399981	        2.66
			 0.743199981	        2.68
			 0.743999981	        2.66
			 0.744799981	        2.66
			 0.745599981	        2.64
			 0.746399981	        2.66
			 0.747199981	         2.7
			 0.747999981	        2.68
			 0.748799981	        2.64
			 0.749599981	        2.66
			 0.750399981	        2.66
			 0.751199981	        2.66
			 0.751999981	        2.62
			 0.752799981	        2.68
			 0.753599981	        2.66
			 0.754399981	        2.66
			 0.755199981	        2.68
			 0.755999981	        2.72
			 0.756799981	        2.68
			 0.757599981	        2.66
			 0.758399981	         2.7
			 0.759199981	        2.68
			 0.759999981	        2.76
			 0.760799981	        2.68
			 0.761599981	        2.68
			 0.762399981	        2.66
			 0.763199981	        2.64
			 0.763999981	         2.7
			 0.764799981	         2.7
			 0.765599981	        2.68
			 0.766399981	        2.66
			 0.767199981	         2.7
			 0.767999981	        2.64
			 0.768799981	        2.66
			 0.769599981	        2.68
			 0.770399981	         2.7
			 0.771199981	        2.68
			  0.77199998	        2.68
			  0.77279998	        2.68
			  0.77359998	        2.64
			  0.77439998	        2.66
			  0.77519998	        2.68
			  0.77599998	        2.66
			  0.77679998	        2.68
			  0.77759998	         2.7
			  0.77839998	        2.66
			  0.77919998	        2.66
			  0.77999998	        2.66
			  0.78079998	        2.66
			  0.78159998	        2.68
			  0.78239998	        2.66
			  0.78319998	        2.68
			  0.78399998	         2.7
			  0.78479998	        2.66
			  0.78559998	         2.7
			  0.78639998	         2.7
			  0.78719998	        2.68
			  0.78799998	        2.66
			  0.78879998	        2.66
			  0.78959998	        2.62
			  0.79039998	        2.66
			  0.79119998	        2.68
			  0.79199998	         2.7
			  0.79279998	         2.7
			  0.79359998	        2.68
			  0.79439998	        2.68
			  0.79519998	        2.62
			  0.79599998	        2.66
			  0.79679998	        2.68
			  0.79759998	        2.66
			  0.79839998	        2.68
			  0.79919998	        2.64
			  0.79999998	        2.68
			  0.80079998	        2.66
			  0.80159998	        2.66
			  0.80239998	        2.66
			  0.80319998	        2.68
			  0.80399998	        2.68
			  0.80479998	        2.66
			  0.80559998	        2.64
			  0.80639998	        2.62
			  0.80719998	        2.68
			  0.80799998	        2.66
			  0.80879998	        2.68
			  0.80959998	        2.66
			  0.81039998	        2.66
			  0.81119998	        2.66
			 0.811999979	        2.64
			 0.812799979	        2.66
			 0.813599979	        2.66
			 0.814399979	        2.68
			 0.815199979	        2.66
			 0.815999979	        2.64
			 0.816799979	        2.68
			 0.817599979	        2.68
			 0.818399979	        2.66
			 0.819199979	        2.68
			 0.819999979	        2.68
			 0.820799979	         2.7
			 0.821599979	        2.68
			 0.822399979	        2.64
			 0.823199979	        2.64
			 0.823999979	        2.68
			 0.824799979	         2.7
			 0.825599979	        2.68
			 0.826399979	         2.7
			 0.827199979	        2.64
			 0.827999979	        2.68
			 0.828799979	        2.64
			 0.829599979	        2.68
			 0.830399979	        2.74
			 0.831199979	        2.64
			 0.831999979	        2.66
			 0.832799979	        2.68
			 0.833599979	         2.7
			 0.834399979	        2.66
			 0.835199979	        2.68
			 0.835999979	        2.66
			 0.836799979	        2.68
			 0.837599979	        2.66
			 0.838399979	        2.68
			 0.839199979	        2.66
			 0.839999979	        2.66
			 0.840799979	        2.68
			 0.841599979	        2.68
			 0.842399979	        2.68
			 0.843199979	        2.68
			 0.843999979	        2.68
			 0.844799979	        2.66
			 0.845599979	        2.64
			 0.846399979	        2.68
			 0.847199979	        2.64
			 0.847999979	         2.7
			 0.848799979	        2.74
			 0.849599979	        2.64
			 0.850399979	        2.68
			 0.851199978	         2.7
			 0.851999978	        2.68
			 0.852799978	        2.68
			 0.853599978	         2.7
			 0.854399978	        2.68
			 0.855199978	        2.66
			 0.855999978	        2.68
			 0.856799978	        2.64
			 0.857599978	        2.68
			 0.858399978	        2.68
			 0.859199978	         2.7
			 0.859999978	        2.66
			 0.860799978	        2.66
			 0.861599978	        2.68
			 0.862399978	        2.64
			 0.863199978	        2.68
			 0.863999978	        2.68
			 0.864799978	        2.68
			 0.865599978	        2.66
			 0.866399978	        2.68
			 0.867199978	        2.62
			 0.867999978	        2.66
			 0.868799978	        2.68
			 0.869599978	        2.68
			 0.870399978	        2.66
			 0.871199978	        2.68
			 0.871999978	        2.66
			 0.872799978	        2.62
			 0.873599978	        2.64
			 0.874399978	        2.66
			 0.875199978	        2.66
			 0.875999978	         2.7
			 0.876799978	        2.68
			 0.877599978	        2.68
			 0.878399978	        2.66
			 0.879199978	        2.64
			 0.879999978	         2.7
			 0.880799978	        2.66
			 0.881599978	        2.68
			 0.882399978	        2.66
			 0.883199978	        2.66
			 0.883999978	        2.66
			 0.884799978	        2.64
			 0.885599978	        2.68
			 0.886399978	        2.68
			 0.887199978	        2.68
			 0.887999978	        2.66
			 0.888799978	         2.7
			 0.889599978	        2.64
			 0.890399978	        2.64
			 0.891199977	        2.76
			 0.891999977	        2.66
			 0.892799977	        2.68
			 0.893599977	        2.66
			 0.894399977	        2.68
			 0.895199977	        2.66
			 0.895999977	        2.68
			 0.896799977	        2.66
			 0.897599977	        2.68
			 0.898399977	        2.68
			 0.899199977	        2.66
			 0.899999977	        2.66
			 0.900799977	        2.64
			 0.901599977	        2.66
			 0.902399977	        2.68
			 0.903199977	        2.66
			 0.903999977	        2.68
			 0.904799977	        2.66
			 0.905599977	        2.64
			 0.906399977	        2.66
			 0.907199977	        2.66
			 0.907999977	        2.72
			 0.908799977	        2.68
			 0.909599977	        2.68
			 0.910399977	        2.64
			 0.911199977	        2.68
			 0.911999977	        2.66
			 0.912799977	        2.68
			 0.913599977	         2.7
			 0.914399977	        2.68
			 0.915199977	        2.68
			 0.915999977	        2.68
			 0.916799977	        2.66
			 0.917599977	        2.68
			 0.918399977	         2.7
			 0.919199977	        2.66
			 0.919999977	         2.7
			 0.920799977	        2.72
			 0.921599977	        2.66
			 0.922399977	        2.66
			 0.923199977	        2.64
			 0.923999977	         2.7
			 0.924799977	        2.68
			 0.925599977	        2.68
			 0.926399977	        2.76
			 0.927199977	        2.66
			 0.927999977	        2.66
			 0.928799977	        2.66
			 0.929599977	        2.68
			 0.930399976	         2.7
			 0.931199976	        2.64
			 0.931999976	        2.68
			 0.932799976	        2.64
			 0.933599976	        2.64
			 0.934399976	        2.64
			 0.935199976	        2.68
			 0.935999976	         2.7
			 0.936799976	        2.66
			 0.937599976	        2.68
			 0.938399976	        2.66
			 0.939199976	        2.68
			 0.939999976	        2.64
			 0.940799976	         2.7
			 0.941599976	        2.66
			 0.942399976	         2.7
			 0.943199976	        2.68
			 0.943999976	        2.68
			 0.944799976	         2.7
			 0.945599976	        2.68
			 0.946399976	         2.7
			 0.947199976	        2.68
			 0.947999976	         2.7
			 0.948799976	        2.68
			 0.949599976	        2.66
			 0.950399976	        2.66
			 0.951199976	         2.7
			 0.951999976	        2.66
			 0.952799976	        2.68
			 0.953599976	        2.66
			 0.954399976	        2.66
			 0.955199976	        2.64
			 0.955999976	        2.64
			 0.956799976	        2.66
			 0.957599976	        2.68
			 0.958399976	         2.7
			 0.959199976	        2.68
			 0.959999976	         2.7
			 0.960799976	        2.64
			 0.961599976	        2.66
			 0.962399976	        2.68
			 0.963199976	        2.72
			 0.963999976	        2.68
			 0.964799976	        2.68
			 0.965599976	        2.68
			 0.966399976	        2.66
			 0.967199976	        2.62
			 0.967999976	         2.7
			 0.968799976	        2.72
			 0.969599976	        2.68
			 0.970399975	        2.68
			 0.971199975	        2.66
			 0.971999975	        2.68
			 0.972799975	        2.64
			 0.973599975	        2.68
			 0.974399975	         2.7
			 0.975199975	        2.72
			 0.975999975	         2.7
			 0.976799975	        2.66
			 0.977599975	        2.66
			 0.978399975	         2.6
			 0.979199975	        2.68
			 0.979999975	         2.7
			 0.980799975	        2.68
			 0.981599975	        2.66
			 0.982399975	        2.68
			 0.983199975	        2.64
			 0.983999975	        2.62
			 0.984799975	        2.68
			 0.985599975	        2.66
			 0.986399975	        2.68
			 0.987199975	        2.68
			 0.987999975	        2.68
			 0.988799975	        2.66
			 0.989599975	        2.64
			 0.990399975	         2.7
			 0.991199975	        2.68
			 0.991999975	        2.66
			 0.992799975	        2.68
			 0.993599975	        2.66
			 0.994399975	        2.64
			 0.995199975	        2.66
			 0.995999975	        2.68
			 0.996799975	        2.68
			 0.997599975	        2.66
			 0.998399975	        2.66
			 0.999199975	        2.66
			 0.999999975	         2.7
			  1.00079997	        2.68
			  1.00159997	         2.7
			  1.00239997	        2.64
			  1.00319997	        2.68
			  1.00399997	        2.66
			  1.00479997	        2.68
			  1.00559997	        2.68
			  1.00639997	        2.66
			  1.00719997	        2.68
			  1.00799997	        2.66
			  1.00879997	        2.68
			  1.00959997	        2.66
			  1.01039997	        2.66
			  1.01119997	        2.66
			  1.01199997	        2.68
			  1.01279997	        2.68
			  1.01359997	         2.7
			  1.01439997	        2.66
			  1.01519997	        2.68
			  1.01599997	        2.66
			  1.01679997	        2.68
			  1.01759997	        2.66
			  1.01839997	        2.68
			  1.01919997	         2.7
			  1.01999997	        2.66
			  1.02079997	        2.66
			  1.02159997	        2.64
			  1.02239997	        2.66
			  1.02319997	        2.66
			  1.02399997	         2.7
			  1.02479997	        2.68
			  1.02559997	        2.68
			  1.02639997	        2.64
			  1.02719997	        2.66
			  1.02799997	        2.64
			  1.02879997	        2.64
			  1.02959997	         2.7
			  1.03039997	        2.68
			  1.03119997	        2.68
			  1.03199997	        2.62
			  1.03279997	        2.68
			  1.03359997	        2.66
			  1.03439997	         2.7
			  1.03519997	         2.7
			  1.03599997	        2.68
			  1.03679997	        2.68
			  1.03759997	        2.66
			  1.03839997	        2.66
			  1.03919997	        2.66
			  1.03999997	        2.64
			  1.04079997	        2.68
			  1.04159997	        2.68
			  1.04239997	        2.64
			  1.04319997	        2.68
			  1.04399997	        2.64
			  1.04479997	        2.66
			  1.04559997	        2.66
			  1.04639997	         2.7
			  1.04719997	        2.66
			  1.04799997	        2.64
			  1.04879997	        2.66
			  1.04959997	        2.66
			  1.05039997	        2.68
			  1.05119997	        2.66
			  1.05199997	        2.72
			  1.05279997	        2.68
			  1.05359997	        2.68
			  1.05439997	        2.64
			  1.05519997	        2.64
			  1.05599997	        2.68
			  1.05679997	        2.64
			  1.05759997	        2.66
			  1.05839997	        2.66
			  1.05919997	        2.68
			  1.05999997	        2.66
			  1.06079997	        2.64
			  1.06159997	        2.66
			  1.06239997	        2.68
			  1.06319997	        2.68
			  1.06399997	         2.7
			  1.06479997	        2.68
			  1.06559997	        2.68
			  1.06639997	        2.68
			  1.06719997	        2.68
			  1.06799997	        2.68
			  1.06879997	        2.68
			  1.06959997	        2.68
			  1.07039997	        2.68
			  1.07119997	        2.66
			  1.07199997	        2.66
			  1.07279997	        2.64
			  1.07359997	        2.64
			  1.07439997	        2.78
			  1.07519997	        2.64
			  1.07599997	        2.68
			  1.07679997	        2.66
			  1.07759997	        2.66
			  1.07839997	        2.68
			  1.07919997	        2.66
			  1.07999997	        2.66
			  1.08079997	        2.66
			  1.08159997	        2.68
			  1.08239997	        2.68
			  1.08319997	        2.66
			  1.08399997	        2.66
			  1.08479997	        2.68
			  1.08559997	        2.68
			  1.08639997	        2.66
			  1.08719997	        2.66
			  1.08799997	        2.64
			  1.08879997	        2.64
			  1.08959997	        2.66
			  1.09039997	         2.7
			  1.09119997	        2.66
			  1.09199997	        2.66
			  1.09279997	        2.66
			  1.09359997	        2.66
			  1.09439997	        2.66
			  1.09519997	         2.7
			  1.09599997	        2.68
			  1.09679997	        2.66
			  1.09759997	        2.68
			  1.09839997	        2.66
			  1.09919997	        2.68
			  1.09999997	        2.66
			  1.10079997	        2.72
			  1.10159997	        2.68
			  1.10239997	         2.7
			  1.10319997	        2.68
			  1.10399997	        2.68
			  1.10479997	        2.64
			  1.10559997	        2.66
			  1.10639997	        2.68
			  1.10719997	         2.7
			  1.10799997	        2.66
			  1.10879997	        2.66
			  1.10959997	        2.68
			  1.11039997	        2.64
			  1.11119997	        2.62
			  1.11199997	        2.68
			  1.11279997	        2.68
			  1.11359997	        2.68
			  1.11439997	         2.7
			  1.11519997	        2.66
			  1.11599997	        2.68
			  1.11679997	        2.66
			  1.11759997	        2.68
			  1.11839997	        2.68
			  1.11919997	        2.68
			  1.11999997	        2.68
			  1.12079997	        2.68
			  1.12159997	        2.66
			  1.12239997	        2.64
			  1.12319997	        2.66
			  1.12399997	        2.68
			  1.12479997	        2.66
			  1.12559997	        2.68
			  1.12639997	        2.68
			  1.12719997	        2.64
			  1.12799997	        2.64
			  1.12879997	         2.7
			  1.12959997	        2.68
			  1.13039997	         2.7
			  1.13119997	        2.66
			  1.13199997	        2.64
			  1.13279997	        2.68
			  1.13359997	        2.68
			  1.13439997	        2.72
			  1.13519997	         2.7
			  1.13599997	         2.7
			  1.13679997	         2.7
			  1.13759997	        2.68
			  1.13839997	        2.64
			  1.13919997	        2.66
			  1.13999997	        2.66
			  1.14079997	        2.68
			  1.14159997	        2.64
			  1.14239997	        2.68
			  1.14319997	        2.66
			  1.14399997	        2.66
			  1.14479997	        2.64
			  1.14559997	         2.7
			  1.14639997	         2.7
			  1.14719997	        2.68
			  1.14799997	        2.66
			  1.14879997	        2.66
			  1.14959997	        2.66
			  1.15039997	        2.64
			  1.15119997	        2.66
			  1.15199997	        2.68
			  1.15279997	        2.66
			  1.15359997	        2.68
			  1.15439997	        2.64
			  1.15519997	        2.66
			  1.15599997	        2.66
			  1.15679997	        2.64
			  1.15759997	        2.68
			  1.15839997	        2.68
			  1.15919997	         2.7
			  1.15999997	        2.68
			  1.16079997	        2.66
			  1.16159997	        2.66
			  1.16239997	        2.68
			  1.16319997	        2.68
			  1.16399997	         2.7
			  1.16479997	         2.7
			  1.16559997	        2.64
			  1.16639997	        2.72
			  1.16719997	        2.68
			  1.16799997	         2.7
			  1.16879997	        2.76
			  1.16959997	        2.68
			  1.17039997	        2.66
			  1.17119997	        2.66
			  1.17199997	        2.66
			  1.17279997	        2.68
			  1.17359997	        2.68
			  1.17439997	        2.66
			  1.17519997	        2.68
			  1.17599997	        2.66
			  1.17679997	        2.66
			  1.17759997	         2.7
			  1.17839997	         2.7
			  1.17919997	        2.68
			  1.17999997	        2.68
			  1.18079997	        2.66
			  1.18159997	        2.64
			  1.18239997	        2.64
			  1.18319997	        2.64
			  1.18399997	        2.68
			  1.18479997	        2.68
			  1.18559997	        2.66
			  1.18639997	        2.68
			  1.18719997	        2.68
			  1.18799997	        2.64
			  1.18879997	        2.68
			  1.18959997	        2.68
			  1.19039997	        2.68
			  1.19119997	        2.68
			  1.19199997	        2.68
			  1.19279997	         2.7
			  1.19359997	        2.66
			  1.19439997	        2.68
			  1.19519997	         2.7
			  1.19599997	         2.7
			  1.19679997	         2.7
			  1.19759997	        2.72
			  1.19839997	        2.62
			  1.19919997	        2.66
			  1.19999997	        2.68
			  1.20079997	        2.68
			  1.20159997	        2.68
			  1.20239997	        2.68
			  1.20319997	        2.66
			  1.20399997	        2.64
			  1.20479997	        2.66
			  1.20559997	        2.66
			  1.20639997	        2.68
			  1.20719997	        2.66
			  1.20799997	        2.68
			  1.20879997	        2.68
			  1.20959997	        2.66
			  1.21039997	        2.62
			  1.21119997	        2.66
			  1.21199997	        2.68
			  1.21279997	        2.68
			  1.21359997	        2.68
			  1.21439997	        2.66
			  1.21519997	        2.66
			  1.21599997	        2.64
			  1.21679997	         2.7
			  1.21759997	        2.66
			  1.21839997	        2.68
			  1.21919997	        2.66
			  1.21999997	         2.7
			  1.22079997	        2.66
			  1.22159997	        2.64
			  1.22239997	        2.66
			  1.22319997	        2.68
			  1.22399997	         2.7
			  1.22479997	        2.66
			  1.22559997	        2.68
			  1.22639997	        2.68
			  1.22719997	        2.68
			  1.22799997	         2.7
			  1.22879997	         2.7
			  1.22959997	         2.7
			  1.23039997	        2.64
			  1.23119997	        2.66
			  1.23199997	        2.64
			  1.23279997	        2.64
			  1.23359997	        2.66
			  1.23439997	        2.68
			  1.23519997	        2.66
			  1.23599997	        2.68
			  1.23679997	        2.66
			  1.23759997	        2.66
			  1.23839997	        2.62
			  1.23919997	        2.66
			  1.23999997	        2.66
			  1.24079997	        2.76
			  1.24159997	        2.66
			  1.24239997	        2.66
			  1.24319997	        2.66
			  1.24399997	        2.66
			  1.24479997	        2.68
			  1.24559997	        2.68
			  1.24639997	        2.66
			  1.24719997	        2.64
			  1.24799997	        2.68
			  1.24879997	        2.64
			  1.24959997	        2.68
			  1.25039997	        2.72
			  1.25119997	        2.66
			  1.25199997	         2.7
			  1.25279997	        2.68
			  1.25359997	        2.68
			  1.25439997	        2.62
			  1.25519997	        2.66
			  1.25599997	        2.66
			  1.25679997	        2.68
			  1.25759997	         2.7
			  1.25839997	        2.74
			  1.25919997	         2.7
			  1.25999997	        2.62
			  1.26079997	        2.62
			  1.26159997	         2.7
			  1.26239997	        2.68
			  1.26319997	        2.66
			  1.26399997	        2.68
			  1.26479997	        2.66
			  1.26559997	        2.66
			  1.26639997	        2.66
			  1.26719997	        2.68
			  1.26799997	        2.66
			  1.26879997	         2.7
			  1.26959997	        2.66
			  1.27039997	        2.66
			  1.27119997	        2.62
			  1.27199997	        2.64
			  1.27279997	        2.66
			  1.27359997	        2.68
			  1.27439997	        2.66
			  1.27519997	        2.66
			  1.27599997	         2.7
			  1.27679997	        2.66
			  1.27759997	        2.66
			  1.27839997	        2.68
			  1.27919997	        2.68
			  1.27999997	        2.68
			  1.28079997	         2.7
			  1.28159997	        2.72
			  1.28239997	        2.64
			  1.28319997	        2.68
			  1.28399997	        2.68
			  1.28479997	         2.7
			  1.28559997	        2.68
			  1.28639997	         2.7
			  1.28719997	        2.68
			  1.28799997	        2.66
