			 0.448799989	        1.98
			 0.449599989	        1.96
			 0.450399989	           2
			 0.451199989	        2.04
			 0.451999989	        2.04
			 0.452799989	        1.98
			 0.453599989	        2.02
			 0.454399989	           2
			 0.455199989	        2.02
			 0.455999988	           2
			 0.456799988	           2
			 0.457599988	        1.98
			 0.458399988	        1.96
			 0.459199988	           2
			 0.459999988	           2
			 0.460799988	        2.02
			 0.461599988	        2.02
			 0.462399988	        2.04
			 0.463199988	        2.08
			 0.463999988	        2.04
			 0.464799988	        2.08
			 0.465599988	        2.06
			 0.466399988	        2.06
			 0.467199988	        2.04
			 0.467999988	        2.04
			 0.468799988	           2
			 0.469599988	        2.08
			 0.470399988	        2.02
			 0.471199988	        2.06
			 0.471999988	        2.06
			 0.472799988	        2.06
			 0.473599988	        2.06
			 0.474399988	        2.02
			 0.475199988	        2.06
			 0.475999988	        2.04
			 0.476799988	        2.06
			 0.477599988	        2.08
			 0.478399988	        2.04
			 0.479199988	        2.08
			 0.479999988	        2.04
			 0.480799988	        2.06
			 0.481599988	        2.08
			 0.482399988	        2.08
			 0.483199988	         2.1
			 0.483999988	        2.06
			 0.484799988	        2.12
			 0.485599988	        2.06
			 0.486399988	        2.06
			 0.487199988	        2.02
			 0.487999988	        2.06
			 0.488799988	        2.04
			 0.489599988	         2.1
			 0.490399988	        2.06
			 0.491199988	        2.04
			 0.491999988	        2.06
			 0.492799988	        2.06
			 0.493599988	        2.04
			 0.494399988	        2.04
			 0.495199987	        2.06
			 0.495999987	        2.06
			 0.496799987	        2.04
			 0.497599987	        2.04
			 0.498399987	        2.04
			 0.499199987	        2.04
			 0.499999987	        2.06
			 0.500799987	        2.06
			 0.501599987	        2.06
			 0.502399987	        2.06
			 0.503199987	        2.04
			 0.503999987	        2.06
			 0.504799987	        2.08
			 0.505599987	        2.02
			 0.506399987	        2.06
			 0.507199987	        2.02
			 0.507999987	        2.06
			 0.508799987	        2.02
			 0.509599987	        2.06
			 0.510399987	         2.1
			 0.511199987	         2.1
			 0.511999987	        2.06
			 0.512799987	        2.04
			 0.513599987	        2.04
			 0.514399987	         2.1
			 0.515199987	        2.02
			 0.515999987	           2
			 0.516799987	        2.06
			 0.517599987	        2.08
			 0.518399987	        2.02
			 0.519199987	        2.02
			 0.519999987	        2.06
			 0.520799987	        2.06
			 0.521599987	        2.06
			 0.522399987	        2.04
			 0.523199987	        2.04
			 0.523999987	           2
			 0.524799987	        2.02
			 0.525599987	        2.04
			 0.526399987	        2.02
			 0.527199987	        2.06
			 0.527999987	           2
			 0.528799987	        2.04
			 0.529599987	        2.04
			 0.530399987	        2.02
			 0.531199987	        2.02
			 0.531999987	        2.06
			 0.532799987	        2.08
			 0.533599987	        2.08
			 0.534399986	        2.02
			 0.535199986	           2
			 0.535999986	        2.06
			 0.536799986	        2.02
			 0.537599986	        2.08
			 0.538399986	        2.04
			 0.539199986	        2.04
			 0.539999986	        2.08
			 0.540799986	        2.06
			 0.541599986	        2.08
			 0.542399986	         2.1
			 0.543199986	        2.12
			 0.543999986	        2.16
			 0.544799986	        2.16
			 0.545599986	        2.16
			 0.546399986	         2.1
			 0.547199986	        2.06
			 0.547999986	        2.16
			 0.548799986	        2.14
			 0.549599986	         2.1
			 0.550399986	         2.1
			 0.551199986	        2.14
			 0.551999986	        2.12
			 0.552799986	        2.12
			 0.553599986	        2.12
			 0.554399986	        2.12
			 0.555199986	        2.18
			 0.555999986	        2.14
			 0.556799986	         2.1
			 0.557599986	        2.12
			 0.558399986	        2.12
			 0.559199986	        2.06
			 0.559999986	        2.08
			 0.560799986	         2.1
			 0.561599986	        2.06
			 0.562399986	        2.06
			 0.563199986	        2.06
			 0.563999986	        2.04
			 0.564799986	        2.06
			 0.565599986	        2.08
			 0.566399986	        2.06
			 0.567199986	        2.04
			 0.567999986	        2.06
			 0.568799986	        2.04
			 0.569599986	        2.06
			 0.570399986	        2.04
			 0.571199986	        2.06
			 0.571999986	        2.06
			 0.572799986	        2.04
			 0.573599986	        2.14
			 0.574399985	        2.06
			 0.575199985	         2.1
			 0.575999985	        2.08
			 0.576799985	        2.14
			 0.577599985	         2.1
			 0.578399985	        2.14
			 0.579199985	        2.12
			 0.579999985	         2.1
			 0.580799985	        2.24
			 0.581599985	        2.18
			 0.582399985	        2.14
			 0.583199985	        2.16
			 0.583999985	         2.2
			 0.584799985	        2.18
			 0.585599985	        2.18
			 0.586399985	        2.18
			 0.587199985	         2.2
			 0.587999985	        2.16
			 0.588799985	        2.16
			 0.589599985	        2.14
			 0.590399985	        2.18
			 0.591199985	        2.18
			 0.591999985	        2.26
			 0.592799985	        2.26
			 0.593599985	        2.14
			 0.594399985	         2.2
			 0.595199985	         2.2
			 0.595999985	        2.18
			 0.596799985	        2.16
			 0.597599985	        2.14
			 0.598399985	         2.2
			 0.599199985	         2.2
			 0.599999985	         2.2
			 0.600799985	        2.14
			 0.601599985	        2.18
			 0.602399985	        2.14
			 0.603199985	        2.18
			 0.603999985	        2.18
			 0.604799985	        2.16
			 0.605599985	        2.24
			 0.606399985	        2.26
			 0.607199985	        2.24
			 0.607999985	        2.22
			 0.608799985	        2.26
			 0.609599985	        2.16
			 0.610399985	        2.26
			 0.611199985	        2.18
			 0.611999985	         2.2
			 0.612799985	        2.14
			 0.613599984	        2.16
			 0.614399984	        2.18
			 0.615199984	        2.16
			 0.615999984	        2.26
			 0.616799984	        2.14
			 0.617599984	        2.16
			 0.618399984	        2.18
			 0.619199984	        2.16
			 0.619999984	         2.2
			 0.620799984	        2.18
			 0.621599984	        2.16
			 0.622399984	         2.2
			 0.623199984	        2.14
			 0.623999984	         2.1
			 0.624799984	        2.14
			 0.625599984	        2.16
			 0.626399984	        2.14
			 0.627199984	         2.1
			 0.627999984	        2.14
			 0.628799984	        2.08
			 0.629599984	        2.12
			 0.630399984	         2.1
			 0.631199984	        2.16
			 0.631999984	         2.1
			 0.632799984	         2.1
			 0.633599984	        2.12
			 0.634399984	        2.06
			 0.635199984	        2.06
			 0.635999984	        2.02
			 0.636799984	        2.08
			 0.637599984	        2.08
			 0.638399984	         2.1
			 0.639199984	        2.02
			 0.639999984	        2.14
			 0.640799984	        2.08
			 0.641599984	        2.04
			 0.642399984	        2.06
			 0.643199984	        2.04
			 0.643999984	        2.06
			 0.644799984	        2.04
			 0.645599984	        2.04
			 0.646399984	        1.98
			 0.647199984	        2.04
			 0.647999984	        2.04
			 0.648799984	        2.06
			 0.649599984	        2.04
			 0.650399984	        2.04
			 0.651199984	        2.04
			 0.651999984	           2
			 0.652799984	        2.06
			 0.653599983	        2.06
			 0.654399983	        2.04
			 0.655199983	        2.06
			 0.655999983	        2.08
			 0.656799983	        2.02
			 0.657599983	        2.02
			 0.658399983	        2.04
			 0.659199983	        2.04
			 0.659999983	        2.06
			 0.660799983	        2.06
			 0.661599983	        2.02
			 0.662399983	        2.06
			 0.663199983	        2.04
			 0.663999983	        2.04
			 0.664799983	        2.04
			 0.665599983	        2.06
			 0.666399983	        2.06
			 0.667199983	        2.02
			 0.667999983	        2.06
			 0.668799983	        2.04
			 0.669599983	        2.08
			 0.670399983	        2.08
			 0.671199983	        2.06
			 0.671999983	        2.04
			 0.672799983	        2.02
			 0.673599983	        2.08
			 0.674399983	        2.08
			 0.675199983	        2.06
			 0.675999983	        2.14
			 0.676799983	        2.12
			 0.677599983	        2.14
			 0.678399983	         2.1
			 0.679199983	        2.14
			 0.679999983	        2.08
			 0.680799983	        2.12
			 0.681599983	         2.2
			 0.682399983	        2.18
			 0.683199983	        2.18
			 0.683999983	        2.16
			 0.684799983	        2.18
			 0.685599983	        2.16
			 0.686399983	         2.2
			 0.687199983	        2.18
			 0.687999983	        2.24
			 0.688799983	        2.24
			 0.689599983	        2.22
			 0.690399983	        2.26
			 0.691199983	        2.28
			 0.691999983	        2.32
			 0.692799982	        2.28
			 0.693599982	         2.3
			 0.694399982	         2.3
			 0.695199982	        2.28
			 0.695999982	        2.26
			 0.696799982	        2.32
			 0.697599982	        2.38
			 0.698399982	        2.38
			 0.699199982	        2.36
			 0.699999982	        2.38
			 0.700799982	        2.36
			 0.701599982	        2.34
			 0.702399982	        2.34
			 0.703199982	        2.38
			 0.703999982	        2.38
			 0.704799982	         2.4
			 0.705599982	         2.4
			 0.706399982	        2.42
			 0.707199982	        2.42
			 0.707999982	        2.44
			 0.708799982	        2.38
			 0.709599982	        2.42
			 0.710399982	        2.52
			 0.711199982	        2.44
			 0.711999982	        2.42
			 0.712799982	        2.42
			 0.713599982	        2.44
			 0.714399982	        2.48
			 0.715199982	        2.44
			 0.715999982	        2.46
			 0.716799982	        2.42
			 0.717599982	         2.4
			 0.718399982	         2.4
			 0.719199982	        2.46
			 0.719999982	         2.4
			 0.720799982	        2.44
			 0.721599982	        2.42
			 0.722399982	        2.44
			 0.723199982	        2.44
			 0.723999982	         2.4
			 0.724799982	        2.38
			 0.725599982	        2.38
			 0.726399982	        2.36
			 0.727199982	        2.38
			 0.727999982	        2.36
			 0.728799982	        2.32
			 0.729599982	        2.36
			 0.730399982	        2.38
			 0.731199982	        2.36
			 0.731999982	         2.3
			 0.732799981	        2.32
			 0.733599981	        2.28
			 0.734399981	        2.28
			 0.735199981	        2.26
			 0.735999981	        2.28
			 0.736799981	         2.3
			 0.737599981	        2.36
			 0.738399981	         2.2
			 0.739199981	        2.22
			 0.739999981	        2.24
			 0.740799981	        2.22
			 0.741599981	        2.26
			 0.742399981	        2.26
			 0.743199981	        2.28
			 0.743999981	        2.24
			 0.744799981	        2.24
			 0.745599981	        2.26
			 0.746399981	        2.16
			 0.747199981	         2.2
			 0.747999981	        2.14
			 0.748799981	        2.26
			 0.749599981	         2.2
			 0.750399981	        2.16
			 0.751199981	         2.2
			 0.751999981	        2.18
			 0.752799981	        2.18
			 0.753599981	        2.18
			 0.754399981	        2.16
			 0.755199981	        2.12
			 0.755999981	         2.1
			 0.756799981	        2.12
			 0.757599981	         2.1
			 0.758399981	         2.1
			 0.759199981	        2.16
			 0.759999981	         2.1
			 0.760799981	         2.1
			 0.761599981	         2.1
			 0.762399981	         2.1
			 0.763199981	         2.1
			 0.763999981	         2.1
			 0.764799981	        2.08
			 0.765599981	        2.06
			 0.766399981	         2.1
			 0.767199981	           2
			 0.767999981	        2.04
			 0.768799981	        1.98
			 0.769599981	        2.06
			 0.770399981	        2.08
			 0.771199981	        2.08
			  0.77199998	        2.02
			  0.77279998	        2.02
			  0.77359998	        2.06
			  0.77439998	        2.04
			  0.77519998	        2.08
			  0.77599998	        2.06
			  0.77679998	           2
			  0.77759998	        1.96
			  0.77839998	        1.98
			  0.77919998	        1.96
			  0.77999998	        1.92
			  0.78079998	        1.98
			  0.78159998	        2.06
			  0.78239998	        1.98
			  0.78319998	           2
			  0.78399998	        1.96
			  0.78479998	        1.94
			  0.78559998	        2.02
			  0.78639998	           2
			  0.78719998	        1.98
			  0.78799998	        1.96
			  0.78879998	        1.98
			  0.78959998	        1.98
			  0.79039998	        1.84
			  0.79119998	        1.94
			  0.79199998	         1.9
			  0.79279998	        1.92
			  0.79359998	        1.92
			  0.79439998	         1.9
			  0.79519998	        1.92
			  0.79599998	         1.9
			  0.79679998	        1.96
			  0.79759998	         1.9
			  0.79839998	        1.92
			  0.79919998	        1.98
			  0.79999998	         1.9
			  0.80079998	        1.88
			  0.80159998	        1.92
			  0.80239998	        1.88
			  0.80319998	         1.9
			  0.80399998	        1.94
			  0.80479998	         1.9
			  0.80559998	         1.9
			  0.80639998	        1.86
			  0.80719998	        1.88
			  0.80799998	         1.9
			  0.80879998	        1.88
			  0.80959998	        1.92
			  0.81039998	        1.92
			  0.81119998	        1.88
			 0.811999979	         1.9
			 0.812799979	        1.88
			 0.813599979	        1.88
			 0.814399979	        1.94
			 0.815199979	         1.9
			 0.815999979	        1.94
			 0.816799979	        1.86
			 0.817599979	        1.88
			 0.818399979	        1.92
			 0.819199979	        1.96
			 0.819999979	        1.96
			 0.820799979	        1.88
			 0.821599979	         1.9
			 0.822399979	        1.92
			 0.823199979	         1.9
			 0.823999979	        1.92
			 0.824799979	        1.88
			 0.825599979	        1.92
			 0.826399979	         1.9
			 0.827199979	         1.9
			 0.827999979	         1.9
			 0.828799979	        1.84
			 0.829599979	        1.92
			 0.830399979	        1.94
			 0.831199979	        1.88
			 0.831999979	        1.94
			 0.832799979	         1.9
			 0.833599979	         1.9
			 0.834399979	        1.88
			 0.835199979	        1.94
			 0.835999979	        1.96
			 0.836799979	        1.94
			 0.837599979	           2
			 0.838399979	        1.94
			 0.839199979	        1.96
			 0.839999979	        1.86
			 0.840799979	        2.02
			 0.841599979	           2
			 0.842399979	           2
			 0.843199979	           2
			 0.843999979	        1.98
			 0.844799979	        2.02
			 0.845599979	        1.92
			 0.846399979	           2
			 0.847199979	        2.04
			 0.847999979	        2.06
			 0.848799979	        2.06
			 0.849599979	        2.06
			 0.850399979	        1.98
			 0.851199978	        2.02
			 0.851999978	        2.06
			 0.852799978	        2.04
			 0.853599978	        2.02
			 0.854399978	        2.08
			 0.855199978	        2.02
			 0.855999978	           2
			 0.856799978	        2.02
			 0.857599978	        2.02
			 0.858399978	        2.06
			 0.859199978	        2.04
			 0.859999978	        2.04
			 0.860799978	        2.06
			 0.861599978	           2
			 0.862399978	        2.04
			 0.863199978	         2.1
			 0.863999978	        2.12
			 0.864799978	        2.02
			 0.865599978	        2.04
			 0.866399978	        2.04
			 0.867199978	        2.02
			 0.867999978	           2
			 0.868799978	        2.04
			 0.869599978	        2.02
			 0.870399978	        2.04
			 0.871199978	        2.06
			 0.871999978	        1.98
			 0.872799978	        2.02
			 0.873599978	        2.02
			 0.874399978	        2.06
			 0.875199978	        2.04
			 0.875999978	        2.04
			 0.876799978	           2
			 0.877599978	        2.04
			 0.878399978	        2.06
			 0.879199978	        2.04
			 0.879999978	        2.04
			 0.880799978	        2.08
			 0.881599978	         2.1
			 0.882399978	        2.08
			 0.883199978	        2.04
			 0.883999978	        2.04
			 0.884799978	        2.06
			 0.885599978	        2.12
			 0.886399978	        2.06
			 0.887199978	        2.02
			 0.887999978	        1.98
			 0.888799978	        2.08
			 0.889599978	         2.1
			 0.890399978	        2.06
			 0.891199977	        2.08
			 0.891999977	        2.12
			 0.892799977	         2.1
			 0.893599977	         2.2
			 0.894399977	        2.04
			 0.895199977	        2.08
			 0.895999977	        2.06
			 0.896799977	        2.08
			 0.897599977	        2.12
			 0.898399977	        2.08
			 0.899199977	        2.08
			 0.899999977	        2.08
			 0.900799977	        2.04
			 0.901599977	        2.04
			 0.902399977	        2.08
			 0.903199977	        2.12
			 0.903999977	        2.12
			 0.904799977	        2.08
			 0.905599977	        2.06
			 0.906399977	        2.08
			 0.907199977	        2.06
			 0.907999977	         2.1
			 0.908799977	        2.08
			 0.909599977	        2.08
			 0.910399977	        2.06
			 0.911199977	        2.08
			 0.911999977	        2.12
			 0.912799977	        2.08
			 0.913599977	        2.14
			 0.914399977	         2.1
			 0.915199977	        2.14
			 0.915999977	        2.08
			 0.916799977	        2.06
			 0.917599977	        2.04
			 0.918399977	        2.06
			 0.919199977	        2.12
			 0.919999977	         2.1
			 0.920799977	        2.08
			 0.921599977	        2.08
			 0.922399977	        2.06
			 0.923199977	        2.06
			 0.923999977	        2.08
			 0.924799977	        2.14
			 0.925599977	        2.06
			 0.926399977	        2.12
			 0.927199977	        2.08
			 0.927999977	        2.04
			 0.928799977	        2.08
			 0.929599977	        2.08
			 0.930399976	         2.1
			 0.931199976	         2.1
			 0.931999976	        2.02
			 0.932799976	         2.1
			 0.933599976	         2.1
			 0.934399976	        2.08
			 0.935199976	        2.08
			 0.935999976	        2.12
			 0.936799976	         2.1
			 0.937599976	         2.1
			 0.938399976	        2.12
			 0.939199976	        2.06
			 0.939999976	        2.14
			 0.940799976	        2.14
			 0.941599976	        2.14
			 0.942399976	        2.16
			 0.943199976	        2.12
			 0.943999976	        2.12
			 0.944799976	        2.14
			 0.945599976	        2.18
			 0.946399976	        2.12
			 0.947199976	        2.26
			 0.947999976	        2.14
			 0.948799976	        2.14
			 0.949599976	         2.1
			 0.950399976	         2.1
			 0.951199976	        2.16
			 0.951999976	        2.18
			 0.952799976	        2.18
			 0.953599976	        2.14
			 0.954399976	        2.12
			 0.955199976	        2.14
			 0.955999976	        2.14
			 0.956799976	        2.14
			 0.957599976	        2.16
			 0.958399976	        2.12
			 0.959199976	        2.18
			 0.959999976	        2.18
			 0.960799976	        2.08
			 0.961599976	        2.14
			 0.962399976	        2.14
			 0.963199976	         2.2
			 0.963999976	        2.16
			 0.964799976	         2.1
			 0.965599976	        2.06
			 0.966399976	        2.08
			 0.967199976	        2.08
			 0.967999976	        2.08
			 0.968799976	        2.14
			 0.969599976	        2.08
			 0.970399975	         2.1
			 0.971199975	        2.06
			 0.971999975	         2.1
			 0.972799975	        2.08
			 0.973599975	        2.08
			 0.974399975	        2.12
			 0.975199975	         2.1
			 0.975999975	        2.12
			 0.976799975	           2
			 0.977599975	        2.06
			 0.978399975	        2.08
			 0.979199975	        2.12
			 0.979999975	        2.08
			 0.980799975	        2.12
			 0.981599975	        2.12
			 0.982399975	         2.1
			 0.983199975	        2.06
			 0.983999975	        2.08
			 0.984799975	        2.12
			 0.985599975	        2.12
			 0.986399975	         2.1
			 0.987199975	        2.06
			 0.987999975	           2
			 0.988799975	        2.02
			 0.989599975	        2.04
			 0.990399975	        2.06
			 0.991199975	        2.02
			 0.991999975	        2.04
			 0.992799975	        2.06
			 0.993599975	        2.06
			 0.994399975	           2
			 0.995199975	        2.02
			 0.995999975	        2.06
			 0.996799975	         2.1
			 0.997599975	        2.06
			 0.998399975	        2.06
			 0.999199975	        2.02
			 0.999999975	        2.02
			  1.00079997	        2.04
			  1.00159997	        2.06
			  1.00239997	        2.08
			  1.00319997	        2.04
			  1.00399997	        2.04
			  1.00479997	        2.02
			  1.00559997	        1.98
			  1.00639997	        1.98
			  1.00719997	        2.02
			  1.00799997	           2
			  1.00879997	        1.96
			  1.00959997	        1.98
			  1.01039997	           2
			  1.01119997	        1.98
			  1.01199997	        1.94
			  1.01279997	        1.98
			  1.01359997	        1.98
			  1.01439997	        1.94
			  1.01519997	        2.02
			  1.01599997	        1.96
			  1.01679997	        1.94
			  1.01759997	        1.94
			  1.01839997	        1.96
			  1.01919997	        1.98
			  1.01999997	        2.02
			  1.02079997	        1.96
			  1.02159997	        1.96
			  1.02239997	        1.96
			  1.02319997	        1.94
			  1.02399997	        1.96
			  1.02479997	           2
			  1.02559997	        1.98
			  1.02639997	           2
			  1.02719997	        1.96
			  1.02799997	        1.94
			  1.02879997	        1.94
			  1.02959997	        2.02
			  1.03039997	        2.08
			  1.03119997	        1.94
			  1.03199997	        1.96
			  1.03279997	        1.96
			  1.03359997	        1.96
			  1.03439997	           2
			  1.03519997	        1.94
			  1.03599997	        1.92
			  1.03679997	        1.96
			  1.03759997	        1.98
			  1.03839997	         1.9
			  1.03919997	         1.9
			  1.03999997	        1.92
			  1.04079997	        1.96
			  1.04159997	        1.96
			  1.04239997	         1.9
			  1.04319997	        1.98
			  1.04399997	        1.94
			  1.04479997	        1.96
			  1.04559997	        1.98
			  1.04639997	        2.04
			  1.04719997	        2.02
			  1.04799997	        2.02
			  1.04879997	        2.02
			  1.04959997	        2.04
			  1.05039997	        2.06
			  1.05119997	        2.06
			  1.05199997	        2.16
			  1.05279997	        2.16
			  1.05359997	        2.14
			  1.05439997	        2.22
			  1.05519997	        2.14
			  1.05599997	        2.16
			  1.05679997	        2.18
			  1.05759997	        2.18
			  1.05839997	         2.2
			  1.05919997	        2.22
			  1.05999997	        2.26
			  1.06079997	        2.18
			  1.06159997	         2.2
			  1.06239997	        2.18
			  1.06319997	        2.28
			  1.06399997	        2.28
			  1.06479997	        2.26
			  1.06559997	        2.26
			  1.06639997	        2.26
			  1.06719997	        2.28
			  1.06799997	        2.26
			  1.06879997	        2.24
			  1.06959997	        2.26
			  1.07039997	        2.26
			  1.07119997	        2.26
			  1.07199997	        2.28
			  1.07279997	        2.24
			  1.07359997	        2.26
			  1.07439997	        2.26
			  1.07519997	        2.28
			  1.07599997	        2.24
			  1.07679997	        2.24
			  1.07759997	         2.3
			  1.07839997	         2.3
			  1.07919997	        2.28
			  1.07999997	         2.3
			  1.08079997	        2.26
			  1.08159997	        2.26
			  1.08239997	         2.3
			  1.08319997	        2.26
			  1.08399997	        2.28
			  1.08479997	        2.28
			  1.08559997	         2.3
			  1.08639997	         2.3
			  1.08719997	        2.26
			  1.08799997	         2.2
			  1.08879997	         2.2
			  1.08959997	        2.22
			  1.09039997	         2.2
			  1.09119997	        2.18
			  1.09199997	         2.2
			  1.09279997	         2.2
			  1.09359997	         2.2
			  1.09439997	        2.18
			  1.09519997	        2.18
			  1.09599997	        2.22
			  1.09679997	        2.22
			  1.09759997	         2.2
			  1.09839997	         2.2
			  1.09919997	         2.2
			  1.09999997	        2.18
			  1.10079997	        2.22
			  1.10159997	         2.2
			  1.10239997	        2.24
			  1.10319997	        2.18
			  1.10399997	        2.16
			  1.10479997	        2.12
			  1.10559997	        2.08
			  1.10639997	        2.12
			  1.10719997	        2.16
			  1.10799997	        2.18
			  1.10879997	        2.16
			  1.10959997	        2.14
			  1.11039997	        2.14
			  1.11119997	        2.08
			  1.11199997	        2.18
			  1.11279997	        2.14
			  1.11359997	        2.14
			  1.11439997	        2.16
			  1.11519997	        2.14
			  1.11599997	        2.14
			  1.11679997	        2.14
			  1.11759997	        2.14
			  1.11839997	        2.14
			  1.11919997	        2.12
			  1.11999997	         2.1
			  1.12079997	        2.12
			  1.12159997	        2.12
			  1.12239997	        2.18
			  1.12319997	         2.2
			  1.12399997	        2.16
			  1.12479997	        2.16
			  1.12559997	        2.18
			  1.12639997	        2.26
			  1.12719997	        2.16
			  1.12799997	         2.2
			  1.12879997	        2.16
			  1.12959997	        2.16
			  1.13039997	        2.18
			  1.13119997	        2.12
			  1.13199997	        2.16
			  1.13279997	        2.12
			  1.13359997	        2.14
			  1.13439997	        2.14
			  1.13519997	        2.18
			  1.13599997	        2.08
			  1.13679997	        2.08
			  1.13759997	        2.08
			  1.13839997	        2.02
			  1.13919997	        2.06
			  1.13999997	        2.02
			  1.14079997	        2.02
			  1.14159997	        2.02
			  1.14239997	           2
			  1.14319997	        1.98
			  1.14399997	        1.96
			  1.14479997	        1.96
			  1.14559997	           2
			  1.14639997	           2
			  1.14719997	        1.98
			  1.14799997	        2.02
			  1.14879997	        1.98
			  1.14959997	        1.98
			  1.15039997	        1.98
			  1.15119997	        1.98
			  1.15199997	        2.02
			  1.15279997	        2.02
			  1.15359997	           2
			  1.15439997	           2
			  1.15519997	        1.98
			  1.15599997	        1.98
			  1.15679997	        2.06
			  1.15759997	        2.02
			  1.15839997	        2.04
			  1.15919997	        2.02
			  1.15999997	        2.02
			  1.16079997	           2
			  1.16159997	        1.98
			  1.16239997	           2
			  1.16319997	        1.98
			  1.16399997	           2
			  1.16479997	        1.96
			  1.16559997	        2.02
			  1.16639997	        1.94
			  1.16719997	        2.06
			  1.16799997	        2.02
			  1.16879997	        2.02
			  1.16959997	           2
			  1.17039997	        2.04
			  1.17119997	           2
			  1.17199997	        1.96
			  1.17279997	        1.96
			  1.17359997	        1.98
			  1.17439997	        2.02
			  1.17519997	        2.04
			  1.17599997	           2
			  1.17679997	        1.98
			  1.17759997	           2
			  1.17839997	        2.06
			  1.17919997	        2.02
			  1.17999997	        2.02
			  1.18079997	           2
			  1.18159997	           2
			  1.18239997	        1.96
			  1.18319997	        1.98
			  1.18399997	        1.98
			  1.18479997	           2
			  1.18559997	        2.02
			  1.18639997	        2.02
			  1.18719997	        2.02
			  1.18799997	        1.96
			  1.18879997	        1.98
			  1.18959997	        1.98
			  1.19039997	        2.02
			  1.19119997	           2
			  1.19199997	           2
			  1.19279997	           2
			  1.19359997	        1.98
			  1.19439997	        1.98
			  1.19519997	        1.96
			  1.19599997	        2.02
			  1.19679997	           2
			  1.19759997	        2.06
			  1.19839997	        1.98
			  1.19919997	           2
			  1.19999997	        1.96
			  1.20079997	        2.02
			  1.20159997	        2.02
			  1.20239997	        1.98
			  1.20319997	        1.98
			  1.20399997	        2.04
			  1.20479997	        2.02
			  1.20559997	           2
			  1.20639997	           2
			  1.20719997	        1.96
			  1.20799997	         2.1
			  1.20879997	        1.98
			  1.20959997	           2
			  1.21039997	        1.96
			  1.21119997	           2
			  1.21199997	        2.02
			  1.21279997	        1.98
			  1.21359997	        2.06
			  1.21439997	           2
			  1.21519997	           2
			  1.21599997	        1.98
			  1.21679997	           2
			  1.21759997	        2.02
			  1.21839997	           2
			  1.21919997	        2.02
			  1.21999997	        2.02
			  1.22079997	        2.04
			  1.22159997	         1.9
			  1.22239997	           2
			  1.22319997	        1.96
			  1.22399997	        1.98
			  1.22479997	           2
			  1.22559997	        1.96
			  1.22639997	        1.98
			  1.22719997	        1.96
			  1.22799997	           2
			  1.22879997	        1.98
			  1.22959997	           2
			  1.23039997	        2.02
			  1.23119997	           2
			  1.23199997	        1.96
			  1.23279997	           2
			  1.23359997	        2.06
			  1.23439997	        2.08
			  1.23519997	        2.06
			  1.23599997	        2.06
			  1.23679997	        2.04
			  1.23759997	        2.06
			  1.23839997	        2.02
			  1.23919997	        2.04
			  1.23999997	        2.08
			  1.24079997	        2.06
			  1.24159997	        2.08
			  1.24239997	         2.1
			  1.24319997	        2.02
			  1.24399997	        2.02
			  1.24479997	        2.06
			  1.24559997	        2.08
			  1.24639997	        2.06
			  1.24719997	        2.08
			  1.24799997	        2.06
			  1.24879997	        2.16
			  1.24959997	        2.02
			  1.25039997	        2.08
			  1.25119997	        2.06
			  1.25199997	         2.7
			  1.25279997	         2.7
			  1.25359997	        2.14
			  1.25439997	        2.06
			  1.25519997	        2.06
			  1.25599997	         2.1
			  1.25679997	        2.04
			  1.25759997	        2.12
			  1.25839997	        2.12
			  1.25919997	        2.16
			  1.25999997	        2.14
			  1.26079997	        2.14
			  1.26159997	        2.04
			  1.26239997	        2.08
			  1.26319997	        2.14
			  1.26399997	        2.16
			  1.26479997	        2.12
			  1.26559997	        2.08
			  1.26639997	         2.1
			  1.26719997	        2.14
			  1.26799997	         2.1
			  1.26879997	        2.14
			  1.26959997	        2.08
			  1.27039997	        2.12
			  1.27119997	        2.08
			  1.27199997	        2.12
			  1.27279997	        2.16
			  1.27359997	        2.12
			  1.27439997	        2.12
			  1.27519997	        2.14
			  1.27599997	        2.12
			  1.27679997	        2.14
			  1.27759997	         2.1
			  1.27839997	        2.14
			  1.27919997	         2.2
			  1.27999997	        2.08
			  1.28079997	         2.1
			  1.28159997	        2.12
			  1.28239997	        2.14
			  1.28319997	         2.1
			  1.28399997	        2.12
			  1.28479997	         2.1
			  1.28559997	        2.12
			  1.28639997	        2.14
			  1.28719997	        2.12
			  1.28799997	        2.12
			  1.28879997	        2.08
			  1.28959997	        2.14
			  1.29039997	        2.14
			  1.29119997	        2.22
			  1.29199997	         2.1
			  1.29279997	        2.08
			  1.29359997	         2.1
			  1.29439997	         2.1
			  1.29519997	        2.18
			  1.29599997	        2.12
			  1.29679997	        2.14
			  1.29759997	        2.12
			  1.29839997	        2.14
			  1.29919997	        2.06
			  1.29999997	         2.1
			  1.30079997	        2.16
			  1.30159997	        2.12
			  1.30239997	         2.1
			  1.30319997	        2.12
			  1.30399997	        2.06
			  1.30479997	        2.12
			  1.30559997	        2.12
			  1.30639997	        2.12
			  1.30719997	        2.14
			  1.30799997	        2.14
			  1.30879997	        2.14
			  1.30959997	         2.1
			  1.31039997	        2.06
			  1.31119997	        2.16
			  1.31199997	        2.14
			  1.31279997	        2.16
			  1.31359997	        2.14
			  1.31439997	        2.06
			  1.31519997	        2.02
			  1.31599997	        2.08
			  1.31679997	        2.08
			  1.31759997	           2
