#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
3.78856830601093E-05	1.32255403667112	1.30124775065475
3.79556830601093E-05	1.32322608040352	1.30124775065475
3.80256830601093E-05	1.32389812413592	1.30158309484409
3.80956830601093E-05	1.32255403667112	1.30191843903344
3.81656830601093E-05	1.32591425533312	1.30158309484409
3.82356830601093E-05	1.32322608040352	1.30158309484409
3.83056830601093E-05	1.32389812413592	1.30292447160146
3.83756830601093E-05	1.32490618973452	1.30359515998015
3.84456830601093E-05	1.32322608040352	1.30191843903344
3.85156830601093E-05	1.32591425533312	1.30393050416949
3.85856830601093E-05	1.32389812413592	1.30292447160146
3.86556830601093E-05	1.32423414600212	1.30325981579081
3.87256830601093E-05	1.32557823346692	1.30393050416949
3.87956830601093E-05	1.32289005853732	1.30225378322278
3.88656830601093E-05	1.32524221160072	1.30426584835884
3.89356830601093E-05	1.32322608040352	1.30225378322278
3.90056830601093E-05	1.32423414600212	1.30225378322278
3.90756830601093E-05	1.32591425533312	1.30393050416949
3.91456830601093E-05	1.32356210226972	1.30325981579081
3.92156830601093E-05	1.31784973054431	1.30426584835884
3.92856830601092E-05	1.32389812413592	1.30225378322278
3.93556830601093E-05	1.32725834279792	1.30158309484409
3.94256830601093E-05	1.32457016786832	1.30158309484409
3.94956830601093E-05	1.32221801480492	1.30225378322278
3.95656830601093E-05	1.32692232093172	1.30024171808672
3.96356830601093E-05	1.32289005853732	1.30225378322278
3.97056830601093E-05	1.31952983987532	1.30258912741212
3.97756830601093E-05	1.32221801480492	1.30225378322278
3.98456830601093E-05	1.32356210226972	1.30091240646541
3.99156830601093E-05	1.32322608040352	1.30057706227607
3.99856830601093E-05	1.32457016786832	1.30124775065475
4.00556830601093E-05	1.32289005853732	1.30158309484409
4.01256830601093E-05	1.32389812413592	1.30091240646541
4.01956830601093E-05	1.32423414600212	1.30258912741212
4.02656830601093E-05	1.32289005853732	1.30057706227607
4.03356830601093E-05	1.32490618973452	1.30258912741212
4.04056830601093E-05	1.32322608040352	1.30292447160146
4.04756830601093E-05	1.32356210226972	1.30292447160146
4.05456830601093E-05	1.32457016786832	1.30325981579081
4.06156830601093E-05	1.32356210226972	1.30225378322278
4.06856830601093E-05	1.32356210226972	1.30158309484409
4.07556830601093E-05	1.32457016786832	1.30124775065475
4.08256830601093E-05	1.32692232093172	1.30124775065475
4.08956830601093E-05	1.32591425533312	1.30292447160146
4.09656830601093E-05	1.32457016786832	1.30191843903344
4.10356830601093E-05	1.32490618973452	1.30325981579081
4.11056830601093E-05	1.32524221160072	1.30191843903344
4.11756830601093E-05	1.32457016786832	1.30057706227607
4.12456830601093E-05	1.32356210226972	1.30225378322278
4.13156830601093E-05	1.32322608040352	1.30158309484409
4.13856830601093E-05	1.32389812413592	1.30057706227607
4.14556830601093E-05	1.32188199293872	1.30258912741212
4.15256830601093E-05	1.32389812413592	1.30124775065475
4.15956830601093E-05	1.32389812413592	1.30191843903344
4.16656830601093E-05	1.32524221160072	1.30124775065475
4.17356830601093E-05	1.32490618973452	1.30158309484409
4.18056830601093E-05	1.32120994920632	1.30024171808672
4.18756830601093E-05	1.31952983987532	1.30191843903344
4.19456830601093E-05	1.32322608040352	1.30091240646541
4.20156830601093E-05	1.32524221160072	1.30091240646541
4.20856830601093E-05	1.32389812413592	1.30091240646541
4.21556830601093E-05	1.32120994920632	1.30191843903344
4.22256830601093E-05	1.32692232093172	1.30191843903344
4.22956830601093E-05	1.32120994920632	1.30258912741212
4.23656830601093E-05	1.32188199293872	1.30124775065475
4.24356830601093E-05	1.32524221160072	1.30460119254818
4.25056830601093E-05	1.32356210226972	1.30225378322278
4.25756830601093E-05	1.32490618973452	1.30225378322278
4.26456830601093E-05	1.32557823346692	1.30225378322278
4.27156830601093E-05	1.32389812413592	1.30091240646541
4.27856830601093E-05	1.32423414600212	1.30325981579081
4.28556830601093E-05	1.32356210226972	1.30158309484409
4.29256830601093E-05	1.32322608040352	1.30292447160146
4.29956830601093E-05	1.32423414600212	1.30359515998015
4.30656830601093E-05	1.32423414600212	1.30292447160146
4.31356830601093E-05	1.32490618973452	1.30292447160146
4.32056830601093E-05	1.32457016786832	1.30091240646541
4.32756830601093E-05	1.32322608040352	1.30225378322278
4.33456830601093E-05	1.32490618973452	1.30158309484409
4.34156830601093E-05	1.32490618973452	1.30158309484409
4.34856830601093E-05	1.32490618973452	1.30091240646541
4.35556830601093E-05	1.32591425533312	1.30158309484409
4.36256830601093E-05	1.32221801480492	1.30057706227607
4.36956830601093E-05	1.32322608040352	1.30191843903344
4.37656830601093E-05	1.32289005853732	1.30024171808672
4.38356830601093E-05	1.32188199293872	1.30024171808672
4.39056830601093E-05	1.32389812413592	1.30057706227607
4.39756830601093E-05	1.32255403667112	1.30057706227607
4.40456830601093E-05	1.32255403667112	1.30057706227607
4.41156830601093E-05	1.32289005853732	1.30024171808672
4.41856830601093E-05	1.32289005853732	1.30057706227607
4.42556830601093E-05	1.32557823346692	1.30325981579081
4.43256830601093E-05	1.32322608040352	1.30057706227607
4.43956830601093E-05	1.32490618973452	1.30024171808672
4.44656830601093E-05	1.31952983987532	1.30258912741212
4.45356830601093E-05	1.32053790547392	1.30124775065475
4.46056830601093E-05	1.32557823346692	1.30024171808672
4.46756830601092E-05	1.32524221160072	1.30124775065475
4.47456830601093E-05	1.32557823346692	1.30057706227607
4.48156830601093E-05	1.32490618973452	1.30191843903344
4.48856830601093E-05	1.32927447399512	1.30124775065475
4.49556830601093E-05	1.32255403667112	1.30359515998015
4.50256830601093E-05	1.32389812413592	1.30359515998015
4.50956830601093E-05	1.32490618973452	1.30191843903344
4.51656830601093E-05	1.32423414600212	1.30057706227607
4.52356830601093E-05	1.32524221160072	1.30191843903344
4.53056830601093E-05	1.32389812413592	1.30191843903344
4.53756830601093E-05	1.32221801480492	1.30225378322278
4.54456830601093E-05	1.32423414600212	1.30225378322278
4.55156830601093E-05	1.32423414600212	1.30057706227607
4.55856830601093E-05	1.32490618973452	1.30124775065475
4.56556830601093E-05	1.32389812413592	1.30091240646541
4.57256830601093E-05	1.32322608040352	1.30091240646541
4.57956830601093E-05	1.32423414600212	1.30191843903344
4.58656830601093E-05	1.32188199293872	1.29957102970804
4.59356830601093E-05	1.32188199293872	1.30091240646541
4.60056830601093E-05	1.32322608040352	1.29957102970804
4.60756830601093E-05	1.32289005853732	1.29957102970804
4.61456830601093E-05	1.32322608040352	1.30091240646541
4.62156830601093E-05	1.32423414600212	1.30057706227607
4.62856830601093E-05	1.32255403667112	1.30091240646541
4.63556830601092E-05	1.32457016786832	1.30091240646541
4.64256830601093E-05	1.32289005853732	1.30124775065475
4.64956830601093E-05	1.32289005853732	1.30091240646541
4.65656830601093E-05	1.32389812413592	1.30024171808672
4.66356830601093E-05	1.32188199293872	1.30057706227607
4.67056830601093E-05	1.32356210226972	1.30124775065475
4.67756830601093E-05	1.32289005853732	1.30124775065475
4.68456830601093E-05	1.32221801480492	1.30258912741212
4.69156830601093E-05	1.32524221160072	1.30292447160146
4.69856830601093E-05	1.32356210226972	1.30225378322278
4.70556830601093E-05	1.32423414600212	1.30124775065475
4.71256830601093E-05	1.31852177427671	1.30359515998015
4.71956830601093E-05	1.32120994920632	1.30124775065475
4.72656830601093E-05	1.32826640839652	1.30158309484409
4.73356830601093E-05	1.32255403667112	1.30225378322278
4.74056830601093E-05	1.32524221160072	1.30292447160146
4.74756830601093E-05	1.32490618973452	1.30325981579081
4.75456830601093E-05	1.32625027719932	1.30124775065475
4.76156830601093E-05	1.32120994920632	1.30426584835884
4.76856830601093E-05	1.32255403667112	1.30258912741212
4.77556830601093E-05	1.32389812413592	1.30225378322278
4.78256830601093E-05	1.32524221160072	1.30292447160146
4.78956830601093E-05	1.32490618973452	1.30158309484409
4.79656830601093E-05	1.32389812413592	1.30292447160146
4.80356830601093E-05	1.32322608040352	1.30191843903344
4.81056830601093E-05	1.32389812413592	1.30225378322278
4.81756830601093E-05	1.32423414600212	1.30258912741212
4.82456830601093E-05	1.32221801480492	1.30225378322278
4.83156830601093E-05	1.32289005853732	1.30158309484409
4.83856830601093E-05	1.32154597107252	1.30158309484409
4.84556830601093E-05	1.32188199293872	1.30124775065475
4.85256830601093E-05	1.32120994920632	1.30057706227607
4.85956830601093E-05	1.32423414600212	1.30124775065475
4.86656830601093E-05	1.32524221160072	1.30057706227607
4.87356830601093E-05	1.32322608040352	1.30057706227607
4.88056830601093E-05	1.32423414600212	1.30091240646541
4.88756830601093E-05	1.32322608040352	1.30024171808672
4.89456830601093E-05	1.32356210226972	1.30258912741212
4.90156830601093E-05	1.32255403667112	1.29990637389738
4.90856830601093E-05	1.32120994920632	1.30057706227607
4.91556830601093E-05	1.32255403667112	1.30158309484409
4.92256830601093E-05	1.32120994920632	1.30024171808672
4.92956830601093E-05	1.32087392734012	1.30024171808672
4.93656830601093E-05	1.32322608040352	1.30091240646541
4.94356830601093E-05	1.32221801480492	1.29957102970804
4.95056830601093E-05	1.32322608040352	1.30158309484409
4.95756830601093E-05	1.32389812413592	1.29890034132935
4.96456830601093E-05	1.32389812413592	1.30057706227607
4.97156830601093E-05	1.32557823346692	1.30091240646541
4.97856830601093E-05	1.31650564307951	1.30225378322278
4.98556830601093E-05	1.32154597107252	1.30057706227607
4.99256830601093E-05	1.32893845212892	1.29856499714001
4.99956830601093E-05	1.32255403667112	1.30158309484409
5.00656830601093E-05	1.32457016786832	1.30158309484409
5.01356830601093E-05	1.32625027719932	1.30091240646541
5.02056830601093E-05	1.32658629906552	1.30091240646541
5.02756830601093E-05	1.32154597107252	1.30225378322278
5.03456830601093E-05	1.32356210226972	1.30158309484409
5.04156830601093E-05	1.32423414600212	1.30124775065475
5.04856830601093E-05	1.32557823346692	1.30158309484409
5.05556830601093E-05	1.32356210226972	1.30124775065475
5.06256830601093E-05	1.32524221160072	1.30057706227607
5.06956830601093E-05	1.32188199293872	1.30024171808672
5.07656830601093E-05	1.32322608040352	1.30124775065475
5.08356830601093E-05	1.32490618973452	1.30124775065475
5.09056830601093E-05	1.32389812413592	1.30091240646541
5.09756830601093E-05	1.32658629906552	1.30225378322278
5.10456830601093E-05	1.32389812413592	1.30158309484409
5.11156830601093E-05	1.32389812413592	1.30057706227607
5.11856830601093E-05	1.32557823346692	1.30158309484409
5.12556830601093E-05	1.32322608040352	1.30091240646541
5.13256830601093E-05	1.32557823346692	1.30191843903344
5.13956830601093E-05	1.32423414600212	1.30057706227607
5.14656830601093E-05	1.32356210226972	1.30158309484409
5.15356830601093E-05	1.32389812413592	1.30191843903344
5.16056830601093E-05	1.32221801480492	1.30124775065475
5.16756830601093E-05	1.32289005853732	1.30024171808672
5.17456830601092E-05	1.32356210226972	1.30191843903344
5.18156830601093E-05	1.32289005853732	1.30158309484409
5.18856830601093E-05	1.32389812413592	1.30057706227607
5.19556830601093E-05	1.32423414600212	1.30158309484409
5.20256830601093E-05	1.32457016786832	1.30124775065475
5.20956830601093E-05	1.32524221160072	1.30225378322278
5.21656830601093E-05	1.32490618973452	1.30158309484409
5.22356830601093E-05	1.32490618973452	1.30225378322278
5.23056830601093E-05	1.32591425533312	1.30258912741212
5.23756830601093E-05	1.32289005853732	1.30191843903344
5.24456830601093E-05	1.31751370867811	1.30359515998015
5.25156830601093E-05	1.32221801480492	1.30258912741212
5.25856830601093E-05	1.32759436466412	1.30024171808672
5.26556830601093E-05	1.32356210226972	1.30258912741212
5.27256830601093E-05	1.32356210226972	1.30191843903344
5.27956830601093E-05	1.32423414600212	1.29990637389738
5.28656830601093E-05	1.32692232093172	1.30057706227607
5.29356830601093E-05	1.31818575241051	1.30158309484409
5.30056830601093E-05	1.32389812413592	1.30158309484409
5.30756830601093E-05	1.32255403667112	1.30158309484409
5.31456830601093E-05	1.32255403667112	1.30158309484409
5.32156830601093E-05	1.32188199293872	1.30124775065475
5.32856830601093E-05	1.32221801480492	1.30158309484409
5.33556830601093E-05	1.32389812413592	1.30191843903344
5.34256830601092E-05	1.32221801480492	1.30158309484409
5.34956830601093E-05	1.32423414600212	1.30191843903344
5.35656830601093E-05	1.32389812413592	1.30158309484409
5.36356830601093E-05	1.32356210226972	1.30158309484409
5.37056830601093E-05	1.32255403667112	1.30158309484409
5.37756830601093E-05	1.32188199293872	1.30258912741212
5.38456830601093E-05	1.32322608040352	1.30292447160146
5.39156830601093E-05	1.32322608040352	1.30258912741212
5.39856830601093E-05	1.32356210226972	1.30258912741212
5.40556830601093E-05	1.32490618973452	1.30091240646541
5.41256830601093E-05	1.32389812413592	1.30325981579081
5.41956830601093E-05	1.32457016786832	1.30359515998015
5.42656830601093E-05	1.32389812413592	1.30191843903344
5.43356830601093E-05	1.32255403667112	1.30225378322278
5.44056830601093E-05	1.32389812413592	1.30124775065475
5.44756830601093E-05	1.32221801480492	1.30124775065475
5.45456830601093E-05	1.32423414600212	1.30292447160146
5.46156830601093E-05	1.32221801480492	1.30091240646541
5.46856830601093E-05	1.32255403667112	1.30191843903344
5.47556830601093E-05	1.32289005853732	1.30124775065475
5.48256830601093E-05	1.32289005853732	1.30057706227607
5.48956830601093E-05	1.32423414600212	1.30191843903344
5.49656830601093E-05	1.32322608040352	1.30024171808672
5.50356830601093E-05	1.32289005853732	1.30258912741212
5.51056830601093E-05	1.31717768681191	1.30393050416949
5.51756830601093E-05	1.32154597107252	1.30124775065475
5.52456830601093E-05	1.32826640839652	1.29890034132935
5.53156830601093E-05	1.32120994920632	1.30191843903344
5.53856830601093E-05	1.32188199293872	1.30325981579081
5.54556830601093E-05	1.32389812413592	1.30158309484409
5.55256830601093E-05	1.32389812413592	1.30124775065475
5.55956830601093E-05	1.31852177427671	1.30292447160146
5.56656830601093E-05	1.32423414600212	1.30191843903344
5.57356830601093E-05	1.32356210226972	1.30225378322278
5.58056830601093E-05	1.32457016786832	1.30258912741212
5.58756830601093E-05	1.32356210226972	1.30124775065475
5.59456830601093E-05	1.32389812413592	1.30158309484409
5.60156830601093E-05	1.32389812413592	1.30158309484409
5.60856830601093E-05	1.32255403667112	1.30225378322278
5.61556830601093E-05	1.32389812413592	1.30292447160146
5.62256830601093E-05	1.32423414600212	1.30292447160146
5.62956830601093E-05	1.32255403667112	1.30258912741212
5.63656830601093E-05	1.32457016786832	1.30158309484409
5.64356830601093E-05	1.32423414600212	1.30292447160146
5.65056830601093E-05	1.32389812413592	1.30158309484409
5.65756830601093E-05	1.32490618973452	1.30292447160146
5.66456830601093E-05	1.32490618973452	1.30191843903344
5.67156830601093E-05	1.32591425533312	1.30158309484409
5.67856830601093E-05	1.32289005853732	1.30225378322278
5.68556830601093E-05	1.32356210226972	1.30191843903344
5.69256830601093E-05	1.32457016786832	1.30325981579081
5.69956830601093E-05	1.32188199293872	1.30158309484409
5.70656830601093E-05	1.32322608040352	1.30225378322278
5.71356830601093E-05	1.32188199293872	1.30225378322278
5.72056830601093E-05	1.32289005853732	1.30124775065475
5.72756830601093E-05	1.32356210226972	1.30191843903344
5.73456830601093E-05	1.32188199293872	1.30124775065475
5.74156830601093E-05	1.32457016786832	1.30191843903344
5.74856830601093E-05	1.32289005853732	1.30191843903344
5.75556830601093E-05	1.32389812413592	1.30024171808672
5.76256830601093E-05	1.32289005853732	1.30191843903344
5.76956830601093E-05	1.32120994920632	1.30292447160146
5.77656830601093E-05	1.31684166494571	1.30359515998015
5.78356830601093E-05	1.32087392734012	1.30225378322278
5.79056830601093E-05	1.32893845212892	1.29923568551869
5.79756830601093E-05	1.32255403667112	1.30124775065475
5.80456830601093E-05	1.32221801480492	1.30191843903344
5.81156830601093E-05	1.32793038653032	1.30158309484409
5.81856830601093E-05	1.32423414600212	1.30124775065475
5.82556830601093E-05	1.32221801480492	1.30359515998015
5.83256830601093E-05	1.32423414600212	1.30191843903344
5.83956830601093E-05	1.32557823346692	1.30191843903344
5.84656830601093E-05	1.32490618973452	1.30191843903344
5.85356830601093E-05	1.32289005853732	1.30124775065475
5.86056830601093E-05	1.32356210226972	1.30158309484409
5.86756830601093E-05	1.32423414600212	1.30091240646541
5.87456830601093E-05	1.32423414600212	1.30225378322278
5.88156830601093E-05	1.32557823346692	1.30258912741212
5.88856830601093E-05	1.32322608040352	1.30057706227607
5.89556830601093E-05	1.32490618973452	1.30124775065475
5.90256830601093E-05	1.32389812413592	1.30057706227607
5.90956830601093E-05	1.32322608040352	1.30057706227607
5.91656830601093E-05	1.32423414600212	1.30057706227607
5.92356830601093E-05	1.32490618973452	1.30158309484409
5.93056830601093E-05	1.32423414600212	1.30124775065475
5.93756830601093E-05	1.32423414600212	1.30124775065475
5.94456830601093E-05	1.32255403667112	1.30191843903344
5.95156830601093E-05	1.32389812413592	1.30258912741212
5.95856830601093E-05	1.32423414600212	1.30191843903344
5.96556830601093E-05	1.32289005853732	1.30158309484409
5.97256830601093E-05	1.32389812413592	1.30057706227607
5.97956830601093E-05	1.32289005853732	1.30124775065475
5.98656830601093E-05	1.32221801480492	1.30091240646541
5.99356830601093E-05	1.32490618973452	1.30158309484409
6.00056830601093E-05	1.32154597107252	1.30191843903344
6.00756830601093E-05	1.32423414600212	1.30191843903344
6.01456830601093E-05	1.32322608040352	1.30191843903344
6.02156830601093E-05	1.32356210226972	1.30158309484409
6.02856830601093E-05	1.32490618973452	1.30158309484409
6.03556830601093E-05	1.32289005853732	1.30191843903344
6.04256830601093E-05	1.31650564307951	1.30292447160146
6.04956830601093E-05	1.32289005853732	1.30124775065475
6.05656830601093E-05	1.32826640839652	1.29822965295067
6.06356830601093E-05	1.32557823346692	1.30158309484409
6.07056830601093E-05	1.32389812413592	1.30091240646541
6.07756830601093E-05	1.32826640839652	1.30091240646541
6.08456830601093E-05	1.32389812413592	1.30225378322278
6.09156830601093E-05	1.32053790547392	1.30124775065475
6.09856830601093E-05	1.32457016786832	1.30091240646541
6.10556830601093E-05	1.32457016786832	1.30191843903344
6.11256830601093E-05	1.32490618973452	1.30158309484409
6.11956830601093E-05	1.32389812413592	1.30191843903344
6.12656830601093E-05	1.32389812413592	1.30057706227607
6.13356830601093E-05	1.32490618973452	1.30191843903344
6.14056830601093E-05	1.32322608040352	1.30191843903344
6.14756830601093E-05	1.32524221160072	1.30225378322278
6.15456830601093E-05	1.32322608040352	1.30325981579081
6.16156830601093E-05	1.32389812413592	1.30325981579081
6.16856830601093E-05	1.32255403667112	1.30124775065475
6.17556830601093E-05	1.32188199293872	1.30158309484409
6.18256830601093E-05	1.32322608040352	1.30158309484409
6.18956830601093E-05	1.32356210226972	1.30124775065475
6.19656830601093E-05	1.32490618973452	1.30225378322278
6.20356830601093E-05	1.32423414600212	1.30292447160146
6.21056830601093E-05	1.32188199293872	1.30325981579081
6.21756830601093E-05	1.32389812413592	1.30258912741212
6.22456830601093E-05	1.32255403667112	1.30091240646541
6.23156830601093E-05	1.32255403667112	1.30258912741212
6.23856830601093E-05	1.32188199293872	1.30158309484409
6.24556830601093E-05	1.32154597107252	1.30091240646541
6.25256830601093E-05	1.32188199293872	1.30158309484409
6.25956830601093E-05	1.32255403667112	1.30158309484409
6.26656830601093E-05	1.32289005853732	1.30292447160146
6.27356830601093E-05	1.32490618973452	1.30225378322278
6.28056830601093E-05	1.32322608040352	1.30091240646541
6.28756830601093E-05	1.32389812413592	1.30091240646541
6.29456830601093E-05	1.32356210226972	1.30124775065475
6.30156830601093E-05	1.32120994920632	1.30292447160146
6.30856830601093E-05	1.31852177427671	1.30225378322278
6.31556830601093E-05	1.32255403667112	1.30158309484409
6.32256830601093E-05	1.32725834279792	1.30225378322278
6.32956830601093E-05	1.32423414600212	1.30057706227607
6.33656830601093E-05	1.32221801480492	1.30292447160146
6.34356830601093E-05	1.32860243026272	1.30225378322278
6.35056830601093E-05	1.32389812413592	1.30359515998015
6.35756830601093E-05	1.32120994920632	1.30191843903344
6.36456830601093E-05	1.32557823346692	1.30225378322278
6.37156830601093E-05	1.32490618973452	1.30191843903344
6.37856830601093E-05	1.32423414600212	1.30325981579081
6.38556830601093E-05	1.32490618973452	1.30124775065475
6.39256830601093E-05	1.32255403667112	1.30225378322278
6.39956830601093E-05	1.32490618973452	1.30292447160146
6.40656830601093E-05	1.32289005853732	1.30359515998015
6.41356830601093E-05	1.32322608040352	1.30191843903344
6.42056830601093E-05	1.32423414600212	1.30258912741212
6.42756830601093E-05	1.32255403667112	1.30057706227607
6.43456830601093E-05	1.32356210226972	1.30258912741212
6.44156830601093E-05	1.32255403667112	1.30091240646541
6.44856830601093E-05	1.32423414600212	1.30091240646541
6.45556830601093E-05	1.32490618973452	1.30258912741212
6.46256830601093E-05	1.32356210226972	1.30091240646541
6.46956830601093E-05	1.32490618973452	1.30091240646541
6.47656830601093E-05	1.32356210226972	1.30158309484409
6.48356830601093E-05	1.32255403667112	1.30091240646541
6.49056830601093E-05	1.32289005853732	1.30091240646541
6.49756830601093E-05	1.32188199293872	1.30091240646541
6.50456830601093E-05	1.32423414600212	1.30158309484409
6.51156830601093E-05	1.32322608040352	1.30091240646541
6.51856830601093E-05	1.32423414600212	1.30057706227607
6.52556830601093E-05	1.32423414600212	1.30191843903344
6.53256830601093E-05	1.32557823346692	1.30191843903344
6.53956830601093E-05	1.32658629906552	1.30225378322278
6.54656830601093E-05	1.32524221160072	1.30225378322278
6.55356830601093E-05	1.32457016786832	1.30225378322278
6.56056830601093E-05	1.32389812413592	1.30225378322278
6.56756830601093E-05	1.32120994920632	1.30292447160146
6.57456830601093E-05	1.32020188360772	1.30325981579081
6.58156830601093E-05	1.32457016786832	1.30091240646541
6.58856830601093E-05	1.32692232093172	1.30191843903344
6.59556830601093E-05	1.32524221160072	1.30024171808672
6.60256830601093E-05	1.32490618973452	1.30225378322278
6.60956830601093E-05	1.32826640839652	1.30057706227607
6.61656830601093E-05	1.32120994920632	1.30258912741212
6.62356830601093E-05	1.32255403667112	1.30359515998015
6.63056830601093E-05	1.32356210226972	1.30091240646541
6.63756830601093E-05	1.32221801480492	1.29990637389738
6.64456830601093E-05	1.32289005853732	1.30158309484409
6.65156830601093E-05	1.32289005853732	1.30158309484409
6.65856830601093E-05	1.32356210226972	1.30191843903344
6.66556830601093E-05	1.32356210226972	1.30124775065475
6.67256830601093E-05	1.32289005853732	1.30191843903344
6.67956830601093E-05	1.32423414600212	1.30191843903344
6.68656830601093E-05	1.32389812413592	1.30158309484409
6.69356830601093E-05	1.32221801480492	1.30091240646541
6.70056830601093E-05	1.32423414600212	1.30124775065475
6.70756830601093E-05	1.32221801480492	1.30225378322278
6.71456830601093E-05	1.32490618973452	1.30191843903344
6.72156830601093E-05	1.32524221160072	1.30124775065475
6.72856830601093E-05	1.32389812413592	1.30225378322278
6.73556830601093E-05	1.32591425533312	1.30325981579081
6.74256830601093E-05	1.32423414600212	1.30191843903344
6.74956830601093E-05	1.32356210226972	1.30091240646541
6.75656830601093E-05	1.32625027719932	1.30191843903344
6.76356830601093E-05	1.32356210226972	1.30292447160146
6.77056830601093E-05	1.32524221160072	1.30325981579081
6.77756830601093E-05	1.32490618973452	1.30258912741212
6.78456830601093E-05	1.32322608040352	1.30258912741212
6.79156830601093E-05	1.32591425533312	1.30325981579081
6.79856830601093E-05	1.32423414600212	1.30359515998015
6.80556830601093E-05	1.32524221160072	1.30325981579081
6.81256830601093E-05	1.32591425533312	1.30325981579081
6.81956830601093E-05	1.32356210226972	1.30158309484409
6.82656830601093E-05	1.32524221160072	1.30258912741212
6.83356830601093E-05	1.31885779614291	1.30359515998015
6.84056830601093E-05	1.32221801480492	1.30225378322278
6.84756830601093E-05	1.32591425533312	1.30124775065475
6.85456830601093E-05	1.32423414600212	1.30158309484409
6.86156830601093E-05	1.32457016786832	1.30057706227607
6.86856830601093E-05	1.32255403667112	1.30124775065475
6.87556830601093E-05	1.32658629906552	1.29856499714001
6.88256830601093E-05	1.32020188360772	1.30191843903344
6.88956830601093E-05	1.32221801480492	1.30124775065475
6.89656830601093E-05	1.32457016786832	1.30057706227607
6.90356830601093E-05	1.32289005853732	1.30057706227607
6.91056830601093E-05	1.32423414600212	1.30124775065475
6.91756830601093E-05	1.32322608040352	1.30225378322278
6.92456830601093E-05	1.32322608040352	1.30124775065475
6.93156830601093E-05	1.32490618973452	1.30191843903344
6.93856830601093E-05	1.32356210226972	1.30225378322278
6.94556830601093E-05	1.32389812413592	1.30191843903344
6.95256830601093E-05	1.32356210226972	1.30091240646541
6.95956830601093E-05	1.32356210226972	1.30258912741212
6.96656830601093E-05	1.32423414600212	1.30191843903344
6.97356830601093E-05	1.32356210226972	1.30091240646541
6.98056830601093E-05	1.32625027719932	1.30158309484409
6.98756830601093E-05	1.32591425533312	1.30158309484409
6.99456830601093E-05	1.32591425533312	1.30191843903344
7.00156830601093E-05	1.32490618973452	1.30091240646541
7.00856830601093E-05	1.32457016786832	1.30191843903344
7.01556830601093E-05	1.32524221160072	1.30258912741212
7.02256830601093E-05	1.32389812413592	1.30057706227607
7.02956830601093E-05	1.32289005853732	1.30225378322278
7.03656830601093E-05	1.32389812413592	1.30158309484409
7.04356830601093E-05	1.32322608040352	1.30158309484409
7.05056830601093E-05	1.32457016786832	1.30091240646541
7.05756830601093E-05	1.32457016786832	1.29923568551869
7.06456830601093E-05	1.32423414600212	1.30124775065475
7.07156830601093E-05	1.32524221160072	1.30158309484409
7.07856830601093E-05	1.32490618973452	1.30225378322278
7.08556830601093E-05	1.32289005853732	1.30158309484409
7.09256830601093E-05	1.32423414600212	1.30191843903344
7.09956830601093E-05	1.32255403667112	1.30258912741212
7.10656830601093E-05	1.32221801480492	1.30158309484409
7.11356830601093E-05	1.32423414600212	1.30024171808672
7.12056830601093E-05	1.32356210226972	1.30158309484409
7.12756830601093E-05	1.32591425533312	1.30158309484409
7.13456830601093E-05	1.32389812413592	1.30158309484409
7.14156830601093E-05	1.32389812413592	1.30024171808672
7.14856830601093E-05	1.32557823346692	1.30057706227607
7.15556830601093E-05	1.32457016786832	1.30091240646541
7.16256830601093E-05	1.32692232093172	1.30124775065475
7.16956830601093E-05	1.32524221160072	1.30158309484409
7.17656830601093E-05	1.32356210226972	1.30057706227607
7.18356830601093E-05	1.32524221160072	1.30158309484409
7.19056830601093E-05	1.32221801480492	1.29990637389738
7.19756830601093E-05	1.32557823346692	1.30225378322278
7.20456830601093E-05	1.32423414600212	1.30158309484409
7.21156830601093E-05	1.32389812413592	1.30024171808672
7.21856830601093E-05	1.32557823346692	1.30091240646541
7.22556830601093E-05	1.32356210226972	1.30091240646541
7.23256830601093E-05	1.32490618973452	1.29990637389738
7.23956830601093E-05	1.32557823346692	1.30124775065475
7.24656830601093E-05	1.32457016786832	1.30057706227607
7.25356830601093E-05	1.32692232093172	1.30158309484409
7.26056830601093E-05	1.32356210226972	1.30158309484409
7.26756830601093E-05	1.32490618973452	1.30158309484409
7.27456830601093E-05	1.32524221160072	1.30191843903344
7.28156830601093E-05	1.32389812413592	1.30158309484409
7.28856830601093E-05	1.32524221160072	1.30158309484409
7.29556830601093E-05	1.32423414600212	1.30191843903344
7.30256830601093E-05	1.32490618973452	1.30191843903344
7.30956830601093E-05	1.32457016786832	1.30258912741212
7.31656830601093E-05	1.32457016786832	1.30024171808672
7.32356830601093E-05	1.32557823346692	1.30057706227607
7.33056830601093E-05	1.32389812413592	1.30124775065475
7.33756830601093E-05	1.32490618973452	1.30191843903344
7.34456830601093E-05	1.32356210226972	1.30124775065475
7.35156830601093E-05	1.32423414600212	1.30158309484409
7.35856830601093E-05	1.32322608040352	1.30225378322278
7.36556830601093E-05	1.32188199293872	1.30124775065475
7.37256830601093E-05	1.32389812413592	1.30191843903344
7.37956830601093E-05	1.32356210226972	1.30124775065475
7.38656830601093E-05	1.32423414600212	1.30158309484409
