#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-8.72704918032814E-07	1.22443565174068	1.20131518223062
-8.02704918032796E-07	1.22611576107168	1.20198587060931
-7.32704918032833E-07	1.22611576107168	1.20232121479865
-6.62704918032815E-07	1.22544371733928	1.20198587060931
-5.92704918032824E-07	1.22510769547308	1.20366259155602
-5.22704918032806E-07	1.22040338934628	1.20299190317733
-4.52704918032788E-07	1.22510769547308	1.20131518223062
-3.82704918032797E-07	1.22947597973368	1.20165052641996
-3.12704918032806E-07	1.22712382667028	1.20030914966259
-2.42704918032788E-07	1.22813189226888	1.20097983804128
-1.72704918032825E-07	1.23048404533228	1.20064449385194
-1.02704918032807E-07	1.22477167360688	1.20265655898799
-3.27049180328157E-08	1.22577973920548	1.21171085210025
3.72950819671751E-08	1.22611576107168	1.29353483429987
1.07295081967193E-07	1.22678780480408	1.30124775065475
1.77295081967184E-07	1.22544371733928	1.30124775065475
2.47295081967202E-07	1.22577973920548	1.30191843903344
3.1729508196722E-07	1.22577973920548	1.30091240646541
3.87295081967184E-07	1.22611576107168	1.30158309484409
4.57295081967202E-07	1.22611576107168	1.30124775065475
5.27295081967192E-07	1.22678780480408	1.30158309484409
5.97295081967183E-07	1.22880393600128	1.30158309484409
6.67295081967201E-07	1.22779587040268	1.30158309484409
7.37295081967192E-07	1.22712382667028	1.30191843903344
8.07295081967183E-07	1.22544371733928	1.30091240646541
8.77295081967201E-07	1.22645178293788	1.30158309484409
9.47295081967165E-07	1.22544371733928	1.30225378322278
1.01729508196721E-06	1.22678780480408	1.30124775065475
1.0872950819672E-06	1.22544371733928	1.30258912741212
1.15729508196719E-06	1.22645178293788	1.30124775065475
1.22729508196721E-06	1.22712382667028	1.30258912741212
1.2972950819672E-06	1.22577973920548	1.30158309484409
1.36729508196719E-06	1.22779587040268	1.30158309484409
1.43729508196721E-06	1.22813189226888	1.30191843903344
1.50729508196717E-06	1.22745984853648	1.30225378322278
1.57729508196719E-06	1.22846791413508	1.30158309484409
1.64729508196718E-06	1.22645178293788	1.30225378322278
1.71729508196717E-06	1.22813189226888	1.30191843903344
1.78729508196722E-06	1.22678780480408	1.30225378322278
1.85729508196721E-06	1.22712382667028	1.30158309484409
1.9272950819672E-06	1.22880393600128	1.30191843903344
1.99729508196722E-06	1.22678780480408	1.30225378322278
2.06729508196718E-06	1.22611576107168	1.30225378322278
2.1372950819672E-06	1.22510769547308	1.30124775065475
2.20729508196719E-06	1.23014802346608	1.30057706227607
2.27729508196718E-06	1.23115608906468	1.30057706227607
2.3472950819672E-06	1.23014802346608	1.30124775065475
2.41729508196719E-06	1.23115608906468	1.30158309484409
2.48729508196718E-06	1.23350824212808	1.29990637389738
2.55729508196723E-06	1.22611576107168	1.30292447160146
2.62729508196719E-06	1.22880393600128	1.30158309484409
2.69729508196721E-06	1.22813189226888	1.30057706227607
2.7672950819672E-06	1.23048404533228	1.30292447160146
2.83729508196719E-06	1.22813189226888	1.30124775065475
2.90729508196721E-06	1.23014802346608	1.30191843903344
2.9772950819672E-06	1.23082006719848	1.30158309484409
3.04729508196719E-06	1.22947597973368	1.30225378322278
3.11729508196721E-06	1.23182813279708	1.30325981579081
3.18729508196717E-06	1.23082006719848	1.30124775065475
3.25729508196719E-06	1.23182813279708	1.30124775065475
3.32729508196718E-06	1.23216415466328	1.30258912741212
3.3972950819672E-06	1.22981200159988	1.30124775065475
3.46729508196722E-06	1.23014802346608	1.30325981579081
3.53729508196721E-06	1.23048404533228	1.30225378322278
3.6072950819672E-06	1.23014802346608	1.30158309484409
3.67729508196721E-06	1.23182813279708	1.30191843903344
3.74729508196718E-06	1.23115608906468	1.30191843903344
3.8172950819672E-06	1.23149211093088	1.30258912741212
3.88729508196719E-06	1.23317222026188	1.30225378322278
3.95729508196718E-06	1.23149211093088	1.30124775065475
4.0272950819672E-06	1.23250017652948	1.30225378322278
4.09729508196721E-06	1.23182813279708	1.30292447160146
4.16729508196721E-06	1.23182813279708	1.30158309484409
4.23729508196722E-06	1.23350824212808	1.30158309484409
4.30729508196719E-06	1.23182813279708	1.30191843903344
4.3772950819672E-06	1.23317222026188	1.30158309484409
4.4472950819672E-06	1.23317222026188	1.30225378322278
4.51729508196719E-06	1.23283619839568	1.30191843903344
4.5872950819672E-06	1.23451630772668	1.30191843903344
4.6572950819672E-06	1.23384426399428	1.30292447160146
4.72729508196719E-06	1.22947597973368	1.30325981579081
4.7972950819672E-06	1.23384426399428	1.30225378322278
4.86729508196717E-06	1.23720448265629	1.30091240646541
4.93729508196721E-06	1.23451630772668	1.30258912741212
5.0072950819672E-06	1.23552437332529	1.30191843903344
5.07729508196719E-06	1.23720448265629	1.30225378322278
5.14729508196721E-06	1.23922061385349	1.30493653673752
5.2172950819672E-06	1.23048404533228	1.30292447160146
5.28729508196719E-06	1.23619641705769	1.30225378322278
5.35729508196721E-06	1.23485232959289	1.30258912741212
5.42729508196718E-06	1.23653243892389	1.30158309484409
5.49729508196719E-06	1.23586039519149	1.30258912741212
5.56729508196718E-06	1.23552437332529	1.30191843903344
5.63729508196718E-06	1.23720448265629	1.30258912741212
5.70729508196722E-06	1.23518835145909	1.30258912741212
5.77729508196721E-06	1.23686846079009	1.30191843903344
5.8472950819672E-06	1.23754050452249	1.30225378322278
5.91729508196722E-06	1.23653243892389	1.30191843903344
5.98729508196718E-06	1.23754050452249	1.30158309484409
6.0572950819672E-06	1.23485232959289	1.30091240646541
6.12729508196719E-06	1.23686846079009	1.30158309484409
6.19729508196718E-06	1.23754050452249	1.30091240646541
6.2672950819672E-06	1.23653243892389	1.30124775065475
6.33729508196719E-06	1.23787652638869	1.30091240646541
6.40729508196718E-06	1.23686846079009	1.30191843903344
6.47729508196723E-06	1.23686846079009	1.30158309484409
6.54729508196719E-06	1.23619641705769	1.30124775065475
6.61729508196721E-06	1.23653243892389	1.30158309484409
6.6872950819672E-06	1.23888459198729	1.30258912741212
6.75729508196719E-06	1.23653243892389	1.30091240646541
6.82729508196721E-06	1.23955663571969	1.30158309484409
6.8972950819672E-06	1.23821254825489	1.30158309484409
6.96729508196719E-06	1.23888459198729	1.30225378322278
7.03729508196721E-06	1.23955663571969	1.30158309484409
7.10729508196717E-06	1.23888459198729	1.30225378322278
7.17729508196719E-06	1.24056470131829	1.30325981579081
7.24729508196721E-06	1.24022867945209	1.30258912741212
7.3172950819672E-06	1.23922061385349	1.30191843903344
7.38729508196722E-06	1.23451630772668	1.30527188092686
7.45729508196721E-06	1.23922061385349	1.30158309484409
7.5272950819672E-06	1.24526900744509	1.30225378322278
7.59729508196719E-06	1.24190878878309	1.30359515998015
7.66729508196718E-06	1.24224481064929	1.30258912741212
7.7372950819672E-06	1.24493298557889	1.30292447160146
7.80729508196719E-06	1.24493298557889	1.30091240646541
7.87729508196718E-06	1.23787652638869	1.30359515998015
7.9472950819672E-06	1.24291685438169	1.30225378322278
8.01729508196716E-06	1.24022867945209	1.30158309484409
8.08729508196721E-06	1.24123674505069	1.30258912741212
8.1572950819672E-06	1.24157276691689	1.30225378322278
8.22729508196719E-06	1.24056470131829	1.30158309484409
8.29729508196721E-06	1.24090072318449	1.30158309484409
8.3672950819672E-06	1.24123674505069	1.30225378322278
8.43729508196719E-06	1.24291685438169	1.30057706227607
8.50729508196721E-06	1.24358889811409	1.30158309484409
8.57729508196717E-06	1.24190878878309	1.30158309484409
8.64729508196719E-06	1.24258083251549	1.29990637389738
8.71729508196718E-06	1.24157276691689	1.30225378322278
8.78729508196717E-06	1.24123674505069	1.30091240646541
8.85729508196722E-06	1.24123674505069	1.30057706227607
8.92729508196721E-06	1.23989265758589	1.30057706227607
8.9972950819672E-06	1.24291685438169	1.30158309484409
9.06729508196722E-06	1.24325287624789	1.30124775065475
9.13729508196718E-06	1.24358889811409	1.30091240646541
9.2072950819672E-06	1.24392491998029	1.30124775065475
9.27729508196719E-06	1.24224481064929	1.30191843903344
9.34729508196718E-06	1.24526900744509	1.30191843903344
9.4172950819672E-06	1.24392491998029	1.30258912741212
9.48729508196719E-06	1.24526900744509	1.30124775065475
9.55729508196718E-06	1.24560502931129	1.30292447160146
9.62729508196722E-06	1.24392491998029	1.30393050416949
9.69729508196719E-06	1.24526900744509	1.30292447160146
9.76729508196721E-06	1.24526900744509	1.30258912741212
9.8372950819672E-06	1.24493298557889	1.30359515998015
9.90729508196719E-06	1.24560502931129	1.30258912741212
9.97729508196721E-06	1.24493298557889	1.30191843903344
1.00472950819672E-05	1.24056470131829	1.30527188092686
1.01172950819672E-05	1.24560502931129	1.30158309484409
1.01872950819672E-05	1.25266148850149	1.29957102970804
1.02572950819672E-05	1.24728513864229	1.30191843903344
1.03272950819672E-05	1.24661309490989	1.30258912741212
1.03972950819672E-05	1.24762116050849	1.30225378322278
1.04672950819672E-05	1.24594105117749	1.30024171808672
1.05372950819672E-05	1.24157276691689	1.30325981579081
1.06072950819672E-05	1.24560502931129	1.30158309484409
1.06772950819672E-05	1.24426094184649	1.30091240646541
1.07472950819672E-05	1.24526900744509	1.30091240646541
1.08172950819672E-05	1.24627707304369	1.30091240646541
1.08872950819672E-05	1.24694911677609	1.30225378322278
1.09572950819672E-05	1.24728513864229	1.30158309484409
1.10272950819672E-05	1.24594105117749	1.30124775065475
1.10972950819672E-05	1.24795718237469	1.30292447160146
1.11672950819672E-05	1.24795718237469	1.30191843903344
1.12372950819672E-05	1.24694911677609	1.30292447160146
1.13072950819672E-05	1.24728513864229	1.30258912741212
1.13772950819672E-05	1.24728513864229	1.30225378322278
1.14472950819672E-05	1.24829320424089	1.30225378322278
1.15172950819672E-05	1.24997331357189	1.30158309484409
1.15872950819672E-05	1.24963729170569	1.30225378322278
1.16572950819672E-05	1.25030933543809	1.30393050416949
1.17272950819672E-05	1.24997331357189	1.30258912741212
1.17972950819672E-05	1.24862922610709	1.30258912741212
1.18672950819672E-05	1.25165342290289	1.30225378322278
1.19372950819672E-05	1.24896524797329	1.30292447160146
1.20072950819672E-05	1.25030933543809	1.30258912741212
1.20772950819672E-05	1.25198944476909	1.30359515998015
1.21472950819672E-05	1.24862922610709	1.30292447160146
1.22172950819672E-05	1.25030933543809	1.30191843903344
1.22872950819672E-05	1.24896524797329	1.30359515998015
1.23572950819672E-05	1.24963729170569	1.30292447160146
1.24272950819672E-05	1.25165342290289	1.30258912741212
1.24972950819672E-05	1.24829320424089	1.30225378322278
1.25672950819672E-05	1.25064535730429	1.30191843903344
1.26372950819672E-05	1.24963729170569	1.30325981579081
1.27072950819672E-05	1.24392491998029	1.30426584835884
1.27772950819672E-05	1.24997331357189	1.30325981579081
1.28472950819672E-05	1.25635772902969	1.29990637389738
1.29172950819672E-05	1.25232546663529	1.30258912741212
1.29872950819672E-05	1.24997331357189	1.30225378322278
1.30572950819672E-05	1.25568568529729	1.30091240646541
1.31272950819672E-05	1.25232546663529	1.30325981579081
1.31972950819672E-05	1.24829320424089	1.30292447160146
1.32672950819672E-05	1.25299751036769	1.30258912741212
1.33372950819672E-05	1.25131740103669	1.30191843903344
1.34072950819672E-05	1.25333353223389	1.30258912741212
1.34772950819672E-05	1.25366955410009	1.30359515998015
1.35472950819672E-05	1.25131740103669	1.30158309484409
1.36172950819672E-05	1.25434159783249	1.30225378322278
1.36872950819672E-05	1.25400557596629	1.30158309484409
1.37572950819672E-05	1.25400557596629	1.30225378322278
1.38272950819672E-05	1.25434159783249	1.30359515998015
1.38972950819672E-05	1.25400557596629	1.30292447160146
1.39672950819672E-05	1.25434159783249	1.30225378322278
1.40372950819672E-05	1.25400557596629	1.30292447160146
1.41072950819672E-05	1.25434159783249	1.30124775065475
1.41772950819672E-05	1.25534966343109	1.30225378322278
1.42472950819672E-05	1.25434159783249	1.30191843903344
1.43172950819672E-05	1.25400557596629	1.30124775065475
1.43872950819672E-05	1.25366955410009	1.30024171808672
1.44572950819672E-05	1.25467761969869	1.30225378322278
1.45272950819672E-05	1.25366955410009	1.30158309484409
1.45972950819672E-05	1.25467761969869	1.30225378322278
1.46672950819672E-05	1.25534966343109	1.30191843903344
1.47372950819672E-05	1.25602170716349	1.30191843903344
1.48072950819672E-05	1.25501364156489	1.30325981579081
1.48772950819672E-05	1.25568568529729	1.30057706227607
1.49472950819672E-05	1.25501364156489	1.30225378322278
1.50172950819672E-05	1.25568568529729	1.30225378322278
1.50872950819672E-05	1.25501364156489	1.30191843903344
1.51572950819672E-05	1.25534966343109	1.30158309484409
1.52272950819672E-05	1.25635772902969	1.30225378322278
1.52972950819672E-05	1.25501364156489	1.30292447160146
1.53672950819672E-05	1.24997331357189	1.30258912741212
1.54372950819672E-05	1.25736579462829	1.30158309484409
1.55072950819672E-05	1.2634141882199	1.30091240646541
1.55772950819672E-05	1.26038999142409	1.30091240646541
1.56472950819672E-05	1.25803783836069	1.30258912741212
1.57172950819672E-05	1.26173407888889	1.30191843903344
1.57872950819672E-05	1.25870988209309	1.30225378322278
1.58572950819672E-05	1.25501364156489	1.30292447160146
1.59272950819672E-05	1.25803783836069	1.30225378322278
1.59972950819672E-05	1.25904590395929	1.30325981579081
1.60672950819672E-05	1.25770181649449	1.30225378322278
1.61372950819672E-05	1.25971794769169	1.30359515998015
1.62072950819672E-05	1.25904590395929	1.30225378322278
1.62772950819672E-05	1.26005396955789	1.30325981579081
1.63472950819672E-05	1.26005396955789	1.30292447160146
1.64172950819672E-05	1.25971794769169	1.30091240646541
1.64872950819672E-05	1.26106203515649	1.30325981579081
1.65572950819672E-05	1.25837386022689	1.30393050416949
1.66272950819672E-05	1.25870988209309	1.30325981579081
1.66972950819672E-05	1.25938192582549	1.30325981579081
1.67672950819672E-05	1.25904590395929	1.30292447160146
1.68372950819672E-05	1.26072601329029	1.30359515998015
1.69072950819672E-05	1.25870988209309	1.30292447160146
1.69772950819672E-05	1.26072601329029	1.30225378322278
1.70472950819672E-05	1.26005396955789	1.30225378322278
1.71172950819672E-05	1.25938192582549	1.30024171808672
1.71872950819672E-05	1.26106203515649	1.30225378322278
1.72572950819672E-05	1.26038999142409	1.30158309484409
1.73272950819672E-05	1.26139805702269	1.30191843903344
1.73972950819672E-05	1.26072601329029	1.30258912741212
1.74672950819672E-05	1.25971794769169	1.30124775065475
1.75372950819672E-05	1.26139805702269	1.30225378322278
1.76072950819672E-05	1.25938192582549	1.30091240646541
1.76772950819672E-05	1.26038999142409	1.29990637389738
1.77472950819672E-05	1.26139805702269	1.30158309484409
1.78172950819672E-05	1.26072601329029	1.30091240646541
1.78872950819672E-05	1.26072601329029	1.30091240646541
1.79572950819672E-05	1.25938192582549	1.30124775065475
1.80272950819672E-05	1.25736579462829	1.30057706227607
1.80972950819672E-05	1.2634141882199	1.29990637389738
1.81672950819672E-05	1.2661023631495	1.30024171808672
1.82372950819672E-05	1.2644222538185	1.30057706227607
1.83072950819672E-05	1.2630781663537	1.30191843903344
1.83772950819672E-05	1.2661023631495	1.30057706227607
1.84472950819672E-05	1.25938192582549	1.30091240646541
1.85172950819672E-05	1.26173407888889	1.30225378322278
1.85872950819672E-05	1.2627421444875	1.30191843903344
1.86572950819672E-05	1.2644222538185	1.30158309484409
1.87272950819672E-05	1.2640862319523	1.30292447160146
1.87972950819672E-05	1.2650942975509	1.30158309484409
1.88672950819672E-05	1.2657663412833	1.30292447160146
1.89372950819672E-05	1.2650942975509	1.30124775065475
1.90072950819672E-05	1.2654303194171	1.30225378322278
1.90772950819672E-05	1.2644222538185	1.30124775065475
1.91472950819672E-05	1.2650942975509	1.30057706227607
1.92172950819672E-05	1.2630781663537	1.30158309484409
1.92872950819672E-05	1.2640862319523	1.30057706227607
1.93572950819672E-05	1.2661023631495	1.30191843903344
1.94272950819672E-05	1.2644222538185	1.30091240646541
1.94972950819672E-05	1.2661023631495	1.30024171808672
1.95672950819672E-05	1.2650942975509	1.30124775065475
1.96372950819672E-05	1.2657663412833	1.29990637389738
1.97072950819672E-05	1.2667744068819	1.30091240646541
1.97772950819672E-05	1.2650942975509	1.29990637389738
1.98472950819672E-05	1.2667744068819	1.30158309484409
1.99172950819672E-05	1.2661023631495	1.30191843903344
1.99872950819672E-05	1.2657663412833	1.30124775065475
2.00572950819672E-05	1.2667744068819	1.30225378322278
2.01272950819672E-05	1.2650942975509	1.30057706227607
2.01972950819672E-05	1.2661023631495	1.30191843903344
2.02672950819672E-05	1.2650942975509	1.30191843903344
2.03372950819672E-05	1.2644222538185	1.30124775065475
2.04072950819672E-05	1.2667744068819	1.30158309484409
2.04772950819672E-05	1.2657663412833	1.30024171808672
2.05472950819672E-05	1.2664383850157	1.30158309484409
2.06172950819672E-05	1.2634141882199	1.30225378322278
2.06872950819672E-05	1.2640862319523	1.30258912741212
2.07572950819672E-05	1.2701346255439	1.30158309484409
2.08272950819672E-05	1.2684545162129	1.30258912741212
2.08972950819672E-05	1.2701346255439	1.30325981579081
2.09672950819672E-05	1.2671104287481	1.30158309484409
2.10372950819672E-05	1.2711426911425	1.30024171808672
2.11072950819672E-05	1.2657663412833	1.30359515998015
2.11772950819672E-05	1.2681184943467	1.30191843903344
2.12472950819672E-05	1.2677824724805	1.30225378322278
2.13172950819672E-05	1.2687905380791	1.30158309484409
2.13872950819672E-05	1.2677824724805	1.30292447160146
2.14572950819672E-05	1.2684545162129	1.30225378322278
2.15272950819672E-05	1.2677824724805	1.30124775065475
2.15972950819672E-05	1.2677824724805	1.30124775065475
2.16672950819672E-05	1.2697986036777	1.30057706227607
2.17372950819672E-05	1.2691265599453	1.30091240646541
2.18072950819672E-05	1.2687905380791	1.30124775065475
2.18772950819672E-05	1.2691265599453	1.30191843903344
2.19472950819672E-05	1.2691265599453	1.30191843903344
2.20172950819672E-05	1.2701346255439	1.30191843903344
2.20872950819672E-05	1.2691265599453	1.30258912741212
2.21572950819672E-05	1.2684545162129	1.30158309484409
2.22272950819672E-05	1.2697986036777	1.30191843903344
2.22972950819672E-05	1.2674464506143	1.30225378322278
2.23672950819672E-05	1.2694625818115	1.30292447160146
2.24372950819672E-05	1.2708066692763	1.30225378322278
2.25072950819672E-05	1.2697986036777	1.30091240646541
2.25772950819672E-05	1.2731588223397	1.30225378322278
2.26472950819672E-05	1.2711426911425	1.30225378322278
2.27172950819672E-05	1.2711426911425	1.30258912741212
2.27872950819672E-05	1.2714787130087	1.30258912741212
2.28572950819672E-05	1.2694625818115	1.30124775065475
2.29272950819672E-05	1.2708066692763	1.30191843903344
2.29972950819672E-05	1.2701346255439	1.30124775065475
2.30672950819672E-05	1.2704706474101	1.30158309484409
2.31372950819672E-05	1.2708066692763	1.30191843903344
2.32072950819672E-05	1.2708066692763	1.30191843903344
2.32772950819672E-05	1.2681184943467	1.30225378322278
2.33472950819672E-05	1.2704706474101	1.30091240646541
2.34172950819672E-05	1.2768550628679	1.29957102970804
2.34872950819672E-05	1.2721507567411	1.30191843903344
2.35572950819672E-05	1.2714787130087	1.30124775065475
2.36272950819672E-05	1.2724867786073	1.29957102970804
2.36972950819672E-05	1.2741668879383	1.30024171808672
2.37672950819672E-05	1.2674464506143	1.30124775065475
2.38372950819672E-05	1.2718147348749	1.30091240646541
2.39072950819672E-05	1.2711426911425	1.30124775065475
2.39772950819672E-05	1.2724867786073	1.30091240646541
2.40472950819672E-05	1.2714787130087	1.29923568551869
2.41172950819672E-05	1.2724867786073	1.29990637389738
2.41872950819672E-05	1.2724867786073	1.30091240646541
2.42572950819672E-05	1.2734948442059	1.29990637389738
2.43272950819672E-05	1.2748389316707	1.30091240646541
2.43972950819672E-05	1.2728228004735	1.30091240646541
2.44672950819672E-05	1.2728228004735	1.30191843903344
2.45372950819672E-05	1.2724867786073	1.30091240646541
2.46072950819672E-05	1.2721507567411	1.30191843903344
2.46772950819672E-05	1.2731588223397	1.30225378322278
2.47472950819672E-05	1.2728228004735	1.30091240646541
2.48172950819672E-05	1.2745029098045	1.30325981579081
2.48872950819672E-05	1.2748389316707	1.30124775065475
2.49572950819672E-05	1.2748389316707	1.30191843903344
2.50272950819672E-05	1.2755109754031	1.30292447160146
2.50972950819672E-05	1.2755109754031	1.30191843903344
2.51672950819672E-05	1.2778631284665	1.30325981579081
2.52372950819672E-05	1.2771910847341	1.30225378322278
2.53072950819672E-05	1.2768550628679	1.30325981579081
2.53772950819672E-05	1.2758469972693	1.30292447160146
2.54472950819672E-05	1.2755109754031	1.30258912741212
2.55172950819672E-05	1.2758469972693	1.30393050416949
2.55872950819672E-05	1.2765190410017	1.30091240646541
2.56572950819672E-05	1.2761830191355	1.30191843903344
2.57272950819672E-05	1.2761830191355	1.30258912741212
2.57972950819672E-05	1.2775271066003	1.30191843903344
2.58672950819672E-05	1.2755109754031	1.30225378322278
2.59372950819672E-05	1.2708066692763	1.30325981579081
2.60072950819672E-05	1.2751749535369	1.30292447160146
2.60772950819672E-05	1.2808873252623	1.29822965295067
2.61472950819672E-05	1.2755109754031	1.30091240646541
2.62172950819672E-05	1.2741668879383	1.30057706227607
2.62872950819672E-05	1.2775271066003	1.30024171808672
2.63572950819672E-05	1.2778631284665	1.29923568551869
2.64272950819672E-05	1.2721507567411	1.30091240646541
2.64972950819672E-05	1.2778631284665	1.30091240646541
2.65672950819672E-05	1.2748389316707	1.29990637389738
2.66372950819672E-05	1.2758469972693	1.29923568551869
2.67072950819672E-05	1.2761830191355	1.29990637389738
2.67772950819672E-05	1.2758469972693	1.29957102970804
2.68472950819672E-05	1.2771910847341	1.29990637389738
2.69172950819672E-05	1.2761830191355	1.29890034132935
2.69872950819672E-05	1.2795432377975	1.30091240646541
2.70572950819672E-05	1.2785351721989	1.30158309484409
2.71272950819672E-05	1.2768550628679	1.30158309484409
2.71972950819672E-05	1.2792072159313	1.30124775065475
2.72672950819672E-05	1.2785351721989	1.30258912741212
2.73372950819672E-05	1.2798792596637	1.30225378322278
2.74072950819672E-05	1.2788711940651	1.30258912741212
2.74772950819672E-05	1.2792072159313	1.30091240646541
2.75472950819672E-05	1.2802152815299	1.30292447160146
2.76172950819672E-05	1.2781991503327	1.30225378322278
2.76872950819672E-05	1.2798792596637	1.30191843903344
2.77572950819672E-05	1.2798792596637	1.30258912741212
2.78272950819672E-05	1.2812233471285	1.30191843903344
2.78972950819672E-05	1.2808873252623	1.30325981579081
2.79672950819672E-05	1.2805513033961	1.30191843903344
2.80372950819672E-05	1.2805513033961	1.30393050416949
2.81072950819672E-05	1.2805513033961	1.30258912741212
2.81772950819672E-05	1.2805513033961	1.30225378322278
2.82472950819672E-05	1.2805513033961	1.30057706227607
2.83172950819672E-05	1.2792072159313	1.30225378322278
2.83872950819672E-05	1.2805513033961	1.30225378322278
2.84572950819672E-05	1.2788711940651	1.30191843903344
2.85272950819672E-05	1.2798792596637	1.30225378322278
2.85972950819672E-05	1.2731588223397	1.30258912741212
2.86672950819672E-05	1.2792072159313	1.30292447160146
2.87372950819672E-05	1.2862636751215	1.29990637389738
2.88072950819672E-05	1.2792072159313	1.30124775065475
2.88772950819672E-05	1.2788711940651	1.30124775065475
2.89472950819672E-05	1.2825674345933	1.29990637389738
2.90172950819672E-05	1.2815593689947	1.30124775065475
2.90872950819672E-05	1.2781991503327	1.30325981579081
2.91572950819672E-05	1.2805513033961	1.30191843903344
2.92272950819672E-05	1.2802152815299	1.30258912741212
2.92972950819672E-05	1.2805513033961	1.30091240646541
2.93672950819672E-05	1.2802152815299	1.30124775065475
2.94372950819672E-05	1.2808873252623	1.30158309484409
2.95072950819672E-05	1.2818953908609	1.29957102970804
2.95772950819672E-05	1.2822314127271	1.30225378322278
2.96472950819672E-05	1.2842475439243	1.30292447160146
2.97172950819672E-05	1.2829034564595	1.30191843903344
2.97872950819672E-05	1.2829034564595	1.30258912741212
2.98572950819672E-05	1.2835755001919	1.30158309484409
2.99272950819672E-05	1.2822314127271	1.30225378322278
2.99972950819672E-05	1.2822314127271	1.30258912741212
3.00672950819672E-05	1.2839115220581	1.30158309484409
3.01372950819672E-05	1.2818953908609	1.30191843903344
3.02072950819672E-05	1.2835755001919	1.30191843903344
3.02772950819672E-05	1.2822314127271	1.30091240646541
3.03472950819672E-05	1.2849195876567	1.30158309484409
3.04172950819672E-05	1.2855916313891	1.30258912741212
3.04872950819672E-05	1.2839115220581	1.30024171808672
3.05572950819672E-05	1.2852556095229	1.30158309484409
3.06272950819672E-05	1.2829034564595	1.30091240646541
3.06972950819672E-05	1.2829034564595	1.30158309484409
3.07672950819672E-05	1.2839115220581	1.30158309484409
3.08372950819672E-05	1.2818953908609	1.30024171808672
3.09072950819672E-05	1.2849195876567	1.30191843903344
3.09772950819672E-05	1.2825674345933	1.30158309484409
3.10472950819672E-05	1.2832394783257	1.29957102970804
3.11172950819672E-05	1.2845835657905	1.30124775065475
3.11872950819672E-05	1.2829034564595	1.30225378322278
3.12572950819672E-05	1.2785351721989	1.30258912741212
3.13272950819672E-05	1.2835755001919	1.30091240646541
3.13972950819672E-05	1.29096798124831	1.29957102970804
3.14672950819672E-05	1.2852556095229	1.30158309484409
3.15372950819672E-05	1.2839115220581	1.30191843903344
3.16072950819672E-05	1.2879437844525	1.30057706227607
3.16772950819672E-05	1.2852556095229	1.30225378322278
3.17472950819672E-05	1.2822314127271	1.30292447160146
3.18172950819672E-05	1.2855916313891	1.30191843903344
3.18872950819672E-05	1.2849195876567	1.30191843903344
3.19572950819672E-05	1.2862636751215	1.30292447160146
3.20272950819672E-05	1.2849195876567	1.30191843903344
3.20972950819672E-05	1.2855916313891	1.30292447160146
3.21672950819672E-05	1.2872717407201	1.30191843903344
3.22372950819672E-05	1.2876077625863	1.30258912741212
3.23072950819672E-05	1.2872717407201	1.30292447160146
3.23772950819672E-05	1.2852556095229	1.30225378322278
3.24472950819672E-05	1.2865996969877	1.30258912741212
3.25172950819672E-05	1.2852556095229	1.30258912741212
3.25872950819672E-05	1.2849195876567	1.30225378322278
3.26572950819672E-05	1.2865996969877	1.30191843903344
3.27272950819672E-05	1.2859276532553	1.30258912741212
3.27972950819672E-05	1.2862636751215	1.30258912741212
3.28672950819672E-05	1.2859276532553	1.30024171808672
3.29372950819672E-05	1.2855916313891	1.30057706227607
3.30072950819672E-05	1.2872717407201	1.30057706227607
3.30772950819672E-05	1.2865996969877	1.30057706227607
3.31472950819672E-05	1.2862636751215	1.30158309484409
3.32172950819672E-05	1.2865996969877	1.30024171808672
3.32872950819672E-05	1.2849195876567	1.30091240646541
3.33572950819672E-05	1.2842475439243	1.30024171808672
3.34272950819672E-05	1.2865996969877	1.29990637389738
3.34972950819672E-05	1.2862636751215	1.30057706227607
3.35672950819672E-05	1.2882798063187	1.30124775065475
3.36372950819672E-05	1.2865996969877	1.30024171808672
3.37072950819672E-05	1.2869357188539	1.30057706227607
3.37772950819672E-05	1.2876077625863	1.30057706227607
3.38472950819672E-05	1.2859276532553	1.30124775065475
3.39172950819672E-05	1.2825674345933	1.30292447160146
3.39872950819672E-05	1.2886158281849	1.30225378322278
3.40572950819672E-05	1.29332013431171	1.30124775065475
3.41272950819672E-05	1.2892878719173	1.30225378322278
3.41972950819672E-05	1.2879437844525	1.30292447160146
3.42672950819672E-05	1.29466422177651	1.30258912741212
3.43372950819672E-05	1.2886158281849	1.30325981579081
3.44072950819672E-05	1.2872717407201	1.30191843903344
3.44772950819672E-05	1.2899599156497	1.30292447160146
3.45472950819672E-05	1.2879437844525	1.30258912741212
3.46172950819672E-05	1.2906319593821	1.30325981579081
3.46872950819672E-05	1.2886158281849	1.30292447160146
3.47572950819672E-05	1.2892878719173	1.30158309484409
3.48272950819672E-05	1.29130400311451	1.30359515998015
3.48972950819672E-05	1.2892878719173	1.30258912741212
3.49672950819672E-05	1.2896238937835	1.30258912741212
3.50372950819672E-05	1.2896238937835	1.30258912741212
