#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
2.32585635359116E-06	1.23115608906468	1.30325981579081
2.39585635359115E-06	1.23216415466328	1.30158309484409
2.46585635359115E-06	1.23149211093088	1.30191843903344
2.53585635359119E-06	1.23216415466328	1.30191843903344
2.60585635359115E-06	1.23317222026188	1.30292447160146
2.67585635359117E-06	1.23350824212808	1.30325981579081
2.74585635359116E-06	1.23317222026188	1.30124775065475
2.81585635359115E-06	1.22745984853648	1.30393050416949
2.88585635359117E-06	1.23350824212808	1.30158309484409
2.95585635359116E-06	1.23922061385349	1.30158309484409
3.02585635359115E-06	1.23384426399428	1.30191843903344
3.09585635359117E-06	1.23586039519149	1.30191843903344
3.16585635359114E-06	1.23754050452249	1.30057706227607
3.23585635359115E-06	1.23350824212808	1.30158309484409
3.30585635359114E-06	1.23518835145909	1.30292447160146
3.37585635359116E-06	1.23552437332529	1.30292447160146
3.44585635359118E-06	1.23821254825489	1.30225378322278
3.51585635359117E-06	1.23754050452249	1.30191843903344
3.58585635359116E-06	1.24022867945209	1.30158309484409
3.65585635359118E-06	1.24022867945209	1.30258912741212
3.72585635359114E-06	1.23821254825489	1.30292447160146
3.79585635359116E-06	1.23955663571969	1.30325981579081
3.86585635359115E-06	1.23854857012109	1.30124775065475
3.93585635359114E-06	1.23888459198729	1.30325981579081
4.00585635359116E-06	1.23854857012109	1.30258912741212
4.07585635359118E-06	1.23720448265629	1.30091240646541
4.14585635359117E-06	1.23989265758589	1.30191843903344
4.21585635359119E-06	1.23854857012109	1.30024171808672
4.28585635359115E-06	1.23989265758589	1.30225378322278
4.35585635359117E-06	1.24224481064929	1.30057706227607
4.42585635359116E-06	1.24258083251549	1.30225378322278
4.49585635359115E-06	1.24291685438169	1.30292447160146
4.56585635359117E-06	1.24291685438169	1.30225378322278
4.63585635359116E-06	1.24123674505069	1.30158309484409
4.70585635359115E-06	1.24190878878309	1.30258912741212
4.77585635359117E-06	1.24157276691689	1.30024171808672
4.84585635359113E-06	1.24224481064929	1.30191843903344
4.91585635359118E-06	1.24358889811409	1.30057706227607
4.98585635359117E-06	1.24123674505069	1.30225378322278
5.05585635359116E-06	1.24258083251549	1.30292447160146
5.12585635359118E-06	1.24459696371269	1.30191843903344
5.19585635359117E-06	1.24325287624789	1.30258912741212
5.26585635359116E-06	1.24493298557889	1.30292447160146
5.33585635359118E-06	1.24493298557889	1.30024171808672
5.40585635359114E-06	1.24157276691689	1.30225378322278
5.47585635359116E-06	1.24392491998029	1.30292447160146
5.54585635359115E-06	1.24594105117749	1.29890034132935
5.61585635359114E-06	1.24661309490989	1.30158309484409
5.68585635359119E-06	1.24627707304369	1.30158309484409
5.75585635359118E-06	1.24627707304369	1.30124775065475
5.82585635359117E-06	1.25131740103669	1.30225378322278
5.89585635359119E-06	1.24392491998029	1.30292447160146
5.96585635359115E-06	1.24896524797329	1.30292447160146
6.03585635359117E-06	1.24896524797329	1.30292447160146
6.10585635359116E-06	1.24762116050849	1.30191843903344
6.17585635359115E-06	1.24997331357189	1.30292447160146
6.24585635359117E-06	1.24829320424089	1.30258912741212
6.31585635359116E-06	1.24829320424089	1.30091240646541
6.38585635359115E-06	1.24862922610709	1.30258912741212
6.45585635359119E-06	1.24795718237469	1.30158309484409
6.52585635359116E-06	1.24930126983949	1.30225378322278
6.59585635359118E-06	1.24862922610709	1.30258912741212
6.66585635359117E-06	1.24963729170569	1.30225378322278
6.73585635359116E-06	1.25064535730429	1.30225378322278
6.80585635359117E-06	1.24963729170569	1.30091240646541
6.87585635359117E-06	1.24963729170569	1.30124775065475
6.94585635359116E-06	1.24963729170569	1.30158309484409
7.01585635359117E-06	1.25165342290289	1.30057706227607
7.08585635359114E-06	1.25131740103669	1.30124775065475
7.15585635359116E-06	1.25165342290289	1.30258912741212
7.22585635359117E-06	1.25131740103669	1.30258912741212
7.29585635359116E-06	1.25030933543809	1.30191843903344
7.36585635359118E-06	1.25198944476909	1.30292447160146
7.43585635359117E-06	1.25266148850149	1.30158309484409
7.50585635359116E-06	1.25266148850149	1.30292447160146
7.57585635359116E-06	1.25400557596629	1.30191843903344
7.64585635359115E-06	1.25299751036769	1.30191843903344
7.71585635359116E-06	1.25501364156489	1.30292447160146
7.78585635359116E-06	1.25501364156489	1.30225378322278
7.85585635359115E-06	1.25467761969869	1.30393050416949
7.92585635359116E-06	1.25736579462829	1.30393050416949
7.99585635359113E-06	1.25501364156489	1.30258912741212
8.06585635359117E-06	1.25030933543809	1.30594256930555
8.13585635359116E-06	1.25501364156489	1.30158309484409
8.20585635359115E-06	1.2627421444875	1.30057706227607
8.27585635359117E-06	1.25635772902969	1.30258912741212
8.34585635359116E-06	1.25736579462829	1.30158309484409
8.41585635359115E-06	1.26072601329029	1.30225378322278
8.48585635359117E-06	1.25938192582549	1.30225378322278
8.55585635359114E-06	1.25534966343109	1.30325981579081
8.62585635359115E-06	1.25770181649449	1.30325981579081
8.69585635359114E-06	1.25803783836069	1.30225378322278
8.76585635359114E-06	1.25803783836069	1.30292447160146
8.83585635359118E-06	1.25870988209309	1.30158309484409
8.90585635359117E-06	1.25837386022689	1.30158309484409
8.97585635359116E-06	1.25837386022689	1.30158309484409
9.04585635359118E-06	1.25938192582549	1.30191843903344
9.11585635359114E-06	1.25904590395929	1.30225378322278
9.18585635359116E-06	1.26139805702269	1.30225378322278
9.25585635359115E-06	1.26072601329029	1.30191843903344
9.32585635359114E-06	1.26072601329029	1.30158309484409
9.39585635359116E-06	1.26106203515649	1.30292447160146
9.46585635359115E-06	1.25938192582549	1.30124775065475
9.53585635359114E-06	1.26207010075509	1.30191843903344
9.60585635359119E-06	1.26005396955789	1.30124775065475
9.67585635359115E-06	1.26207010075509	1.30158309484409
9.74585635359117E-06	1.2650942975509	1.30258912741212
9.81585635359116E-06	1.2627421444875	1.30325981579081
9.88585635359115E-06	1.2640862319523	1.30191843903344
9.95585635359117E-06	1.2630781663537	1.30258912741212
1.00258563535912E-05	1.2640862319523	1.30258912741212
1.00958563535912E-05	1.2654303194171	1.30225378322278
1.01658563535912E-05	1.2627421444875	1.30158309484409
1.02358563535911E-05	1.2644222538185	1.30191843903344
1.03058563535912E-05	1.2647582756847	1.30292447160146
1.03758563535912E-05	1.2647582756847	1.30258912741212
1.04458563535912E-05	1.2654303194171	1.30393050416949
1.05158563535912E-05	1.2661023631495	1.30258912741212
1.05858563535912E-05	1.2691265599453	1.30393050416949
1.06558563535912E-05	1.2667744068819	1.30325981579081
1.07258563535912E-05	1.2627421444875	1.30325981579081
1.07958563535911E-05	1.2674464506143	1.30225378322278
1.08658563535912E-05	1.2704706474101	1.30124775065475
1.09358563535912E-05	1.2687905380791	1.30258912741212
1.10058563535911E-05	1.2667744068819	1.30191843903344
1.10758563535912E-05	1.2724867786073	1.30191843903344
1.11458563535912E-05	1.2657663412833	1.30359515998015
1.12158563535912E-05	1.2674464506143	1.30292447160146
1.12858563535912E-05	1.2697986036777	1.30225378322278
1.13558563535911E-05	1.2691265599453	1.30158309484409
1.14258563535912E-05	1.2704706474101	1.30225378322278
1.14958563535912E-05	1.2708066692763	1.30057706227607
1.15658563535911E-05	1.2694625818115	1.30191843903344
1.16358563535912E-05	1.2697986036777	1.30158309484409
1.17058563535912E-05	1.2694625818115	1.30124775065475
1.17758563535911E-05	1.2697986036777	1.30191843903344
1.18458563535912E-05	1.2701346255439	1.30158309484409
1.19158563535911E-05	1.2694625818115	1.30258912741212
1.19858563535912E-05	1.2708066692763	1.30158309484409
1.20558563535912E-05	1.2704706474101	1.30057706227607
1.21258563535912E-05	1.2708066692763	1.30057706227607
1.21958563535912E-05	1.2718147348749	1.29990637389738
1.22658563535912E-05	1.2704706474101	1.30057706227607
1.23358563535912E-05	1.2731588223397	1.30091240646541
1.24058563535912E-05	1.2738308660721	1.29990637389738
1.24758563535911E-05	1.2728228004735	1.30124775065475
1.25458563535912E-05	1.2738308660721	1.30091240646541
1.26158563535911E-05	1.2728228004735	1.30158309484409
1.26858563535911E-05	1.2721507567411	1.30057706227607
1.27558563535912E-05	1.2731588223397	1.30057706227607
1.28258563535912E-05	1.2724867786073	1.30124775065475
1.28958563535912E-05	1.2751749535369	1.30091240646541
1.29658563535912E-05	1.2741668879383	1.30124775065475
1.30358563535911E-05	1.2738308660721	1.30158309484409
1.31058563535912E-05	1.2768550628679	1.30225378322278
1.31758563535912E-05	1.2768550628679	1.30292447160146
1.32458563535911E-05	1.2781991503327	1.30124775065475
1.33158563535912E-05	1.2724867786073	1.30460119254818
1.33858563535912E-05	1.2748389316707	1.30158309484409
1.34558563535911E-05	1.2808873252623	1.30057706227607
1.35258563535912E-05	1.2755109754031	1.30158309484409
1.35958563535912E-05	1.2771910847341	1.30191843903344
1.36658563535912E-05	1.2805513033961	1.30258912741212
1.37358563535912E-05	1.2802152815299	1.30091240646541
1.38058563535912E-05	1.2755109754031	1.30325981579081
1.38758563535912E-05	1.2792072159313	1.30258912741212
1.39458563535912E-05	1.2788711940651	1.30225378322278
1.40158563535912E-05	1.2805513033961	1.30292447160146
1.40858563535912E-05	1.2778631284665	1.30057706227607
1.41558563535911E-05	1.2798792596637	1.30158309484409
1.42258563535912E-05	1.2781991503327	1.30158309484409
1.42958563535912E-05	1.2788711940651	1.30057706227607
1.43658563535912E-05	1.2788711940651	1.30191843903344
1.44358563535912E-05	1.2785351721989	1.30057706227607
1.45058563535912E-05	1.2802152815299	1.30225378322278
1.45758563535912E-05	1.2792072159313	1.30225378322278
1.46458563535912E-05	1.2795432377975	1.30057706227607
1.47158563535911E-05	1.2802152815299	1.30124775065475
1.47858563535912E-05	1.2785351721989	1.29923568551869
1.48558563535912E-05	1.2808873252623	1.30124775065475
1.49258563535911E-05	1.2802152815299	1.30057706227607
1.49958563535912E-05	1.2812233471285	1.30158309484409
1.50658563535912E-05	1.2815593689947	1.30024171808672
1.51358563535912E-05	1.2808873252623	1.30191843903344
1.52058563535912E-05	1.2829034564595	1.30258912741212
1.52758563535912E-05	1.2812233471285	1.30191843903344
1.53458563535912E-05	1.2825674345933	1.30191843903344
1.54158563535912E-05	1.2829034564595	1.30225378322278
1.54858563535912E-05	1.2818953908609	1.30225378322278
1.55558563535912E-05	1.2832394783257	1.30158309484409
1.56258563535912E-05	1.2829034564595	1.30191843903344
1.56958563535912E-05	1.2842475439243	1.30325981579081
1.57658563535912E-05	1.2839115220581	1.30258912741212
1.58358563535911E-05	1.2849195876567	1.30325981579081
1.59058563535912E-05	1.2862636751215	1.30359515998015
1.59758563535912E-05	1.2839115220581	1.30325981579081
1.60458563535912E-05	1.2842475439243	1.30393050416949
1.61158563535912E-05	1.2849195876567	1.30225378322278
1.61858563535912E-05	1.2839115220581	1.30258912741212
1.62558563535912E-05	1.2849195876567	1.30292447160146
1.63258563535912E-05	1.2852556095229	1.30124775065475
1.63958563535911E-05	1.2855916313891	1.30393050416949
1.64658563535912E-05	1.2859276532553	1.30325981579081
1.65358563535912E-05	1.2849195876567	1.30191843903344
1.66058563535911E-05	1.2852556095229	1.30191843903344
1.66758563535912E-05	1.2865996969877	1.30158309484409
1.67458563535912E-05	1.2862636751215	1.30292447160146
1.68158563535912E-05	1.2876077625863	1.30191843903344
1.68858563535912E-05	1.2855916313891	1.30124775065475
1.69558563535912E-05	1.2862636751215	1.30191843903344
1.70258563535912E-05	1.2879437844525	1.30292447160146
1.70958563535912E-05	1.2865996969877	1.30124775065475
1.71658563535912E-05	1.2879437844525	1.30191843903344
1.72358563535912E-05	1.2876077625863	1.30325981579081
1.73058563535911E-05	1.2862636751215	1.30225378322278
1.73758563535912E-05	1.2886158281849	1.30292447160146
1.74458563535912E-05	1.2862636751215	1.30191843903344
1.75158563535912E-05	1.2876077625863	1.30191843903344
1.75858563535912E-05	1.2899599156497	1.30225378322278
1.76558563535912E-05	1.2899599156497	1.30292447160146
1.77258563535912E-05	1.29231206871311	1.30460119254818
1.77958563535912E-05	1.2892878719173	1.30325981579081
1.78658563535911E-05	1.29096798124831	1.30393050416949
1.79358563535912E-05	1.29231206871311	1.30359515998015
1.80058563535911E-05	1.2892878719173	1.30325981579081
1.80758563535911E-05	1.2906319593821	1.30325981579081
1.81458563535912E-05	1.2896238937835	1.30225378322278
1.82158563535912E-05	1.2906319593821	1.30258912741212
1.82858563535912E-05	1.29096798124831	1.30359515998015
1.83558563535912E-05	1.2902959375159	1.30225378322278
1.84258563535911E-05	1.29264809057931	1.30292447160146
1.84958563535912E-05	1.29264809057931	1.30292447160146
1.85658563535912E-05	1.29197604684691	1.30191843903344
1.86358563535911E-05	1.29197604684691	1.30158309484409
1.87058563535912E-05	1.2899599156497	1.30325981579081
1.87758563535912E-05	1.29164002498071	1.30292447160146
1.88458563535911E-05	1.2892878719173	1.30191843903344
1.89158563535912E-05	1.2906319593821	1.30057706227607
1.89858563535911E-05	1.29164002498071	1.30124775065475
1.90558563535912E-05	1.29130400311451	1.30057706227607
1.91258563535912E-05	1.29264809057931	1.30024171808672
1.91958563535912E-05	1.29164002498071	1.30124775065475
1.92658563535912E-05	1.29197604684691	1.30024171808672
1.93358563535912E-05	1.29399217804411	1.30124775065475
1.94058563535912E-05	1.29264809057931	1.30124775065475
1.94758563535912E-05	1.29500024364271	1.30124775065475
1.95458563535911E-05	1.29231206871311	1.30158309484409
1.96158563535912E-05	1.29332013431171	1.30158309484409
1.96858563535911E-05	1.29298411244551	1.30158309484409
1.97558563535911E-05	1.29466422177651	1.30292447160146
1.98258563535912E-05	1.29600830924131	1.30292447160146
1.98958563535912E-05	1.29432819991031	1.30191843903344
1.99658563535912E-05	1.29567228737511	1.30359515998015
2.00358563535912E-05	1.29600830924131	1.30225378322278
2.01058563535911E-05	1.29500024364271	1.30359515998015
2.01758563535912E-05	1.29668035297371	1.30258912741212
2.02458563535912E-05	1.29668035297371	1.30158309484409
2.03158563535911E-05	1.29836046230471	1.30325981579081
2.03858563535912E-05	1.29668035297371	1.30225378322278
2.04558563535912E-05	1.29634433110751	1.30258912741212
2.05258563535912E-05	1.29768841857231	1.30426584835884
2.05958563535912E-05	1.29668035297371	1.30325981579081
2.06658563535912E-05	1.29701637483991	1.30359515998015
2.07358563535912E-05	1.29768841857231	1.30158309484409
2.08058563535912E-05	1.29701637483991	1.30258912741212
2.08758563535912E-05	1.29600830924131	1.30225378322278
2.09458563535912E-05	1.29802444043851	1.30158309484409
2.10158563535912E-05	1.29768841857231	1.30225378322278
2.10858563535912E-05	1.29936852790331	1.30191843903344
2.11558563535912E-05	1.29836046230471	1.30225378322278
2.12258563535911E-05	1.29768841857231	1.30225378322278
2.12958563535912E-05	1.29936852790331	1.30225378322278
2.13658563535912E-05	1.29701637483991	1.30258912741212
2.14358563535912E-05	1.29768841857231	1.30124775065475
2.15058563535912E-05	1.29903250603711	1.30124775065475
2.15758563535912E-05	1.29802444043851	1.30191843903344
2.16458563535912E-05	1.29936852790331	1.30258912741212
2.17158563535912E-05	1.29768841857231	1.30158309484409
2.17858563535911E-05	1.29936852790331	1.30191843903344
2.18558563535912E-05	1.30104863723431	1.30292447160146
2.19258563535912E-05	1.29869648417091	1.30158309484409
2.19958563535911E-05	1.30104863723431	1.30225378322278
2.20658563535912E-05	1.29936852790331	1.30258912741212
2.21358563535912E-05	1.29936852790331	1.30292447160146
2.22058563535912E-05	1.29936852790331	1.30292447160146
2.22758563535912E-05	1.29970454976951	1.30191843903344
2.23458563535912E-05	1.30104863723431	1.30325981579081
2.24158563535912E-05	1.30004057163571	1.30359515998015
2.24858563535912E-05	1.30104863723431	1.30225378322278
2.25558563535912E-05	1.30205670283291	1.30393050416949
2.26258563535912E-05	1.30104863723431	1.30292447160146
2.26958563535912E-05	1.30138465910051	1.30225378322278
2.27658563535912E-05	1.29970454976951	1.30258912741212
2.28358563535912E-05	1.30104863723431	1.30158309484409
2.29058563535911E-05	1.30172068096671	1.30225378322278
2.29758563535912E-05	1.30037659350191	1.30124775065475
2.30458563535912E-05	1.30205670283291	1.30158309484409
2.31158563535912E-05	1.29970454976951	1.30124775065475
2.31858563535912E-05	1.30104863723431	1.30124775065475
2.32558563535912E-05	1.30071261536811	1.30158309484409
2.33258563535912E-05	1.30037659350191	1.30158309484409
2.33958563535912E-05	1.30205670283291	1.30158309484409
2.34658563535911E-05	1.29936852790331	1.30124775065475
2.35358563535912E-05	1.30104863723431	1.30057706227607
2.36058563535911E-05	1.30037659350191	1.30091240646541
2.36758563535912E-05	1.30071261536811	1.30158309484409
2.37458563535912E-05	1.30373681216391	1.30024171808672
2.38158563535912E-05	1.30239272469911	1.29957102970804
2.38858563535912E-05	1.30340079029771	1.30191843903344
2.39558563535912E-05	1.30272874656531	1.30057706227607
2.40258563535911E-05	1.30272874656531	1.30191843903344
2.40958563535912E-05	1.30407283403011	1.30191843903344
2.41658563535912E-05	1.30373681216391	1.30258912741212
2.42358563535911E-05	1.30440885589631	1.30225378322278
2.43058563535912E-05	1.30407283403011	1.30124775065475
2.43758563535912E-05	1.30440885589631	1.30258912741212
2.44458563535912E-05	1.30508089962871	1.30325981579081
2.45158563535912E-05	1.30474487776251	1.30191843903344
2.45858563535912E-05	1.30709703082591	1.30258912741212
2.46558563535912E-05	1.30709703082591	1.30325981579081
2.47258563535912E-05	1.30608896522731	1.30258912741212
2.47958563535912E-05	1.30508089962871	1.30292447160146
2.48658563535912E-05	1.30642498709351	1.30191843903344
2.49358563535912E-05	1.30575294336111	1.30292447160146
2.50058563535912E-05	1.30642498709351	1.30158309484409
2.50758563535911E-05	1.30440885589631	1.30158309484409
2.51458563535911E-05	1.30608896522731	1.30258912741212
2.52158563535912E-05	1.30508089962871	1.30191843903344
2.52858563535912E-05	1.30474487776251	1.30191843903344
2.53558563535912E-05	1.30541692149491	1.30191843903344
2.54258563535912E-05	1.30642498709351	1.30225378322278
2.54958563535911E-05	1.30575294336111	1.30225378322278
2.55658563535912E-05	1.30743305269211	1.30158309484409
2.56358563535912E-05	1.30575294336111	1.30191843903344
2.57058563535911E-05	1.30575294336111	1.30292447160146
2.57758563535912E-05	1.30541692149491	1.30191843903344
2.58458563535912E-05	1.30508089962871	1.30225378322278
2.59158563535911E-05	1.30642498709351	1.30325981579081
2.59858563535912E-05	1.30407283403011	1.30258912741212
2.60558563535911E-05	1.30575294336111	1.30091240646541
2.61258563535912E-05	1.30440885589631	1.30292447160146
2.61958563535912E-05	1.30407283403011	1.30124775065475
2.62658563535912E-05	1.30642498709351	1.30158309484409
2.63358563535912E-05	1.30541692149491	1.30124775065475
2.64058563535912E-05	1.30810509642451	1.30225378322278
2.64758563535912E-05	1.30743305269211	1.30359515998015
2.65458563535912E-05	1.30608896522731	1.30158309484409
2.66158563535911E-05	1.30676100895971	1.30292447160146
2.66858563535912E-05	1.30743305269211	1.30359515998015
2.67558563535911E-05	1.30776907455831	1.30325981579081
2.68258563535912E-05	1.30810509642451	1.30292447160146
2.68958563535912E-05	1.30676100895971	1.30292447160146
2.69658563535912E-05	1.30844111829071	1.30258912741212
2.70358563535912E-05	1.30709703082591	1.30191843903344
2.71058563535912E-05	1.30844111829071	1.30191843903344
2.71758563535911E-05	1.30877714015691	1.30225378322278
2.72458563535912E-05	1.30877714015691	1.30258912741212
2.73158563535912E-05	1.30877714015691	1.30191843903344
2.73858563535911E-05	1.30776907455831	1.30191843903344
2.74558563535912E-05	1.30743305269211	1.30191843903344
2.75258563535912E-05	1.30709703082591	1.30191843903344
2.75958563535912E-05	1.30642498709351	1.30191843903344
2.76658563535912E-05	1.30776907455831	1.30057706227607
2.77358563535912E-05	1.30676100895971	1.30124775065475
2.78058563535912E-05	1.30978520575551	1.30091240646541
2.78758563535912E-05	1.30844111829071	1.30091240646541
2.79458563535912E-05	1.30944918388931	1.30158309484409
2.80158563535912E-05	1.30944918388931	1.30191843903344
2.80858563535912E-05	1.30978520575551	1.30292447160146
2.81558563535912E-05	1.31012122762171	1.30225378322278
2.82258563535912E-05	1.31012122762171	1.30292447160146
2.82958563535911E-05	1.30844111829071	1.30258912741212
2.83658563535912E-05	1.30776907455831	1.30292447160146
2.84358563535912E-05	1.30810509642451	1.30158309484409
2.85058563535912E-05	1.30877714015691	1.30325981579081
2.85758563535912E-05	1.30978520575551	1.30258912741212
2.86458563535912E-05	1.30944918388931	1.30258912741212
2.87158563535912E-05	1.31012122762171	1.30225378322278
2.87858563535912E-05	1.31079327135411	1.30191843903344
2.88558563535911E-05	1.30944918388931	1.30191843903344
2.89258563535912E-05	1.31045724948791	1.30191843903344
2.89958563535912E-05	1.31213735881891	1.30292447160146
2.90658563535911E-05	1.31112929322031	1.30158309484409
2.91358563535912E-05	1.31112929322031	1.30158309484409
2.92058563535912E-05	1.30911316202311	1.30124775065475
2.92758563535912E-05	1.31079327135411	1.30191843903344
2.93458563535912E-05	1.31045724948791	1.30158309484409
2.94158563535912E-05	1.30844111829071	1.30124775065475
2.94858563535912E-05	1.31112929322031	1.30158309484409
2.95558563535912E-05	1.30877714015691	1.30057706227607
2.96258563535911E-05	1.30978520575551	1.30057706227607
2.96958563535912E-05	1.31045724948791	1.30024171808672
2.97658563535912E-05	1.30340079029771	1.30225378322278
2.98358563535911E-05	1.31012122762171	1.30191843903344
2.99058563535912E-05	1.30978520575551	1.30057706227607
2.99758563535912E-05	1.31448951188231	1.30024171808672
3.00458563535912E-05	1.30944918388931	1.30024171808672
3.01158563535912E-05	1.30978520575551	1.30091240646541
3.01858563535912E-05	1.31146531508651	1.30091240646541
3.02558563535912E-05	1.31012122762171	1.29957102970804
3.03258563535912E-05	1.30776907455831	1.30258912741212
3.03958563535912E-05	1.31079327135411	1.30091240646541
3.04658563535912E-05	1.31415349001611	1.29923568551869
3.05358563535911E-05	1.31180133695271	1.30158309484409
3.06058563535912E-05	1.31213735881891	1.30225378322278
3.06758563535911E-05	1.31314542441751	1.30124775065475
3.07458563535912E-05	1.31549757748091	1.30057706227607
3.08158563535912E-05	1.30877714015691	1.30325981579081
3.08858563535912E-05	1.31448951188231	1.30393050416949
3.09558563535912E-05	1.31213735881891	1.30191843903344
3.10258563535912E-05	1.31213735881891	1.30191843903344
3.10958563535911E-05	1.31381746814991	1.30158309484409
3.11658563535912E-05	1.31348144628371	1.30258912741212
3.12358563535912E-05	1.31381746814991	1.30225378322278
3.13058563535911E-05	1.31381746814991	1.30258912741212
3.13758563535912E-05	1.31247338068511	1.30258912741212
3.14458563535912E-05	1.31247338068511	1.30325981579081
3.15158563535912E-05	1.31314542441751	1.30359515998015
3.15858563535912E-05	1.31280940255131	1.30258912741212
3.16558563535912E-05	1.31348144628371	1.30225378322278
3.17258563535912E-05	1.31348144628371	1.30158309484409
3.17958563535912E-05	1.31280940255131	1.30225378322278
3.18658563535912E-05	1.31314542441751	1.30292447160146
3.19358563535912E-05	1.31314542441751	1.30091240646541
3.20058563535912E-05	1.31381746814991	1.30191843903344
3.20758563535912E-05	1.31213735881891	1.30292447160146
3.21458563535912E-05	1.31213735881891	1.30258912741212
3.22158563535911E-05	1.31247338068511	1.30225378322278
3.22858563535912E-05	1.31180133695271	1.30091240646541
3.23558563535912E-05	1.31348144628371	1.30258912741212
3.24258563535912E-05	1.31112929322031	1.30191843903344
3.24958563535912E-05	1.31448951188231	1.30124775065475
3.25658563535912E-05	1.31516155561471	1.30225378322278
3.26358563535912E-05	1.31482553374851	1.30158309484409
3.27058563535912E-05	1.31516155561471	1.30191843903344
3.27758563535911E-05	1.31314542441751	1.30225378322278
3.28458563535912E-05	1.31516155561471	1.30225378322278
3.29158563535912E-05	1.31348144628371	1.30292447160146
3.29858563535911E-05	1.31314542441751	1.30191843903344
3.30558563535912E-05	1.31415349001611	1.30225378322278
3.31258563535912E-05	1.31314542441751	1.30191843903344
3.31958563535912E-05	1.31516155561471	1.30191843903344
3.32658563535912E-05	1.31381746814991	1.30158309484409
3.33358563535912E-05	1.31516155561471	1.30191843903344
3.34058563535912E-05	1.31717768681191	1.30225378322278
3.34758563535912E-05	1.31448951188231	1.30393050416949
3.35458563535912E-05	1.31549757748091	1.30325981579081
3.36158563535912E-05	1.31381746814991	1.30258912741212
3.36858563535912E-05	1.31415349001611	1.30292447160146
3.37558563535912E-05	1.31381746814991	1.30225378322278
3.38258563535911E-05	1.31213735881891	1.30225378322278
3.38958563535912E-05	1.31448951188231	1.30292447160146
3.39658563535912E-05	1.31314542441751	1.30225378322278
3.40358563535912E-05	1.31381746814991	1.30292447160146
3.41058563535912E-05	1.30944918388931	1.30493653673752
3.41758563535912E-05	1.31280940255131	1.30258912741212
3.42458563535911E-05	1.32120994920632	1.30191843903344
3.43158563535912E-05	1.31448951188231	1.30191843903344
3.43858563535912E-05	1.31448951188231	1.30191843903344
3.44558563535911E-05	1.31751370867811	1.30191843903344
3.45258563535912E-05	1.31448951188231	1.30124775065475
3.45958563535912E-05	1.31079327135411	1.30359515998015
3.46658563535912E-05	1.31415349001611	1.30124775065475
3.47358563535912E-05	1.31415349001611	1.30359515998015
3.48058563535912E-05	1.31549757748091	1.30292447160146
3.48758563535912E-05	1.31516155561471	1.30258912741212
3.49458563535912E-05	1.31583359934711	1.30258912741212
3.50158563535912E-05	1.31650564307951	1.30225378322278
3.50858563535912E-05	1.31415349001611	1.30191843903344
3.51558563535912E-05	1.31818575241051	1.30191843903344
3.52258563535912E-05	1.31650564307951	1.30258912741212
3.52958563535912E-05	1.31482553374851	1.30191843903344
3.53658563535911E-05	1.31549757748091	1.30225378322278
3.54358563535912E-05	1.31650564307951	1.30258912741212
3.55058563535912E-05	1.31583359934711	1.30124775065475
3.55758563535912E-05	1.31650564307951	1.30225378322278
3.56458563535912E-05	1.31583359934711	1.30258912741212
3.57158563535912E-05	1.31616962121331	1.30191843903344
3.57858563535912E-05	1.31482553374851	1.30292447160146
3.58558563535912E-05	1.31516155561471	1.30258912741212
3.59258563535911E-05	1.31616962121331	1.30191843903344
3.59958563535912E-05	1.31616962121331	1.30191843903344
3.60658563535911E-05	1.31616962121331	1.30292447160146
3.61358563535911E-05	1.31583359934711	1.30325981579081
3.62058563535912E-05	1.31583359934711	1.30292447160146
3.62758563535912E-05	1.31616962121331	1.30359515998015
3.63458563535912E-05	1.31415349001611	1.30158309484409
3.64158563535912E-05	1.31616962121331	1.30124775065475
3.64858563535911E-05	1.31549757748091	1.30225378322278
3.65558563535912E-05	1.31650564307951	1.30158309484409
3.66258563535912E-05	1.31616962121331	1.30191843903344
3.66958563535911E-05	1.31348144628371	1.30225378322278
3.67658563535912E-05	1.31381746814991	1.30359515998015
3.68358563535912E-05	1.31650564307951	1.30258912741212
3.69058563535911E-05	1.31952983987532	1.30292447160146
3.69758563535912E-05	1.31852177427671	1.30258912741212
3.70458563535912E-05	1.31650564307951	1.30225378322278
3.71158563535912E-05	1.32053790547392	1.30024171808672
3.71858563535912E-05	1.31213735881891	1.30158309484409
3.72558563535912E-05	1.31717768681191	1.30124775065475
3.73258563535912E-05	1.31751370867811	1.30191843903344
3.73958563535912E-05	1.31650564307951	1.30091240646541
3.74658563535912E-05	1.31919381800911	1.30258912741212
3.75358563535912E-05	1.31751370867811	1.30258912741212
3.76058563535911E-05	1.31751370867811	1.30225378322278
3.76758563535912E-05	1.31852177427671	1.30258912741212
3.77458563535912E-05	1.31784973054431	1.30124775065475
3.78158563535912E-05	1.31986586174152	1.30292447160146
3.78858563535912E-05	1.31650564307951	1.30158309484409
3.79558563535912E-05	1.31885779614291	1.30258912741212
3.80258563535912E-05	1.31852177427671	1.30225378322278
3.80958563535912E-05	1.31751370867811	1.30191843903344
3.81658563535911E-05	1.31952983987532	1.30292447160146
3.82358563535912E-05	1.31852177427671	1.30292447160146
3.83058563535912E-05	1.31885779614291	1.30225378322278
