#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-2.24934403669725E-05	1.22611576107168	1.20232121479865
-2.24234403669725E-05	1.22645178293788	1.20198587060931
-2.23534403669725E-05	1.22443565174068	1.20131518223062
-2.22834403669725E-05	1.22376360800828	1.20198587060931
-2.22134403669725E-05	1.22477167360688	1.20131518223062
-2.21434403669725E-05	1.22477167360688	1.20232121479865
-2.20734403669725E-05	1.22544371733928	1.20299190317733
-2.20034403669725E-05	1.22443565174068	1.20232121479865
-2.19334403669725E-05	1.22510769547308	1.20198587060931
-2.18634403669725E-05	1.22342758614208	1.20265655898799
-2.17934403669725E-05	1.22040338934628	1.20332724736668
-2.17234403669725E-05	1.22678780480408	1.20097983804128
-2.16534403669725E-05	1.22880393600128	1.20165052641996
-2.15834403669725E-05	1.22611576107168	1.20165052641996
-2.15134403669725E-05	1.22678780480408	1.20265655898799
-2.14434403669725E-05	1.22813189226888	1.20165052641996
-2.13734403669725E-05	1.22309156427588	1.20198587060931
-2.13034403669725E-05	1.22477167360688	1.20198587060931
-2.12334403669725E-05	1.22309156427588	1.20265655898799
-2.11634403669725E-05	1.22544371733928	1.20198587060931
-2.10934403669725E-05	1.22409962987448	1.20165052641996
-2.10234403669725E-05	1.22544371733928	1.20131518223062
-2.09534403669725E-05	1.22611576107168	1.20332724736668
-2.08834403669725E-05	1.22544371733928	1.20131518223062
-2.08134403669725E-05	1.22745984853648	1.20366259155602
-2.07434403669725E-05	1.22712382667028	1.20232121479865
-2.06734403669725E-05	1.22712382667028	1.20232121479865
-2.06034403669725E-05	1.22477167360688	1.20366259155602
-2.05334403669725E-05	1.22477167360688	1.20131518223062
-2.04634403669725E-05	1.22510769547308	1.20265655898799
-2.03934403669725E-05	1.22477167360688	1.20232121479865
-2.03234403669725E-05	1.22577973920548	1.20165052641996
-2.02534403669725E-05	1.22611576107168	1.20198587060931
-2.01834403669725E-05	1.22577973920548	1.20198587060931
-2.01134403669725E-05	1.22712382667028	1.20165052641996
-2.00434403669725E-05	1.22577973920548	1.20232121479865
-1.99734403669725E-05	1.22712382667028	1.20131518223062
-1.99034403669725E-05	1.22544371733928	1.20232121479865
-1.98334403669725E-05	1.22577973920548	1.20165052641996
-1.97634403669725E-05	1.22409962987448	1.20198587060931
-1.96934403669725E-05	1.22342758614208	1.20198587060931
-1.96234403669725E-05	1.22544371733928	1.20198587060931
-1.95534403669725E-05	1.22477167360688	1.20097983804128
-1.94834403669725E-05	1.22544371733928	1.20299190317733
-1.94134403669725E-05	1.22645178293788	1.20332724736668
-1.93434403669725E-05	1.22443565174068	1.20097983804128
-1.92734403669725E-05	1.22544371733928	1.20232121479865
-1.92034403669725E-05	1.22208349867728	1.20131518223062
-1.91334403669725E-05	1.22309156427588	1.20232121479865
-1.90634403669725E-05	1.22880393600128	1.20165052641996
-1.89934403669725E-05	1.22611576107168	1.20265655898799
-1.89234403669725E-05	1.22813189226888	1.20366259155602
-1.88534403669725E-05	1.22645178293788	1.20131518223062
-1.87834403669725E-05	1.23014802346608	1.20165052641996
-1.87134403669725E-05	1.22409962987448	1.20399793574536
-1.86434403669725E-05	1.22577973920548	1.20232121479865
-1.85734403669725E-05	1.22577973920548	1.20198587060931
-1.85034403669725E-05	1.22678780480408	1.20198587060931
-1.84334403669725E-05	1.22544371733928	1.20265655898799
-1.83634403669725E-05	1.22577973920548	1.20299190317733
-1.82934403669725E-05	1.22577973920548	1.20332724736668
-1.82234403669725E-05	1.22577973920548	1.20399793574536
-1.81534403669725E-05	1.22813189226888	1.20366259155602
-1.80834403669725E-05	1.22712382667028	1.20366259155602
-1.80134403669725E-05	1.22645178293788	1.20232121479865
-1.79434403669725E-05	1.22611576107168	1.20332724736668
-1.78734403669725E-05	1.22477167360688	1.20165052641996
-1.78034403669725E-05	1.22544371733928	1.20198587060931
-1.77334403669725E-05	1.22443565174068	1.20097983804128
-1.76634403669725E-05	1.22611576107168	1.20131518223062
-1.75934403669725E-05	1.22645178293788	1.20299190317733
-1.75234403669725E-05	1.22376360800828	1.20198587060931
-1.74534403669725E-05	1.22577973920548	1.20232121479865
-1.73834403669725E-05	1.22443565174068	1.20131518223062
-1.73134403669725E-05	1.22611576107168	1.20265655898799
-1.72434403669725E-05	1.22678780480408	1.20165052641996
-1.71734403669725E-05	1.22544371733928	1.20097983804128
-1.71034403669725E-05	1.22779587040268	1.20265655898799
-1.70334403669725E-05	1.22611576107168	1.20232121479865
-1.69634403669725E-05	1.22712382667028	1.20265655898799
-1.68934403669725E-05	1.22813189226888	1.20265655898799
-1.68234403669725E-05	1.22544371733928	1.20332724736668
-1.67534403669725E-05	1.22510769547308	1.20299190317733
-1.66834403669725E-05	1.22577973920548	1.20165052641996
-1.66134403669725E-05	1.22477167360688	1.20165052641996
-1.65434403669725E-05	1.22040338934628	1.20332724736668
-1.64734403669725E-05	1.22577973920548	1.20097983804128
-1.64034403669725E-05	1.23216415466328	1.19963846128391
-1.63334403669725E-05	1.22779587040268	1.20232121479865
-1.62634403669725E-05	1.22779587040268	1.20232121479865
-1.61934403669725E-05	1.22880393600128	1.20030914966259
-1.61234403669725E-05	1.23048404533228	1.20131518223062
-1.60534403669725E-05	1.22241952054348	1.20399793574536
-1.59834403669725E-05	1.22611576107168	1.20299190317733
-1.59134403669725E-05	1.22544371733928	1.20198587060931
-1.58434403669725E-05	1.22510769547308	1.20165052641996
-1.57734403669725E-05	1.22544371733928	1.20232121479865
-1.57034403669725E-05	1.22477167360688	1.20198587060931
-1.56334403669725E-05	1.22645178293788	1.20165052641996
-1.55634403669725E-05	1.22712382667028	1.20265655898799
-1.54934403669725E-05	1.22577973920548	1.20131518223062
-1.54234403669725E-05	1.22712382667028	1.20265655898799
-1.53534403669725E-05	1.22443565174068	1.20198587060931
-1.52834403669725E-05	1.22611576107168	1.20131518223062
-1.52134403669725E-05	1.22342758614208	1.20131518223062
-1.51434403669725E-05	1.22544371733928	1.20131518223062
-1.50734403669725E-05	1.22611576107168	1.20198587060931
-1.50034403669725E-05	1.22477167360688	1.20265655898799
-1.49334403669725E-05	1.22611576107168	1.20097983804128
-1.48634403669725E-05	1.22611576107168	1.20232121479865
-1.47934403669725E-05	1.22712382667028	1.20232121479865
-1.47234403669725E-05	1.22645178293788	1.20198587060931
-1.46534403669725E-05	1.22544371733928	1.20131518223062
-1.45834403669725E-05	1.22813189226888	1.20366259155602
-1.45134403669725E-05	1.22544371733928	1.20131518223062
-1.44434403669725E-05	1.22611576107168	1.20198587060931
-1.43734403669725E-05	1.22577973920548	1.20030914966259
-1.43034403669725E-05	1.22510769547308	1.20165052641996
-1.42334403669725E-05	1.22611576107168	1.20131518223062
-1.41634403669725E-05	1.22409962987448	1.20097983804128
-1.40934403669725E-05	1.22544371733928	1.20165052641996
-1.40234403669725E-05	1.22510769547308	1.19997380547325
-1.39534403669725E-05	1.22409962987448	1.20165052641996
-1.38834403669725E-05	1.21905930188148	1.20332724736668
-1.38134403669725E-05	1.22477167360688	1.19997380547325
-1.37434403669725E-05	1.23182813279708	1.19963846128391
-1.36734403669725E-05	1.22477167360688	1.20198587060931
-1.36034403669725E-05	1.22342758614208	1.20097983804128
-1.35334403669725E-05	1.22645178293788	1.20097983804128
-1.34634403669725E-05	1.22645178293788	1.20097983804128
-1.33934403669725E-05	1.21973134561388	1.20165052641996
-1.33234403669725E-05	1.22510769547308	1.20165052641996
-1.32534403669725E-05	1.22477167360688	1.19963846128391
-1.31834403669725E-05	1.22342758614208	1.20097983804128
-1.31134403669725E-05	1.22544371733928	1.20097983804128
-1.30434403669725E-05	1.22443565174068	1.20064449385194
-1.29734403669725E-05	1.22645178293788	1.20131518223062
-1.29034403669725E-05	1.22611576107168	1.20198587060931
-1.28334403669725E-05	1.22611576107168	1.20030914966259
-1.27634403669725E-05	1.22745984853648	1.20265655898799
-1.26934403669725E-05	1.22342758614208	1.20131518223062
-1.26234403669725E-05	1.22577973920548	1.20097983804128
-1.25534403669725E-05	1.22611576107168	1.20064449385194
-1.24834403669725E-05	1.22544371733928	1.20064449385194
-1.24134403669725E-05	1.22745984853648	1.20299190317733
-1.23434403669725E-05	1.22611576107168	1.20131518223062
-1.22734403669725E-05	1.22678780480408	1.20198587060931
-1.22034403669725E-05	1.22645178293788	1.20332724736668
-1.21334403669725E-05	1.22443565174068	1.20198587060931
-1.20634403669725E-05	1.22712382667028	1.20232121479865
-1.19934403669725E-05	1.22544371733928	1.20265655898799
-1.19234403669725E-05	1.22678780480408	1.20265655898799
-1.18534403669725E-05	1.22443565174068	1.20165052641996
-1.17834403669725E-05	1.22544371733928	1.20198587060931
-1.17134403669725E-05	1.22577973920548	1.20232121479865
-1.16434403669725E-05	1.22611576107168	1.20299190317733
-1.15734403669725E-05	1.22611576107168	1.20332724736668
-1.15034403669725E-05	1.22645178293788	1.20366259155602
-1.14334403669725E-05	1.22577973920548	1.20198587060931
-1.13634403669725E-05	1.22577973920548	1.20265655898799
-1.12934403669725E-05	1.22443565174068	1.20232121479865
-1.12234403669725E-05	1.22040338934628	1.20466862412405
-1.11534403669725E-05	1.22544371733928	1.20332724736668
-1.10834403669725E-05	1.23283619839568	1.20131518223062
-1.10134403669725E-05	1.22577973920548	1.20265655898799
-1.09434403669725E-05	1.22409962987448	1.20366259155602
-1.08734403669725E-05	1.22813189226888	1.20232121479865
-1.08034403669725E-05	1.22544371733928	1.20265655898799
-1.07334403669725E-05	1.22241952054348	1.20299190317733
-1.06634403669725E-05	1.22477167360688	1.20198587060931
-1.05934403669725E-05	1.22443565174068	1.20198587060931
-1.05234403669725E-05	1.22477167360688	1.20265655898799
-1.04534403669725E-05	1.22477167360688	1.20232121479865
-1.03834403669725E-05	1.22477167360688	1.20265655898799
-1.03134403669725E-05	1.22544371733928	1.20097983804128
-1.02434403669725E-05	1.22510769547308	1.20165052641996
-1.01734403669725E-05	1.22544371733928	1.20165052641996
-1.01034403669725E-05	1.22510769547308	1.20064449385194
-1.00334403669725E-05	1.22409962987448	1.20131518223062
-9.96344036697247E-06	1.22544371733928	1.20131518223062
-9.89344036697248E-06	1.22510769547308	1.20131518223062
-9.82344036697249E-06	1.22577973920548	1.20131518223062
-9.75344036697247E-06	1.22510769547308	1.20198587060931
-9.68344036697248E-06	1.22409962987448	1.20097983804128
-9.61344036697249E-06	1.22544371733928	1.20198587060931
-9.54344036697247E-06	1.22510769547308	1.20165052641996
-9.47344036697251E-06	1.22342758614208	1.20198587060931
-9.40344036697249E-06	1.22712382667028	1.20198587060931
-9.3334403669725E-06	1.22376360800828	1.20232121479865
-9.26344036697251E-06	1.22779587040268	1.20265655898799
-9.19344036697247E-06	1.22611576107168	1.20332724736668
-9.12344036697248E-06	1.22510769547308	1.20165052641996
-9.05344036697248E-06	1.22712382667028	1.20332724736668
-8.98344036697247E-06	1.22510769547308	1.20366259155602
-8.9134403669725E-06	1.22577973920548	1.20265655898799
-8.84344036697248E-06	1.22577973920548	1.20332724736668
-8.77344036697249E-06	1.22376360800828	1.20366259155602
-8.7034403669725E-06	1.22611576107168	1.20299190317733
-8.63344036697248E-06	1.22443565174068	1.20232121479865
-8.56344036697249E-06	1.22040338934628	1.20332724736668
-8.4934403669725E-06	1.22678780480408	1.20366259155602
-8.42344036697246E-06	1.23182813279708	1.20097983804128
-8.35344036697252E-06	1.22577973920548	1.20198587060931
-8.28344036697248E-06	1.22409962987448	1.20198587060931
-8.21344036697249E-06	1.22846791413508	1.20131518223062
-8.14344036697249E-06	1.22342758614208	1.20198587060931
-8.07344036697248E-06	1.22107543307868	1.20232121479865
-8.00344036697249E-06	1.22309156427588	1.20165052641996
-7.93344036697249E-06	1.22342758614208	1.20131518223062
-7.86344036697248E-06	1.22376360800828	1.20232121479865
-7.79344036697251E-06	1.22409962987448	1.20265655898799
-7.7234403669725E-06	1.22443565174068	1.20265655898799
-7.6534403669725E-06	1.22577973920548	1.20299190317733
-7.58344036697251E-06	1.22544371733928	1.20299190317733
-7.51344036697247E-06	1.22510769547308	1.20265655898799
-7.44344036697248E-06	1.22544371733928	1.20198587060931
-7.37344036697249E-06	1.22510769547308	1.20366259155602
-7.30344036697247E-06	1.22477167360688	1.20332724736668
-7.23344036697251E-06	1.22409962987448	1.20399793574536
-7.16344036697249E-06	1.22577973920548	1.20433327993471
-7.0934403669725E-06	1.22544371733928	1.20466862412405
-7.02344036697251E-06	1.22544371733928	1.20466862412405
-6.95344036697249E-06	1.22611576107168	1.20299190317733
-6.8834403669725E-06	1.22577973920548	1.20399793574536
-6.81344036697248E-06	1.22611576107168	1.20332724736668
-6.74344036697246E-06	1.22779587040268	1.20097983804128
-6.6734403669725E-06	1.22745984853648	1.20433327993471
-6.60344036697248E-06	1.22678780480408	1.20299190317733
-6.53344036697249E-06	1.22577973920548	1.20399793574536
-6.4634403669725E-06	1.22544371733928	1.20265655898799
-6.39344036697248E-06	1.22611576107168	1.20198587060931
-6.32344036697249E-06	1.22376360800828	1.20131518223062
-6.2534403669725E-06	1.22544371733928	1.20299190317733
-6.18344036697248E-06	1.22544371733928	1.20097983804128
-6.11344036697252E-06	1.22376360800828	1.20097983804128
-6.04344036697247E-06	1.22678780480408	1.20131518223062
-5.97344036697248E-06	1.22376360800828	1.20198587060931
-5.90344036697249E-06	1.22141145494488	1.20299190317733
-5.83344036697247E-06	1.22477167360688	1.20265655898799
-5.76344036697248E-06	1.22846791413508	1.20097983804128
-5.69344036697249E-06	1.22611576107168	1.20198587060931
-5.62344036697247E-06	1.22241952054348	1.20131518223062
-5.55344036697251E-06	1.22813189226888	1.20198587060931
-5.48344036697249E-06	1.22376360800828	1.20265655898799
-5.4134403669725E-06	1.22275554240968	1.20265655898799
-5.34344036697251E-06	1.22544371733928	1.20299190317733
-5.27344036697246E-06	1.22376360800828	1.20165052641996
-5.20344036697247E-06	1.22544371733928	1.20232121479865
-5.13344036697248E-06	1.22611576107168	1.20198587060931
-5.06344036697246E-06	1.22443565174068	1.20198587060931
-4.9934403669725E-06	1.22712382667028	1.20299190317733
-4.92344036697248E-06	1.22645178293788	1.20232121479865
-4.85344036697249E-06	1.22678780480408	1.20366259155602
-4.7834403669725E-06	1.22611576107168	1.20265655898799
-4.71344036697248E-06	1.22645178293788	1.20198587060931
-4.64344036697249E-06	1.22779587040268	1.20433327993471
-4.5734403669725E-06	1.22678780480408	1.20399793574536
-4.50344036697245E-06	1.22678780480408	1.20265655898799
-4.43344036697252E-06	1.22745984853648	1.20299190317733
-4.36344036697247E-06	1.22611576107168	1.20198587060931
-4.29344036697248E-06	1.22577973920548	1.20232121479865
-4.22344036697249E-06	1.22544371733928	1.20198587060931
-4.15344036697247E-06	1.22611576107168	1.20265655898799
-4.08344036697248E-06	1.22645178293788	1.20265655898799
-4.01344036697249E-06	1.22645178293788	1.20232121479865
-3.94344036697247E-06	1.22510769547308	1.20165052641996
-3.87344036697251E-06	1.22611576107168	1.20232121479865
-3.80344036697249E-06	1.22544371733928	1.20265655898799
-3.7334403669725E-06	1.22510769547308	1.20232121479865
-3.66344036697248E-06	1.22443565174068	1.20097983804128
-3.59344036697247E-06	1.22376360800828	1.20097983804128
-3.52344036697247E-06	1.22544371733928	1.20299190317733
-3.45344036697248E-06	1.22477167360688	1.20165052641996
-3.38344036697247E-06	1.22544371733928	1.20198587060931
-3.3134403669725E-06	1.22342758614208	1.20366259155602
-3.24344036697248E-06	1.22174747681108	1.20299190317733
-3.17344036697249E-06	1.22712382667028	1.20265655898799
-3.1034403669725E-06	1.22813189226888	1.20265655898799
-3.03344036697248E-06	1.22678780480408	1.20165052641996
-2.96344036697249E-06	1.22443565174068	1.20265655898799
-2.89344036697248E-06	1.22913995786748	1.20165052641996
-2.82344036697246E-06	1.22443565174068	1.20366259155602
-2.75344036697249E-06	1.22510769547308	1.20232121479865
-2.68344036697248E-06	1.22577973920548	1.20265655898799
-2.61344036697248E-06	1.22544371733928	1.20232121479865
-2.54344036697249E-06	1.22577973920548	1.20198587060931
-2.47344036697248E-06	1.22544371733928	1.20232121479865
-2.40344036697249E-06	1.22510769547308	1.20232121479865
-2.33344036697249E-06	1.22947597973368	1.20332724736668
-2.26344036697248E-06	1.22678780480408	1.20131518223062
-2.19344036697251E-06	1.22745984853648	1.20265655898799
-2.12344036697247E-06	1.22678780480408	1.20265655898799
-2.05344036697248E-06	1.22577973920548	1.20198587060931
-1.98344036697249E-06	1.22745984853648	1.20332724736668
-1.91344036697247E-06	1.22477167360688	1.20299190317733
-1.84344036697248E-06	1.22443565174068	1.20299190317733
-1.77344036697249E-06	1.22510769547308	1.20232121479865
-1.70344036697247E-06	1.22309156427588	1.20165052641996
-1.6334403669725E-06	1.22477167360688	1.20332724736668
-1.56344036697249E-06	1.22577973920548	1.20299190317733
-1.4934403669725E-06	1.22645178293788	1.20265655898799
-1.4234403669725E-06	1.22712382667028	1.20232121479865
-1.35344036697246E-06	1.22510769547308	1.20332724736668
-1.28344036697247E-06	1.22443565174068	1.20366259155602
-1.21344036697248E-06	1.22577973920548	1.20232121479865
-1.14344036697249E-06	1.22376360800828	1.20198587060931
-1.0734403669725E-06	1.22510769547308	1.20299190317733
-1.00344036697248E-06	1.22477167360688	1.20299190317733
-9.33440366972487E-07	1.22477167360688	1.20332724736668
-8.63440366972496E-07	1.22678780480408	1.20366259155602
-7.93440366972479E-07	1.22645178293788	1.20466862412405
-7.23440366972515E-07	1.22645178293788	1.20433327993471
-6.53440366972497E-07	1.22409962987448	1.20601000088142
-5.83440366972506E-07	1.22443565174068	1.20433327993471
-5.13440366972488E-07	1.23082006719848	1.20232121479865
-4.4344036697247E-07	1.22678780480408	1.20366259155602
-3.73440366972479E-07	1.22745984853648	1.20366259155602
-3.03440366972488E-07	1.22745984853648	1.20366259155602
-2.3344036697247E-07	1.22981200159988	1.20198587060931
-1.63440366972507E-07	1.22376360800828	1.20533931250273
-9.34403669724886E-08	1.22577973920548	1.20500396831339
-2.34403669724978E-08	1.22645178293788	1.2254599638633
4.65596330274931E-08	1.22645178293788	1.29856499714001
1.16559633027511E-07	1.22544371733928	1.30191843903344
1.86559633027502E-07	1.22846791413508	1.30393050416949
2.5655963302752E-07	1.22611576107168	1.30258912741212
3.26559633027538E-07	1.22712382667028	1.30258912741212
3.96559633027502E-07	1.22678780480408	1.30393050416949
4.6655963302752E-07	1.22645178293788	1.30292447160146
5.3655963302751E-07	1.22645178293788	1.30258912741212
6.06559633027501E-07	1.22577973920548	1.30292447160146
6.76559633027519E-07	1.22611576107168	1.30292447160146
7.4655963302751E-07	1.22477167360688	1.30292447160146
8.16559633027501E-07	1.22510769547308	1.30258912741212
8.86559633027519E-07	1.22611576107168	1.30158309484409
9.56559633027483E-07	1.22544371733928	1.30191843903344
1.02655963302753E-06	1.22813189226888	1.30258912741212
1.09655963302752E-06	1.22779587040268	1.30158309484409
1.16655963302751E-06	1.22846791413508	1.30325981579081
1.23655963302753E-06	1.22880393600128	1.30325981579081
1.30655963302752E-06	1.22745984853648	1.30325981579081
1.37655963302751E-06	1.22846791413508	1.30225378322278
1.44655963302753E-06	1.22813189226888	1.30225378322278
1.51655963302749E-06	1.22813189226888	1.30091240646541
1.58655963302751E-06	1.23082006719848	1.30258912741212
1.6565596330275E-06	1.22981200159988	1.30191843903344
1.72655963302749E-06	1.23250017652948	1.30325981579081
1.79655963302754E-06	1.23115608906468	1.30292447160146
1.86655963302753E-06	1.23115608906468	1.30191843903344
1.93655963302752E-06	1.23216415466328	1.30292447160146
2.00655963302754E-06	1.22745984853648	1.30325981579081
2.0765596330275E-06	1.23115608906468	1.30258912741212
2.14655963302752E-06	1.23720448265629	1.29990637389738
2.21655963302751E-06	1.23182813279708	1.30292447160146
2.2865596330275E-06	1.23350824212808	1.30225378322278
2.35655963302752E-06	1.23451630772668	1.30225378322278
2.42655963302751E-06	1.23653243892389	1.30258912741212
2.4965596330275E-06	1.23182813279708	1.30393050416949
2.56655963302754E-06	1.23350824212808	1.30258912741212
2.63655963302751E-06	1.23418028586048	1.30325981579081
2.70655963302753E-06	1.23552437332529	1.30225378322278
2.77655963302752E-06	1.23384426399428	1.30225378322278
2.84655963302751E-06	1.23653243892389	1.30325981579081
2.91655963302752E-06	1.23586039519149	1.30359515998015
2.98655963302752E-06	1.23653243892389	1.30258912741212
3.05655963302751E-06	1.23720448265629	1.30493653673752
3.12655963302752E-06	1.23586039519149	1.30191843903344
3.19655963302749E-06	1.23854857012109	1.30393050416949
3.26655963302751E-06	1.23653243892389	1.30225378322278
3.3365596330275E-06	1.23720448265629	1.30191843903344
3.40655963302752E-06	1.23888459198729	1.30258912741212
3.47655963302753E-06	1.23821254825489	1.30191843903344
3.54655963302752E-06	1.24123674505069	1.30292447160146
3.61655963302751E-06	1.23888459198729	1.30225378322278
3.68655963302753E-06	1.23922061385349	1.30124775065475
3.7565596330275E-06	1.24224481064929	1.30292447160146
3.82655963302751E-06	1.24022867945209	1.30158309484409
3.89655963302751E-06	1.24258083251549	1.30158309484409
3.9665596330275E-06	1.24056470131829	1.30225378322278
4.03655963302751E-06	1.24190878878309	1.30292447160146
4.10655963302753E-06	1.24291685438169	1.30258912741212
4.17655963302752E-06	1.24224481064929	1.30225378322278
4.24655963302754E-06	1.24392491998029	1.30325981579081
4.3165596330275E-06	1.24358889811409	1.30325981579081
4.38655963302752E-06	1.24291685438169	1.30225378322278
4.45655963302751E-06	1.24392491998029	1.30124775065475
4.5265596330275E-06	1.24392491998029	1.30124775065475
4.59655963302752E-06	1.24358889811409	1.30158309484409
4.66655963302751E-06	1.23888459198729	1.30460119254818
4.7365596330275E-06	1.24661309490989	1.30258912741212
4.80655963302752E-06	1.25131740103669	1.30024171808672
4.87655963302749E-06	1.24493298557889	1.30292447160146
4.94655963302753E-06	1.24694911677609	1.30191843903344
5.01655963302752E-06	1.24997331357189	1.30225378322278
5.08655963302751E-06	1.24862922610709	1.30225378322278
5.15655963302753E-06	1.24258083251549	1.30258912741212
5.22655963302752E-06	1.24594105117749	1.30225378322278
5.29655963302751E-06	1.24661309490989	1.30158309484409
5.36655963302753E-06	1.24795718237469	1.30124775065475
5.43655963302749E-06	1.24795718237469	1.30225378322278
5.50655963302751E-06	1.24997331357189	1.30124775065475
5.5765596330275E-06	1.24930126983949	1.30325981579081
5.64655963302749E-06	1.25030933543809	1.30225378322278
5.71655963302754E-06	1.25064535730429	1.30191843903344
5.78655963302753E-06	1.24930126983949	1.30258912741212
5.85655963302752E-06	1.25098137917049	1.30091240646541
5.92655963302754E-06	1.24930126983949	1.30258912741212
5.9965596330275E-06	1.24997331357189	1.30225378322278
6.06655963302752E-06	1.25232546663529	1.30158309484409
6.13655963302751E-06	1.25064535730429	1.30225378322278
6.2065596330275E-06	1.25266148850149	1.30225378322278
6.27655963302752E-06	1.25266148850149	1.30225378322278
6.34655963302751E-06	1.25232546663529	1.30158309484409
6.4165596330275E-06	1.25434159783249	1.30191843903344
6.48655963302755E-06	1.25299751036769	1.30225378322278
6.55655963302751E-06	1.25568568529729	1.30225378322278
6.62655963302753E-06	1.25400557596629	1.30191843903344
6.69655963302752E-06	1.25400557596629	1.30225378322278
6.76655963302751E-06	1.25635772902969	1.30191843903344
6.83655963302753E-06	1.25434159783249	1.30124775065475
6.90655963302752E-06	1.25736579462829	1.30292447160146
6.97655963302751E-06	1.25635772902969	1.30158309484409
7.04655963302753E-06	1.25736579462829	1.30191843903344
7.11655963302749E-06	1.25904590395929	1.30191843903344
7.18655963302751E-06	1.25736579462829	1.30091240646541
7.25655963302753E-06	1.26072601329029	1.30225378322278
7.32655963302752E-06	1.25366955410009	1.30393050416949
7.39655963302754E-06	1.26038999142409	1.30225378322278
7.46655963302753E-06	1.2664383850157	1.29990637389738
7.53655963302752E-06	1.25736579462829	1.30191843903344
7.60655963302751E-06	1.25904590395929	1.30191843903344
7.6765596330275E-06	1.2624061226213	1.30191843903344
7.74655963302752E-06	1.25904590395929	1.30124775065475
7.81655963302751E-06	1.25770181649449	1.30158309484409
7.8865596330275E-06	1.26072601329029	1.29990637389738
7.95655963302752E-06	1.2624061226213	1.29957102970804
8.02655963302748E-06	1.2624061226213	1.29957102970804
8.09655963302753E-06	1.2630781663537	1.30124775065475
8.16655963302752E-06	1.2644222538185	1.30124775065475
8.23655963302751E-06	1.2650942975509	1.30158309484409
8.30655963302753E-06	1.2647582756847	1.30191843903344
8.37655963302752E-06	1.2644222538185	1.30158309484409
8.44655963302751E-06	1.2637502100861	1.30158309484409
8.51655963302753E-06	1.2634141882199	1.30057706227607
8.58655963302749E-06	1.2650942975509	1.30024171808672
8.65655963302751E-06	1.2650942975509	1.30124775065475
8.7265596330275E-06	1.2654303194171	1.29957102970804
8.79655963302749E-06	1.2667744068819	1.30158309484409
8.86655963302753E-06	1.2657663412833	1.30091240646541
8.93655963302752E-06	1.2677824724805	1.30225378322278
9.00655963302752E-06	1.2671104287481	1.30124775065475
9.07655963302753E-06	1.2687905380791	1.30057706227607
9.1465596330275E-06	1.2681184943467	1.30158309484409
9.21655963302752E-06	1.2674464506143	1.30091240646541
9.28655963302751E-06	1.2691265599453	1.30225378322278
9.3565596330275E-06	1.2691265599453	1.30258912741212
9.42655963302752E-06	1.2701346255439	1.30124775065475
9.49655963302751E-06	1.2708066692763	1.30325981579081
9.5665596330275E-06	1.2694625818115	1.30191843903344
9.63655963302754E-06	1.2711426911425	1.30225378322278
9.70655963302751E-06	1.2684545162129	1.30191843903344
9.77655963302752E-06	1.2697986036777	1.30124775065475
9.84655963302751E-06	1.2694625818115	1.30225378322278
9.91655963302751E-06	1.2694625818115	1.30225378322278
9.98655963302752E-06	1.2647582756847	1.30225378322278
1.00565596330275E-05	1.2697986036777	1.30191843903344
1.01265596330275E-05	1.2771910847341	1.30024171808672
1.01965596330275E-05	1.2721507567411	1.30258912741212
1.02665596330275E-05	1.2711426911425	1.30225378322278
1.03365596330275E-05	1.2771910847341	1.30158309484409
1.04065596330275E-05	1.2711426911425	1.30158309484409
1.04765596330275E-05	1.2708066692763	1.30292447160146
1.05465596330275E-05	1.2721507567411	1.30158309484409
1.06165596330275E-05	1.2738308660721	1.30225378322278
1.06865596330275E-05	1.2755109754031	1.30225378322278
1.07565596330275E-05	1.2738308660721	1.30124775065475
1.08265596330275E-05	1.2768550628679	1.30359515998015
1.08965596330275E-05	1.2761830191355	1.30158309484409
1.09665596330275E-05	1.2751749535369	1.30258912741212
1.10365596330275E-05	1.2761830191355	1.30225378322278
1.11065596330275E-05	1.2745029098045	1.30091240646541
1.11765596330275E-05	1.2755109754031	1.30225378322278
1.12465596330275E-05	1.2758469972693	1.30158309484409
1.13165596330275E-05	1.2765190410017	1.30158309484409
1.13865596330275E-05	1.2771910847341	1.30258912741212
1.14565596330275E-05	1.2761830191355	1.30158309484409
1.15265596330275E-05	1.2758469972693	1.30191843903344
1.15965596330275E-05	1.2775271066003	1.30124775065475
1.16665596330275E-05	1.2771910847341	1.30024171808672
1.17365596330275E-05	1.2781991503327	1.30258912741212
1.18065596330275E-05	1.2795432377975	1.30124775065475
1.18765596330275E-05	1.2775271066003	1.30191843903344
1.19465596330275E-05	1.2792072159313	1.30158309484409
1.20165596330275E-05	1.2792072159313	1.30258912741212
1.20865596330275E-05	1.2785351721989	1.30091240646541
1.21565596330275E-05	1.2808873252623	1.30292447160146
1.22265596330275E-05	1.2788711940651	1.30225378322278
1.22965596330275E-05	1.2808873252623	1.30124775065475
1.23665596330275E-05	1.2805513033961	1.30191843903344
1.24365596330275E-05	1.2795432377975	1.30191843903344
1.25065596330275E-05	1.2822314127271	1.30258912741212
1.25765596330275E-05	1.2815593689947	1.30191843903344
1.26465596330275E-05	1.2792072159313	1.30359515998015
