#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
1.87050282485876E-05	1.25669375089589	1.30124775065475
1.87750282485876E-05	1.26173407888889	1.30124775065475
1.88450282485876E-05	1.25366955410009	1.30359515998015
1.89150282485876E-05	1.25702977276209	1.30225378322278
1.89850282485875E-05	1.25837386022689	1.30292447160146
1.90550282485876E-05	1.25803783836069	1.30426584835884
1.91250282485876E-05	1.25803783836069	1.30292447160146
1.91950282485876E-05	1.25669375089589	1.30292447160146
1.92650282485876E-05	1.25736579462829	1.30191843903344
1.93350282485876E-05	1.25702977276209	1.30225378322278
1.94050282485876E-05	1.25736579462829	1.30158309484409
1.94750282485876E-05	1.25736579462829	1.30091240646541
1.95450282485875E-05	1.25736579462829	1.30225378322278
1.96150282485876E-05	1.25635772902969	1.30292447160146
1.96850282485876E-05	1.25803783836069	1.30258912741212
1.97550282485875E-05	1.25602170716349	1.30191843903344
1.98250282485876E-05	1.25803783836069	1.30191843903344
1.98950282485876E-05	1.25702977276209	1.30325981579081
1.99650282485876E-05	1.25837386022689	1.30091240646541
2.00350282485876E-05	1.25770181649449	1.30292447160146
2.01050282485875E-05	1.25669375089589	1.30191843903344
2.01750282485876E-05	1.25837386022689	1.30091240646541
2.02450282485876E-05	1.25770181649449	1.30191843903344
2.03150282485875E-05	1.25770181649449	1.30091240646541
2.03850282485876E-05	1.25803783836069	1.30426584835884
2.04550282485876E-05	1.25635772902969	1.30124775065475
2.05250282485876E-05	1.25904590395929	1.30091240646541
2.05950282485876E-05	1.25669375089589	1.30258912741212
2.06650282485876E-05	1.25770181649449	1.30225378322278
2.07350282485876E-05	1.26072601329029	1.30124775065475
2.08050282485876E-05	1.26005396955789	1.30225378322278
2.08750282485876E-05	1.26139805702269	1.30359515998015
2.09450282485876E-05	1.25938192582549	1.30158309484409
2.10150282485876E-05	1.25434159783249	1.30359515998015
2.10850282485876E-05	1.26072601329029	1.30292447160146
2.11550282485876E-05	1.2637502100861	1.29990637389738
2.12250282485875E-05	1.25971794769169	1.30258912741212
2.12950282485876E-05	1.25938192582549	1.30258912741212
2.13650282485876E-05	1.2624061226213	1.30225378322278
2.14350282485876E-05	1.2627421444875	1.30225378322278
2.15050282485876E-05	1.25702977276209	1.30325981579081
2.15750282485876E-05	1.2627421444875	1.30225378322278
2.16450282485876E-05	1.26207010075509	1.30225378322278
2.17150282485876E-05	1.2624061226213	1.30426584835884
2.17850282485875E-05	1.26072601329029	1.30225378322278
2.18550282485876E-05	1.26072601329029	1.30258912741212
2.19250282485876E-05	1.26207010075509	1.30292447160146
2.19950282485875E-05	1.26038999142409	1.30191843903344
2.20650282485876E-05	1.26038999142409	1.30258912741212
2.21350282485876E-05	1.26173407888889	1.30292447160146
2.22050282485876E-05	1.26038999142409	1.30225378322278
2.22750282485876E-05	1.26173407888889	1.30292447160146
2.23450282485876E-05	1.2624061226213	1.30191843903344
2.24150282485876E-05	1.26207010075509	1.30258912741212
2.24850282485876E-05	1.2624061226213	1.30091240646541
2.25550282485876E-05	1.26207010075509	1.30158309484409
2.26250282485876E-05	1.2627421444875	1.30158309484409
2.26950282485876E-05	1.2634141882199	1.30191843903344
2.27650282485876E-05	1.26139805702269	1.30225378322278
2.28350282485876E-05	1.2624061226213	1.30124775065475
2.29050282485875E-05	1.2624061226213	1.30191843903344
2.29750282485876E-05	1.26173407888889	1.30158309484409
2.30450282485876E-05	1.2637502100861	1.30258912741212
2.31150282485876E-05	1.2627421444875	1.30292447160146
2.31850282485876E-05	1.2640862319523	1.30124775065475
2.32550282485876E-05	1.2640862319523	1.30225378322278
2.33250282485876E-05	1.2637502100861	1.30191843903344
2.33950282485876E-05	1.2650942975509	1.30158309484409
2.34650282485875E-05	1.2647582756847	1.30225378322278
2.35350282485876E-05	1.2637502100861	1.30225378322278
2.36050282485876E-05	1.2647582756847	1.30325981579081
2.36750282485876E-05	1.25602170716349	1.30426584835884
2.37450282485876E-05	1.2634141882199	1.30292447160146
2.38150282485876E-05	1.2697986036777	1.30124775065475
2.38850282485876E-05	1.2637502100861	1.30057706227607
2.39550282485876E-05	1.2640862319523	1.30225378322278
2.40250282485876E-05	1.2671104287481	1.29990637389738
2.40950282485876E-05	1.2654303194171	1.30158309484409
2.41650282485876E-05	1.26072601329029	1.30191843903344
2.42350282485876E-05	1.2664383850157	1.30191843903344
2.43050282485876E-05	1.2650942975509	1.30057706227607
2.43750282485876E-05	1.2637502100861	1.30124775065475
2.44450282485876E-05	1.2644222538185	1.30191843903344
2.45150282485876E-05	1.2624061226213	1.29990637389738
2.45850282485876E-05	1.2634141882199	1.29957102970804
2.46550282485876E-05	1.2644222538185	1.30024171808672
2.47250282485876E-05	1.2644222538185	1.29990637389738
2.47950282485876E-05	1.2657663412833	1.30057706227607
2.48650282485876E-05	1.2647582756847	1.30057706227607
2.49350282485876E-05	1.2667744068819	1.30191843903344
2.50050282485876E-05	1.2647582756847	1.30091240646541
2.50750282485876E-05	1.2647582756847	1.30091240646541
2.51450282485875E-05	1.2671104287481	1.30225378322278
2.52150282485876E-05	1.2654303194171	1.30158309484409
2.52850282485876E-05	1.2647582756847	1.30191843903344
2.53550282485876E-05	1.2654303194171	1.30124775065475
2.54250282485876E-05	1.2661023631495	1.30057706227607
2.54950282485876E-05	1.2681184943467	1.30258912741212
2.55650282485876E-05	1.2667744068819	1.30191843903344
2.56350282485876E-05	1.2677824724805	1.30158309484409
2.57050282485876E-05	1.2674464506143	1.30258912741212
2.57750282485876E-05	1.2671104287481	1.30325981579081
2.58450282485876E-05	1.2674464506143	1.30225378322278
2.59150282485876E-05	1.2671104287481	1.30191843903344
2.59850282485876E-05	1.2677824724805	1.30258912741212
2.60550282485875E-05	1.2677824724805	1.30191843903344
2.61250282485876E-05	1.2667744068819	1.30292447160146
2.61950282485876E-05	1.2671104287481	1.30258912741212
2.62650282485876E-05	1.2681184943467	1.30158309484409
2.63350282485876E-05	1.2681184943467	1.30191843903344
2.64050282485876E-05	1.2674464506143	1.30191843903344
2.64750282485876E-05	1.2671104287481	1.30191843903344
2.65450282485876E-05	1.2640862319523	1.30292447160146
2.66150282485875E-05	1.2647582756847	1.30225378322278
2.66850282485876E-05	1.2687905380791	1.30057706227607
2.67550282485875E-05	1.2697986036777	1.30124775065475
2.68250282485876E-05	1.2677824724805	1.30225378322278
2.68950282485876E-05	1.2681184943467	1.30024171808672
2.69650282485876E-05	1.2734948442059	1.30024171808672
2.70350282485876E-05	1.2647582756847	1.30158309484409
2.71050282485876E-05	1.2691265599453	1.30158309484409
2.71750282485875E-05	1.2681184943467	1.30124775065475
2.72450282485876E-05	1.2674464506143	1.30091240646541
2.73150282485876E-05	1.2704706474101	1.30158309484409
2.73850282485875E-05	1.2691265599453	1.30191843903344
2.74550282485876E-05	1.2704706474101	1.30225378322278
2.75250282485876E-05	1.2697986036777	1.30191843903344
2.75950282485876E-05	1.2691265599453	1.30191843903344
2.76650282485876E-05	1.2708066692763	1.30225378322278
2.77350282485876E-05	1.2697986036777	1.30057706227607
2.78050282485876E-05	1.2714787130087	1.30124775065475
2.78750282485876E-05	1.2718147348749	1.30359515998015
2.79450282485876E-05	1.2694625818115	1.30158309484409
2.80150282485876E-05	1.2704706474101	1.30258912741212
2.80850282485876E-05	1.2701346255439	1.30158309484409
2.81550282485876E-05	1.2718147348749	1.30124775065475
2.82250282485876E-05	1.2701346255439	1.30191843903344
2.82950282485875E-05	1.2708066692763	1.30225378322278
2.83650282485876E-05	1.2704706474101	1.30057706227607
2.84350282485876E-05	1.2687905380791	1.30158309484409
2.85050282485876E-05	1.2708066692763	1.30225378322278
2.85750282485876E-05	1.2708066692763	1.30158309484409
2.86450282485876E-05	1.2711426911425	1.30258912741212
2.87150282485876E-05	1.2724867786073	1.30091240646541
2.87850282485876E-05	1.2708066692763	1.30258912741212
2.88550282485875E-05	1.2724867786073	1.30225378322278
2.89250282485876E-05	1.2708066692763	1.30091240646541
2.89950282485876E-05	1.2714787130087	1.30292447160146
2.90650282485875E-05	1.2718147348749	1.30158309484409
2.91350282485876E-05	1.2697986036777	1.30091240646541
2.92050282485876E-05	1.2650942975509	1.30325981579081
2.92750282485876E-05	1.2704706474101	1.30225378322278
2.93450282485876E-05	1.2775271066003	1.30057706227607
2.94150282485876E-05	1.2708066692763	1.30057706227607
2.94850282485876E-05	1.2728228004735	1.30191843903344
2.95550282485876E-05	1.2768550628679	1.30057706227607
2.96250282485876E-05	1.2758469972693	1.30225378322278
2.96950282485876E-05	1.2708066692763	1.30292447160146
2.97650282485876E-05	1.2745029098045	1.30191843903344
2.98350282485876E-05	1.2731588223397	1.30359515998015
2.99050282485876E-05	1.2734948442059	1.30359515998015
2.99750282485876E-05	1.2738308660721	1.30292447160146
3.00450282485876E-05	1.2731588223397	1.30258912741212
3.01150282485876E-05	1.2738308660721	1.30124775065475
3.01850282485876E-05	1.2738308660721	1.30225378322278
3.02550282485876E-05	1.2721507567411	1.30191843903344
3.03250282485876E-05	1.2738308660721	1.29990637389738
3.03950282485876E-05	1.2741668879383	1.30124775065475
3.04650282485876E-05	1.2738308660721	1.30057706227607
3.05350282485875E-05	1.2745029098045	1.30124775065475
3.06050282485876E-05	1.2721507567411	1.30091240646541
3.06750282485876E-05	1.2734948442059	1.30091240646541
3.07450282485876E-05	1.2721507567411	1.30057706227607
3.08150282485876E-05	1.2745029098045	1.30158309484409
3.08850282485876E-05	1.2748389316707	1.30124775065475
3.09550282485876E-05	1.2738308660721	1.30091240646541
3.10250282485876E-05	1.2761830191355	1.30191843903344
3.10950282485876E-05	1.2758469972693	1.30258912741212
3.11650282485876E-05	1.2745029098045	1.30158309484409
3.12350282485876E-05	1.2755109754031	1.30158309484409
3.13050282485876E-05	1.2741668879383	1.30091240646541
3.13750282485876E-05	1.2741668879383	1.30158309484409
3.14450282485876E-05	1.2731588223397	1.30057706227607
3.15150282485876E-05	1.2724867786073	1.30225378322278
3.15850282485876E-05	1.2748389316707	1.30225378322278
3.16550282485876E-05	1.2738308660721	1.30158309484409
3.17250282485876E-05	1.2745029098045	1.30158309484409
3.17950282485876E-05	1.2748389316707	1.30258912741212
3.18650282485876E-05	1.2701346255439	1.30359515998015
3.19350282485876E-05	1.2758469972693	1.30225378322278
3.20050282485876E-05	1.2802152815299	1.30124775065475
3.20750282485876E-05	1.2761830191355	1.30057706227607
3.21450282485876E-05	1.2768550628679	1.30158309484409
3.22150282485875E-05	1.2808873252623	1.30091240646541
3.22850282485876E-05	1.2738308660721	1.30191843903344
3.23550282485876E-05	1.2751749535369	1.30292447160146
3.24250282485876E-05	1.2748389316707	1.30225378322278
3.24950282485876E-05	1.2758469972693	1.30091240646541
3.25650282485876E-05	1.2751749535369	1.30292447160146
3.26350282485876E-05	1.2748389316707	1.30124775065475
3.27050282485876E-05	1.2758469972693	1.30124775065475
3.27750282485875E-05	1.2755109754031	1.30124775065475
3.28450282485876E-05	1.2755109754031	1.30124775065475
3.29150282485876E-05	1.2765190410017	1.30359515998015
3.29850282485875E-05	1.2755109754031	1.30091240646541
3.30550282485876E-05	1.2775271066003	1.30191843903344
3.31250282485876E-05	1.2761830191355	1.30292447160146
3.31950282485876E-05	1.2758469972693	1.30124775065475
3.32650282485876E-05	1.2765190410017	1.30124775065475
3.33350282485876E-05	1.2761830191355	1.29957102970804
3.34050282485876E-05	1.2765190410017	1.30124775065475
3.34750282485876E-05	1.2758469972693	1.30091240646541
3.35450282485876E-05	1.2775271066003	1.30091240646541
3.36150282485876E-05	1.2768550628679	1.30091240646541
3.36850282485876E-05	1.2771910847341	1.30191843903344
3.37550282485876E-05	1.2775271066003	1.30225378322278
3.38250282485875E-05	1.2758469972693	1.30225378322278
3.38950282485876E-05	1.2788711940651	1.30225378322278
3.39650282485876E-05	1.2778631284665	1.30191843903344
3.40350282485876E-05	1.2775271066003	1.30091240646541
3.41050282485876E-05	1.2785351721989	1.30158309484409
3.41750282485876E-05	1.2771910847341	1.30158309484409
3.42450282485875E-05	1.2795432377975	1.30191843903344
3.43150282485876E-05	1.2781991503327	1.30225378322278
3.43850282485876E-05	1.2785351721989	1.30158309484409
3.44550282485875E-05	1.2751749535369	1.30359515998015
3.45250282485876E-05	1.2761830191355	1.30292447160146
3.45950282485876E-05	1.2815593689947	1.30124775065475
3.46650282485876E-05	1.2781991503327	1.30258912741212
3.47350282485876E-05	1.2785351721989	1.30124775065475
3.48050282485876E-05	1.2812233471285	1.30124775065475
3.48750282485876E-05	1.2808873252623	1.30057706227607
3.49450282485876E-05	1.2751749535369	1.30225378322278
3.50150282485876E-05	1.2785351721989	1.30057706227607
3.50850282485876E-05	1.2788711940651	1.30124775065475
3.51550282485876E-05	1.2785351721989	1.30124775065475
3.52250282485876E-05	1.2775271066003	1.30057706227607
3.52950282485876E-05	1.2781991503327	1.30057706227607
3.53650282485875E-05	1.2778631284665	1.30024171808672
3.54350282485876E-05	1.2785351721989	1.29990637389738
3.55050282485876E-05	1.2788711940651	1.30124775065475
3.55750282485876E-05	1.2778631284665	1.29957102970804
3.56450282485876E-05	1.2795432377975	1.30158309484409
3.57150282485876E-05	1.2802152815299	1.30091240646541
3.57850282485876E-05	1.2802152815299	1.30124775065475
3.58550282485876E-05	1.2792072159313	1.30057706227607
3.59250282485875E-05	1.2785351721989	1.30024171808672
3.59950282485876E-05	1.2802152815299	1.30158309484409
3.60650282485876E-05	1.2802152815299	1.30124775065475
3.61350282485875E-05	1.2788711940651	1.30091240646541
3.62050282485876E-05	1.2802152815299	1.30057706227607
3.62750282485876E-05	1.2802152815299	1.30158309484409
3.63450282485876E-05	1.2802152815299	1.30191843903344
3.64150282485876E-05	1.2815593689947	1.30091240646541
3.64850282485876E-05	1.2815593689947	1.30258912741212
3.65550282485876E-05	1.2822314127271	1.30225378322278
3.66250282485876E-05	1.2829034564595	1.30124775065475
3.66950282485876E-05	1.2815593689947	1.30158309484409
3.67650282485876E-05	1.2822314127271	1.30225378322278
3.68350282485876E-05	1.2808873252623	1.30292447160146
3.69050282485876E-05	1.2818953908609	1.30225378322278
3.69750282485876E-05	1.2822314127271	1.30292447160146
3.70450282485876E-05	1.2812233471285	1.30359515998015
3.71150282485876E-05	1.2751749535369	1.30393050416949
3.71850282485876E-05	1.2822314127271	1.30426584835884
3.72550282485876E-05	1.2882798063187	1.30024171808672
3.73250282485876E-05	1.2825674345933	1.30292447160146
3.73950282485876E-05	1.2829034564595	1.30258912741212
3.74650282485876E-05	1.2882798063187	1.30124775065475
3.75350282485876E-05	1.2822314127271	1.30225378322278
3.76050282485875E-05	1.2805513033961	1.30359515998015
3.76750282485876E-05	1.2815593689947	1.30393050416949
3.77450282485876E-05	1.2812233471285	1.30292447160146
3.78150282485876E-05	1.2825674345933	1.30258912741212
3.78850282485876E-05	1.2802152815299	1.30225378322278
3.79550282485876E-05	1.2815593689947	1.30258912741212
3.80250282485876E-05	1.2818953908609	1.30191843903344
3.80950282485876E-05	1.2812233471285	1.30091240646541
3.81650282485875E-05	1.2842475439243	1.30191843903344
3.82350282485876E-05	1.2818953908609	1.30057706227607
3.83050282485876E-05	1.2839115220581	1.30124775065475
3.83750282485875E-05	1.2835755001919	1.30225378322278
3.84450282485876E-05	1.2815593689947	1.30091240646541
3.85150282485876E-05	1.2829034564595	1.30191843903344
3.85850282485876E-05	1.2812233471285	1.30124775065475
3.86550282485876E-05	1.2815593689947	1.30057706227607
3.87250282485876E-05	1.2829034564595	1.30124775065475
3.87950282485876E-05	1.2818953908609	1.30225378322278
3.88650282485876E-05	1.2849195876567	1.30158309484409
3.89350282485876E-05	1.2822314127271	1.30191843903344
3.90050282485876E-05	1.2845835657905	1.30158309484409
3.90750282485876E-05	1.2842475439243	1.30191843903344
3.91450282485876E-05	1.2849195876567	1.30124775065475
3.92150282485876E-05	1.2852556095229	1.30158309484409
3.92850282485875E-05	1.2835755001919	1.30124775065475
3.93550282485876E-05	1.2849195876567	1.30325981579081
3.94250282485876E-05	1.2849195876567	1.30158309484409
3.94950282485876E-05	1.2842475439243	1.30124775065475
3.95650282485876E-05	1.2855916313891	1.30225378322278
3.96350282485876E-05	1.2852556095229	1.30191843903344
3.97050282485876E-05	1.2852556095229	1.30292447160146
3.97750282485876E-05	1.2852556095229	1.30091240646541
3.98450282485875E-05	1.2849195876567	1.29990637389738
3.99150282485876E-05	1.2849195876567	1.30225378322278
3.99850282485876E-05	1.2845835657905	1.30091240646541
4.00550282485875E-05	1.2845835657905	1.30124775065475
4.01250282485876E-05	1.2859276532553	1.30057706227607
4.01950282485876E-05	1.2839115220581	1.30091240646541
4.02650282485876E-05	1.2835755001919	1.30158309484409
4.03350282485876E-05	1.2852556095229	1.30225378322278
4.04050282485876E-05	1.2832394783257	1.30124775065475
4.04750282485876E-05	1.2842475439243	1.29957102970804
4.05450282485876E-05	1.2839115220581	1.30191843903344
4.06150282485876E-05	1.2855916313891	1.30258912741212
4.06850282485876E-05	1.2862636751215	1.30158309484409
4.07550282485876E-05	1.2849195876567	1.30124775065475
4.08250282485876E-05	1.2852556095229	1.30191843903344
4.08950282485876E-05	1.2862636751215	1.30225378322278
4.09650282485876E-05	1.2859276532553	1.30158309484409
4.10350282485876E-05	1.2865996969877	1.30158309484409
4.11050282485876E-05	1.2849195876567	1.30191843903344
4.11750282485876E-05	1.2855916313891	1.30024171808672
4.12450282485876E-05	1.2869357188539	1.30191843903344
4.13150282485876E-05	1.2862636751215	1.30191843903344
4.13850282485876E-05	1.2882798063187	1.30225378322278
4.14550282485876E-05	1.2872717407201	1.30292447160146
4.15250282485875E-05	1.2865996969877	1.30158309484409
4.15950282485876E-05	1.2862636751215	1.30225378322278
4.16650282485876E-05	1.2865996969877	1.30258912741212
4.17350282485876E-05	1.2869357188539	1.30158309484409
4.18050282485876E-05	1.2862636751215	1.30292447160146
4.18750282485876E-05	1.2865996969877	1.30258912741212
4.19450282485876E-05	1.2872717407201	1.30225378322278
4.20150282485876E-05	1.2865996969877	1.30292447160146
4.20850282485876E-05	1.2865996969877	1.30191843903344
4.21550282485876E-05	1.2849195876567	1.30158309484409
4.22250282485876E-05	1.2872717407201	1.30359515998015
4.22950282485876E-05	1.2859276532553	1.30225378322278
4.23650282485876E-05	1.2849195876567	1.30258912741212
4.24350282485876E-05	1.2862636751215	1.30158309484409
4.25050282485876E-05	1.2845835657905	1.30225378322278
4.25750282485876E-05	1.2855916313891	1.30225378322278
4.26450282485876E-05	1.2865996969877	1.30225378322278
4.27150282485876E-05	1.2872717407201	1.30124775065475
4.27850282485876E-05	1.2886158281849	1.30292447160146
4.28550282485876E-05	1.2855916313891	1.30191843903344
4.29250282485876E-05	1.2876077625863	1.30191843903344
4.29950282485875E-05	1.2872717407201	1.30225378322278
4.30650282485876E-05	1.2865996969877	1.30158309484409
4.31350282485876E-05	1.2876077625863	1.30158309484409
4.32050282485875E-05	1.2865996969877	1.30057706227607
4.32750282485876E-05	1.2862636751215	1.30225378322278
4.33450282485876E-05	1.2876077625863	1.30158309484409
4.34150282485876E-05	1.2869357188539	1.30225378322278
4.34850282485876E-05	1.2896238937835	1.30191843903344
4.35550282485876E-05	1.2892878719173	1.30191843903344
4.36250282485876E-05	1.2892878719173	1.30325981579081
4.36950282485876E-05	1.2892878719173	1.30091240646541
4.37650282485876E-05	1.2882798063187	1.30292447160146
4.38350282485876E-05	1.2886158281849	1.30191843903344
4.39050282485876E-05	1.2872717407201	1.30191843903344
4.39750282485875E-05	1.2886158281849	1.30124775065475
4.40450282485876E-05	1.2882798063187	1.30091240646541
4.41150282485876E-05	1.2876077625863	1.30258912741212
4.41850282485876E-05	1.2876077625863	1.30158309484409
4.42550282485876E-05	1.2882798063187	1.30225378322278
4.43250282485876E-05	1.2879437844525	1.30124775065475
4.43950282485876E-05	1.2889518500511	1.30191843903344
4.44650282485876E-05	1.2886158281849	1.30225378322278
4.45350282485876E-05	1.2892878719173	1.30158309484409
4.46050282485876E-05	1.2896238937835	1.30091240646541
4.46750282485875E-05	1.2879437844525	1.30124775065475
4.47450282485876E-05	1.2892878719173	1.30158309484409
4.48150282485876E-05	1.2882798063187	1.30158309484409
4.48850282485876E-05	1.2872717407201	1.30124775065475
4.49550282485876E-05	1.2882798063187	1.30091240646541
4.50250282485876E-05	1.2889518500511	1.30124775065475
4.50950282485876E-05	1.2886158281849	1.29990637389738
4.51650282485876E-05	1.2879437844525	1.30091240646541
4.52350282485875E-05	1.2879437844525	1.29957102970804
4.53050282485876E-05	1.29130400311451	1.30091240646541
4.53750282485876E-05	1.2902959375159	1.30158309484409
4.54450282485875E-05	1.29130400311451	1.29990637389738
4.55150282485876E-05	1.2892878719173	1.30158309484409
4.55850282485876E-05	1.2892878719173	1.30057706227607
4.56550282485876E-05	1.2906319593821	1.30124775065475
4.57250282485876E-05	1.2886158281849	1.30225378322278
4.57950282485876E-05	1.2896238937835	1.30091240646541
4.58650282485876E-05	1.2896238937835	1.30158309484409
4.59350282485876E-05	1.2899599156497	1.30091240646541
4.60050282485876E-05	1.2906319593821	1.30124775065475
4.60750282485876E-05	1.2902959375159	1.30158309484409
4.61450282485876E-05	1.29264809057931	1.30292447160146
4.62150282485876E-05	1.29096798124831	1.30158309484409
4.62850282485876E-05	1.29164002498071	1.30191843903344
4.63550282485875E-05	1.29096798124831	1.30057706227607
4.64250282485876E-05	1.2886158281849	1.30124775065475
4.64950282485876E-05	1.2906319593821	1.30292447160146
4.65650282485876E-05	1.2899599156497	1.30191843903344
4.66350282485876E-05	1.29096798124831	1.30158309484409
4.67050282485876E-05	1.29197604684691	1.30091240646541
4.67750282485876E-05	1.2902959375159	1.30057706227607
4.68450282485876E-05	1.29164002498071	1.30158309484409
4.69150282485875E-05	1.29096798124831	1.30191843903344
4.69850282485876E-05	1.2899599156497	1.30057706227607
4.70550282485876E-05	1.29231206871311	1.30057706227607
4.71250282485875E-05	1.2899599156497	1.30124775065475
4.71950282485876E-05	1.29096798124831	1.30091240646541
4.72650282485876E-05	1.2896238937835	1.30124775065475
4.73350282485876E-05	1.2889518500511	1.30158309484409
4.74050282485876E-05	1.29197604684691	1.30158309484409
4.74750282485876E-05	1.2902959375159	1.30124775065475
4.75450282485876E-05	1.29130400311451	1.30225378322278
4.76150282485876E-05	1.29164002498071	1.30124775065475
4.76850282485876E-05	1.2906319593821	1.30225378322278
4.77550282485876E-05	1.29096798124831	1.30191843903344
4.78250282485876E-05	1.29164002498071	1.30191843903344
4.78950282485876E-05	1.29197604684691	1.30191843903344
4.79650282485876E-05	1.29197604684691	1.30124775065475
4.80350282485876E-05	1.29231206871311	1.30158309484409
4.81050282485876E-05	1.29298411244551	1.30325981579081
4.81750282485876E-05	1.29332013431171	1.30292447160146
4.82450282485876E-05	1.29164002498071	1.30325981579081
4.83150282485876E-05	1.29332013431171	1.30225378322278
4.83850282485876E-05	1.29264809057931	1.30258912741212
4.84550282485876E-05	1.29231206871311	1.30258912741212
4.85250282485876E-05	1.29231206871311	1.30325981579081
4.85950282485875E-05	1.29164002498071	1.30258912741212
4.86650282485876E-05	1.29365615617791	1.30191843903344
4.87350282485876E-05	1.29197604684691	1.30325981579081
4.88050282485876E-05	1.29264809057931	1.30124775065475
4.88750282485876E-05	1.29332013431171	1.30359515998015
4.89450282485876E-05	1.29264809057931	1.30258912741212
4.90150282485876E-05	1.29332013431171	1.30325981579081
4.90850282485876E-05	1.29197604684691	1.30258912741212
4.91550282485876E-05	1.29264809057931	1.30091240646541
4.92250282485876E-05	1.29264809057931	1.30124775065475
4.92950282485876E-05	1.29164002498071	1.30124775065475
4.93650282485876E-05	1.29332013431171	1.29990637389738
4.94350282485876E-05	1.29164002498071	1.30191843903344
4.95050282485876E-05	1.29164002498071	1.30024171808672
4.95750282485876E-05	1.29264809057931	1.30124775065475
4.96450282485876E-05	1.29197604684691	1.30091240646541
4.97150282485876E-05	1.29533626550891	1.30191843903344
4.97850282485876E-05	1.29365615617791	1.29990637389738
4.98550282485876E-05	1.29399217804411	1.30057706227607
4.99250282485876E-05	1.29399217804411	1.30158309484409
4.99950282485876E-05	1.29298411244551	1.30091240646541
5.00650282485876E-05	1.29432819991031	1.30191843903344
5.01350282485876E-05	1.29365615617791	1.30091240646541
5.02050282485876E-05	1.29399217804411	1.30124775065475
5.02750282485875E-05	1.29466422177651	1.30158309484409
5.03450282485876E-05	1.29332013431171	1.30258912741212
5.04150282485876E-05	1.29365615617791	1.30225378322278
5.04850282485876E-05	1.29399217804411	1.30158309484409
5.05550282485876E-05	1.29634433110751	1.30158309484409
5.06250282485876E-05	1.29567228737511	1.30158309484409
5.06950282485876E-05	1.29466422177651	1.30225378322278
5.07650282485876E-05	1.29600830924131	1.30258912741212
5.08350282485875E-05	1.29500024364271	1.30225378322278
5.09050282485876E-05	1.29600830924131	1.30091240646541
5.09750282485876E-05	1.29500024364271	1.30124775065475
5.10450282485876E-05	1.29365615617791	1.30057706227607
5.11150282485876E-05	1.29432819991031	1.30225378322278
5.11850282485876E-05	1.29466422177651	1.30124775065475
5.12550282485876E-05	1.29533626550891	1.30124775065475
5.13250282485876E-05	1.29567228737511	1.30124775065475
5.13950282485876E-05	1.29466422177651	1.30191843903344
5.14650282485876E-05	1.29668035297371	1.30225378322278
5.15350282485876E-05	1.29701637483991	1.30191843903344
5.16050282485876E-05	1.29567228737511	1.30158309484409
5.16750282485876E-05	1.29567228737511	1.30091240646541
5.17450282485875E-05	1.29399217804411	1.30191843903344
5.18150282485876E-05	1.29432819991031	1.30158309484409
5.18850282485876E-05	1.29567228737511	1.30191843903344
5.19550282485876E-05	1.29500024364271	1.30191843903344
5.20250282485876E-05	1.29567228737511	1.30024171808672
5.20950282485876E-05	1.29634433110751	1.30325981579081
5.21650282485876E-05	1.29567228737511	1.30258912741212
5.22350282485876E-05	1.29735239670611	1.30158309484409
5.23050282485875E-05	1.29701637483991	1.30191843903344
5.23750282485876E-05	1.29768841857231	1.30258912741212
5.24450282485876E-05	1.29768841857231	1.30225378322278
5.25150282485875E-05	1.29600830924131	1.30258912741212
5.25850282485876E-05	1.29768841857231	1.30325981579081
5.26550282485876E-05	1.29600830924131	1.30191843903344
5.27250282485876E-05	1.29768841857231	1.30258912741212
5.27950282485876E-05	1.29768841857231	1.30393050416949
5.28650282485876E-05	1.29701637483991	1.30225378322278
5.29350282485876E-05	1.29836046230471	1.30191843903344
5.30050282485876E-05	1.29567228737511	1.30057706227607
5.30750282485876E-05	1.29735239670611	1.30158309484409
5.31450282485876E-05	1.29668035297371	1.30057706227607
5.32150282485876E-05	1.29264809057931	1.30158309484409
5.32850282485876E-05	1.29600830924131	1.30191843903344
5.33550282485876E-05	1.29701637483991	1.30091240646541
5.34250282485875E-05	1.29802444043851	1.30191843903344
5.34950282485876E-05	1.29802444043851	1.30292447160146
5.35650282485876E-05	1.29701637483991	1.30225378322278
5.36350282485876E-05	1.29869648417091	1.30258912741212
5.37050282485876E-05	1.29701637483991	1.30325981579081
5.37750282485876E-05	1.29668035297371	1.30191843903344
5.38450282485876E-05	1.29231206871311	1.30393050416949
5.39150282485876E-05	1.29634433110751	1.30258912741212
5.39850282485875E-05	1.30272874656531	1.29957102970804
5.40550282485876E-05	1.29869648417091	1.30057706227607
5.41250282485876E-05	1.29735239670611	1.30225378322278
5.41950282485876E-05	1.30138465910051	1.29990637389738
5.42650282485876E-05	1.29701637483991	1.30091240646541
5.43350282485876E-05	1.29466422177651	1.30158309484409
5.44050282485876E-05	1.29634433110751	1.30124775065475
5.44750282485876E-05	1.29768841857231	1.30359515998015
5.45450282485876E-05	1.29836046230471	1.30124775065475
5.46150282485876E-05	1.29903250603711	1.30158309484409
5.46850282485876E-05	1.29264809057931	1.30325981579081
