#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
2.69752252252252E-05	1.32289005853732	1.30158309484409
2.70452252252252E-05	1.32154597107252	1.30258912741212
2.71152252252252E-05	1.32120994920632	1.30124775065475
2.71852252252252E-05	1.32188199293872	1.30158309484409
2.72552252252252E-05	1.31952983987532	1.30124775065475
2.73252252252252E-05	1.32255403667112	1.30258912741212
2.73952252252252E-05	1.31952983987532	1.30225378322278
2.74652252252252E-05	1.32087392734012	1.30225378322278
2.75352252252252E-05	1.32221801480492	1.30325981579081
2.76052252252252E-05	1.32020188360772	1.30158309484409
2.76752252252253E-05	1.32188199293872	1.30225378322278
2.77452252252252E-05	1.32154597107252	1.30191843903344
2.78152252252252E-05	1.32221801480492	1.30124775065475
2.78852252252252E-05	1.32322608040352	1.30158309484409
2.79552252252252E-05	1.32154597107252	1.30124775065475
2.80252252252252E-05	1.32423414600212	1.30225378322278
2.80952252252252E-05	1.32188199293872	1.30191843903344
2.81652252252252E-05	1.32120994920632	1.30091240646541
2.82352252252252E-05	1.32188199293872	1.30325981579081
2.83052252252252E-05	1.31986586174152	1.30258912741212
2.83752252252252E-05	1.31684166494571	1.30292447160146
2.84452252252252E-05	1.32053790547392	1.30191843903344
2.85152252252252E-05	1.32591425533312	1.30124775065475
2.85852252252252E-05	1.32221801480492	1.30024171808672
2.86552252252252E-05	1.32087392734012	1.30091240646541
2.87252252252252E-05	1.32658629906552	1.29990637389738
2.87952252252252E-05	1.32053790547392	1.30191843903344
2.88652252252252E-05	1.32154597107252	1.30258912741212
2.89352252252252E-05	1.32154597107252	1.30191843903344
2.90052252252252E-05	1.32087392734012	1.30258912741212
2.90752252252252E-05	1.32087392734012	1.30158309484409
2.91452252252252E-05	1.32087392734012	1.30124775065475
2.92152252252252E-05	1.32188199293872	1.30325981579081
2.92852252252252E-05	1.32221801480492	1.30091240646541
2.93552252252252E-05	1.32289005853732	1.30225378322278
2.94252252252252E-05	1.32221801480492	1.30158309484409
2.94952252252252E-05	1.32322608040352	1.30191843903344
2.95652252252252E-05	1.32389812413592	1.30158309484409
2.96352252252252E-05	1.32389812413592	1.30191843903344
2.97052252252252E-05	1.32322608040352	1.30091240646541
2.97752252252252E-05	1.32255403667112	1.30057706227607
2.98452252252252E-05	1.32188199293872	1.30158309484409
2.99152252252253E-05	1.32120994920632	1.30158309484409
2.99852252252252E-05	1.32221801480492	1.30158309484409
3.00552252252252E-05	1.32221801480492	1.30158309484409
3.01252252252252E-05	1.32154597107252	1.30124775065475
3.01952252252252E-05	1.32221801480492	1.30158309484409
3.02652252252252E-05	1.32120994920632	1.30258912741212
3.03352252252252E-05	1.32255403667112	1.30191843903344
3.04052252252252E-05	1.32221801480492	1.30191843903344
3.04752252252252E-05	1.32255403667112	1.30158309484409
3.05452252252252E-05	1.32289005853732	1.30158309484409
3.06152252252252E-05	1.32120994920632	1.30225378322278
3.06852252252252E-05	1.32188199293872	1.30191843903344
3.07552252252252E-05	1.32221801480492	1.30124775065475
3.08252252252252E-05	1.31952983987532	1.30091240646541
3.08952252252252E-05	1.32289005853732	1.30225378322278
3.09652252252252E-05	1.31885779614291	1.30258912741212
3.10352252252252E-05	1.31751370867811	1.30292447160146
3.11052252252252E-05	1.32289005853732	1.30158309484409
3.11752252252252E-05	1.32524221160072	1.30158309484409
3.12452252252252E-05	1.32423414600212	1.30091240646541
3.13152252252252E-05	1.32087392734012	1.30024171808672
3.13852252252252E-05	1.32759436466412	1.30024171808672
3.14552252252252E-05	1.31986586174152	1.30292447160146
3.15252252252252E-05	1.32087392734012	1.30258912741212
3.15952252252253E-05	1.32221801480492	1.30258912741212
3.16652252252252E-05	1.32188199293872	1.30091240646541
3.17352252252252E-05	1.32356210226972	1.30158309484409
3.18052252252252E-05	1.32289005853732	1.30158309484409
3.18752252252252E-05	1.32289005853732	1.30158309484409
3.19452252252252E-05	1.32356210226972	1.30091240646541
3.20152252252252E-05	1.32289005853732	1.30124775065475
3.20852252252252E-05	1.32322608040352	1.30258912741212
3.21552252252252E-05	1.32289005853732	1.30258912741212
3.22252252252252E-05	1.32221801480492	1.30225378322278
3.22952252252252E-05	1.32322608040352	1.30191843903344
3.23652252252252E-05	1.32255403667112	1.30158309484409
3.24352252252252E-05	1.32221801480492	1.30325981579081
3.25052252252252E-05	1.32289005853732	1.30258912741212
3.25752252252252E-05	1.32289005853732	1.30225378322278
3.26452252252252E-05	1.32322608040352	1.30258912741212
3.27152252252252E-05	1.32255403667112	1.30158309484409
3.27852252252252E-05	1.32221801480492	1.30258912741212
3.28552252252252E-05	1.32322608040352	1.30191843903344
3.29252252252252E-05	1.32120994920632	1.30191843903344
3.29952252252252E-05	1.32154597107252	1.30158309484409
3.30652252252253E-05	1.32188199293872	1.30124775065475
3.31352252252252E-05	1.32221801480492	1.30158309484409
3.32052252252252E-05	1.32389812413592	1.30091240646541
3.32752252252253E-05	1.32289005853732	1.30091240646541
3.33452252252252E-05	1.32154597107252	1.30057706227607
3.34152252252252E-05	1.32322608040352	1.30191843903344
3.34852252252252E-05	1.32120994920632	1.30124775065475
3.35552252252252E-05	1.32289005853732	1.30091240646541
3.36252252252252E-05	1.31986586174152	1.30191843903344
3.36952252252252E-05	1.31885779614291	1.29957102970804
3.37652252252252E-05	1.32490618973452	1.30024171808672
3.38352252252252E-05	1.32356210226972	1.30057706227607
3.39052252252252E-05	1.32423414600212	1.30158309484409
3.39752252252252E-05	1.32289005853732	1.30191843903344
3.40452252252252E-05	1.32793038653032	1.29990637389738
3.41152252252252E-05	1.32221801480492	1.30292447160146
3.41852252252252E-05	1.32255403667112	1.30191843903344
3.42552252252252E-05	1.32322608040352	1.30158309484409
3.43252252252252E-05	1.32255403667112	1.30225378322278
3.43952252252252E-05	1.32457016786832	1.30258912741212
3.44652252252252E-05	1.32322608040352	1.30258912741212
3.45352252252252E-05	1.32356210226972	1.30292447160146
3.46052252252252E-05	1.32457016786832	1.30325981579081
3.46752252252252E-05	1.32389812413592	1.30325981579081
3.47452252252253E-05	1.32322608040352	1.30292447160146
3.48152252252252E-05	1.32457016786832	1.30292447160146
3.48852252252252E-05	1.32389812413592	1.30258912741212
3.49552252252252E-05	1.32490618973452	1.30325981579081
3.50252252252252E-05	1.32356210226972	1.30292447160146
3.50952252252252E-05	1.32389812413592	1.30225378322278
3.51652252252252E-05	1.32389812413592	1.30325981579081
3.52352252252252E-05	1.32221801480492	1.30292447160146
3.53052252252252E-05	1.32322608040352	1.30225378322278
3.53752252252252E-05	1.32289005853732	1.30258912741212
3.54452252252252E-05	1.32255403667112	1.30359515998015
3.55152252252252E-05	1.32289005853732	1.30191843903344
3.55852252252252E-05	1.32289005853732	1.30292447160146
3.56552252252252E-05	1.32322608040352	1.30158309484409
3.57252252252252E-05	1.32322608040352	1.30158309484409
3.57952252252252E-05	1.32457016786832	1.30225378322278
3.58652252252252E-05	1.32524221160072	1.30158309484409
3.59352252252252E-05	1.32423414600212	1.30292447160146
3.60052252252252E-05	1.32289005853732	1.30158309484409
3.60752252252252E-05	1.32423414600212	1.30225378322278
3.61452252252252E-05	1.32188199293872	1.30225378322278
3.62152252252252E-05	1.32389812413592	1.30393050416949
3.62852252252252E-05	1.31818575241051	1.30527188092686
3.63552252252252E-05	1.32120994920632	1.30292447160146
3.64252252252252E-05	1.32860243026272	1.30158309484409
3.64952252252252E-05	1.32322608040352	1.30393050416949
3.65652252252252E-05	1.32524221160072	1.30325981579081
3.66352252252252E-05	1.32759436466412	1.30258912741212
3.67052252252252E-05	1.32826640839652	1.30191843903344
3.67752252252252E-05	1.32188199293872	1.30426584835884
3.68452252252252E-05	1.32322608040352	1.30258912741212
3.69152252252252E-05	1.32356210226972	1.30325981579081
3.69852252252253E-05	1.32322608040352	1.30359515998015
3.70552252252252E-05	1.32221801480492	1.30225378322278
3.71252252252252E-05	1.32423414600212	1.30258912741212
3.71952252252252E-05	1.32322608040352	1.30158309484409
3.72652252252252E-05	1.32322608040352	1.30124775065475
3.73352252252252E-05	1.32457016786832	1.30258912741212
3.74052252252252E-05	1.32221801480492	1.30124775065475
3.74752252252252E-05	1.32389812413592	1.30124775065475
3.75452252252252E-05	1.32255403667112	1.30057706227607
3.76152252252252E-05	1.32289005853732	1.30024171808672
3.76852252252252E-05	1.32289005853732	1.30124775065475
3.77552252252252E-05	1.32188199293872	1.30158309484409
3.78252252252252E-05	1.32322608040352	1.30158309484409
3.78952252252252E-05	1.32120994920632	1.30091240646541
3.79652252252252E-05	1.32322608040352	1.30191843903344
3.80352252252252E-05	1.32289005853732	1.30124775065475
3.81052252252252E-05	1.32255403667112	1.30091240646541
3.81752252252252E-05	1.32389812413592	1.30225378322278
3.82452252252252E-05	1.32289005853732	1.30158309484409
3.83152252252252E-05	1.32389812413592	1.30191843903344
3.83852252252252E-05	1.32356210226972	1.30158309484409
3.84552252252252E-05	1.32524221160072	1.30292447160146
3.85252252252252E-05	1.32524221160072	1.30258912741212
3.85952252252252E-05	1.32356210226972	1.30325981579081
3.86652252252253E-05	1.32423414600212	1.30359515998015
3.87352252252252E-05	1.32423414600212	1.30325981579081
3.88052252252252E-05	1.32457016786832	1.30292447160146
3.88752252252252E-05	1.32457016786832	1.30292447160146
3.89452252252252E-05	1.31885779614291	1.30560722511621
3.90152252252252E-05	1.32423414600212	1.30426584835884
3.90852252252252E-05	1.33028253959372	1.30057706227607
3.91552252252252E-05	1.32322608040352	1.30359515998015
3.92252252252253E-05	1.32457016786832	1.30325981579081
3.92952252252252E-05	1.32692232093172	1.30258912741212
3.93652252252252E-05	1.32625027719932	1.30158309484409
3.94352252252252E-05	1.32087392734012	1.30292447160146
3.95052252252252E-05	1.32389812413592	1.30325981579081
3.95752252252252E-05	1.32389812413592	1.30258912741212
3.96452252252252E-05	1.32423414600212	1.30258912741212
3.97152252252252E-05	1.32356210226972	1.30258912741212
3.97852252252252E-05	1.32423414600212	1.30124775065475
3.98552252252252E-05	1.32356210226972	1.30158309484409
3.99252252252252E-05	1.32322608040352	1.30191843903344
3.99952252252252E-05	1.32289005853732	1.30191843903344
4.00652252252252E-05	1.32154597107252	1.30325981579081
4.01352252252253E-05	1.32356210226972	1.30258912741212
4.02052252252252E-05	1.32188199293872	1.30158309484409
4.02752252252252E-05	1.32289005853732	1.30091240646541
4.03452252252253E-05	1.32322608040352	1.30191843903344
4.04152252252252E-05	1.32154597107252	1.30091240646541
4.04852252252252E-05	1.32423414600212	1.30225378322278
4.05552252252252E-05	1.32221801480492	1.30191843903344
4.06252252252252E-05	1.32356210226972	1.30091240646541
4.06952252252252E-05	1.32490618973452	1.30191843903344
4.07652252252252E-05	1.32255403667112	1.30191843903344
4.08352252252252E-05	1.32457016786832	1.30292447160146
4.09052252252253E-05	1.32389812413592	1.30158309484409
4.09752252252252E-05	1.32423414600212	1.30158309484409
4.10452252252252E-05	1.32793038653032	1.30225378322278
4.11152252252252E-05	1.32591425533312	1.30258912741212
4.11852252252252E-05	1.32759436466412	1.30460119254818
4.12552252252252E-05	1.32591425533312	1.30292447160146
4.13252252252252E-05	1.32423414600212	1.30158309484409
4.13952252252252E-05	1.32625027719932	1.30258912741212
4.14652252252252E-05	1.32356210226972	1.30158309484409
4.15352252252252E-05	1.32389812413592	1.30191843903344
4.16052252252252E-05	1.31717768681191	1.30292447160146
4.16752252252252E-05	1.32457016786832	1.30191843903344
4.17452252252252E-05	1.33129060519232	1.29990637389738
4.18152252252252E-05	1.32356210226972	1.30158309484409
4.18852252252252E-05	1.32591425533312	1.30225378322278
4.19552252252252E-05	1.32893845212892	1.30158309484409
4.20252252252252E-05	1.32625027719932	1.30225378322278
4.20952252252252E-05	1.32154597107252	1.30225378322278
4.21652252252252E-05	1.32490618973452	1.30225378322278
4.22352252252252E-05	1.32356210226972	1.30292447160146
4.23052252252252E-05	1.32322608040352	1.30292447160146
4.23752252252253E-05	1.32322608040352	1.30258912741212
4.24452252252252E-05	1.32289005853732	1.30225378322278
4.25152252252252E-05	1.32356210226972	1.30191843903344
4.25852252252252E-05	1.32221801480492	1.30191843903344
4.26552252252252E-05	1.32322608040352	1.30124775065475
4.27252252252252E-05	1.32356210226972	1.30225378322278
4.27952252252252E-05	1.32289005853732	1.30158309484409
4.28652252252252E-05	1.32557823346692	1.30258912741212
4.29352252252252E-05	1.32322608040352	1.30359515998015
4.30052252252252E-05	1.32490618973452	1.30292447160146
4.30752252252252E-05	1.32423414600212	1.30258912741212
4.31452252252252E-05	1.32322608040352	1.30158309484409
4.32152252252252E-05	1.32557823346692	1.30258912741212
4.32852252252252E-05	1.32289005853732	1.30258912741212
4.33552252252252E-05	1.32457016786832	1.30158309484409
4.34252252252252E-05	1.32389812413592	1.30325981579081
4.34952252252252E-05	1.32389812413592	1.30091240646541
4.35652252252252E-05	1.32490618973452	1.30158309484409
4.36352252252252E-05	1.32322608040352	1.30057706227607
4.37052252252252E-05	1.32557823346692	1.30158309484409
4.37752252252252E-05	1.32524221160072	1.30191843903344
4.38452252252252E-05	1.32221801480492	1.30124775065475
4.39152252252252E-05	1.32289005853732	1.30091240646541
4.39852252252252E-05	1.32154597107252	1.29990637389738
4.40552252252253E-05	1.32221801480492	1.30024171808672
4.41252252252252E-05	1.32154597107252	1.29923568551869
4.41952252252252E-05	1.32188199293872	1.30091240646541
4.42652252252252E-05	1.31684166494571	1.30191843903344
4.43352252252252E-05	1.32221801480492	1.30091240646541
4.44052252252252E-05	1.32994651772752	1.29957102970804
4.44752252252252E-05	1.32322608040352	1.30057706227607
4.45452252252252E-05	1.32423414600212	1.30124775065475
4.46152252252252E-05	1.32893845212892	1.30124775065475
4.46852252252252E-05	1.32289005853732	1.30124775065475
4.47552252252252E-05	1.32154597107252	1.30325981579081
4.48252252252252E-05	1.32154597107252	1.30191843903344
4.48952252252252E-05	1.32255403667112	1.30325981579081
4.49652252252252E-05	1.32524221160072	1.30393050416949
4.50352252252252E-05	1.32490618973452	1.30225378322278
4.51052252252252E-05	1.32625027719932	1.30325981579081
4.51752252252252E-05	1.32524221160072	1.30426584835884
4.52452252252252E-05	1.32457016786832	1.30426584835884
4.53152252252252E-05	1.32591425533312	1.30426584835884
4.53852252252252E-05	1.32557823346692	1.30393050416949
4.54552252252252E-05	1.32524221160072	1.30393050416949
4.55252252252253E-05	1.32524221160072	1.30359515998015
4.55952252252252E-05	1.32490618973452	1.30359515998015
4.56652252252252E-05	1.32490618973452	1.30258912741212
4.57352252252253E-05	1.32591425533312	1.30325981579081
4.58052252252252E-05	1.32490618973452	1.30258912741212
4.58752252252252E-05	1.32490618973452	1.30292447160146
4.59452252252252E-05	1.32356210226972	1.30191843903344
4.60152252252252E-05	1.32457016786832	1.30258912741212
4.60852252252252E-05	1.32457016786832	1.30191843903344
4.61552252252252E-05	1.32188199293872	1.30124775065475
4.62252252252252E-05	1.32457016786832	1.30292447160146
4.62952252252253E-05	1.32356210226972	1.30158309484409
4.63652252252252E-05	1.32322608040352	1.30158309484409
4.64352252252252E-05	1.32389812413592	1.30158309484409
4.65052252252252E-05	1.32289005853732	1.30158309484409
4.65752252252252E-05	1.32389812413592	1.30124775065475
4.66452252252252E-05	1.32154597107252	1.30191843903344
4.67152252252252E-05	1.32154597107252	1.30191843903344
4.67852252252252E-05	1.32457016786832	1.30359515998015
4.68552252252252E-05	1.32188199293872	1.30225378322278
4.69252252252252E-05	1.31919381800911	1.30325981579081
4.69952252252252E-05	1.32221801480492	1.30292447160146
4.70652252252252E-05	1.32860243026272	1.30024171808672
4.71352252252252E-05	1.32557823346692	1.30292447160146
4.72052252252252E-05	1.32457016786832	1.30091240646541
4.72752252252252E-05	1.33061856145992	1.30057706227607
4.73452252252252E-05	1.32255403667112	1.30258912741212
4.74152252252252E-05	1.32289005853732	1.30258912741212
4.74852252252252E-05	1.32591425533312	1.30124775065475
4.75552252252252E-05	1.32490618973452	1.30057706227607
4.76252252252252E-05	1.32625027719932	1.30158309484409
4.76952252252252E-05	1.32557823346692	1.30124775065475
4.77652252252252E-05	1.32524221160072	1.30191843903344
4.78352252252252E-05	1.32490618973452	1.30191843903344
4.79052252252252E-05	1.32389812413592	1.30191843903344
4.79752252252253E-05	1.32557823346692	1.30225378322278
4.80452252252252E-05	1.32457016786832	1.30258912741212
4.81152252252252E-05	1.32591425533312	1.30191843903344
4.81852252252252E-05	1.32557823346692	1.30124775065475
4.82552252252252E-05	1.32423414600212	1.30292447160146
4.83252252252252E-05	1.32490618973452	1.30292447160146
4.83952252252252E-05	1.32389812413592	1.30258912741212
4.84652252252252E-05	1.32490618973452	1.30191843903344
4.85352252252252E-05	1.32356210226972	1.30225378322278
4.86052252252252E-05	1.32221801480492	1.30292447160146
4.86752252252252E-05	1.32289005853732	1.30191843903344
4.87452252252252E-05	1.32255403667112	1.30158309484409
4.88152252252252E-05	1.32289005853732	1.30292447160146
4.88852252252252E-05	1.32289005853732	1.30024171808672
4.89552252252252E-05	1.32322608040352	1.30258912741212
4.90252252252252E-05	1.32557823346692	1.30158309484409
4.90952252252252E-05	1.32457016786832	1.30158309484409
4.91652252252252E-05	1.32289005853732	1.30225378322278
4.92352252252252E-05	1.32356210226972	1.30191843903344
4.93052252252252E-05	1.32289005853732	1.30325981579081
4.93752252252252E-05	1.32120994920632	1.30124775065475
4.94452252252253E-05	1.32356210226972	1.29990637389738
4.95152252252252E-05	1.32087392734012	1.30292447160146
4.95852252252252E-05	1.31952983987532	1.30225378322278
4.96552252252253E-05	1.32389812413592	1.30091240646541
4.97252252252252E-05	1.32759436466412	1.30091240646541
4.97952252252252E-05	1.32625027719932	1.30158309484409
4.98652252252252E-05	1.32423414600212	1.30124775065475
4.99352252252252E-05	1.32994651772752	1.30024171808672
5.00052252252252E-05	1.32188199293872	1.30158309484409
5.00752252252252E-05	1.32289005853732	1.30158309484409
5.01452252252252E-05	1.32389812413592	1.30091240646541
5.02152252252253E-05	1.32188199293872	1.30124775065475
5.02852252252252E-05	1.32423414600212	1.30292447160146
5.03552252252252E-05	1.32423414600212	1.30292447160146
5.04252252252252E-05	1.32221801480492	1.30158309484409
5.04952252252252E-05	1.32490618973452	1.30258912741212
5.05652252252252E-05	1.32289005853732	1.30191843903344
5.06352252252252E-05	1.32457016786832	1.30191843903344
5.07052252252252E-05	1.32423414600212	1.30158309484409
5.07752252252252E-05	1.32356210226972	1.30057706227607
5.08452252252252E-05	1.32557823346692	1.30225378322278
5.09152252252252E-05	1.32120994920632	1.29990637389738
5.09852252252252E-05	1.32322608040352	1.30225378322278
5.10552252252252E-05	1.32356210226972	1.30258912741212
5.11252252252253E-05	1.32221801480492	1.30124775065475
5.11952252252252E-05	1.32221801480492	1.30225378322278
5.12652252252252E-05	1.32154597107252	1.30158309484409
5.13352252252252E-05	1.32356210226972	1.30258912741212
5.14052252252252E-05	1.32221801480492	1.30191843903344
5.14752252252252E-05	1.32289005853732	1.30091240646541
5.15452252252252E-05	1.32524221160072	1.30124775065475
5.16152252252252E-05	1.32423414600212	1.30191843903344
5.16852252252252E-05	1.32524221160072	1.30225378322278
5.17552252252252E-05	1.32356210226972	1.30258912741212
5.18252252252252E-05	1.32322608040352	1.30124775065475
5.18952252252252E-05	1.32322608040352	1.30191843903344
5.19652252252252E-05	1.32255403667112	1.30191843903344
5.20352252252252E-05	1.32356210226972	1.30191843903344
5.21052252252252E-05	1.32389812413592	1.30124775065475
5.21752252252252E-05	1.32053790547392	1.30258912741212
5.22452252252252E-05	1.32154597107252	1.30191843903344
5.23152252252252E-05	1.32692232093172	1.30124775065475
5.23852252252252E-05	1.32524221160072	1.30158309484409
5.24552252252252E-05	1.32524221160072	1.30091240646541
5.25252252252252E-05	1.32457016786832	1.30158309484409
5.25952252252253E-05	1.32793038653032	1.29990637389738
5.26652252252252E-05	1.31952983987532	1.30258912741212
5.27352252252252E-05	1.32221801480492	1.30258912741212
5.28052252252253E-05	1.32356210226972	1.30225378322278
5.28752252252252E-05	1.32289005853732	1.30225378322278
5.29452252252252E-05	1.32322608040352	1.30057706227607
5.30152252252252E-05	1.32457016786832	1.30258912741212
5.30852252252252E-05	1.32389812413592	1.30258912741212
5.31552252252252E-05	1.32423414600212	1.30225378322278
5.32252252252252E-05	1.32221801480492	1.30292447160146
5.32952252252252E-05	1.32255403667112	1.30158309484409
5.33652252252253E-05	1.32356210226972	1.30393050416949
5.34352252252252E-05	1.32188199293872	1.30191843903344
5.35052252252252E-05	1.32289005853732	1.30258912741212
5.35752252252252E-05	1.32221801480492	1.30158309484409
5.36452252252252E-05	1.32389812413592	1.30158309484409
5.37152252252252E-05	1.32322608040352	1.30158309484409
5.37852252252252E-05	1.32322608040352	1.30258912741212
5.38552252252252E-05	1.32423414600212	1.30191843903344
5.39252252252252E-05	1.32154597107252	1.30191843903344
5.39952252252252E-05	1.32289005853732	1.30091240646541
5.40652252252252E-05	1.32289005853732	1.30124775065475
5.41352252252252E-05	1.32221801480492	1.30158309484409
5.42052252252252E-05	1.32524221160072	1.30325981579081
5.42752252252252E-05	1.32289005853732	1.30057706227607
5.43452252252252E-05	1.32490618973452	1.30158309484409
5.44152252252252E-05	1.32423414600212	1.30158309484409
5.44852252252252E-05	1.32221801480492	1.30292447160146
5.45552252252252E-05	1.32423414600212	1.30191843903344
5.46252252252252E-05	1.32255403667112	1.30057706227607
5.46952252252252E-05	1.32356210226972	1.30191843903344
5.47652252252252E-05	1.32423414600212	1.30124775065475
5.48352252252252E-05	1.31784973054431	1.30292447160146
5.49052252252252E-05	1.32322608040352	1.30359515998015
5.49752252252252E-05	1.32692232093172	1.30091240646541
5.50452252252253E-05	1.32389812413592	1.30325981579081
5.51152252252252E-05	1.32457016786832	1.30191843903344
5.51852252252252E-05	1.32490618973452	1.30057706227607
5.52552252252252E-05	1.32692232093172	1.30158309484409
5.53252252252252E-05	1.32087392734012	1.30325981579081
5.53952252252252E-05	1.32389812413592	1.30292447160146
5.54652252252252E-05	1.32356210226972	1.30292447160146
5.55352252252252E-05	1.32457016786832	1.30325981579081
5.56052252252252E-05	1.32389812413592	1.30325981579081
5.56752252252252E-05	1.32322608040352	1.30225378322278
5.57452252252252E-05	1.32289005853732	1.30325981579081
5.58152252252252E-05	1.32255403667112	1.30158309484409
5.58852252252252E-05	1.32255403667112	1.30191843903344
5.59552252252252E-05	1.32322608040352	1.30124775065475
5.60252252252252E-05	1.32490618973452	1.30057706227607
5.60952252252252E-05	1.32389812413592	1.30124775065475
5.61652252252252E-05	1.32423414600212	1.30024171808672
5.62352252252252E-05	1.32389812413592	1.30091240646541
5.63052252252252E-05	1.32322608040352	1.30124775065475
5.63752252252252E-05	1.32389812413592	1.30158309484409
5.64452252252252E-05	1.32087392734012	1.30057706227607
5.65152252252253E-05	1.32322608040352	1.30024171808672
5.65852252252252E-05	1.32221801480492	1.30124775065475
5.66552252252252E-05	1.32120994920632	1.29923568551869
5.67252252252253E-05	1.32457016786832	1.30091240646541
5.67952252252252E-05	1.32289005853732	1.30158309484409
5.68652252252252E-05	1.32591425533312	1.30258912741212
5.69352252252252E-05	1.32490618973452	1.30258912741212
5.70052252252252E-05	1.32289005853732	1.30258912741212
5.70752252252252E-05	1.32457016786832	1.30191843903344
5.71452252252252E-05	1.32188199293872	1.30158309484409
5.72152252252252E-05	1.32255403667112	1.30225378322278
5.72852252252253E-05	1.32289005853732	1.30191843903344
5.73552252252252E-05	1.32255403667112	1.30225378322278
5.74252252252252E-05	1.32457016786832	1.30258912741212
5.74952252252252E-05	1.31919381800911	1.30292447160146
5.75652252252252E-05	1.32255403667112	1.30292447160146
5.76352252252252E-05	1.32725834279792	1.30292447160146
5.77052252252252E-05	1.32457016786832	1.30292447160146
5.77752252252252E-05	1.32591425533312	1.30225378322278
5.78452252252252E-05	1.32423414600212	1.30191843903344
5.79152252252252E-05	1.32725834279792	1.30091240646541
5.79852252252252E-05	1.31919381800911	1.30325981579081
5.80552252252252E-05	1.32255403667112	1.30258912741212
5.81252252252252E-05	1.32322608040352	1.30225378322278
5.81952252252253E-05	1.32188199293872	1.30225378322278
5.82652252252252E-05	1.32289005853732	1.30258912741212
5.83352252252252E-05	1.32356210226972	1.30158309484409
5.84052252252253E-05	1.32389812413592	1.30258912741212
5.84752252252252E-05	1.32322608040352	1.30191843903344
5.85452252252252E-05	1.32188199293872	1.30124775065475
5.86152252252252E-05	1.32490618973452	1.30258912741212
5.86852252252252E-05	1.32423414600212	1.30225378322278
5.87552252252252E-05	1.32289005853732	1.30292447160146
5.88252252252253E-05	1.32322608040352	1.30292447160146
5.88952252252252E-05	1.32289005853732	1.30191843903344
5.89652252252253E-05	1.32356210226972	1.30191843903344
5.90352252252252E-05	1.32289005853732	1.30191843903344
5.91052252252252E-05	1.32289005853732	1.30258912741212
5.91752252252252E-05	1.32356210226972	1.30191843903344
5.92452252252252E-05	1.32356210226972	1.30191843903344
5.93152252252252E-05	1.32322608040352	1.30292447160146
5.93852252252252E-05	1.32457016786832	1.30191843903344
5.94552252252252E-05	1.32457016786832	1.30225378322278
5.95252252252252E-05	1.32490618973452	1.30158309484409
5.95952252252252E-05	1.32457016786832	1.30258912741212
5.96652252252252E-05	1.32322608040352	1.30325981579081
5.97352252252252E-05	1.32457016786832	1.30225378322278
5.98052252252252E-05	1.32188199293872	1.30258912741212
5.98752252252252E-05	1.32356210226972	1.30191843903344
5.99452252252252E-05	1.32490618973452	1.30225378322278
6.00152252252252E-05	1.32289005853732	1.30158309484409
6.00852252252252E-05	1.32557823346692	1.30225378322278
6.01552252252252E-05	1.31818575241051	1.30325981579081
6.02252252252252E-05	1.32423414600212	1.30124775065475
6.02952252252252E-05	1.32927447399512	1.30091240646541
6.03652252252252E-05	1.32289005853732	1.30124775065475
6.04352252252252E-05	1.32625027719932	1.30158309484409
6.05052252252252E-05	1.32423414600212	1.30091240646541
6.05752252252252E-05	1.32490618973452	1.29923568551869
6.06452252252252E-05	1.32087392734012	1.30225378322278
6.07152252252252E-05	1.32356210226972	1.30158309484409
6.07852252252252E-05	1.32625027719932	1.30225378322278
6.08552252252252E-05	1.32423414600212	1.30124775065475
6.09252252252252E-05	1.32389812413592	1.30124775065475
6.09952252252252E-05	1.32389812413592	1.30258912741212
6.10652252252252E-05	1.32255403667112	1.30124775065475
6.11352252252252E-05	1.32423414600212	1.30325981579081
6.12052252252252E-05	1.32322608040352	1.30258912741212
6.12752252252252E-05	1.32423414600212	1.30292447160146
6.13452252252252E-05	1.32557823346692	1.30325981579081
6.14152252252252E-05	1.32490618973452	1.30258912741212
6.14852252252252E-05	1.32557823346692	1.30325981579081
6.15552252252252E-05	1.32389812413592	1.30258912741212
6.16252252252252E-05	1.32524221160072	1.30359515998015
6.16952252252252E-05	1.32490618973452	1.30325981579081
6.17652252252252E-05	1.32389812413592	1.30292447160146
6.18352252252252E-05	1.32457016786832	1.30325981579081
6.19052252252252E-05	1.32423414600212	1.30292447160146
6.19752252252252E-05	1.32322608040352	1.30426584835884
6.20452252252252E-05	1.32389812413592	1.30393050416949
6.21152252252252E-05	1.32457016786832	1.30325981579081
6.21852252252252E-05	1.32591425533312	1.30325981579081
6.22552252252252E-05	1.32490618973452	1.30158309484409
6.23252252252252E-05	1.32322608040352	1.30258912741212
6.23952252252252E-05	1.32322608040352	1.30191843903344
6.24652252252252E-05	1.32289005853732	1.30191843903344
6.25352252252252E-05	1.32188199293872	1.30124775065475
6.26052252252252E-05	1.32356210226972	1.30057706227607
6.26752252252252E-05	1.32221801480492	1.30158309484409
6.27452252252253E-05	1.32188199293872	1.30225378322278
6.28152252252252E-05	1.31650564307951	1.30359515998015
6.28852252252252E-05	1.32188199293872	1.30158309484409
6.29552252252252E-05	1.32927447399512	1.29990637389738
