#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
3.62970247933884E-05	1.32020188360772	1.30292447160146
3.63670247933884E-05	1.31885779614291	1.30124775065475
3.64370247933885E-05	1.32053790547392	1.30158309484409
3.65070247933884E-05	1.32120994920632	1.30359515998015
3.65770247933884E-05	1.32087392734012	1.30124775065475
3.66470247933884E-05	1.32087392734012	1.30258912741212
3.67170247933884E-05	1.32020188360772	1.30091240646541
3.67870247933884E-05	1.32255403667112	1.30024171808672
3.68570247933884E-05	1.32087392734012	1.30024171808672
3.69270247933884E-05	1.32120994920632	1.30124775065475
3.69970247933885E-05	1.31952983987532	1.29990637389738
3.70670247933884E-05	1.32020188360772	1.30091240646541
3.71370247933884E-05	1.32120994920632	1.30124775065475
3.72070247933884E-05	1.31852177427671	1.30091240646541
3.72770247933884E-05	1.32120994920632	1.30057706227607
3.73470247933884E-05	1.32020188360772	1.30024171808672
3.74170247933884E-05	1.31919381800911	1.29990637389738
3.74870247933884E-05	1.32188199293872	1.30124775065475
3.75570247933884E-05	1.32053790547392	1.30024171808672
3.76270247933884E-05	1.32188199293872	1.30225378322278
3.76970247933884E-05	1.32188199293872	1.30024171808672
3.77670247933884E-05	1.31952983987532	1.30057706227607
3.78370247933884E-05	1.31919381800911	1.30460119254818
3.79070247933885E-05	1.31852177427671	1.30124775065475
3.79770247933884E-05	1.32255403667112	1.30091240646541
3.80470247933884E-05	1.32154597107252	1.30191843903344
3.81170247933885E-05	1.32120994920632	1.30091240646541
3.81870247933884E-05	1.32120994920632	1.30191843903344
3.82570247933884E-05	1.32423414600212	1.29990637389738
3.83270247933884E-05	1.31784973054431	1.30258912741212
3.83970247933884E-05	1.32120994920632	1.30258912741212
3.84670247933884E-05	1.31986586174152	1.30225378322278
3.85370247933885E-05	1.32154597107252	1.30292447160146
3.86070247933884E-05	1.32188199293872	1.30158309484409
3.86770247933885E-05	1.32087392734012	1.30325981579081
3.87470247933884E-05	1.32020188360772	1.30225378322278
3.88170247933884E-05	1.31952983987532	1.30158309484409
3.88870247933884E-05	1.32120994920632	1.30158309484409
3.89570247933884E-05	1.32154597107252	1.30191843903344
3.90270247933884E-05	1.32154597107252	1.30124775065475
3.90970247933884E-05	1.32289005853732	1.30091240646541
3.91670247933884E-05	1.32289005853732	1.30124775065475
3.92370247933885E-05	1.32255403667112	1.30191843903344
3.93070247933884E-05	1.32255403667112	1.30124775065475
3.93770247933885E-05	1.32221801480492	1.30191843903344
3.94470247933884E-05	1.32322608040352	1.30258912741212
3.95170247933884E-05	1.32221801480492	1.30191843903344
3.95870247933885E-05	1.32120994920632	1.30124775065475
3.96570247933884E-05	1.32289005853732	1.30191843903344
3.97270247933884E-05	1.32188199293872	1.30158309484409
3.97970247933885E-05	1.32188199293872	1.30057706227607
3.98670247933884E-05	1.32255403667112	1.30292447160146
3.99370247933884E-05	1.32020188360772	1.30158309484409
4.00070247933884E-05	1.32289005853732	1.30225378322278
4.00770247933884E-05	1.32120994920632	1.30191843903344
4.01470247933885E-05	1.32087392734012	1.30158309484409
4.02170247933885E-05	1.32154597107252	1.30258912741212
4.02870247933884E-05	1.32120994920632	1.29990637389738
4.03570247933885E-05	1.32221801480492	1.30091240646541
4.04270247933884E-05	1.32255403667112	1.30124775065475
4.04970247933884E-05	1.31616962121331	1.30191843903344
4.05670247933884E-05	1.32120994920632	1.30158309484409
4.06370247933884E-05	1.32557823346692	1.30057706227607
4.07070247933884E-05	1.32120994920632	1.30057706227607
4.07770247933884E-05	1.32087392734012	1.29990637389738
4.08470247933884E-05	1.32154597107252	1.29923568551869
4.09170247933885E-05	1.32457016786832	1.29990637389738
4.09870247933884E-05	1.31684166494571	1.30191843903344
4.10570247933884E-05	1.32120994920632	1.30024171808672
4.11270247933884E-05	1.32020188360772	1.30091240646541
4.11970247933884E-05	1.32356210226972	1.30091240646541
4.12670247933884E-05	1.32322608040352	1.30024171808672
4.13370247933884E-05	1.32154597107252	1.30024171808672
4.14070247933884E-05	1.32255403667112	1.29957102970804
4.14770247933884E-05	1.32020188360772	1.29890034132935
4.15470247933884E-05	1.32255403667112	1.30091240646541
4.16170247933884E-05	1.32188199293872	1.29923568551869
4.16870247933884E-05	1.32020188360772	1.30024171808672
4.17570247933884E-05	1.32356210226972	1.30191843903344
4.18270247933885E-05	1.32087392734012	1.30024171808672
4.18970247933884E-05	1.32120994920632	1.29990637389738
4.19670247933884E-05	1.32322608040352	1.30091240646541
4.20370247933885E-05	1.32221801480492	1.30191843903344
4.21070247933884E-05	1.32423414600212	1.30258912741212
4.21770247933884E-05	1.32289005853732	1.30124775065475
4.22470247933884E-05	1.32322608040352	1.30158309484409
4.23170247933884E-05	1.32289005853732	1.30091240646541
4.23870247933885E-05	1.32154597107252	1.29990637389738
4.24570247933885E-05	1.32356210226972	1.30158309484409
4.25270247933884E-05	1.32322608040352	1.30124775065475
4.25970247933884E-05	1.32221801480492	1.30225378322278
4.26670247933884E-05	1.32289005853732	1.30191843903344
4.27370247933884E-05	1.32221801480492	1.30292447160146
4.28070247933884E-05	1.32389812413592	1.30258912741212
4.28770247933884E-05	1.32356210226972	1.30225378322278
4.29470247933884E-05	1.32356210226972	1.30225378322278
4.30170247933884E-05	1.32423414600212	1.30325981579081
4.30870247933884E-05	1.32356210226972	1.30191843903344
4.31570247933884E-05	1.31616962121331	1.30393050416949
4.32270247933884E-05	1.32255403667112	1.30225378322278
4.32970247933885E-05	1.32793038653032	1.30024171808672
4.33670247933884E-05	1.32188199293872	1.30258912741212
4.34370247933884E-05	1.32221801480492	1.30325981579081
4.35070247933885E-05	1.32289005853732	1.30091240646541
4.35770247933884E-05	1.32524221160072	1.30258912741212
4.36470247933884E-05	1.31919381800911	1.30359515998015
4.37170247933884E-05	1.32322608040352	1.30057706227607
4.37870247933884E-05	1.32389812413592	1.30191843903344
4.38570247933884E-05	1.32356210226972	1.30191843903344
4.39270247933884E-05	1.32457016786832	1.30158309484409
4.39970247933884E-05	1.32221801480492	1.30292447160146
4.40670247933885E-05	1.32221801480492	1.30225378322278
4.41370247933884E-05	1.32322608040352	1.30292447160146
4.42070247933884E-05	1.32120994920632	1.30124775065475
4.42770247933884E-05	1.32289005853732	1.30191843903344
4.43470247933884E-05	1.32255403667112	1.30325981579081
4.44170247933884E-05	1.32322608040352	1.30191843903344
4.44870247933884E-05	1.32322608040352	1.30158309484409
4.45570247933884E-05	1.32289005853732	1.30258912741212
4.46270247933884E-05	1.32423414600212	1.30191843903344
4.46970247933884E-05	1.32289005853732	1.30292447160146
4.47670247933884E-05	1.32356210226972	1.30158309484409
4.48370247933884E-05	1.32457016786832	1.30258912741212
4.49070247933884E-05	1.32255403667112	1.30292447160146
4.49770247933885E-05	1.32289005853732	1.30292447160146
4.50470247933884E-05	1.32188199293872	1.30292447160146
4.51170247933884E-05	1.32322608040352	1.30292447160146
4.51870247933885E-05	1.32356210226972	1.30325981579081
4.52570247933884E-05	1.32221801480492	1.30292447160146
4.53270247933884E-05	1.32423414600212	1.30191843903344
4.53970247933884E-05	1.32188199293872	1.30225378322278
4.54670247933884E-05	1.32356210226972	1.30292447160146
4.55370247933885E-05	1.32490618973452	1.30258912741212
4.56070247933885E-05	1.32289005853732	1.30225378322278
4.56770247933884E-05	1.32557823346692	1.30460119254818
4.57470247933885E-05	1.32120994920632	1.30191843903344
4.58170247933884E-05	1.31650564307951	1.30460119254818
4.58870247933884E-05	1.32289005853732	1.30258912741212
4.59570247933884E-05	1.32927447399512	1.30024171808672
4.60270247933884E-05	1.32457016786832	1.30258912741212
4.60970247933884E-05	1.32255403667112	1.30158309484409
4.61670247933884E-05	1.32692232093172	1.30191843903344
4.62370247933884E-05	1.32524221160072	1.30258912741212
4.63070247933885E-05	1.31986586174152	1.30292447160146
4.63770247933884E-05	1.32490618973452	1.30393050416949
4.64470247933885E-05	1.32289005853732	1.30124775065475
4.65170247933884E-05	1.32356210226972	1.30225378322278
4.65870247933884E-05	1.32389812413592	1.30158309484409
4.66570247933885E-05	1.32255403667112	1.30191843903344
4.67270247933884E-05	1.32389812413592	1.30292447160146
4.67970247933884E-05	1.32322608040352	1.30191843903344
4.68670247933884E-05	1.32389812413592	1.30292447160146
4.69370247933884E-05	1.32423414600212	1.30292447160146
4.70070247933884E-05	1.32289005853732	1.30191843903344
4.70770247933884E-05	1.32490618973452	1.30124775065475
4.71470247933884E-05	1.32322608040352	1.30124775065475
4.72170247933885E-05	1.32221801480492	1.30191843903344
4.72870247933884E-05	1.32356210226972	1.30158309484409
4.73570247933884E-05	1.32356210226972	1.30124775065475
4.74270247933885E-05	1.32255403667112	1.30158309484409
4.74970247933884E-05	1.32389812413592	1.30225378322278
4.75670247933884E-05	1.32255403667112	1.30158309484409
4.76370247933884E-05	1.32322608040352	1.30091240646541
4.77070247933884E-05	1.32289005853732	1.30158309484409
4.77770247933884E-05	1.32255403667112	1.30124775065475
4.78470247933884E-05	1.32255403667112	1.29990637389738
4.79170247933884E-05	1.32053790547392	1.29990637389738
4.79870247933885E-05	1.32188199293872	1.30091240646541
4.80570247933884E-05	1.32221801480492	1.30057706227607
4.81270247933884E-05	1.32120994920632	1.29957102970804
4.81970247933884E-05	1.32423414600212	1.30024171808672
4.82670247933884E-05	1.32356210226972	1.30191843903344
4.83370247933884E-05	1.32389812413592	1.30057706227607
4.84070247933884E-05	1.32356210226972	1.30158309484409
4.84770247933884E-05	1.31818575241051	1.30325981579081
4.85470247933884E-05	1.32490618973452	1.30258912741212
4.86170247933884E-05	1.32893845212892	1.30057706227607
4.86870247933885E-05	1.32389812413592	1.30057706227607
4.87570247933884E-05	1.32389812413592	1.30225378322278
4.88270247933884E-05	1.32625027719932	1.30158309484409
4.88970247933885E-05	1.32322608040352	1.30225378322278
4.89670247933884E-05	1.32053790547392	1.30191843903344
4.90370247933884E-05	1.32457016786832	1.30191843903344
4.91070247933885E-05	1.32625027719932	1.30258912741212
4.91770247933884E-05	1.32356210226972	1.30191843903344
4.92470247933884E-05	1.32524221160072	1.30258912741212
4.93170247933884E-05	1.32389812413592	1.30225378322278
4.93870247933884E-05	1.32524221160072	1.30225378322278
4.94570247933885E-05	1.32457016786832	1.30191843903344
4.95270247933885E-05	1.32457016786832	1.30258912741212
4.95970247933884E-05	1.32625027719932	1.30359515998015
4.96670247933885E-05	1.32389812413592	1.30325981579081
4.97370247933884E-05	1.32389812413592	1.30325981579081
4.98070247933884E-05	1.32490618973452	1.30258912741212
4.98770247933884E-05	1.32389812413592	1.30258912741212
4.99470247933884E-05	1.32490618973452	1.30225378322278
5.00170247933884E-05	1.32389812413592	1.30024171808672
5.00870247933884E-05	1.32423414600212	1.30225378322278
5.01570247933884E-05	1.32322608040352	1.30225378322278
5.02270247933885E-05	1.32221801480492	1.30124775065475
5.02970247933884E-05	1.32322608040352	1.30191843903344
5.03670247933885E-05	1.32389812413592	1.30124775065475
5.04370247933884E-05	1.32255403667112	1.30225378322278
5.05070247933884E-05	1.32356210226972	1.30158309484409
5.05770247933885E-05	1.32188199293872	1.30124775065475
5.06470247933884E-05	1.32389812413592	1.30225378322278
5.07170247933884E-05	1.32322608040352	1.30124775065475
5.07870247933885E-05	1.32322608040352	1.30258912741212
5.08570247933884E-05	1.32524221160072	1.30191843903344
5.09270247933884E-05	1.32524221160072	1.30292447160146
5.09970247933884E-05	1.32389812413592	1.30292447160146
5.10670247933884E-05	1.32154597107252	1.30191843903344
5.11370247933885E-05	1.31717768681191	1.30359515998015
5.12070247933885E-05	1.32255403667112	1.30191843903344
5.12770247933884E-05	1.32658629906552	1.30091240646541
5.13470247933884E-05	1.32154597107252	1.29990637389738
5.14170247933884E-05	1.32356210226972	1.30191843903344
5.14870247933884E-05	1.32625027719932	1.30024171808672
5.15570247933884E-05	1.32120994920632	1.30225378322278
5.16270247933884E-05	1.32356210226972	1.30292447160146
5.16970247933884E-05	1.32322608040352	1.30225378322278
5.17670247933884E-05	1.32557823346692	1.30225378322278
5.18370247933885E-05	1.32322608040352	1.30225378322278
5.19070247933884E-05	1.32255403667112	1.30091240646541
5.19770247933884E-05	1.32322608040352	1.30225378322278
5.20470247933885E-05	1.32120994920632	1.30024171808672
5.21170247933884E-05	1.32423414600212	1.30225378322278
5.21870247933884E-05	1.32423414600212	1.30091240646541
5.22570247933885E-05	1.32289005853732	1.30091240646541
5.23270247933884E-05	1.32557823346692	1.30191843903344
5.23970247933884E-05	1.32356210226972	1.30258912741212
5.24670247933884E-05	1.32524221160072	1.30225378322278
5.25370247933884E-05	1.32356210226972	1.30258912741212
5.26070247933885E-05	1.32389812413592	1.30091240646541
5.26770247933885E-05	1.32490618973452	1.30225378322278
5.27470247933884E-05	1.32356210226972	1.30191843903344
5.28170247933885E-05	1.32356210226972	1.30225378322278
5.28870247933884E-05	1.32356210226972	1.30258912741212
5.29570247933884E-05	1.32423414600212	1.30225378322278
5.30270247933884E-05	1.32524221160072	1.30359515998015
5.30970247933884E-05	1.32389812413592	1.30191843903344
5.31670247933884E-05	1.32524221160072	1.30292447160146
5.32370247933884E-05	1.32423414600212	1.30292447160146
5.33070247933884E-05	1.32457016786832	1.30292447160146
5.33770247933885E-05	1.32356210226972	1.30091240646541
5.34470247933884E-05	1.32289005853732	1.30225378322278
5.35170247933884E-05	1.32322608040352	1.30325981579081
5.35870247933884E-05	1.32423414600212	1.30225378322278
5.36570247933884E-05	1.32356210226972	1.30158309484409
5.37270247933884E-05	1.32154597107252	1.30292447160146
5.37970247933884E-05	1.31986586174152	1.30258912741212
5.38670247933884E-05	1.32591425533312	1.30191843903344
5.39370247933884E-05	1.32490618973452	1.30024171808672
5.40070247933884E-05	1.32457016786832	1.30158309484409
5.40770247933884E-05	1.32289005853732	1.30091240646541
5.41470247933884E-05	1.32625027719932	1.29957102970804
5.42170247933884E-05	1.32087392734012	1.30158309484409
5.42870247933885E-05	1.32154597107252	1.30091240646541
5.43570247933884E-05	1.32221801480492	1.30225378322278
5.44270247933884E-05	1.32356210226972	1.30057706227607
5.44970247933885E-05	1.32221801480492	1.30091240646541
5.45670247933884E-05	1.32423414600212	1.30225378322278
5.46370247933884E-05	1.32221801480492	1.30024171808672
5.47070247933884E-05	1.32188199293872	1.30057706227607
5.47770247933884E-05	1.32289005853732	1.30091240646541
5.48470247933884E-05	1.32188199293872	1.30124775065475
5.49170247933884E-05	1.32356210226972	1.30091240646541
5.49870247933884E-05	1.32389812413592	1.30158309484409
5.50570247933885E-05	1.32356210226972	1.30225378322278
5.51270247933884E-05	1.32389812413592	1.30225378322278
5.51970247933884E-05	1.32389812413592	1.30258912741212
5.52670247933884E-05	1.32457016786832	1.30258912741212
5.53370247933884E-05	1.32591425533312	1.30292447160146
5.54070247933884E-05	1.32322608040352	1.30191843903344
5.54770247933884E-05	1.32490618973452	1.30292447160146
5.55470247933884E-05	1.32524221160072	1.30225378322278
5.56170247933884E-05	1.32356210226972	1.30225378322278
5.56870247933884E-05	1.32557823346692	1.30225378322278
5.57570247933885E-05	1.32356210226972	1.30225378322278
5.58270247933884E-05	1.32356210226972	1.30225378322278
5.58970247933884E-05	1.32423414600212	1.30359515998015
5.59670247933885E-05	1.32154597107252	1.30191843903344
5.60370247933884E-05	1.32356210226972	1.30191843903344
5.61070247933884E-05	1.32423414600212	1.30158309484409
5.61770247933885E-05	1.32289005853732	1.30091240646541
5.62470247933884E-05	1.32524221160072	1.30325981579081
5.63170247933884E-05	1.32188199293872	1.30191843903344
5.63870247933884E-05	1.31986586174152	1.30359515998015
5.64570247933884E-05	1.32087392734012	1.30158309484409
5.65270247933885E-05	1.32524221160072	1.29990637389738
5.65970247933885E-05	1.32389812413592	1.30191843903344
5.66670247933884E-05	1.32154597107252	1.30191843903344
5.67370247933885E-05	1.32255403667112	1.30191843903344
5.68070247933884E-05	1.32524221160072	1.30024171808672
5.68770247933884E-05	1.31952983987532	1.30124775065475
5.69470247933884E-05	1.32389812413592	1.30158309484409
5.70170247933884E-05	1.32389812413592	1.30124775065475
5.70870247933884E-05	1.32625027719932	1.30225378322278
5.71570247933884E-05	1.32356210226972	1.30191843903344
5.72270247933884E-05	1.32423414600212	1.30158309484409
5.72970247933885E-05	1.32423414600212	1.30158309484409
5.73670247933884E-05	1.32322608040352	1.30158309484409
5.74370247933885E-05	1.32356210226972	1.30158309484409
5.75070247933884E-05	1.32154597107252	1.30057706227607
5.75770247933884E-05	1.32356210226972	1.30158309484409
5.76470247933885E-05	1.32490618973452	1.30124775065475
5.77170247933884E-05	1.32423414600212	1.30124775065475
5.77870247933884E-05	1.32591425533312	1.30191843903344
5.78570247933885E-05	1.32490618973452	1.30124775065475
5.79270247933884E-05	1.32625027719932	1.30292447160146
5.79970247933884E-05	1.32490618973452	1.30024171808672
5.80670247933884E-05	1.32356210226972	1.30191843903344
5.81370247933884E-05	1.32423414600212	1.30158309484409
5.82070247933885E-05	1.32389812413592	1.30124775065475
5.82770247933885E-05	1.32356210226972	1.30191843903344
5.83470247933884E-05	1.32423414600212	1.30057706227607
5.84170247933885E-05	1.32289005853732	1.30158309484409
5.84870247933884E-05	1.32490618973452	1.30191843903344
5.85570247933884E-05	1.32322608040352	1.30091240646541
5.86270247933884E-05	1.32389812413592	1.30191843903344
5.86970247933884E-05	1.32423414600212	1.30091240646541
5.87670247933884E-05	1.32423414600212	1.30057706227607
5.88370247933885E-05	1.32356210226972	1.30057706227607
5.89070247933884E-05	1.32289005853732	1.29990637389738
5.89770247933885E-05	1.32188199293872	1.30191843903344
5.90470247933884E-05	1.31751370867811	1.30325981579081
5.91170247933884E-05	1.32120994920632	1.30024171808672
5.91870247933884E-05	1.32826640839652	1.29923568551869
5.92570247933884E-05	1.32356210226972	1.30258912741212
5.93270247933884E-05	1.32221801480492	1.30191843903344
5.93970247933884E-05	1.32524221160072	1.30057706227607
5.94670247933884E-05	1.32725834279792	1.29957102970804
5.95370247933884E-05	1.31986586174152	1.30158309484409
5.96070247933884E-05	1.32625027719932	1.30158309484409
5.96770247933885E-05	1.32423414600212	1.30158309484409
5.97470247933884E-05	1.32557823346692	1.30158309484409
5.98170247933884E-05	1.32423414600212	1.30225378322278
5.98870247933885E-05	1.32255403667112	1.30091240646541
5.99570247933884E-05	1.32457016786832	1.30191843903344
6.00270247933884E-05	1.32389812413592	1.30124775065475
6.00970247933884E-05	1.32389812413592	1.30158309484409
6.01670247933884E-05	1.32524221160072	1.30258912741212
6.02370247933884E-05	1.32356210226972	1.30057706227607
6.03070247933884E-05	1.32625027719932	1.30191843903344
6.03770247933884E-05	1.32457016786832	1.30258912741212
6.04470247933884E-05	1.32457016786832	1.30124775065475
6.05170247933885E-05	1.32591425533312	1.30325981579081
6.05870247933884E-05	1.32389812413592	1.30158309484409
6.06570247933884E-05	1.32524221160072	1.30258912741212
6.07270247933884E-05	1.32356210226972	1.30191843903344
6.07970247933884E-05	1.32389812413592	1.30124775065475
6.08670247933884E-05	1.32457016786832	1.30191843903344
6.09370247933884E-05	1.32322608040352	1.30191843903344
6.10070247933884E-05	1.32591425533312	1.30258912741212
6.10770247933884E-05	1.32356210226972	1.30158309484409
6.11470247933884E-05	1.32423414600212	1.30091240646541
6.12170247933884E-05	1.32457016786832	1.30225378322278
6.12870247933884E-05	1.32322608040352	1.30191843903344
6.13570247933885E-05	1.32557823346692	1.30225378322278
6.14270247933884E-05	1.32289005853732	1.30024171808672
6.14970247933884E-05	1.32389812413592	1.30124775065475
6.15670247933884E-05	1.32356210226972	1.30258912741212
6.16370247933884E-05	1.32322608040352	1.30191843903344
6.17070247933884E-05	1.31952983987532	1.30359515998015
6.17770247933884E-05	1.32322608040352	1.30158309484409
6.18470247933884E-05	1.33028253959372	1.30057706227607
6.19170247933884E-05	1.32322608040352	1.30158309484409
6.19870247933885E-05	1.32289005853732	1.30124775065475
6.20570247933884E-05	1.32692232093172	1.30057706227607
6.21270247933884E-05	1.32490618973452	1.30225378322278
6.21970247933885E-05	1.32087392734012	1.30292447160146
6.22670247933884E-05	1.32524221160072	1.30124775065475
6.23370247933884E-05	1.32557823346692	1.30258912741212
6.24070247933884E-05	1.32658629906552	1.30225378322278
6.24770247933884E-05	1.32389812413592	1.30091240646541
6.25470247933884E-05	1.32490618973452	1.30258912741212
6.26170247933884E-05	1.32490618973452	1.30191843903344
6.26870247933884E-05	1.32423414600212	1.30225378322278
6.27570247933885E-05	1.32557823346692	1.30292447160146
6.28270247933885E-05	1.32423414600212	1.30225378322278
6.28970247933884E-05	1.32322608040352	1.30325981579081
6.29670247933884E-05	1.32423414600212	1.30191843903344
6.30370247933885E-05	1.32356210226972	1.30158309484409
6.31070247933884E-05	1.32457016786832	1.30091240646541
6.31770247933884E-05	1.32557823346692	1.30057706227607
6.32470247933884E-05	1.32423414600212	1.30225378322278
6.33170247933884E-05	1.32457016786832	1.30225378322278
6.33870247933884E-05	1.32221801480492	1.30292447160146
6.34570247933884E-05	1.32221801480492	1.30191843903344
6.35270247933884E-05	1.32356210226972	1.30024171808672
6.35970247933885E-05	1.32221801480492	1.30024171808672
6.36670247933885E-05	1.32322608040352	1.29923568551869
6.37370247933884E-05	1.32255403667112	1.29990637389738
6.38070247933884E-05	1.32221801480492	1.30024171808672
6.38770247933885E-05	1.32490618973452	1.30091240646541
6.39470247933884E-05	1.32356210226972	1.30091240646541
6.40170247933884E-05	1.32524221160072	1.30124775065475
6.40870247933884E-05	1.32591425533312	1.30225378322278
6.41570247933884E-05	1.32389812413592	1.30091240646541
6.42270247933884E-05	1.32524221160072	1.30225378322278
6.42970247933884E-05	1.32457016786832	1.30258912741212
6.43670247933884E-05	1.31751370867811	1.30325981579081
6.44370247933885E-05	1.32524221160072	1.30359515998015
6.45070247933885E-05	1.33061856145992	1.30091240646541
6.45770247933884E-05	1.32591425533312	1.30225378322278
6.46470247933884E-05	1.32524221160072	1.30225378322278
6.47170247933885E-05	1.32793038653032	1.30124775065475
6.47870247933884E-05	1.32591425533312	1.30225378322278
6.48570247933884E-05	1.32221801480492	1.30292447160146
6.49270247933884E-05	1.32692232093172	1.30325981579081
6.49970247933884E-05	1.32557823346692	1.30191843903344
6.50670247933884E-05	1.32490618973452	1.30158309484409
6.51370247933884E-05	1.32490618973452	1.30258912741212
6.52070247933884E-05	1.32356210226972	1.30158309484409
6.52770247933885E-05	1.32423414600212	1.30091240646541
6.53470247933884E-05	1.32255403667112	1.30124775065475
6.54170247933884E-05	1.32389812413592	1.30124775065475
6.54870247933884E-05	1.32322608040352	1.30225378322278
6.55570247933884E-05	1.32289005853732	1.30124775065475
6.56270247933884E-05	1.32490618973452	1.30124775065475
6.56970247933884E-05	1.32255403667112	1.30191843903344
6.57670247933884E-05	1.32490618973452	1.30158309484409
6.58370247933884E-05	1.32457016786832	1.30158309484409
6.59070247933885E-05	1.32457016786832	1.30158309484409
6.59770247933884E-05	1.32423414600212	1.30191843903344
6.60470247933884E-05	1.32289005853732	1.30191843903344
6.61170247933885E-05	1.32524221160072	1.30191843903344
6.61870247933884E-05	1.32289005853732	1.30225378322278
6.62570247933884E-05	1.32289005853732	1.30225378322278
6.63270247933884E-05	1.32591425533312	1.30158309484409
6.63970247933884E-05	1.32389812413592	1.30091240646541
6.64670247933884E-05	1.32524221160072	1.30158309484409
6.65370247933884E-05	1.32490618973452	1.30124775065475
6.66070247933884E-05	1.32389812413592	1.30091240646541
6.66770247933885E-05	1.32692232093172	1.30292447160146
6.67470247933885E-05	1.32457016786832	1.30292447160146
6.68170247933884E-05	1.32625027719932	1.30325981579081
6.68870247933884E-05	1.32423414600212	1.30292447160146
6.69570247933885E-05	1.32289005853732	1.30225378322278
6.70270247933884E-05	1.31852177427671	1.30426584835884
6.70970247933884E-05	1.32356210226972	1.30158309484409
6.71670247933884E-05	1.32927447399512	1.30158309484409
6.72370247933884E-05	1.32524221160072	1.30191843903344
6.73070247933884E-05	1.32322608040352	1.30191843903344
6.73770247933884E-05	1.32793038653032	1.30225378322278
6.74470247933884E-05	1.32389812413592	1.30258912741212
6.75170247933885E-05	1.32120994920632	1.30393050416949
6.75870247933885E-05	1.32457016786832	1.30258912741212
6.76570247933884E-05	1.32356210226972	1.30258912741212
6.77270247933884E-05	1.32255403667112	1.30225378322278
6.77970247933885E-05	1.32322608040352	1.30325981579081
6.78670247933884E-05	1.32221801480492	1.30258912741212
6.79370247933884E-05	1.32356210226972	1.30292447160146
6.80070247933884E-05	1.32356210226972	1.30258912741212
6.80770247933884E-05	1.32289005853732	1.30225378322278
6.81470247933884E-05	1.32557823346692	1.30258912741212
6.82170247933884E-05	1.32457016786832	1.30292447160146
6.82870247933884E-05	1.32423414600212	1.30225378322278
6.83570247933885E-05	1.32457016786832	1.30292447160146
6.84270247933885E-05	1.32322608040352	1.29990637389738
6.84970247933884E-05	1.32625027719932	1.30191843903344
6.85670247933884E-05	1.32389812413592	1.30225378322278
6.86370247933885E-05	1.32356210226972	1.30124775065475
6.87070247933884E-05	1.32423414600212	1.30225378322278
6.87770247933884E-05	1.32423414600212	1.30258912741212
6.88470247933884E-05	1.32524221160072	1.30258912741212
6.89170247933884E-05	1.32423414600212	1.30359515998015
6.89870247933884E-05	1.32457016786832	1.30225378322278
6.90570247933885E-05	1.32490618973452	1.30292447160146
6.91270247933884E-05	1.32289005853732	1.30292447160146
6.91970247933884E-05	1.32423414600212	1.30258912741212
6.92670247933885E-05	1.32389812413592	1.30258912741212
6.93370247933884E-05	1.32557823346692	1.30292447160146
6.94070247933884E-05	1.32625027719932	1.30325981579081
6.94770247933884E-05	1.32457016786832	1.30325981579081
6.95470247933884E-05	1.32457016786832	1.30393050416949
6.96170247933884E-05	1.32221801480492	1.30393050416949
6.96870247933884E-05	1.31986586174152	1.30460119254818
6.97570247933884E-05	1.32457016786832	1.30359515998015
6.98270247933885E-05	1.32725834279792	1.30158309484409
6.98970247933885E-05	1.32490618973452	1.30292447160146
6.99670247933884E-05	1.32188199293872	1.30292447160146
7.00370247933884E-05	1.32860243026272	1.30124775065475
7.01070247933885E-05	1.32188199293872	1.30292447160146
7.01770247933884E-05	1.32289005853732	1.30359515998015
7.02470247933884E-05	1.32557823346692	1.30325981579081
7.03170247933884E-05	1.32289005853732	1.30158309484409
7.03870247933884E-05	1.32490618973452	1.30225378322278
7.04570247933884E-05	1.32389812413592	1.30191843903344
7.05270247933884E-05	1.32255403667112	1.30091240646541
7.05970247933884E-05	1.32557823346692	1.30225378322278
7.06670247933885E-05	1.32255403667112	1.30191843903344
7.07370247933884E-05	1.32389812413592	1.30359515998015
7.08070247933884E-05	1.32356210226972	1.30225378322278
7.08770247933884E-05	1.32255403667112	1.30258912741212
7.09470247933884E-05	1.32524221160072	1.30325981579081
7.10170247933884E-05	1.32389812413592	1.30158309484409
7.10870247933884E-05	1.32524221160072	1.30191843903344
7.11570247933884E-05	1.32557823346692	1.30225378322278
7.12270247933884E-05	1.32457016786832	1.30124775065475
7.12970247933884E-05	1.32557823346692	1.30325981579081
7.13670247933884E-05	1.32490618973452	1.30258912741212
7.14370247933884E-05	1.32389812413592	1.30359515998015
7.15070247933885E-05	1.32423414600212	1.30325981579081
7.15770247933884E-05	1.32457016786832	1.30292447160146
7.16470247933884E-05	1.32457016786832	1.30393050416949
7.17170247933884E-05	1.32423414600212	1.30292447160146
7.17870247933884E-05	1.32457016786832	1.30225378322278
7.18570247933884E-05	1.32557823346692	1.30158309484409
7.19270247933884E-05	1.32557823346692	1.30258912741212
7.19970247933884E-05	1.32591425533312	1.30258912741212
7.20670247933884E-05	1.32591425533312	1.30292447160146
7.21370247933884E-05	1.32557823346692	1.30258912741212
7.22070247933884E-05	1.32490618973452	1.30292447160146
7.22770247933884E-05	1.32154597107252	1.30493653673752
