#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
3.33521621621621E-05	1.31213735881891	1.30124775065475
3.34221621621622E-05	1.30676100895971	1.30158309484409
3.34921621621622E-05	1.30743305269211	1.30258912741212
3.35621621621621E-05	1.30877714015691	1.30191843903344
3.36321621621622E-05	1.30743305269211	1.30225378322278
3.37021621621622E-05	1.30877714015691	1.30225378322278
3.37721621621621E-05	1.30978520575551	1.30258912741212
3.38421621621621E-05	1.30844111829071	1.30258912741212
3.39121621621622E-05	1.30844111829071	1.30057706227607
3.39821621621622E-05	1.30844111829071	1.30124775065475
3.40521621621622E-05	1.30810509642451	1.30258912741212
3.41221621621622E-05	1.30911316202311	1.30292447160146
3.41921621621622E-05	1.30810509642451	1.30191843903344
3.42621621621621E-05	1.31012122762171	1.30191843903344
3.43321621621622E-05	1.31012122762171	1.30225378322278
3.44021621621621E-05	1.30944918388931	1.30158309484409
3.44721621621621E-05	1.31045724948791	1.30191843903344
3.45421621621622E-05	1.30911316202311	1.30292447160146
3.46121621621622E-05	1.31045724948791	1.30258912741212
3.46821621621622E-05	1.31012122762171	1.30225378322278
3.47521621621622E-05	1.31012122762171	1.30057706227607
3.48221621621621E-05	1.31213735881891	1.30258912741212
3.48921621621622E-05	1.31012122762171	1.30325981579081
3.49621621621622E-05	1.31180133695271	1.30258912741212
3.50321621621621E-05	1.31112929322031	1.30292447160146
3.51021621621622E-05	1.31112929322031	1.30225378322278
3.51721621621622E-05	1.31146531508651	1.30359515998015
3.52421621621621E-05	1.30944918388931	1.30292447160146
3.53121621621622E-05	1.31079327135411	1.30325981579081
3.53821621621621E-05	1.31012122762171	1.30460119254818
3.54521621621622E-05	1.30978520575551	1.30258912741212
3.55221621621622E-05	1.31213735881891	1.30258912741212
3.55921621621622E-05	1.30810509642451	1.30460119254818
3.56621621621622E-05	1.31012122762171	1.30359515998015
3.57321621621622E-05	1.31314542441751	1.30258912741212
3.58021621621622E-05	1.31213735881891	1.30225378322278
3.58721621621622E-05	1.31213735881891	1.30292447160146
3.59421621621621E-05	1.30978520575551	1.30258912741212
3.60121621621622E-05	1.31415349001611	1.30091240646541
3.60821621621621E-05	1.30709703082591	1.30426584835884
3.61521621621621E-05	1.30911316202311	1.30325981579081
3.62221621621622E-05	1.31012122762171	1.30292447160146
3.62921621621622E-05	1.30978520575551	1.30258912741212
3.63621621621622E-05	1.31146531508651	1.30191843903344
3.64321621621622E-05	1.31213735881891	1.30124775065475
3.65021621621621E-05	1.31213735881891	1.30091240646541
3.65721621621622E-05	1.31280940255131	1.30091240646541
3.66421621621621E-05	1.30978520575551	1.30057706227607
3.67121621621621E-05	1.31247338068511	1.30091240646541
3.67821621621622E-05	1.31012122762171	1.29923568551869
3.68521621621621E-05	1.31112929322031	1.30091240646541
3.69221621621621E-05	1.31280940255131	1.30158309484409
3.69921621621622E-05	1.31079327135411	1.29957102970804
3.70621621621621E-05	1.31180133695271	1.30057706227607
3.71321621621622E-05	1.31213735881891	1.30024171808672
3.72021621621622E-05	1.31247338068511	1.30091240646541
3.72721621621621E-05	1.31280940255131	1.30124775065475
3.73421621621622E-05	1.31314542441751	1.30024171808672
3.74121621621622E-05	1.31415349001611	1.30124775065475
3.74821621621621E-05	1.31381746814991	1.30091240646541
3.75521621621622E-05	1.31213735881891	1.30124775065475
3.76221621621621E-05	1.31314542441751	1.30158309484409
3.76921621621621E-05	1.31348144628371	1.30191843903344
3.77621621621622E-05	1.31247338068511	1.30225378322278
3.78321621621622E-05	1.31348144628371	1.30124775065475
3.79021621621622E-05	1.31314542441751	1.30124775065475
3.79721621621622E-05	1.31348144628371	1.30225378322278
3.80421621621622E-05	1.31314542441751	1.30158309484409
3.81121621621622E-05	1.31348144628371	1.30191843903344
3.81821621621621E-05	1.31516155561471	1.30158309484409
3.82521621621622E-05	1.31415349001611	1.30258912741212
3.83221621621621E-05	1.31516155561471	1.30292447160146
3.83921621621621E-05	1.31448951188231	1.30292447160146
3.84621621621622E-05	1.31314542441751	1.30325981579081
3.85321621621622E-05	1.30944918388931	1.30325981579081
3.86021621621622E-05	1.31112929322031	1.30292447160146
3.86721621621622E-05	1.31751370867811	1.30057706227607
3.87421621621621E-05	1.31549757748091	1.30158309484409
3.88121621621622E-05	1.31280940255131	1.30124775065475
3.88821621621622E-05	1.31482553374851	1.30091240646541
3.89521621621621E-05	1.31784973054431	1.30091240646541
3.90221621621622E-05	1.31112929322031	1.30158309484409
3.90921621621622E-05	1.31583359934711	1.30292447160146
3.91621621621621E-05	1.31314542441751	1.30158309484409
3.92321621621622E-05	1.31448951188231	1.30091240646541
3.93021621621621E-05	1.31146531508651	1.30158309484409
3.93721621621622E-05	1.31146531508651	1.29890034132935
3.94421621621622E-05	1.31381746814991	1.30191843903344
3.95121621621622E-05	1.31348144628371	1.30091240646541
3.95821621621622E-05	1.31448951188231	1.30158309484409
3.96521621621622E-05	1.31448951188231	1.30258912741212
3.97221621621622E-05	1.31448951188231	1.30158309484409
3.97921621621622E-05	1.31583359934711	1.30258912741212
3.98621621621621E-05	1.31482553374851	1.30124775065475
3.99321621621622E-05	1.31650564307951	1.30191843903344
4.00021621621621E-05	1.31448951188231	1.30258912741212
4.00721621621621E-05	1.31482553374851	1.30124775065475
4.01421621621622E-05	1.31448951188231	1.30191843903344
4.02121621621622E-05	1.31348144628371	1.30158309484409
4.02821621621622E-05	1.31549757748091	1.30158309484409
4.03521621621622E-05	1.31482553374851	1.30225378322278
4.04221621621621E-05	1.31482553374851	1.30191843903344
4.04921621621622E-05	1.31583359934711	1.30325981579081
4.05621621621622E-05	1.31482553374851	1.30057706227607
4.06321621621621E-05	1.31650564307951	1.30091240646541
4.07021621621622E-05	1.31516155561471	1.30057706227607
4.07721621621622E-05	1.31482553374851	1.30225378322278
4.08421621621621E-05	1.31650564307951	1.30124775065475
4.09121621621622E-05	1.31583359934711	1.30057706227607
4.09821621621622E-05	1.31684166494571	1.30158309484409
4.10521621621622E-05	1.31616962121331	1.30024171808672
4.11221621621622E-05	1.31616962121331	1.30258912741212
4.11921621621622E-05	1.31112929322031	1.30325981579081
4.12621621621622E-05	1.31549757748091	1.30091240646541
4.13321621621622E-05	1.31986586174152	1.29957102970804
4.14021621621622E-05	1.31448951188231	1.30024171808672
4.14721621621622E-05	1.31549757748091	1.30057706227607
4.15421621621621E-05	1.31583359934711	1.29990637389738
4.16121621621622E-05	1.31818575241051	1.29957102970804
4.16821621621622E-05	1.31247338068511	1.30225378322278
4.17521621621622E-05	1.31717768681191	1.30124775065475
4.18221621621622E-05	1.31717768681191	1.30124775065475
4.18921621621622E-05	1.31549757748091	1.30057706227607
4.19621621621622E-05	1.31583359934711	1.29957102970804
4.20321621621622E-05	1.31583359934711	1.30292447160146
4.21021621621621E-05	1.31650564307951	1.29957102970804
4.21721621621622E-05	1.31684166494571	1.30091240646541
4.22421621621622E-05	1.31616962121331	1.30124775065475
4.23121621621621E-05	1.31717768681191	1.30158309484409
4.23821621621622E-05	1.31549757748091	1.30225378322278
4.24521621621622E-05	1.31583359934711	1.30091240646541
4.25221621621622E-05	1.31616962121331	1.30158309484409
4.25921621621622E-05	1.31549757748091	1.30091240646541
4.26621621621621E-05	1.31684166494571	1.30024171808672
4.27321621621622E-05	1.31583359934711	1.30024171808672
4.28021621621622E-05	1.31583359934711	1.30091240646541
4.28721621621621E-05	1.31549757748091	1.30091240646541
4.29421621621622E-05	1.31482553374851	1.30024171808672
4.30121621621621E-05	1.31751370867811	1.30124775065475
4.30821621621621E-05	1.31448951188231	1.29990637389738
4.31521621621621E-05	1.31583359934711	1.30024171808672
4.32221621621621E-05	1.31583359934711	1.30158309484409
4.32921621621622E-05	1.31482553374851	1.30057706227607
4.33621621621622E-05	1.31583359934711	1.30191843903344
4.34321621621622E-05	1.31583359934711	1.29923568551869
4.35021621621622E-05	1.31751370867811	1.30057706227607
4.35721621621621E-05	1.31784973054431	1.30124775065475
4.36421621621622E-05	1.31549757748091	1.30191843903344
4.37121621621621E-05	1.31751370867811	1.30225378322278
4.37821621621621E-05	1.31684166494571	1.30091240646541
4.38521621621622E-05	1.31045724948791	1.30359515998015
4.39221621621621E-05	1.31650564307951	1.30393050416949
4.39921621621621E-05	1.32221801480492	1.30024171808672
4.40621621621622E-05	1.31650564307951	1.30225378322278
4.41321621621621E-05	1.31616962121331	1.30091240646541
4.42021621621622E-05	1.31986586174152	1.29957102970804
4.42721621621622E-05	1.32221801480492	1.30124775065475
4.43421621621621E-05	1.31549757748091	1.30325981579081
4.44121621621622E-05	1.31885779614291	1.30359515998015
4.44821621621622E-05	1.31885779614291	1.30191843903344
4.45521621621621E-05	1.31784973054431	1.30325981579081
4.46221621621622E-05	1.31751370867811	1.30225378322278
4.46921621621621E-05	1.31616962121331	1.30258912741212
4.47621621621621E-05	1.31650564307951	1.30225378322278
4.48321621621622E-05	1.31684166494571	1.30158309484409
4.49021621621622E-05	1.31616962121331	1.30258912741212
4.49721621621622E-05	1.31784973054431	1.30191843903344
4.50421621621622E-05	1.31784973054431	1.30191843903344
4.51121621621622E-05	1.31751370867811	1.30258912741212
4.51821621621622E-05	1.31818575241051	1.30158309484409
4.52521621621621E-05	1.31784973054431	1.30191843903344
4.53221621621622E-05	1.31784973054431	1.30158309484409
4.53921621621621E-05	1.31650564307951	1.30258912741212
4.54621621621621E-05	1.31482553374851	1.30091240646541
4.55321621621622E-05	1.31684166494571	1.30225378322278
4.56021621621622E-05	1.31616962121331	1.30124775065475
4.56721621621622E-05	1.31717768681191	1.30158309484409
4.57421621621622E-05	1.31684166494571	1.30191843903344
4.58121621621621E-05	1.31650564307951	1.30191843903344
4.58821621621622E-05	1.31818575241051	1.30292447160146
4.59521621621622E-05	1.31684166494571	1.30191843903344
4.60221621621621E-05	1.31751370867811	1.30124775065475
4.60921621621622E-05	1.31784973054431	1.30158309484409
4.61621621621622E-05	1.31852177427671	1.30258912741212
4.62321621621621E-05	1.31818575241051	1.30191843903344
4.63021621621622E-05	1.31684166494571	1.30258912741212
4.63721621621621E-05	1.31818575241051	1.30225378322278
4.64421621621622E-05	1.31751370867811	1.30325981579081
4.65121621621622E-05	1.31112929322031	1.30393050416949
4.65821621621622E-05	1.31751370867811	1.30158309484409
4.66521621621622E-05	1.32255403667112	1.30057706227607
4.67221621621622E-05	1.31784973054431	1.30292447160146
4.67921621621622E-05	1.31684166494571	1.30024171808672
4.68621621621622E-05	1.32020188360772	1.29923568551869
4.69321621621621E-05	1.32053790547392	1.30191843903344
4.70021621621622E-05	1.31448951188231	1.30292447160146
4.70721621621621E-05	1.31952983987532	1.30191843903344
4.71421621621621E-05	1.31818575241051	1.30325981579081
4.72121621621622E-05	1.31684166494571	1.30191843903344
4.72821621621622E-05	1.31751370867811	1.30258912741212
4.73521621621622E-05	1.31616962121331	1.30158309484409
4.74221621621622E-05	1.31784973054431	1.30057706227607
4.74921621621621E-05	1.31717768681191	1.30191843903344
4.75621621621622E-05	1.31650564307951	1.30024171808672
4.76321621621622E-05	1.31885779614291	1.30057706227607
4.77021621621621E-05	1.31650564307951	1.30158309484409
4.77721621621622E-05	1.31717768681191	1.30225378322278
4.78421621621622E-05	1.31784973054431	1.30124775065475
4.79121621621622E-05	1.31818575241051	1.30225378322278
4.79821621621622E-05	1.31885779614291	1.30225378322278
4.80521621621622E-05	1.31516155561471	1.30057706227607
4.81221621621622E-05	1.31751370867811	1.30091240646541
4.81921621621622E-05	1.31784973054431	1.30091240646541
4.82621621621622E-05	1.31818575241051	1.30124775065475
4.83321621621622E-05	1.31952983987532	1.30124775065475
4.84021621621622E-05	1.31784973054431	1.30091240646541
4.84721621621622E-05	1.31952983987532	1.30292447160146
4.85421621621622E-05	1.31751370867811	1.30191843903344
4.86121621621621E-05	1.31784973054431	1.30124775065475
4.86821621621622E-05	1.31952983987532	1.30292447160146
4.87521621621622E-05	1.31784973054431	1.30225378322278
4.88221621621622E-05	1.31818575241051	1.30292447160146
4.88921621621622E-05	1.31952983987532	1.30124775065475
4.89621621621622E-05	1.31818575241051	1.30292447160146
4.90321621621622E-05	1.31919381800911	1.30292447160146
4.91021621621622E-05	1.31852177427671	1.30191843903344
4.91721621621621E-05	1.31280940255131	1.30393050416949
4.92421621621622E-05	1.31885779614291	1.30292447160146
4.93121621621621E-05	1.32356210226972	1.30191843903344
4.93821621621621E-05	1.31885779614291	1.30258912741212
4.94521621621622E-05	1.31784973054431	1.30325981579081
4.95221621621622E-05	1.32154597107252	1.30258912741212
4.95921621621622E-05	1.31885779614291	1.30225378322278
4.96621621621622E-05	1.31784973054431	1.30292447160146
4.97321621621621E-05	1.31986586174152	1.30292447160146
4.98021621621622E-05	1.31885779614291	1.30292447160146
4.98721621621622E-05	1.31818575241051	1.30258912741212
4.99421621621621E-05	1.31919381800911	1.30191843903344
5.00121621621622E-05	1.31818575241051	1.30325981579081
5.00821621621622E-05	1.31751370867811	1.30191843903344
5.01521621621621E-05	1.31885779614291	1.30124775065475
5.02221621621622E-05	1.31684166494571	1.30258912741212
5.02921621621621E-05	1.31717768681191	1.30158309484409
5.03621621621622E-05	1.31717768681191	1.30292447160146
5.04321621621622E-05	1.31818575241051	1.30225378322278
5.05021621621622E-05	1.32120994920632	1.30191843903344
5.05721621621622E-05	1.31919381800911	1.30091240646541
5.06421621621622E-05	1.31952983987532	1.30158309484409
5.07121621621622E-05	1.31885779614291	1.30124775065475
5.07821621621622E-05	1.31852177427671	1.30091240646541
5.08521621621621E-05	1.31919381800911	1.30091240646541
5.09221621621622E-05	1.31784973054431	1.30191843903344
5.09921621621621E-05	1.31952983987532	1.30225378322278
5.10621621621622E-05	1.31852177427671	1.30191843903344
5.11321621621622E-05	1.31852177427671	1.30191843903344
5.12021621621622E-05	1.32020188360772	1.30292447160146
5.12721621621622E-05	1.31885779614291	1.30359515998015
5.13421621621622E-05	1.32188199293872	1.30225378322278
5.14121621621621E-05	1.32020188360772	1.30258912741212
5.14821621621622E-05	1.32087392734012	1.30225378322278
5.15521621621622E-05	1.32087392734012	1.30225378322278
5.16221621621621E-05	1.31952983987532	1.30225378322278
5.16921621621622E-05	1.32053790547392	1.30292447160146
5.17621621621621E-05	1.31885779614291	1.30393050416949
5.18321621621622E-05	1.31549757748091	1.30393050416949
5.19021621621622E-05	1.31986586174152	1.30258912741212
5.19721621621622E-05	1.32289005853732	1.30191843903344
5.20421621621622E-05	1.32188199293872	1.30225378322278
5.21121621621622E-05	1.31986586174152	1.30158309484409
5.21821621621622E-05	1.32423414600212	1.29957102970804
5.22521621621622E-05	1.32020188360772	1.30191843903344
5.23221621621621E-05	1.31885779614291	1.30225378322278
5.23921621621622E-05	1.32020188360772	1.30325981579081
5.24621621621621E-05	1.31852177427671	1.30191843903344
5.25321621621621E-05	1.31885779614291	1.30325981579081
5.26021621621622E-05	1.31885779614291	1.30292447160146
5.26721621621622E-05	1.31717768681191	1.30158309484409
5.27421621621622E-05	1.31919381800911	1.30158309484409
5.28121621621622E-05	1.32020188360772	1.30057706227607
5.28821621621621E-05	1.31784973054431	1.30158309484409
5.29521621621622E-05	1.32053790547392	1.30191843903344
5.30221621621622E-05	1.31919381800911	1.30091240646541
5.30921621621621E-05	1.32053790547392	1.30191843903344
5.31621621621622E-05	1.32053790547392	1.30258912741212
5.32321621621622E-05	1.32053790547392	1.30191843903344
5.33021621621621E-05	1.32053790547392	1.30292447160146
5.33721621621622E-05	1.31885779614291	1.30158309484409
5.34421621621621E-05	1.31952983987532	1.30191843903344
5.35121621621622E-05	1.32020188360772	1.30158309484409
5.35821621621622E-05	1.32053790547392	1.30292447160146
5.36521621621622E-05	1.32087392734012	1.30158309484409
5.37221621621622E-05	1.32154597107252	1.30225378322278
5.37921621621622E-05	1.32221801480492	1.30124775065475
5.38621621621622E-05	1.32154597107252	1.30191843903344
5.39321621621622E-05	1.32154597107252	1.30292447160146
5.40021621621621E-05	1.32289005853732	1.30258912741212
5.40721621621622E-05	1.32322608040352	1.30359515998015
5.41421621621621E-05	1.32154597107252	1.30426584835884
5.42121621621622E-05	1.32120994920632	1.30258912741212
5.42821621621622E-05	1.32087392734012	1.30359515998015
5.43521621621622E-05	1.32053790547392	1.30258912741212
5.44221621621622E-05	1.31852177427671	1.30393050416949
5.44921621621622E-05	1.31717768681191	1.30393050416949
5.45621621621621E-05	1.32389812413592	1.30225378322278
5.46321621621622E-05	1.32255403667112	1.30292447160146
5.47021621621621E-05	1.32053790547392	1.30057706227607
5.47721621621621E-05	1.32154597107252	1.30158309484409
5.48421621621622E-05	1.32389812413592	1.30191843903344
5.49121621621621E-05	1.31818575241051	1.30258912741212
5.49821621621622E-05	1.31852177427671	1.30124775065475
5.50521621621622E-05	1.31885779614291	1.30124775065475
5.51221621621621E-05	1.32020188360772	1.30258912741212
5.51921621621622E-05	1.31885779614291	1.30258912741212
5.52621621621622E-05	1.32087392734012	1.30225378322278
5.53321621621621E-05	1.31986586174152	1.30225378322278
5.54021621621622E-05	1.31952983987532	1.30091240646541
5.54721621621622E-05	1.32087392734012	1.30191843903344
5.55421621621621E-05	1.32020188360772	1.30124775065475
5.56121621621622E-05	1.32120994920632	1.30124775065475
5.56821621621621E-05	1.31952983987532	1.30258912741212
5.57521621621622E-05	1.32087392734012	1.30225378322278
5.58221621621622E-05	1.32221801480492	1.30325981579081
5.58921621621622E-05	1.32053790547392	1.30325981579081
5.59621621621622E-05	1.32154597107252	1.30258912741212
5.60321621621622E-05	1.32120994920632	1.30258912741212
5.61021621621622E-05	1.32053790547392	1.30325981579081
5.61721621621622E-05	1.32188199293872	1.30325981579081
5.62421621621621E-05	1.32053790547392	1.30258912741212
5.63121621621622E-05	1.32188199293872	1.30292447160146
5.63821621621621E-05	1.32053790547392	1.30292447160146
5.64521621621621E-05	1.31952983987532	1.30325981579081
5.65221621621622E-05	1.32053790547392	1.30225378322278
5.65921621621622E-05	1.31952983987532	1.30258912741212
5.66621621621622E-05	1.32154597107252	1.30325981579081
5.67321621621622E-05	1.32154597107252	1.30292447160146
5.68021621621621E-05	1.32087392734012	1.30258912741212
5.68721621621622E-05	1.32087392734012	1.30225378322278
5.69421621621622E-05	1.31952983987532	1.30091240646541
5.70121621621621E-05	1.31952983987532	1.30124775065475
5.70821621621622E-05	1.31616962121331	1.30292447160146
5.71521621621622E-05	1.31818575241051	1.30258912741212
5.72221621621621E-05	1.32289005853732	1.30091240646541
5.72921621621622E-05	1.31919381800911	1.30191843903344
5.73621621621622E-05	1.32120994920632	1.30191843903344
5.74321621621622E-05	1.32087392734012	1.30158309484409
5.75021621621622E-05	1.32557823346692	1.30124775065475
5.75721621621622E-05	1.31952983987532	1.30325981579081
5.76421621621622E-05	1.32188199293872	1.30325981579081
5.77121621621622E-05	1.32053790547392	1.30325981579081
5.77821621621622E-05	1.32188199293872	1.30225378322278
5.78521621621622E-05	1.32120994920632	1.30292447160146
5.79221621621621E-05	1.32255403667112	1.30325981579081
5.79921621621622E-05	1.32154597107252	1.30359515998015
5.80621621621621E-05	1.32255403667112	1.30393050416949
5.81321621621622E-05	1.32289005853732	1.30258912741212
5.82021621621622E-05	1.32188199293872	1.30292447160146
5.82721621621622E-05	1.32255403667112	1.30325981579081
5.83421621621622E-05	1.32322608040352	1.30292447160146
5.84121621621622E-05	1.32322608040352	1.30258912741212
5.84821621621621E-05	1.32356210226972	1.30225378322278
5.85521621621622E-05	1.32120994920632	1.30124775065475
5.86221621621622E-05	1.32188199293872	1.30225378322278
5.86921621621621E-05	1.32221801480492	1.30292447160146
5.87621621621622E-05	1.31952983987532	1.30225378322278
5.88321621621622E-05	1.32154597107252	1.30225378322278
5.89021621621622E-05	1.32120994920632	1.30091240646541
5.89721621621622E-05	1.31986586174152	1.30158309484409
5.90421621621622E-05	1.32120994920632	1.30258912741212
5.91121621621622E-05	1.31986586174152	1.30024171808672
5.91821621621622E-05	1.32120994920632	1.30124775065475
5.92521621621622E-05	1.32053790547392	1.29957102970804
5.93221621621622E-05	1.32053790547392	1.30024171808672
5.93921621621622E-05	1.32289005853732	1.30057706227607
5.94621621621622E-05	1.32020188360772	1.30024171808672
5.95321621621622E-05	1.32087392734012	1.30158309484409
5.96021621621621E-05	1.32020188360772	1.30191843903344
5.96721621621622E-05	1.32020188360772	1.30191843903344
5.97421621621622E-05	1.31616962121331	1.30426584835884
5.98121621621622E-05	1.31919381800911	1.30191843903344
5.98821621621622E-05	1.32725834279792	1.30057706227607
5.99521621621622E-05	1.32020188360772	1.30158309484409
6.00221621621622E-05	1.32221801480492	1.30124775065475
6.00921621621622E-05	1.32457016786832	1.30191843903344
6.01621621621621E-05	1.32658629906552	1.30191843903344
6.02321621621622E-05	1.32221801480492	1.30359515998015
6.03021621621622E-05	1.32255403667112	1.30258912741212
6.03721621621621E-05	1.32188199293872	1.30258912741212
6.04421621621621E-05	1.32255403667112	1.30292447160146
6.05121621621622E-05	1.32087392734012	1.30191843903344
6.05821621621622E-05	1.32221801480492	1.30325981579081
6.06521621621622E-05	1.32188199293872	1.30158309484409
6.07221621621621E-05	1.32289005853732	1.30225378322278
6.07921621621622E-05	1.32255403667112	1.30124775065475
6.08621621621622E-05	1.32120994920632	1.30158309484409
6.09321621621621E-05	1.32221801480492	1.30292447160146
6.10021621621621E-05	1.32221801480492	1.30158309484409
6.10721621621622E-05	1.32188199293872	1.30191843903344
6.11421621621621E-05	1.32154597107252	1.30057706227607
6.12121621621621E-05	1.31952983987532	1.30158309484409
6.12821621621622E-05	1.32154597107252	1.30091240646541
6.13521621621622E-05	1.31986586174152	1.30091240646541
6.14221621621622E-05	1.32087392734012	1.30191843903344
6.14921621621622E-05	1.32188199293872	1.30158309484409
6.15621621621621E-05	1.32154597107252	1.30158309484409
6.16321621621622E-05	1.32154597107252	1.30124775065475
6.17021621621622E-05	1.32154597107252	1.29990637389738
6.17721621621621E-05	1.32087392734012	1.30158309484409
6.18421621621621E-05	1.32188199293872	1.30024171808672
6.19121621621622E-05	1.32087392734012	1.30024171808672
6.19821621621622E-05	1.32188199293872	1.30124775065475
6.20521621621622E-05	1.32154597107252	1.30191843903344
6.21221621621622E-05	1.32120994920632	1.30258912741212
6.21921621621622E-05	1.32289005853732	1.30225378322278
6.22621621621622E-05	1.32154597107252	1.30225378322278
6.23321621621622E-05	1.32188199293872	1.30124775065475
6.24021621621621E-05	1.31583359934711	1.30325981579081
6.24721621621622E-05	1.32188199293872	1.30191843903344
6.25421621621622E-05	1.32793038653032	1.29990637389738
6.26121621621621E-05	1.32120994920632	1.30057706227607
6.26821621621621E-05	1.32053790547392	1.30124775065475
6.27521621621622E-05	1.32557823346692	1.29990637389738
6.28221621621622E-05	1.32457016786832	1.30191843903344
6.28921621621622E-05	1.31952983987532	1.30191843903344
6.29621621621622E-05	1.32289005853732	1.30258912741212
6.30321621621622E-05	1.32221801480492	1.30158309484409
6.31021621621622E-05	1.32289005853732	1.30124775065475
6.31721621621622E-05	1.32120994920632	1.30057706227607
6.32421621621621E-05	1.32322608040352	1.30225378322278
6.33121621621622E-05	1.32322608040352	1.30191843903344
6.33821621621622E-05	1.32188199293872	1.30091240646541
6.34521621621621E-05	1.32322608040352	1.30225378322278
6.35221621621621E-05	1.32188199293872	1.30225378322278
6.35921621621622E-05	1.32154597107252	1.30158309484409
6.36621621621622E-05	1.32322608040352	1.30191843903344
6.37321621621622E-05	1.32188199293872	1.30091240646541
6.38021621621622E-05	1.32356210226972	1.30191843903344
6.38721621621622E-05	1.32120994920632	1.30191843903344
6.39421621621622E-05	1.32255403667112	1.30024171808672
6.40121621621622E-05	1.32389812413592	1.30191843903344
6.40821621621621E-05	1.32221801480492	1.30325981579081
6.41521621621622E-05	1.32389812413592	1.30292447160146
6.42221621621622E-05	1.32356210226972	1.30292447160146
6.42921621621621E-05	1.32356210226972	1.30225378322278
6.43621621621621E-05	1.32423414600212	1.30292447160146
6.44321621621622E-05	1.32255403667112	1.30225378322278
6.45021621621622E-05	1.32389812413592	1.30393050416949
6.45721621621622E-05	1.32389812413592	1.30292447160146
6.46421621621622E-05	1.32490618973452	1.30258912741212
6.47121621621622E-05	1.32356210226972	1.30158309484409
6.47821621621622E-05	1.32289005853732	1.30191843903344
6.48521621621622E-05	1.32289005853732	1.30191843903344
6.49221621621621E-05	1.32322608040352	1.30191843903344
6.49921621621622E-05	1.32322608040352	1.30258912741212
6.50621621621622E-05	1.31751370867811	1.30292447160146
6.51321621621622E-05	1.32120994920632	1.30158309484409
6.52021621621622E-05	1.32927447399512	1.29890034132935
6.52721621621622E-05	1.32221801480492	1.30057706227607
6.53421621621622E-05	1.32389812413592	1.30325981579081
6.54121621621622E-05	1.32725834279792	1.30057706227607
6.54821621621622E-05	1.32591425533312	1.30158309484409
6.55521621621622E-05	1.32154597107252	1.30292447160146
6.56221621621622E-05	1.32289005853732	1.30191843903344
6.56921621621622E-05	1.32289005853732	1.30158309484409
6.57621621621621E-05	1.32188199293872	1.30091240646541
6.58321621621622E-05	1.32221801480492	1.30057706227607
6.59021621621622E-05	1.32053790547392	1.30091240646541
6.59721621621622E-05	1.32087392734012	1.29990637389738
6.60421621621622E-05	1.32087392734012	1.30124775065475
6.61121621621622E-05	1.32154597107252	1.30158309484409
6.61821621621622E-05	1.32255403667112	1.30057706227607
6.62521621621622E-05	1.32289005853732	1.30057706227607
6.63221621621622E-05	1.32490618973452	1.30124775065475
6.63921621621622E-05	1.32255403667112	1.30057706227607
6.64621621621622E-05	1.32255403667112	1.30057706227607
6.65321621621622E-05	1.32322608040352	1.30024171808672
6.66021621621621E-05	1.32188199293872	1.30124775065475
6.66721621621622E-05	1.32356210226972	1.30158309484409
6.67421621621622E-05	1.32255403667112	1.30158309484409
6.68121621621622E-05	1.32221801480492	1.30057706227607
6.68821621621622E-05	1.32423414600212	1.30191843903344
6.69521621621622E-05	1.32255403667112	1.30191843903344
6.70221621621622E-05	1.32389812413592	1.30191843903344
6.70921621621622E-05	1.32322608040352	1.30091240646541
6.71621621621621E-05	1.32255403667112	1.30091240646541
6.72321621621622E-05	1.32524221160072	1.30057706227607
6.73021621621622E-05	1.32255403667112	1.30124775065475
6.73721621621621E-05	1.32255403667112	1.30124775065475
6.74421621621621E-05	1.32289005853732	1.30124775065475
6.75121621621622E-05	1.32221801480492	1.30024171808672
6.75821621621622E-05	1.32356210226972	1.30191843903344
6.76521621621622E-05	1.32120994920632	1.30191843903344
6.77221621621622E-05	1.31751370867811	1.30325981579081
6.77921621621622E-05	1.32255403667112	1.30191843903344
6.78621621621622E-05	1.32759436466412	1.29957102970804
6.79321621621622E-05	1.32356210226972	1.30024171808672
6.80021621621621E-05	1.32255403667112	1.30091240646541
6.80721621621622E-05	1.32860243026272	1.30057706227607
6.81421621621622E-05	1.32389812413592	1.30225378322278
6.82121621621621E-05	1.31952983987532	1.30191843903344
6.82821621621622E-05	1.32322608040352	1.30325981579081
6.83521621621622E-05	1.32188199293872	1.30124775065475
6.84221621621622E-05	1.32289005853732	1.30091240646541
6.84921621621622E-05	1.32289005853732	1.30191843903344
6.85621621621622E-05	1.32356210226972	1.30158309484409
6.86321621621622E-05	1.32389812413592	1.30325981579081
6.87021621621622E-05	1.32221801480492	1.30158309484409
6.87721621621622E-05	1.32322608040352	1.30124775065475
6.88421621621621E-05	1.32423414600212	1.30191843903344
6.89121621621621E-05	1.32389812413592	1.30158309484409
6.89821621621622E-05	1.32356210226972	1.30258912741212
6.90521621621622E-05	1.32255403667112	1.30124775065475
6.91221621621622E-05	1.32188199293872	1.30124775065475
6.91921621621622E-05	1.32154597107252	1.30091240646541
6.92621621621622E-05	1.32154597107252	1.30191843903344
6.93321621621622E-05	1.32255403667112	1.30091240646541
