#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
2.57983682008368E-05	1.30844111829071	1.30225378322278
2.58683682008368E-05	1.31213735881891	1.29990637389738
2.59383682008368E-05	1.31381746814991	1.30124775065475
2.60083682008368E-05	1.31415349001611	1.29990637389738
2.60783682008368E-05	1.31213735881891	1.29957102970804
2.61483682008368E-05	1.31616962121331	1.30091240646541
2.62183682008368E-05	1.30877714015691	1.30158309484409
2.62883682008368E-05	1.31112929322031	1.30091240646541
2.63583682008368E-05	1.31247338068511	1.30225378322278
2.64283682008368E-05	1.31146531508651	1.30091240646541
2.64983682008368E-05	1.31213735881891	1.30158309484409
2.65683682008368E-05	1.31247338068511	1.30091240646541
2.66383682008368E-05	1.31146531508651	1.30158309484409
2.67083682008368E-05	1.31415349001611	1.30325981579081
2.67783682008368E-05	1.31280940255131	1.30158309484409
2.68483682008368E-05	1.31415349001611	1.30191843903344
2.69183682008368E-05	1.31415349001611	1.30191843903344
2.69883682008368E-05	1.31314542441751	1.30325981579081
2.70583682008368E-05	1.31415349001611	1.30325981579081
2.71283682008368E-05	1.31482553374851	1.30292447160146
2.71983682008368E-05	1.31348144628371	1.30292447160146
2.72683682008368E-05	1.31415349001611	1.30325981579081
2.73383682008368E-05	1.31247338068511	1.30225378322278
2.74083682008368E-05	1.31348144628371	1.30359515998015
2.74783682008368E-05	1.31415349001611	1.30359515998015
2.75483682008368E-05	1.31314542441751	1.30191843903344
2.76183682008368E-05	1.31381746814991	1.30091240646541
2.76883682008368E-05	1.31415349001611	1.30359515998015
2.77583682008368E-05	1.31348144628371	1.30091240646541
2.78283682008368E-05	1.31516155561471	1.30225378322278
2.78983682008368E-05	1.31180133695271	1.30158309484409
2.79683682008368E-05	1.31348144628371	1.30225378322278
2.80383682008368E-05	1.31180133695271	1.30258912741212
2.81083682008368E-05	1.31079327135411	1.30057706227607
2.81783682008368E-05	1.31280940255131	1.30091240646541
2.82483682008368E-05	1.31180133695271	1.30057706227607
2.83183682008368E-05	1.31348144628371	1.30024171808672
2.83883682008368E-05	1.30911316202311	1.30258912741212
2.84583682008368E-05	1.31247338068511	1.30057706227607
2.85283682008368E-05	1.31852177427671	1.30057706227607
2.85983682008368E-05	1.31448951188231	1.30057706227607
2.86683682008368E-05	1.31616962121331	1.30158309484409
2.87383682008368E-05	1.31583359934711	1.30258912741212
2.88083682008368E-05	1.31751370867811	1.30124775065475
2.88783682008368E-05	1.31045724948791	1.30191843903344
2.89483682008368E-05	1.31348144628371	1.30191843903344
2.90183682008368E-05	1.31516155561471	1.30258912741212
2.90883682008368E-05	1.31448951188231	1.30191843903344
2.91583682008368E-05	1.31583359934711	1.30124775065475
2.92283682008368E-05	1.31616962121331	1.30191843903344
2.92983682008368E-05	1.31482553374851	1.30325981579081
2.93683682008368E-05	1.31684166494571	1.30225378322278
2.94383682008368E-05	1.31616962121331	1.30124775065475
2.95083682008368E-05	1.31684166494571	1.30258912741212
2.95783682008368E-05	1.31650564307951	1.30258912741212
2.96483682008368E-05	1.31381746814991	1.30191843903344
2.97183682008368E-05	1.31616962121331	1.30292447160146
2.97883682008368E-05	1.31516155561471	1.30225378322278
2.98583682008368E-05	1.31549757748091	1.30225378322278
2.99283682008368E-05	1.31616962121331	1.30225378322278
2.99983682008368E-05	1.31482553374851	1.30191843903344
3.00683682008368E-05	1.31717768681191	1.30191843903344
3.01383682008368E-05	1.31549757748091	1.30091240646541
3.02083682008368E-05	1.31482553374851	1.29990637389738
3.02783682008368E-05	1.31616962121331	1.30225378322278
3.03483682008368E-05	1.31448951188231	1.30057706227607
3.04183682008368E-05	1.31583359934711	1.30225378322278
3.04883682008368E-05	1.31684166494571	1.30091240646541
3.05583682008368E-05	1.31482553374851	1.30258912741212
3.06283682008368E-05	1.31650564307951	1.30258912741212
3.06983682008368E-05	1.31583359934711	1.30258912741212
3.07683682008368E-05	1.31684166494571	1.30258912741212
3.08383682008368E-05	1.31717768681191	1.30292447160146
3.09083682008368E-05	1.31583359934711	1.30225378322278
3.09783682008368E-05	1.31751370867811	1.30191843903344
3.10483682008368E-05	1.31146531508651	1.30292447160146
3.11183682008368E-05	1.31583359934711	1.30225378322278
3.11883682008368E-05	1.32322608040352	1.30124775065475
3.12583682008368E-05	1.31616962121331	1.30225378322278
3.13283682008368E-05	1.31818575241051	1.30325981579081
3.13983682008368E-05	1.32020188360772	1.30258912741212
3.14683682008368E-05	1.31885779614291	1.30258912741212
3.15383682008368E-05	1.31516155561471	1.30460119254818
3.16083682008368E-05	1.31784973054431	1.30258912741212
3.16783682008368E-05	1.31650564307951	1.30124775065475
3.17483682008368E-05	1.31852177427671	1.30158309484409
3.18183682008368E-05	1.31717768681191	1.30158309484409
3.18883682008368E-05	1.31784973054431	1.30091240646541
3.19583682008368E-05	1.31684166494571	1.30158309484409
3.20283682008368E-05	1.31616962121331	1.30091240646541
3.20983682008368E-05	1.31952983987532	1.30292447160146
3.21683682008368E-05	1.31717768681191	1.30091240646541
3.22383682008368E-05	1.31784973054431	1.30124775065475
3.23083682008368E-05	1.31684166494571	1.30158309484409
3.23783682008368E-05	1.31616962121331	1.29990637389738
3.24483682008368E-05	1.31684166494571	1.30158309484409
3.25183682008368E-05	1.31616962121331	1.30057706227607
3.25883682008368E-05	1.31818575241051	1.30024171808672
3.26583682008368E-05	1.31650564307951	1.30158309484409
3.27283682008368E-05	1.31650564307951	1.29990637389738
3.27983682008368E-05	1.31751370867811	1.30158309484409
3.28683682008368E-05	1.31650564307951	1.30225378322278
3.29383682008368E-05	1.31919381800911	1.30325981579081
3.30083682008368E-05	1.31885779614291	1.30124775065475
3.30783682008368E-05	1.32020188360772	1.30191843903344
3.31483682008368E-05	1.31986586174152	1.30191843903344
3.32183682008368E-05	1.31784973054431	1.30191843903344
3.32883682008368E-05	1.31952983987532	1.30191843903344
3.33583682008368E-05	1.31885779614291	1.30158309484409
3.34283682008368E-05	1.31986586174152	1.30258912741212
3.34983682008368E-05	1.31818575241051	1.30225378322278
3.35683682008368E-05	1.31818575241051	1.30225378322278
3.36383682008368E-05	1.31952983987532	1.30292447160146
3.37083682008368E-05	1.31213735881891	1.30359515998015
3.37783682008368E-05	1.31952983987532	1.30225378322278
3.38483682008368E-05	1.32658629906552	1.29923568551869
3.39183682008368E-05	1.31784973054431	1.30158309484409
3.39883682008368E-05	1.32053790547392	1.30325981579081
3.40583682008368E-05	1.32154597107252	1.29957102970804
3.41283682008368E-05	1.31986586174152	1.30225378322278
3.41983682008368E-05	1.31583359934711	1.30292447160146
3.42683682008368E-05	1.31583359934711	1.30225378322278
3.43383682008368E-05	1.31751370867811	1.30191843903344
3.44083682008368E-05	1.31751370867811	1.30024171808672
3.44783682008368E-05	1.31583359934711	1.30057706227607
3.45483682008368E-05	1.31818575241051	1.30057706227607
3.46183682008368E-05	1.31751370867811	1.30091240646541
3.46883682008368E-05	1.31919381800911	1.30057706227607
3.47583682008368E-05	1.31919381800911	1.30057706227607
3.48283682008368E-05	1.31818575241051	1.29990637389738
3.48983682008368E-05	1.31952983987532	1.30258912741212
3.49683682008368E-05	1.31818575241051	1.30225378322278
3.50383682008368E-05	1.31717768681191	1.30158309484409
3.51083682008368E-05	1.31784973054431	1.30225378322278
3.51783682008368E-05	1.31784973054431	1.30191843903344
3.52483682008368E-05	1.31784973054431	1.30091240646541
3.53183682008368E-05	1.31885779614291	1.30225378322278
3.53883682008368E-05	1.31852177427671	1.30158309484409
3.54583682008368E-05	1.32020188360772	1.30258912741212
3.55283682008368E-05	1.31952983987532	1.30258912741212
3.55983682008368E-05	1.32120994920632	1.30292447160146
3.56683682008368E-05	1.32188199293872	1.30292447160146
3.57383682008368E-05	1.32087392734012	1.30325981579081
3.58083682008368E-05	1.31986586174152	1.30359515998015
3.58783682008368E-05	1.31919381800911	1.30292447160146
3.59483682008368E-05	1.31952983987532	1.30158309484409
3.60183682008368E-05	1.32053790547392	1.30191843903344
3.60883682008368E-05	1.31919381800911	1.30191843903344
3.61583682008368E-05	1.32120994920632	1.30258912741212
3.62283682008368E-05	1.32053790547392	1.30393050416949
3.62983682008368E-05	1.32087392734012	1.30258912741212
3.63683682008368E-05	1.31448951188231	1.30426584835884
3.64383682008368E-05	1.32087392734012	1.30225378322278
3.65083682008368E-05	1.32793038653032	1.29957102970804
3.65783682008368E-05	1.31852177427671	1.30091240646541
3.66483682008368E-05	1.32020188360772	1.30057706227607
3.67183682008368E-05	1.32154597107252	1.30124775065475
3.67883682008368E-05	1.32120994920632	1.30258912741212
3.68583682008368E-05	1.31684166494571	1.30292447160146
3.69283682008368E-05	1.31919381800911	1.30091240646541
3.69983682008368E-05	1.32120994920632	1.30124775065475
3.70683682008368E-05	1.32020188360772	1.30091240646541
3.71383682008368E-05	1.31885779614291	1.30091240646541
3.72083682008368E-05	1.31986586174152	1.30024171808672
3.72783682008368E-05	1.31852177427671	1.29990637389738
3.73483682008368E-05	1.31952983987532	1.30091240646541
3.74183682008368E-05	1.32053790547392	1.30124775065475
3.74883682008368E-05	1.31852177427671	1.30191843903344
3.75583682008368E-05	1.32020188360772	1.30225378322278
3.76283682008368E-05	1.31784973054431	1.30057706227607
3.76983682008368E-05	1.32221801480492	1.30258912741212
3.77683682008368E-05	1.32154597107252	1.30158309484409
3.78383682008368E-05	1.32053790547392	1.30158309484409
3.79083682008368E-05	1.32221801480492	1.30158309484409
3.79783682008368E-05	1.32120994920632	1.30024171808672
3.80483682008368E-05	1.32154597107252	1.30225378322278
3.81183682008368E-05	1.32120994920632	1.30191843903344
3.81883682008368E-05	1.32053790547392	1.30158309484409
3.82583682008368E-05	1.32289005853732	1.30325981579081
3.83283682008368E-05	1.32154597107252	1.30158309484409
3.83983682008368E-05	1.32053790547392	1.30158309484409
3.84683682008368E-05	1.32120994920632	1.30057706227607
3.85383682008368E-05	1.32087392734012	1.29990637389738
3.86083682008368E-05	1.31986586174152	1.30057706227607
3.86783682008368E-05	1.32154597107252	1.29890034132935
3.87483682008368E-05	1.32053790547392	1.30057706227607
3.88183682008368E-05	1.32255403667112	1.30124775065475
3.88883682008368E-05	1.32221801480492	1.30024171808672
3.89583682008368E-05	1.32188199293872	1.30158309484409
3.90283682008368E-05	1.31650564307951	1.30225378322278
3.90983682008368E-05	1.32120994920632	1.30158309484409
3.91683682008368E-05	1.32625027719932	1.29957102970804
3.92383682008369E-05	1.32221801480492	1.30091240646541
3.93083682008368E-05	1.31986586174152	1.29923568551869
3.93783682008368E-05	1.32322608040352	1.29957102970804
3.94483682008368E-05	1.32221801480492	1.29890034132935
3.95183682008368E-05	1.31717768681191	1.30225378322278
3.95883682008368E-05	1.32221801480492	1.30225378322278
3.96583682008368E-05	1.32053790547392	1.30024171808672
3.97283682008368E-05	1.32120994920632	1.30124775065475
3.97983682008368E-05	1.32087392734012	1.30124775065475
3.98683682008368E-05	1.32020188360772	1.30024171808672
3.99383682008368E-05	1.32154597107252	1.30158309484409
4.00083682008368E-05	1.32154597107252	1.30158309484409
4.00783682008368E-05	1.32389812413592	1.30292447160146
4.01483682008368E-05	1.32289005853732	1.30225378322278
4.02183682008368E-05	1.32221801480492	1.30158309484409
4.02883682008368E-05	1.32356210226972	1.30258912741212
4.03583682008368E-05	1.32154597107252	1.30359515998015
4.04283682008368E-05	1.32188199293872	1.30292447160146
4.04983682008368E-05	1.32154597107252	1.30225378322278
4.05683682008368E-05	1.32087392734012	1.30124775065475
4.06383682008368E-05	1.32120994920632	1.30225378322278
4.07083682008368E-05	1.31952983987532	1.30091240646541
4.07783682008368E-05	1.32053790547392	1.30124775065475
4.08483682008368E-05	1.32120994920632	1.30091240646541
4.09183682008368E-05	1.32188199293872	1.30158309484409
4.09883682008368E-05	1.32221801480492	1.30124775065475
4.10583682008368E-05	1.32120994920632	1.30191843903344
4.11283682008368E-05	1.32087392734012	1.30024171808672
4.11983682008368E-05	1.31986586174152	1.29990637389738
4.12683682008368E-05	1.32087392734012	1.30158309484409
4.13383682008368E-05	1.32020188360772	1.30024171808672
4.14083682008368E-05	1.31919381800911	1.30024171808672
4.14783682008368E-05	1.32053790547392	1.30158309484409
4.15483682008368E-05	1.31952983987532	1.30091240646541
4.16183682008368E-05	1.32255403667112	1.30258912741212
4.16883682008368E-05	1.31684166494571	1.30258912741212
4.17583682008368E-05	1.32188199293872	1.30124775065475
4.18283682008368E-05	1.32759436466412	1.30057706227607
4.18983682008368E-05	1.32221801480492	1.30225378322278
4.19683682008368E-05	1.32188199293872	1.30158309484409
4.20383682008368E-05	1.32356210226972	1.30124775065475
4.21083682008368E-05	1.32457016786832	1.30191843903344
4.21783682008368E-05	1.31952983987532	1.30393050416949
4.22483682008368E-05	1.32221801480492	1.30225378322278
4.23183682008368E-05	1.32188199293872	1.30359515998015
4.23883682008368E-05	1.32389812413592	1.30325981579081
4.24583682008368E-05	1.32389812413592	1.30191843903344
4.25283682008368E-05	1.32255403667112	1.30258912741212
4.25983682008368E-05	1.32490618973452	1.30225378322278
4.26683682008368E-05	1.32289005853732	1.30258912741212
4.27383682008368E-05	1.32389812413592	1.30258912741212
4.28083682008368E-05	1.32322608040352	1.30191843903344
4.28783682008368E-05	1.32087392734012	1.30158309484409
4.29483682008368E-05	1.32255403667112	1.30124775065475
4.30183682008368E-05	1.32087392734012	1.30091240646541
4.30883682008368E-05	1.32120994920632	1.30158309484409
4.31583682008368E-05	1.32289005853732	1.30158309484409
4.32283682008368E-05	1.32020188360772	1.29990637389738
4.32983682008368E-05	1.32255403667112	1.30091240646541
4.33683682008368E-05	1.32120994920632	1.30057706227607
4.34383682008368E-05	1.32120994920632	1.30091240646541
4.35083682008368E-05	1.32322608040352	1.30091240646541
4.35783682008368E-05	1.32154597107252	1.29990637389738
4.36483682008368E-05	1.32289005853732	1.30057706227607
4.37183682008368E-05	1.32120994920632	1.30057706227607
4.37883682008368E-05	1.32053790547392	1.29890034132935
4.38583682008368E-05	1.32188199293872	1.30091240646541
4.39283682008368E-05	1.32020188360772	1.29990637389738
4.39983682008368E-05	1.32221801480492	1.30057706227607
4.40683682008368E-05	1.32087392734012	1.30057706227607
4.41383682008368E-05	1.32154597107252	1.30057706227607
4.42083682008368E-05	1.32221801480492	1.30091240646541
4.42783682008368E-05	1.32188199293872	1.30024171808672
4.43483682008368E-05	1.31717768681191	1.30325981579081
4.44183682008368E-05	1.32221801480492	1.30091240646541
4.44883682008368E-05	1.32860243026272	1.30024171808672
4.45583682008368E-05	1.32188199293872	1.30158309484409
4.46283682008368E-05	1.32087392734012	1.30124775065475
4.46983682008368E-05	1.32591425533312	1.30091240646541
4.47683682008368E-05	1.32154597107252	1.30158309484409
4.48383682008368E-05	1.32087392734012	1.30191843903344
4.49083682008368E-05	1.32221801480492	1.30325981579081
4.49783682008368E-05	1.32255403667112	1.30191843903344
4.50483682008368E-05	1.32322608040352	1.30225378322278
4.51183682008368E-05	1.32289005853732	1.30091240646541
4.51883682008368E-05	1.32221801480492	1.30359515998015
4.52583682008368E-05	1.32255403667112	1.30124775065475
4.53283682008368E-05	1.32188199293872	1.30258912741212
4.53983682008368E-05	1.32289005853732	1.30292447160146
4.54683682008368E-05	1.32120994920632	1.30124775065475
4.55383682008368E-05	1.32255403667112	1.30325981579081
4.56083682008368E-05	1.32188199293872	1.30057706227607
4.56783682008368E-05	1.32221801480492	1.30225378322278
4.57483682008368E-05	1.32255403667112	1.30258912741212
4.58183682008368E-05	1.32221801480492	1.30258912741212
4.58883682008368E-05	1.32289005853732	1.30325981579081
4.59583682008368E-05	1.32255403667112	1.30292447160146
4.60283682008368E-05	1.32154597107252	1.30292447160146
4.60983682008368E-05	1.32221801480492	1.30292447160146
4.61683682008368E-05	1.32289005853732	1.30325981579081
4.62383682008368E-05	1.32120994920632	1.30292447160146
4.63083682008368E-05	1.32322608040352	1.30325981579081
4.63783682008368E-05	1.32154597107252	1.30191843903344
4.64483682008368E-05	1.32255403667112	1.30258912741212
4.65183682008368E-05	1.32356210226972	1.30225378322278
4.65883682008368E-05	1.32120994920632	1.30191843903344
4.66583682008368E-05	1.32322608040352	1.30258912741212
4.67283682008368E-05	1.32221801480492	1.30225378322278
4.67983682008368E-05	1.32188199293872	1.30091240646541
4.68683682008368E-05	1.32322608040352	1.30191843903344
4.69383682008368E-05	1.32053790547392	1.30191843903344
4.70083682008368E-05	1.31650564307951	1.30325981579081
4.70783682008368E-05	1.32356210226972	1.30258912741212
4.71483682008368E-05	1.32793038653032	1.29957102970804
4.72183682008368E-05	1.32389812413592	1.30258912741212
4.72883682008368E-05	1.32120994920632	1.30225378322278
4.73583682008368E-05	1.32692232093172	1.30091240646541
4.74283682008368E-05	1.32188199293872	1.30325981579081
4.74983682008368E-05	1.32020188360772	1.30158309484409
4.75683682008368E-05	1.32255403667112	1.30225378322278
4.76383682008368E-05	1.32020188360772	1.30057706227607
4.77083682008368E-05	1.32188199293872	1.30124775065475
4.77783682008368E-05	1.32221801480492	1.30158309484409
4.78483682008368E-05	1.32188199293872	1.30158309484409
4.79183682008368E-05	1.32389812413592	1.30191843903344
4.79883682008368E-05	1.32322608040352	1.30158309484409
4.80583682008368E-05	1.32457016786832	1.30191843903344
4.81283682008368E-05	1.32255403667112	1.30258912741212
4.81983682008368E-05	1.32221801480492	1.30191843903344
4.82683682008368E-05	1.32322608040352	1.30258912741212
4.83383682008368E-05	1.32221801480492	1.30158309484409
4.84083682008368E-05	1.32255403667112	1.30024171808672
4.84783682008368E-05	1.32221801480492	1.30124775065475
4.85483682008368E-05	1.32289005853732	1.30191843903344
4.86183682008368E-05	1.32255403667112	1.30258912741212
4.86883682008368E-05	1.32188199293872	1.30158309484409
4.87583682008368E-05	1.32490618973452	1.30191843903344
4.88283682008368E-05	1.32490618973452	1.30124775065475
4.88983682008368E-05	1.32356210226972	1.30124775065475
4.89683682008368E-05	1.32356210226972	1.30225378322278
4.90383682008368E-05	1.32255403667112	1.30225378322278
4.91083682008368E-05	1.32289005853732	1.30225378322278
4.91783682008368E-05	1.32255403667112	1.30057706227607
4.92483682008368E-05	1.32356210226972	1.30258912741212
4.93183682008368E-05	1.32289005853732	1.30225378322278
4.93883682008368E-05	1.32154597107252	1.30191843903344
4.94583682008368E-05	1.32457016786832	1.30258912741212
4.95283682008368E-05	1.32356210226972	1.30057706227607
4.95983682008368E-05	1.32188199293872	1.30191843903344
4.96683682008368E-05	1.32020188360772	1.30292447160146
4.97383682008368E-05	1.32356210226972	1.30191843903344
4.98083682008368E-05	1.32793038653032	1.30225378322278
4.98783682008368E-05	1.32356210226972	1.30124775065475
4.99483682008368E-05	1.32255403667112	1.30292447160146
5.00183682008368E-05	1.32826640839652	1.30158309484409
5.00883682008368E-05	1.32087392734012	1.30292447160146
5.01583682008368E-05	1.32154597107252	1.30258912741212
5.02283682008369E-05	1.32356210226972	1.30124775065475
5.02983682008368E-05	1.32289005853732	1.30258912741212
5.03683682008368E-05	1.32322608040352	1.30258912741212
5.04383682008368E-05	1.32322608040352	1.30225378322278
5.05083682008368E-05	1.32322608040352	1.30191843903344
5.05783682008368E-05	1.32524221160072	1.30292447160146
5.06483682008368E-05	1.32322608040352	1.30325981579081
5.07183682008368E-05	1.32188199293872	1.30258912741212
5.07883682008368E-05	1.32322608040352	1.30258912741212
5.08583682008368E-05	1.32087392734012	1.30091240646541
5.09283682008368E-05	1.32322608040352	1.30091240646541
5.09983682008368E-05	1.32154597107252	1.30057706227607
5.10683682008368E-05	1.32255403667112	1.30057706227607
5.11383682008368E-05	1.32356210226972	1.30124775065475
5.12083682008368E-05	1.32120994920632	1.30158309484409
5.12783682008368E-05	1.32423414600212	1.30024171808672
5.13483682008368E-05	1.32289005853732	1.30191843903344
5.14183682008368E-05	1.32356210226972	1.30158309484409
5.14883682008368E-05	1.32356210226972	1.30158309484409
5.15583682008368E-05	1.32188199293872	1.30091240646541
5.16283682008368E-05	1.32322608040352	1.30158309484409
5.16983682008368E-05	1.32188199293872	1.30191843903344
5.17683682008368E-05	1.32154597107252	1.30124775065475
5.18383682008368E-05	1.32322608040352	1.30258912741212
5.19083682008368E-05	1.32289005853732	1.30292447160146
5.19783682008368E-05	1.32423414600212	1.30258912741212
5.20483682008368E-05	1.32423414600212	1.30225378322278
5.21183682008368E-05	1.32457016786832	1.30258912741212
5.21883682008368E-05	1.32389812413592	1.30359515998015
5.22583682008368E-05	1.31751370867811	1.30393050416949
5.23283682008368E-05	1.32423414600212	1.30292447160146
5.23983682008368E-05	1.32793038653032	1.30124775065475
5.24683682008368E-05	1.32322608040352	1.30292447160146
5.25383682008368E-05	1.32289005853732	1.30225378322278
5.26083682008368E-05	1.32625027719932	1.30325981579081
5.26783682008368E-05	1.32692232093172	1.30258912741212
5.27483682008368E-05	1.32020188360772	1.30292447160146
5.28183682008368E-05	1.32389812413592	1.30292447160146
5.28883682008368E-05	1.32457016786832	1.30191843903344
5.29583682008368E-05	1.32322608040352	1.30124775065475
5.30283682008368E-05	1.32255403667112	1.30158309484409
5.30983682008368E-05	1.32255403667112	1.30225378322278
5.31683682008368E-05	1.32389812413592	1.30258912741212
5.32383682008368E-05	1.32389812413592	1.30124775065475
5.33083682008368E-05	1.32289005853732	1.30124775065475
5.33783682008368E-05	1.32423414600212	1.30158309484409
5.34483682008368E-05	1.32356210226972	1.30091240646541
5.35183682008368E-05	1.32255403667112	1.30191843903344
5.35883682008368E-05	1.32389812413592	1.30225378322278
5.36583682008368E-05	1.32289005853732	1.30091240646541
5.37283682008368E-05	1.32322608040352	1.30124775065475
5.37983682008368E-05	1.32322608040352	1.30191843903344
5.38683682008368E-05	1.32289005853732	1.30124775065475
5.39383682008368E-05	1.32457016786832	1.30225378322278
5.40083682008368E-05	1.32356210226972	1.30191843903344
5.40783682008368E-05	1.32423414600212	1.30258912741212
5.41483682008368E-05	1.32658629906552	1.30258912741212
5.42183682008368E-05	1.32356210226972	1.30225378322278
5.42883682008368E-05	1.32457016786832	1.30225378322278
5.43583682008368E-05	1.32423414600212	1.30091240646541
5.44283682008368E-05	1.32322608040352	1.30258912741212
5.44983682008368E-05	1.32591425533312	1.30124775065475
5.45683682008368E-05	1.32322608040352	1.30225378322278
5.46383682008368E-05	1.32423414600212	1.30292447160146
5.47083682008368E-05	1.32457016786832	1.30225378322278
5.47783682008368E-05	1.32255403667112	1.30225378322278
5.48483682008368E-05	1.32389812413592	1.30158309484409
5.49183682008368E-05	1.31818575241051	1.30393050416949
5.49883682008368E-05	1.32423414600212	1.30258912741212
5.50583682008368E-05	1.32961049586132	1.30057706227607
5.51283682008368E-05	1.32154597107252	1.29957102970804
5.51983682008368E-05	1.32490618973452	1.30091240646541
5.52683682008368E-05	1.32591425533312	1.30024171808672
5.53383682008368E-05	1.32524221160072	1.30057706227607
5.54083682008368E-05	1.32020188360772	1.30292447160146
5.54783682008368E-05	1.32188199293872	1.30057706227607
5.55483682008368E-05	1.32322608040352	1.30191843903344
5.56183682008368E-05	1.32221801480492	1.30124775065475
5.56883682008368E-05	1.32188199293872	1.30158309484409
5.57583682008368E-05	1.32389812413592	1.30124775065475
5.58283682008368E-05	1.32490618973452	1.30191843903344
5.58983682008368E-05	1.32490618973452	1.30158309484409
5.59683682008368E-05	1.32423414600212	1.30292447160146
5.60383682008368E-05	1.32389812413592	1.30258912741212
5.61083682008368E-05	1.32591425533312	1.30258912741212
5.61783682008368E-05	1.32457016786832	1.30325981579081
5.62483682008368E-05	1.32322608040352	1.30258912741212
5.63183682008368E-05	1.32322608040352	1.30325981579081
5.63883682008368E-05	1.32389812413592	1.30292447160146
5.64583682008368E-05	1.32322608040352	1.30258912741212
5.65283682008368E-05	1.32457016786832	1.30292447160146
5.65983682008368E-05	1.32490618973452	1.30258912741212
5.66683682008368E-05	1.32658629906552	1.30359515998015
5.67383682008368E-05	1.32625027719932	1.30292447160146
5.68083682008368E-05	1.32591425533312	1.30258912741212
5.68783682008368E-05	1.32423414600212	1.30191843903344
5.69483682008368E-05	1.32322608040352	1.30225378322278
5.70183682008368E-05	1.32356210226972	1.30158309484409
5.70883682008368E-05	1.32322608040352	1.30191843903344
5.71583682008368E-05	1.32389812413592	1.30158309484409
5.72283682008368E-05	1.32289005853732	1.30158309484409
5.72983682008369E-05	1.32389812413592	1.30191843903344
5.73683682008368E-05	1.32457016786832	1.30057706227607
5.74383682008368E-05	1.32356210226972	1.30158309484409
5.75083682008368E-05	1.32490618973452	1.30091240646541
5.75783682008368E-05	1.31650564307951	1.30325981579081
5.76483682008368E-05	1.32423414600212	1.30191843903344
5.77183682008368E-05	1.33028253959372	1.29957102970804
5.77883682008368E-05	1.32020188360772	1.30091240646541
5.78583682008368E-05	1.32356210226972	1.30158309484409
5.79283682008368E-05	1.32591425533312	1.29990637389738
5.79983682008368E-05	1.32423414600212	1.30124775065475
5.80683682008368E-05	1.32289005853732	1.30158309484409
5.81383682008368E-05	1.32221801480492	1.30024171808672
5.82083682008368E-05	1.32658629906552	1.30124775065475
5.82783682008368E-05	1.32389812413592	1.30158309484409
5.83483682008368E-05	1.32423414600212	1.30191843903344
5.84183682008368E-05	1.32625027719932	1.30191843903344
5.84883682008368E-05	1.32356210226972	1.30124775065475
5.85583682008368E-05	1.32625027719932	1.30292447160146
5.86283682008368E-05	1.32423414600212	1.30158309484409
5.86983682008368E-05	1.32389812413592	1.30225378322278
5.87683682008368E-05	1.32557823346692	1.30292447160146
5.88383682008368E-05	1.32423414600212	1.30191843903344
5.89083682008368E-05	1.32625027719932	1.30292447160146
5.89783682008368E-05	1.32490618973452	1.30124775065475
5.90483682008368E-05	1.32423414600212	1.30191843903344
5.91183682008368E-05	1.32457016786832	1.30258912741212
5.91883682008368E-05	1.32524221160072	1.30158309484409
5.92583682008368E-05	1.32457016786832	1.30191843903344
5.93283682008368E-05	1.32591425533312	1.30292447160146
5.93983682008368E-05	1.32457016786832	1.30292447160146
5.94683682008368E-05	1.32457016786832	1.30225378322278
5.95383682008368E-05	1.32356210226972	1.30258912741212
5.96083682008368E-05	1.32322608040352	1.30225378322278
5.96783682008368E-05	1.32389812413592	1.30225378322278
5.97483682008368E-05	1.32389812413592	1.30292447160146
5.98183682008368E-05	1.32423414600212	1.30158309484409
5.98883682008368E-05	1.32457016786832	1.30225378322278
5.99583682008368E-05	1.32356210226972	1.30091240646541
6.00283682008368E-05	1.32524221160072	1.30124775065475
6.00983682008368E-05	1.32356210226972	1.30225378322278
6.01683682008368E-05	1.32322608040352	1.30057706227607
6.02383682008368E-05	1.31784973054431	1.30426584835884
6.03083682008368E-05	1.32322608040352	1.30325981579081
6.03783682008368E-05	1.32893845212892	1.29990637389738
6.04483682008368E-05	1.32356210226972	1.30091240646541
6.05183682008368E-05	1.32356210226972	1.30158309484409
6.05883682008368E-05	1.32793038653032	1.30091240646541
6.06583682008368E-05	1.32289005853732	1.30292447160146
6.07283682008368E-05	1.32322608040352	1.30258912741212
6.07983682008368E-05	1.32389812413592	1.30158309484409
6.08683682008368E-05	1.32524221160072	1.30124775065475
6.09383682008368E-05	1.32322608040352	1.30292447160146
6.10083682008368E-05	1.32457016786832	1.30191843903344
6.10783682008368E-05	1.32625027719932	1.30225378322278
6.11483682008368E-05	1.32423414600212	1.30158309484409
6.12183682008368E-05	1.32692232093172	1.30325981579081
6.12883682008368E-05	1.32490618973452	1.30258912741212
6.13583682008368E-05	1.32524221160072	1.30225378322278
6.14283682008368E-05	1.32591425533312	1.30191843903344
6.14983682008368E-05	1.32356210226972	1.30258912741212
6.15683682008368E-05	1.32591425533312	1.30191843903344
6.16383682008368E-05	1.32389812413592	1.30091240646541
6.17083682008368E-05	1.32322608040352	1.30124775065475
6.17783682008368E-05	1.32524221160072	1.30191843903344
