254.6900E-06 1.5603015069E00
254.7000E-06 1.5603015069E00
254.7100E-06 1.5979899487E00
254.7200E-06 1.5527638185E00
254.7300E-06 1.5804020092E00
254.7400E-06 1.5439698488E00
254.7500E-06 1.5804020092E00
254.7600E-06 1.5703517580E00
254.7700E-06 1.5603015069E00
254.7800E-06 1.5778894464E00
254.7900E-06 1.5603015069E00
254.8000E-06 1.5728643208E00
254.8100E-06 1.5615577883E00
254.8200E-06 1.5753768836E00
254.8300E-06 1.5703517580E00
254.8400E-06 1.5804020092E00
254.8500E-06 1.5778894464E00
254.8600E-06 1.5603015069E00
254.8700E-06 1.5728643208E00
254.8800E-06 1.5414572860E00
254.8900E-06 1.5690954766E00
254.9000E-06 1.5615577883E00
254.9100E-06 1.5804020092E00
254.9200E-06 1.5917085417E00
254.9300E-06 1.5565326627E00
254.9400E-06 1.5515075371E00
254.9500E-06 1.5590452255E00
254.9600E-06 1.5603015069E00
254.9700E-06 1.5477386930E00
254.9800E-06 1.5741206022E00
254.9900E-06 1.5628140697E00
255.0000E-06 1.5804020092E00
255.0100E-06 1.5804020092E00
255.0200E-06 1.5402010046E00
255.0300E-06 1.5603015069E00
255.0400E-06 1.5477386930E00
255.0500E-06 1.5753768836E00
255.0600E-06 1.5640703511E00
255.0700E-06 1.5603015069E00
255.0800E-06 1.5552763813E00
255.0900E-06 1.5603015069E00
255.1000E-06 1.5603015069E00
255.1100E-06 1.5728643208E00
255.1200E-06 1.5427135674E00
255.1300E-06 1.5603015069E00
255.1400E-06 1.5603015069E00
255.1500E-06 1.5603015069E00
255.1600E-06 1.5778894464E00
255.1700E-06 1.5678391953E00
255.1800E-06 1.5665829139E00
255.1900E-06 1.5402010046E00
255.2000E-06 1.5741206022E00
255.2100E-06 1.5603015069E00
255.2200E-06 1.5766331650E00
255.2300E-06 1.6118090440E00
255.2400E-06 1.5678391953E00
255.2500E-06 1.5804020092E00
255.2600E-06 1.5603015069E00
255.2700E-06 1.5942211045E00
255.2800E-06 1.5678391953E00
255.2900E-06 1.5766331650E00
255.3000E-06 1.5829145720E00
255.3100E-06 1.5904522603E00
255.3200E-06 1.5942211045E00
255.3300E-06 1.5603015069E00
255.3400E-06 1.5665829139E00
255.3500E-06 1.5515075371E00
255.3600E-06 1.5414572860E00
255.3700E-06 1.5515075371E00
255.3800E-06 1.6005025115E00
255.3900E-06 1.5841708534E00
255.4000E-06 1.5979899487E00
255.4100E-06 1.5866834162E00
255.4200E-06 1.5741206022E00
255.4300E-06 1.6155778882E00
255.4400E-06 1.5603015069E00
255.4500E-06 1.5703517580E00
255.4600E-06 1.5804020092E00
255.4700E-06 1.5804020092E00
255.4800E-06 1.5804020092E00
255.4900E-06 1.5527638185E00
255.5000E-06 1.5778894464E00
255.5100E-06 1.5603015069E00
255.5200E-06 1.5603015069E00
255.5300E-06 1.5766331650E00
255.5400E-06 1.5477386930E00
255.5500E-06 1.6005025115E00
255.5600E-06 1.5854271348E00
255.5700E-06 1.5992462301E00
255.5800E-06 1.5879396976E00
255.5900E-06 1.5603015069E00
255.6000E-06 1.5427135674E00
255.6100E-06 1.5866834162E00
255.6200E-06 1.5929648231E00
255.6300E-06 1.5603015069E00
255.6400E-06 1.5603015069E00
255.6500E-06 1.5728643208E00
255.6600E-06 1.5753768836E00
255.6700E-06 1.5603015069E00
255.6800E-06 1.5552763813E00
255.6900E-06 1.5590452255E00
255.7000E-06 1.5954773859E00
255.7100E-06 1.6017587929E00
255.7200E-06 1.5979899487E00
255.7300E-06 1.5728643208E00
255.7400E-06 1.5804020092E00
255.7500E-06 1.6005025115E00
255.7600E-06 1.5791457278E00
255.7700E-06 1.5753768836E00
255.7800E-06 1.5778894464E00
255.7900E-06 1.5678391953E00
255.8000E-06 1.5929648231E00
255.8100E-06 1.5804020092E00
255.8200E-06 1.6042713557E00
255.8300E-06 1.5703517580E00
255.8400E-06 1.5464824116E00
255.8500E-06 1.5653266325E00
255.8600E-06 1.5829145720E00
255.8700E-06 1.5879396976E00
255.8800E-06 1.5603015069E00
255.8900E-06 1.5804020092E00
255.9000E-06 1.5917085417E00
255.9100E-06 1.5653266325E00
255.9200E-06 1.5929648231E00
255.9300E-06 1.5603015069E00
255.9400E-06 1.5741206022E00
255.9500E-06 1.5615577883E00
255.9600E-06 1.5866834162E00
255.9700E-06 1.5841708534E00
255.9800E-06 1.5816582906E00
255.9900E-06 1.5841708534E00
256.0000E-06 1.5804020092E00
256.0100E-06 1.5753768836E00
256.0200E-06 1.6180904510E00
256.0300E-06 1.5854271348E00
256.0400E-06 1.5603015069E00
256.0500E-06 1.5414572860E00
256.0600E-06 1.5954773859E00
256.0700E-06 1.5590452255E00
256.0800E-06 1.5716080394E00
256.0900E-06 1.5804020092E00
256.1000E-06 1.5804020092E00
256.1100E-06 1.6067839185E00
256.1200E-06 1.5615577883E00
256.1300E-06 1.5653266325E00
256.1400E-06 1.5904522603E00
256.1500E-06 1.5489949743E00
256.1600E-06 1.5829145720E00
256.1700E-06 1.5741206022E00
256.1800E-06 1.5678391953E00
256.1900E-06 1.5603015069E00
256.2000E-06 1.6005025115E00
256.2100E-06 1.6005025115E00
256.2200E-06 1.5829145720E00
256.2300E-06 1.5628140697E00
256.2400E-06 1.5703517580E00
256.2500E-06 1.5741206022E00
256.2600E-06 1.5804020092E00
256.2700E-06 1.5665829139E00
256.2800E-06 1.5640703511E00
256.2900E-06 1.5615577883E00
256.3000E-06 1.5678391953E00
256.3100E-06 1.5804020092E00
256.3200E-06 1.5904522603E00
256.3300E-06 1.5628140697E00
256.3400E-06 1.5778894464E00
256.3500E-06 1.5527638185E00
256.3600E-06 1.5778894464E00
256.3700E-06 1.5841708534E00
256.3800E-06 1.6005025115E00
256.3900E-06 1.5678391953E00
256.4000E-06 1.5615577883E00
256.4100E-06 1.5879396976E00
256.4200E-06 1.5866834162E00
256.4300E-06 1.5804020092E00
256.4400E-06 1.5804020092E00
256.4500E-06 1.5804020092E00
256.4600E-06 1.5464824116E00
256.4700E-06 1.5540200999E00
256.4800E-06 1.5452261302E00
256.4900E-06 1.5804020092E00
256.5000E-06 1.5992462301E00
256.5100E-06 1.5804020092E00
256.5200E-06 1.5565326627E00
256.5300E-06 1.5917085417E00
256.5400E-06 1.5804020092E00
256.5500E-06 1.5703517580E00
256.5600E-06 1.5891959789E00
256.5700E-06 1.5603015069E00
256.5800E-06 1.5728643208E00
256.5900E-06 1.5716080394E00
256.6000E-06 1.5979899487E00
256.6100E-06 1.5515075371E00
256.6200E-06 1.6005025115E00
256.6300E-06 1.5841708534E00
256.6400E-06 1.5778894464E00
256.6500E-06 1.5665829139E00
256.6600E-06 1.5804020092E00
256.6700E-06 1.5804020092E00
256.6800E-06 1.6005025115E00
256.6900E-06 1.5690954766E00
256.7000E-06 1.5716080394E00
256.7100E-06 1.5640703511E00
256.7200E-06 1.5841708534E00
256.7300E-06 1.5464824116E00
256.7400E-06 1.5778894464E00
256.7500E-06 1.5452261302E00
256.7600E-06 1.5603015069E00
256.7700E-06 1.5603015069E00
256.7800E-06 1.5766331650E00
256.7900E-06 1.5678391953E00
256.8000E-06 1.6080401998E00
256.8100E-06 1.6005025115E00
256.8200E-06 1.5653266325E00
256.8300E-06 1.5678391953E00
256.8400E-06 1.5942211045E00
256.8500E-06 1.5804020092E00
256.8600E-06 1.5615577883E00
256.8700E-06 1.5690954766E00
256.8800E-06 1.5414572860E00
256.8900E-06 1.5866834162E00
256.9000E-06 1.5753768836E00
256.9100E-06 1.5778894464E00
256.9200E-06 1.5879396976E00
256.9300E-06 1.5489949743E00
256.9400E-06 1.5904522603E00
256.9500E-06 1.5427135674E00
256.9600E-06 1.5866834162E00
256.9700E-06 1.5741206022E00
256.9800E-06 1.5778894464E00
256.9900E-06 1.5552763813E00
257.0000E-06 1.5703517580E00
257.0100E-06 1.5841708534E00
257.0200E-06 1.5577889441E00
257.0300E-06 1.5477386930E00
257.0400E-06 1.5603015069E00
257.0500E-06 1.5791457278E00
257.0600E-06 1.5804020092E00
257.0700E-06 1.5577889441E00
257.0800E-06 1.5904522603E00
257.0900E-06 1.5628140697E00
257.1000E-06 1.5804020092E00
257.1100E-06 1.5804020092E00
257.1200E-06 1.5804020092E00
257.1300E-06 1.5854271348E00
257.1400E-06 1.5766331650E00
257.1500E-06 1.5603015069E00
257.1600E-06 1.5766331650E00
257.1700E-06 1.5502512557E00
257.1800E-06 1.5841708534E00
257.1900E-06 1.5804020092E00
257.2000E-06 1.5728643208E00
257.2100E-06 1.5716080394E00
257.2200E-06 1.5615577883E00
257.2300E-06 1.5552763813E00
257.2400E-06 1.5489949743E00
257.2500E-06 1.5603015069E00
257.2600E-06 1.5804020092E00
257.2700E-06 1.5728643208E00
257.2800E-06 1.5728643208E00
257.2900E-06 1.5615577883E00
257.3000E-06 1.5690954766E00
257.3100E-06 1.6005025115E00
257.3200E-06 1.5515075371E00
257.3300E-06 1.5778894464E00
257.3400E-06 1.5678391953E00
257.3500E-06 1.5804020092E00
257.3600E-06 1.5804020092E00
257.3700E-06 1.5603015069E00
257.3800E-06 1.5603015069E00
257.3900E-06 1.5766331650E00
257.4000E-06 1.5741206022E00
257.4100E-06 1.5565326627E00
257.4200E-06 1.5653266325E00
257.4300E-06 1.5992462301E00
257.4400E-06 1.5879396976E00
257.4500E-06 1.5603015069E00
257.4600E-06 1.5427135674E00
257.4700E-06 1.5866834162E00
257.4800E-06 1.6017587929E00
257.4900E-06 1.5502512557E00
257.5000E-06 1.5791457278E00
257.5100E-06 1.5791457278E00
257.5200E-06 1.5954773859E00
257.5300E-06 1.5804020092E00
257.5400E-06 1.5678391953E00
257.5500E-06 1.5703517580E00
257.5600E-06 1.5703517580E00
257.5700E-06 1.5628140697E00
257.5800E-06 1.5929648231E00
257.5900E-06 1.5804020092E00
257.6000E-06 1.5804020092E00
257.6100E-06 1.5804020092E00
257.6200E-06 1.5804020092E00
257.6300E-06 1.5640703511E00
257.6400E-06 1.5615577883E00
257.6500E-06 1.5716080394E00
257.6600E-06 1.5728643208E00
257.6700E-06 1.5414572860E00
257.6800E-06 1.5603015069E00
257.6900E-06 1.5603015069E00
257.7000E-06 1.5766331650E00
257.7100E-06 1.5653266325E00
257.7200E-06 1.5917085417E00
257.7300E-06 1.5515075371E00
257.7400E-06 1.5590452255E00
257.7500E-06 1.5653266325E00
257.7600E-06 1.5804020092E00
257.7700E-06 1.5804020092E00
257.7800E-06 1.5766331650E00
257.7900E-06 1.5603015069E00
257.8000E-06 1.5603015069E00
257.8100E-06 1.5603015069E00
257.8200E-06 1.5665829139E00
257.8300E-06 1.5804020092E00
257.8400E-06 1.5615577883E00
257.8500E-06 1.5603015069E00
257.8600E-06 1.5502512557E00
257.8700E-06 1.5552763813E00
257.8800E-06 1.5766331650E00
257.8900E-06 1.5615577883E00
257.9000E-06 1.5866834162E00
257.9100E-06 1.5615577883E00
257.9200E-06 1.5690954766E00
257.9300E-06 1.6005025115E00
257.9400E-06 1.5841708534E00
257.9500E-06 1.5778894464E00
257.9600E-06 1.5678391953E00
257.9700E-06 1.5665829139E00
257.9800E-06 1.5791457278E00
257.9900E-06 1.5603015069E00
258.0000E-06 1.5603015069E00
258.0100E-06 1.5603015069E00
258.0200E-06 1.6005025115E00
258.0300E-06 1.6005025115E00
258.0400E-06 1.5854271348E00
258.0500E-06 1.5804020092E00
258.0600E-06 1.5942211045E00
258.0700E-06 1.5804020092E00
258.0800E-06 1.5804020092E00
258.0900E-06 1.5929648231E00
258.1000E-06 1.5502512557E00
258.1100E-06 1.5690954766E00
258.1200E-06 1.6180904510E00
258.1300E-06 1.5728643208E00
258.1400E-06 1.5753768836E00
258.1500E-06 1.5603015069E00
258.1600E-06 1.5954773859E00
258.1700E-06 1.5804020092E00
258.1800E-06 1.5804020092E00
258.1900E-06 1.5804020092E00
258.2000E-06 1.5728643208E00
258.2100E-06 1.5464824116E00
258.2200E-06 1.5577889441E00
258.2300E-06 1.5841708534E00
258.2400E-06 1.5891959789E00
258.2500E-06 1.5640703511E00
258.2600E-06 1.5414572860E00
258.2700E-06 1.5603015069E00
258.2800E-06 1.5603015069E00
258.2900E-06 1.6180904510E00
258.3000E-06 1.5690954766E00
258.3100E-06 1.5402010046E00
258.3200E-06 1.5904522603E00
258.3300E-06 1.5917085417E00
258.3400E-06 1.5653266325E00
258.3500E-06 1.5565326627E00
258.3600E-06 1.5992462301E00
258.3700E-06 1.5653266325E00
258.3800E-06 1.5804020092E00
258.3900E-06 1.5628140697E00
258.4000E-06 1.5829145720E00
258.4100E-06 1.5904522603E00
258.4200E-06 1.5653266325E00
258.4300E-06 1.5590452255E00
258.4400E-06 1.5527638185E00
258.4500E-06 1.5917085417E00
258.4600E-06 1.6005025115E00
258.4700E-06 1.5804020092E00
258.4800E-06 1.5891959789E00
258.4900E-06 1.5690954766E00
258.5000E-06 1.5954773859E00
258.5100E-06 1.5464824116E00
258.5200E-06 1.5728643208E00
258.5300E-06 1.6168341696E00
258.5400E-06 1.5603015069E00
258.5500E-06 1.5703517580E00
258.5600E-06 1.5804020092E00
258.5700E-06 1.5603015069E00
258.5800E-06 1.5753768836E00
258.5900E-06 1.5728643208E00
258.6000E-06 1.5603015069E00
258.6100E-06 1.5603015069E00
258.6200E-06 1.5816582906E00
258.6300E-06 1.5829145720E00
258.6400E-06 1.5967336673E00
258.6500E-06 1.5804020092E00
258.6600E-06 1.5515075371E00
258.6700E-06 1.5992462301E00
258.6800E-06 1.5603015069E00
258.6900E-06 1.5603015069E00
258.7000E-06 1.5603015069E00
258.7100E-06 1.5628140697E00
258.7200E-06 1.5979899487E00
258.7300E-06 1.5904522603E00
258.7400E-06 1.5979899487E00
258.7500E-06 1.5665829139E00
258.7600E-06 1.5917085417E00
258.7700E-06 1.5816582906E00
258.7800E-06 1.5640703511E00
258.7900E-06 1.5804020092E00
258.8000E-06 1.5954773859E00
258.8100E-06 1.5967336673E00
258.8200E-06 1.5741206022E00
258.8300E-06 1.5866834162E00
258.8400E-06 1.5979899487E00
258.8500E-06 1.5502512557E00
258.8600E-06 1.5402010046E00
258.8700E-06 1.5917085417E00
258.8800E-06 1.5603015069E00
258.8900E-06 1.5678391953E00
258.9000E-06 1.5665829139E00
258.9100E-06 1.5979899487E00
258.9200E-06 1.5804020092E00
258.9300E-06 1.6017587929E00
258.9400E-06 1.6030150743E00
258.9500E-06 1.5628140697E00
258.9600E-06 1.5628140697E00
258.9700E-06 1.5540200999E00
258.9800E-06 1.5603015069E00
258.9900E-06 1.5603015069E00
259.0000E-06 1.5716080394E00
259.0100E-06 1.5628140697E00
259.0200E-06 1.5804020092E00
259.0300E-06 1.5703517580E00
259.0400E-06 1.5891959789E00
259.0500E-06 1.5778894464E00
259.0600E-06 1.5590452255E00
259.0700E-06 1.5753768836E00
259.0800E-06 1.5414572860E00
259.0900E-06 1.5351758790E00
259.1000E-06 1.6005025115E00
259.1100E-06 1.5690954766E00
259.1200E-06 1.5766331650E00
259.1300E-06 1.5540200999E00
259.1400E-06 1.5804020092E00
259.1500E-06 1.5615577883E00
259.1600E-06 1.5439698488E00
259.1700E-06 1.5804020092E00
259.1800E-06 1.5841708534E00
259.1900E-06 1.5402010046E00
259.2000E-06 1.5477386930E00
259.2100E-06 1.5866834162E00
259.2200E-06 1.6005025115E00
259.2300E-06 1.5891959789E00
259.2400E-06 1.5816582906E00
259.2500E-06 1.5829145720E00
259.2600E-06 1.5301507534E00
259.2700E-06 1.6005025115E00
259.2800E-06 1.6005025115E00
259.2900E-06 1.5603015069E00
259.3000E-06 1.5540200999E00
259.3100E-06 1.5628140697E00
259.3200E-06 1.5628140697E00
259.3300E-06 1.5766331650E00
259.3400E-06 1.5690954766E00
259.3500E-06 1.5804020092E00
259.3600E-06 1.5615577883E00
259.3700E-06 1.5929648231E00
259.3800E-06 1.5678391953E00
259.3900E-06 1.5954773859E00
259.4000E-06 1.5716080394E00
259.4100E-06 1.5590452255E00
259.4200E-06 1.5489949743E00
259.4300E-06 1.5603015069E00
259.4400E-06 1.5603015069E00
259.4500E-06 1.5728643208E00
259.4600E-06 1.5804020092E00
259.4700E-06 1.5954773859E00
259.4800E-06 1.5804020092E00
259.4900E-06 1.5640703511E00
259.5000E-06 1.5816582906E00
259.5100E-06 1.5917085417E00
259.5200E-06 1.5804020092E00
259.5300E-06 1.5603015069E00
259.5400E-06 1.5753768836E00
259.5500E-06 1.5866834162E00
259.5600E-06 1.5603015069E00
259.5700E-06 1.5829145720E00
259.5800E-06 1.5917085417E00
259.5900E-06 1.5804020092E00
259.6000E-06 1.5804020092E00
259.6100E-06 1.5653266325E00
259.6200E-06 1.5804020092E00
259.6300E-06 1.5628140697E00
259.6400E-06 1.5804020092E00
259.6500E-06 1.5804020092E00
259.6600E-06 1.5502512557E00
259.6700E-06 1.5590452255E00
259.6800E-06 1.5464824116E00
259.6900E-06 1.5716080394E00
259.7000E-06 1.5615577883E00
259.7100E-06 1.5879396976E00
259.7200E-06 1.6105527626E00
259.7300E-06 1.6005025115E00
259.7400E-06 1.5615577883E00
259.7500E-06 1.5728643208E00
259.7600E-06 1.5854271348E00
259.7700E-06 1.5816582906E00
259.7800E-06 1.6042713557E00
259.7900E-06 1.5778894464E00
259.8000E-06 1.5716080394E00
259.8100E-06 1.5778894464E00
259.8200E-06 1.5603015069E00
259.8300E-06 1.5603015069E00
259.8400E-06 1.5791457278E00
259.8500E-06 1.5703517580E00
259.8600E-06 1.5891959789E00
259.8700E-06 1.5628140697E00
259.8800E-06 1.6168341696E00
259.8900E-06 1.5829145720E00
259.9000E-06 1.5741206022E00
259.9100E-06 1.5804020092E00
259.9200E-06 1.5942211045E00
259.9300E-06 1.5678391953E00
259.9400E-06 1.5766331650E00
259.9500E-06 1.5766331650E00
259.9600E-06 1.5603015069E00
259.9700E-06 1.5891959789E00
259.9800E-06 1.5979899487E00
259.9900E-06 1.5791457278E00
260.0000E-06 1.5829145720E00
260.0100E-06 1.5954773859E00
260.0200E-06 1.5640703511E00
260.0300E-06 1.5804020092E00
260.0400E-06 1.5954773859E00
260.0500E-06 1.5615577883E00
260.0600E-06 1.5653266325E00
260.0700E-06 1.5653266325E00
260.0800E-06 1.5804020092E00
260.0900E-06 1.5866834162E00
260.1000E-06 1.5603015069E00
260.1100E-06 1.5477386930E00
260.1200E-06 1.6005025115E00
260.1300E-06 1.6005025115E00
260.1400E-06 1.6005025115E00
260.1500E-06 1.5615577883E00
260.1600E-06 1.5540200999E00
260.1700E-06 1.5615577883E00
260.1800E-06 1.5628140697E00
260.1900E-06 1.5251256279E00
260.2000E-06 1.5603015069E00
260.2100E-06 1.5741206022E00
260.2200E-06 1.5603015069E00
260.2300E-06 1.5741206022E00
260.2400E-06 1.5716080394E00
260.2500E-06 1.5628140697E00
260.2600E-06 1.5804020092E00
260.2700E-06 1.5891959789E00
260.2800E-06 1.5854271348E00
260.2900E-06 1.5590452255E00
260.3000E-06 1.5464824116E00
260.3100E-06 1.5603015069E00
260.3200E-06 1.5778894464E00
260.3300E-06 1.5841708534E00
260.3400E-06 1.5904522603E00
260.3500E-06 1.5954773859E00
260.3600E-06 1.5954773859E00
260.3700E-06 1.5464824116E00
260.3800E-06 1.5603015069E00
260.3900E-06 1.5967336673E00
260.4000E-06 1.5904522603E00
260.4100E-06 1.5804020092E00
260.4200E-06 1.5841708534E00
260.4300E-06 1.5753768836E00
260.4400E-06 1.5552763813E00
260.4500E-06 1.5804020092E00
260.4600E-06 1.5804020092E00
260.4700E-06 1.5942211045E00
260.4800E-06 1.6017587929E00
260.4900E-06 1.5690954766E00
260.5000E-06 1.5603015069E00
260.5100E-06 1.5766331650E00
260.5200E-06 1.6005025115E00
260.5300E-06 1.6005025115E00
260.5400E-06 1.5678391953E00
260.5500E-06 1.5628140697E00
260.5600E-06 1.5804020092E00
260.5700E-06 1.5766331650E00
260.5800E-06 1.5690954766E00
260.5900E-06 1.5653266325E00
260.6000E-06 1.5791457278E00
260.6100E-06 1.5527638185E00
260.6200E-06 1.5766331650E00
260.6300E-06 1.6005025115E00
260.6400E-06 1.5753768836E00
260.6500E-06 1.5603015069E00
260.6600E-06 1.5603015069E00
260.6700E-06 1.5414572860E00
260.6800E-06 1.5603015069E00
260.6900E-06 1.5603015069E00
260.7000E-06 1.5967336673E00
260.7100E-06 1.5753768836E00
260.7200E-06 1.5703517580E00
260.7300E-06 1.5804020092E00
260.7400E-06 1.5640703511E00
260.7500E-06 1.5917085417E00
260.7600E-06 1.5929648231E00
260.7700E-06 1.6005025115E00
260.7800E-06 1.5653266325E00
260.7900E-06 1.5464824116E00
260.8000E-06 1.5527638185E00
260.8100E-06 1.5540200999E00
260.8200E-06 1.5276381907E00
260.8300E-06 1.5540200999E00
260.8400E-06 1.5992462301E00
260.8500E-06 1.5879396976E00
260.8600E-06 1.5716080394E00
260.8700E-06 1.5804020092E00
260.8800E-06 1.5766331650E00
260.8900E-06 1.5778894464E00
260.9000E-06 1.6005025115E00
260.9100E-06 1.5791457278E00
260.9200E-06 1.5665829139E00
260.9300E-06 1.5552763813E00
260.9400E-06 1.5577889441E00
260.9500E-06 1.5552763813E00
260.9600E-06 1.5489949743E00
260.9700E-06 1.5439698488E00
260.9800E-06 1.5603015069E00
260.9900E-06 1.5741206022E00
261.0000E-06 1.5741206022E00
261.0100E-06 1.5778894464E00
261.0200E-06 1.5489949743E00
261.0300E-06 1.5590452255E00
261.0400E-06 1.5716080394E00
261.0500E-06 1.5577889441E00
261.0600E-06 1.5477386930E00
261.0700E-06 1.5728643208E00
261.0800E-06 1.5603015069E00
261.0900E-06 1.5489949743E00
261.1000E-06 1.5301507534E00
261.1100E-06 1.5728643208E00
261.1200E-06 1.5804020092E00
261.1300E-06 1.5628140697E00
261.1400E-06 1.5540200999E00
261.1500E-06 1.5402010046E00
261.1600E-06 1.5829145720E00
261.1700E-06 1.5402010046E00
261.1800E-06 1.5741206022E00
261.1900E-06 1.5766331650E00
261.2000E-06 1.5603015069E00
261.2100E-06 1.5741206022E00
261.2200E-06 1.5791457278E00
261.2300E-06 1.5728643208E00
261.2400E-06 1.6005025115E00
261.2500E-06 1.5640703511E00
261.2600E-06 1.5552763813E00
261.2700E-06 1.5402010046E00
261.2800E-06 1.5402010046E00
261.2900E-06 1.5766331650E00
261.3000E-06 1.5464824116E00
261.3100E-06 1.5603015069E00
261.3200E-06 1.5778894464E00
261.3300E-06 1.5640703511E00
261.3400E-06 1.5690954766E00
261.3500E-06 1.5753768836E00
261.3600E-06 1.5778894464E00
261.3700E-06 1.5603015069E00
261.3800E-06 1.5866834162E00
261.3900E-06 1.5615577883E00
261.4000E-06 1.5841708534E00
261.4100E-06 1.5402010046E00
261.4200E-06 1.5728643208E00
261.4300E-06 1.5967336673E00
261.4400E-06 1.5716080394E00
261.4500E-06 1.5452261302E00
261.4600E-06 1.5992462301E00
261.4700E-06 1.5804020092E00
261.4800E-06 1.5678391953E00
261.4900E-06 1.5427135674E00
261.5000E-06 1.5967336673E00
261.5100E-06 1.5804020092E00
261.5200E-06 1.5653266325E00
261.5300E-06 1.5804020092E00
261.5400E-06 1.5866834162E00
261.5500E-06 1.5603015069E00
261.5600E-06 1.5603015069E00
261.5700E-06 1.5716080394E00
261.5800E-06 1.5489949743E00
261.5900E-06 1.5904522603E00
261.6000E-06 1.5979899487E00
261.6100E-06 1.5728643208E00
261.6200E-06 1.5603015069E00
261.6300E-06 1.5603015069E00
261.6400E-06 1.5841708534E00
261.6500E-06 1.5791457278E00
261.6600E-06 1.5753768836E00
261.6700E-06 1.5979899487E00
261.6800E-06 1.5879396976E00
261.6900E-06 1.6005025115E00
261.7000E-06 1.6005025115E00
261.7100E-06 1.6005025115E00
261.7200E-06 1.5778894464E00
261.7300E-06 1.5766331650E00
261.7400E-06 1.6030150743E00
261.7500E-06 1.6118090440E00
261.7600E-06 1.5716080394E00
261.7700E-06 1.5992462301E00
261.7800E-06 1.5854271348E00
261.7900E-06 1.5879396976E00
261.8000E-06 1.5804020092E00
261.8100E-06 1.5628140697E00
261.8200E-06 1.5615577883E00
261.8300E-06 1.5841708534E00
261.8400E-06 1.6005025115E00
261.8500E-06 1.5929648231E00
261.8600E-06 1.5804020092E00
261.8700E-06 1.5979899487E00
261.8800E-06 1.5678391953E00
261.8900E-06 1.5804020092E00
261.9000E-06 1.5603015069E00
261.9100E-06 1.5778894464E00
261.9200E-06 1.5603015069E00
261.9300E-06 1.5603015069E00
261.9400E-06 1.5603015069E00
261.9500E-06 1.5703517580E00
261.9600E-06 1.5502512557E00
261.9700E-06 1.5753768836E00
261.9800E-06 1.5615577883E00
261.9900E-06 1.5804020092E00
262.0000E-06 1.5804020092E00
262.0100E-06 1.5603015069E00
262.0200E-06 1.5603015069E00
262.0300E-06 1.5703517580E00
262.0400E-06 1.5628140697E00
262.0500E-06 1.5829145720E00
262.0600E-06 1.5829145720E00
262.0700E-06 1.5741206022E00
262.0800E-06 1.5603015069E00
262.0900E-06 1.5603015069E00
262.1000E-06 1.5942211045E00
262.1100E-06 1.6030150743E00
262.1200E-06 1.5603015069E00
262.1300E-06 1.5502512557E00
262.1400E-06 1.5690954766E00
262.1500E-06 1.5603015069E00
262.1600E-06 1.5603015069E00
262.1700E-06 1.5603015069E00
262.1800E-06 1.5778894464E00
262.1900E-06 1.5804020092E00
262.2000E-06 1.5804020092E00
262.2100E-06 1.5954773859E00
262.2200E-06 1.5804020092E00
262.2300E-06 1.5804020092E00
262.2400E-06 1.5804020092E00
262.2500E-06 1.5615577883E00
262.2600E-06 1.5753768836E00
262.2700E-06 1.5489949743E00
262.2800E-06 1.5402010046E00
262.2900E-06 1.5778894464E00
262.3000E-06 1.5753768836E00
262.3100E-06 1.5590452255E00
262.3200E-06 1.5590452255E00
262.3300E-06 1.5653266325E00
262.3400E-06 1.5804020092E00
262.3500E-06 1.5967336673E00
262.3600E-06 1.5628140697E00
262.3700E-06 1.5879396976E00
262.3800E-06 1.5854271348E00
262.3900E-06 1.5992462301E00
262.4000E-06 1.5515075371E00
262.4100E-06 1.5678391953E00
262.4200E-06 1.5603015069E00
262.4300E-06 1.5464824116E00
262.4400E-06 1.5615577883E00
262.4500E-06 1.5841708534E00
262.4600E-06 1.5615577883E00
262.4700E-06 1.5866834162E00
262.4800E-06 1.5841708534E00
262.4900E-06 1.5816582906E00
262.5000E-06 1.5716080394E00
262.5100E-06 1.5402010046E00
262.5200E-06 1.5402010046E00
262.5300E-06 1.5615577883E00
262.5400E-06 1.5728643208E00
262.5500E-06 1.5464824116E00
262.5600E-06 1.5577889441E00
262.5700E-06 1.5753768836E00
262.5800E-06 1.5703517580E00
262.5900E-06 1.5640703511E00
262.6000E-06 1.5603015069E00
262.6100E-06 1.5603015069E00
262.6200E-06 1.5728643208E00
262.6300E-06 1.5804020092E00
262.6400E-06 1.5653266325E00
262.6500E-06 1.6017587929E00
262.6600E-06 1.5690954766E00
262.6700E-06 1.5942211045E00
262.6800E-06 1.5603015069E00
262.6900E-06 1.5879396976E00
262.7000E-06 1.5804020092E00
262.7100E-06 1.5515075371E00
262.7200E-06 1.5678391953E00
262.7300E-06 1.5603015069E00
262.7400E-06 1.5967336673E00
262.7500E-06 1.5804020092E00
262.7600E-06 1.5653266325E00
262.7700E-06 1.5804020092E00
262.7800E-06 1.5804020092E00
262.7900E-06 1.5804020092E00
262.8000E-06 1.5979899487E00
262.8100E-06 1.5804020092E00
262.8200E-06 1.5703517580E00
262.8300E-06 1.5904522603E00
262.8400E-06 1.5804020092E00
262.8500E-06 1.5804020092E00
262.8600E-06 1.5804020092E00
262.8700E-06 1.5615577883E00
262.8800E-06 1.5326633162E00
262.8900E-06 1.5804020092E00
262.9000E-06 1.5640703511E00
262.9100E-06 1.5778894464E00
