317.3200E-06 1.5904522603E00
317.3300E-06 1.5979899487E00
317.3400E-06 1.5967336673E00
317.3500E-06 1.5804020092E00
317.3600E-06 1.5804020092E00
317.3700E-06 1.5804020092E00
317.3800E-06 1.5804020092E00
317.3900E-06 1.5603015069E00
317.4000E-06 1.5716080394E00
317.4100E-06 1.5804020092E00
317.4200E-06 1.5929648231E00
317.4300E-06 1.5690954766E00
317.4400E-06 1.5804020092E00
317.4500E-06 1.5992462301E00
317.4600E-06 1.5929648231E00
317.4700E-06 1.6080401998E00
317.4800E-06 1.5640703511E00
317.4900E-06 1.5917085417E00
317.5000E-06 1.5502512557E00
317.5100E-06 1.5552763813E00
317.5200E-06 1.5778894464E00
317.5300E-06 1.5665829139E00
317.5400E-06 1.5804020092E00
317.5500E-06 1.5804020092E00
317.5600E-06 1.5603015069E00
317.5700E-06 1.5603015069E00
317.5800E-06 1.5753768836E00
317.5900E-06 1.5804020092E00
317.6000E-06 1.5879396976E00
317.6100E-06 1.6005025115E00
317.6200E-06 1.5804020092E00
317.6300E-06 1.5603015069E00
317.6400E-06 1.5603015069E00
317.6500E-06 1.5603015069E00
317.6600E-06 1.5565326627E00
317.6700E-06 1.5477386930E00
317.6800E-06 1.5741206022E00
317.6900E-06 1.5603015069E00
317.7000E-06 1.5741206022E00
317.7100E-06 1.5603015069E00
317.7200E-06 1.5603015069E00
317.7300E-06 1.6005025115E00
317.7400E-06 1.6005025115E00
317.7500E-06 1.5703517580E00
317.7600E-06 1.5979899487E00
317.7700E-06 1.5665829139E00
317.7800E-06 1.5804020092E00
317.7900E-06 1.5804020092E00
317.8000E-06 1.5841708534E00
317.8100E-06 1.5904522603E00
317.8200E-06 1.5804020092E00
317.8300E-06 1.5778894464E00
317.8400E-06 1.5603015069E00
317.8500E-06 1.5603015069E00
317.8600E-06 1.5778894464E00
317.8700E-06 1.5804020092E00
317.8800E-06 1.5804020092E00
317.8900E-06 1.5954773859E00
317.9000E-06 1.5577889441E00
317.9100E-06 1.5477386930E00
317.9200E-06 1.6005025115E00
317.9300E-06 1.5615577883E00
317.9400E-06 1.5741206022E00
317.9500E-06 1.5703517580E00
317.9600E-06 1.5967336673E00
317.9700E-06 1.5942211045E00
317.9800E-06 1.5766331650E00
317.9900E-06 1.6005025115E00
318.0000E-06 1.5804020092E00
318.0100E-06 1.5854271348E00
318.0200E-06 1.6118090440E00
318.0300E-06 1.5854271348E00
318.0400E-06 1.5665829139E00
318.0500E-06 1.5816582906E00
318.0600E-06 1.5891959789E00
318.0700E-06 1.5804020092E00
318.0800E-06 1.5804020092E00
318.0900E-06 1.5804020092E00
318.1000E-06 1.5979899487E00
318.1100E-06 1.5841708534E00
318.1200E-06 1.6005025115E00
318.1300E-06 1.6005025115E00
318.1400E-06 1.5804020092E00
318.1500E-06 1.5804020092E00
318.1600E-06 1.5665829139E00
318.1700E-06 1.5778894464E00
318.1800E-06 1.5489949743E00
318.1900E-06 1.5804020092E00
318.2000E-06 1.5954773859E00
318.2100E-06 1.6143216068E00
318.2200E-06 1.5678391953E00
318.2300E-06 1.5665829139E00
318.2400E-06 1.5791457278E00
318.2500E-06 1.5741206022E00
318.2600E-06 1.5816582906E00
318.2700E-06 1.6005025115E00
318.2800E-06 1.5452261302E00
318.2900E-06 1.5804020092E00
318.3000E-06 1.5804020092E00
318.3100E-06 1.5992462301E00
318.3200E-06 1.5854271348E00
318.3300E-06 1.5879396976E00
318.3400E-06 1.5967336673E00
318.3500E-06 1.5766331650E00
318.3600E-06 1.5603015069E00
318.3700E-06 1.5741206022E00
318.3800E-06 1.5979899487E00
318.3900E-06 1.5665829139E00
318.4000E-06 1.5804020092E00
318.4100E-06 1.5979899487E00
318.4200E-06 1.5804020092E00
318.4300E-06 1.5891959789E00
318.4400E-06 1.6005025115E00
318.4500E-06 1.5804020092E00
318.4600E-06 1.5728643208E00
318.4700E-06 1.5603015069E00
318.4800E-06 1.5778894464E00
318.4900E-06 1.5603015069E00
318.5000E-06 1.5703517580E00
318.5100E-06 1.5804020092E00
318.5200E-06 1.5615577883E00
318.5300E-06 1.5954773859E00
318.5400E-06 1.6067839185E00
318.5500E-06 1.5615577883E00
318.5600E-06 1.5552763813E00
318.5700E-06 1.6005025115E00
318.5800E-06 1.5665829139E00
318.5900E-06 1.5942211045E00
318.6000E-06 1.5854271348E00
318.6100E-06 1.5766331650E00
318.6200E-06 1.5791457278E00
318.6300E-06 1.6005025115E00
318.6400E-06 1.6005025115E00
318.6500E-06 1.5829145720E00
318.6600E-06 1.5929648231E00
318.6700E-06 1.5690954766E00
318.6800E-06 1.5804020092E00
318.6900E-06 1.5615577883E00
318.7000E-06 1.5929648231E00
318.7100E-06 1.5804020092E00
318.7200E-06 1.5979899487E00
318.7300E-06 1.5640703511E00
318.7400E-06 1.5703517580E00
318.7500E-06 1.5603015069E00
318.7600E-06 1.5603015069E00
318.7700E-06 1.5665829139E00
318.7800E-06 1.5804020092E00
318.7900E-06 1.5979899487E00
318.8000E-06 1.5804020092E00
318.8100E-06 1.5690954766E00
318.8200E-06 1.5753768836E00
318.8300E-06 1.5615577883E00
318.8400E-06 1.5879396976E00
318.8500E-06 1.5728643208E00
318.8600E-06 1.5603015069E00
318.8700E-06 1.5804020092E00
318.8800E-06 1.5577889441E00
318.8900E-06 1.5565326627E00
318.9000E-06 1.5653266325E00
318.9100E-06 1.5829145720E00
318.9200E-06 1.5741206022E00
318.9300E-06 1.5603015069E00
318.9400E-06 1.6143216068E00
318.9500E-06 1.5879396976E00
318.9600E-06 1.5628140697E00
318.9700E-06 1.5766331650E00
318.9800E-06 1.5690954766E00
318.9900E-06 1.5942211045E00
319.0000E-06 1.5804020092E00
319.0100E-06 1.5866834162E00
319.0200E-06 1.5967336673E00
319.0300E-06 1.5841708534E00
319.0400E-06 1.5603015069E00
319.0500E-06 1.5603015069E00
319.0600E-06 1.5603015069E00
319.0700E-06 1.5577889441E00
319.0800E-06 1.5615577883E00
319.0900E-06 1.5741206022E00
319.1000E-06 1.5778894464E00
319.1100E-06 1.5804020092E00
319.1200E-06 1.6005025115E00
319.1300E-06 1.5879396976E00
319.1400E-06 1.5804020092E00
319.1500E-06 1.5804020092E00
319.1600E-06 1.5665829139E00
319.1700E-06 1.5979899487E00
319.1800E-06 1.5804020092E00
319.1900E-06 1.6067839185E00
319.2000E-06 1.5804020092E00
319.2100E-06 1.5628140697E00
319.2200E-06 1.5879396976E00
319.2300E-06 1.5854271348E00
319.2400E-06 1.5804020092E00
319.2500E-06 1.5854271348E00
319.2600E-06 1.5653266325E00
319.2700E-06 1.5741206022E00
319.2800E-06 1.5929648231E00
319.2900E-06 1.5603015069E00
319.3000E-06 1.5741206022E00
319.3100E-06 1.5615577883E00
319.3200E-06 1.6130653254E00
319.3300E-06 1.5753768836E00
319.3400E-06 1.6143216068E00
319.3500E-06 1.5753768836E00
319.3600E-06 1.5690954766E00
319.3700E-06 1.5954773859E00
319.3800E-06 1.6005025115E00
319.3900E-06 1.6005025115E00
319.4000E-06 1.5741206022E00
319.4100E-06 1.5778894464E00
319.4200E-06 1.5690954766E00
319.4300E-06 1.5891959789E00
319.4400E-06 1.5640703511E00
319.4500E-06 1.5804020092E00
319.4600E-06 1.5804020092E00
319.4700E-06 1.5665829139E00
319.4800E-06 1.5791457278E00
319.4900E-06 1.5452261302E00
319.5000E-06 1.5603015069E00
319.5100E-06 1.5603015069E00
319.5200E-06 1.5829145720E00
319.5300E-06 1.6005025115E00
319.5400E-06 1.5854271348E00
319.5500E-06 1.5603015069E00
319.5600E-06 1.5804020092E00
319.5700E-06 1.5678391953E00
319.5800E-06 1.5766331650E00
319.5900E-06 1.5766331650E00
319.6000E-06 1.5690954766E00
319.6100E-06 1.5502512557E00
319.6200E-06 1.5615577883E00
319.6300E-06 1.5929648231E00
319.6400E-06 1.5678391953E00
319.6500E-06 1.5603015069E00
319.6600E-06 1.5804020092E00
319.6700E-06 1.5804020092E00
319.6800E-06 1.5804020092E00
319.6900E-06 1.5615577883E00
319.7000E-06 1.5866834162E00
319.7100E-06 1.5866834162E00
319.7200E-06 1.5979899487E00
319.7300E-06 1.6105527626E00
319.7400E-06 1.5904522603E00
319.7500E-06 1.5841708534E00
319.7600E-06 1.5753768836E00
319.7700E-06 1.5477386930E00
319.7800E-06 1.5728643208E00
319.7900E-06 1.5603015069E00
319.8000E-06 1.5653266325E00
319.8100E-06 1.5690954766E00
319.8200E-06 1.5603015069E00
319.8300E-06 1.5603015069E00
319.8400E-06 1.5678391953E00
319.8500E-06 1.5653266325E00
319.8600E-06 1.5992462301E00
319.8700E-06 1.5402010046E00
319.8800E-06 1.5628140697E00
319.8900E-06 1.6143216068E00
319.9000E-06 1.5603015069E00
319.9100E-06 1.5603015069E00
319.9200E-06 1.5891959789E00
319.9300E-06 1.6193467324E00
319.9400E-06 1.5866834162E00
319.9500E-06 1.5603015069E00
319.9600E-06 1.5603015069E00
319.9700E-06 1.5804020092E00
319.9800E-06 1.5804020092E00
319.9900E-06 1.5804020092E00
320.0000E-06 1.5816582906E00
320.0100E-06 1.5929648231E00
320.0200E-06 1.5665829139E00
320.0300E-06 1.5603015069E00
320.0400E-06 1.5753768836E00
320.0500E-06 1.5603015069E00
320.0600E-06 1.5753768836E00
320.0700E-06 1.5778894464E00
320.0800E-06 1.5678391953E00
320.0900E-06 1.5804020092E00
320.1000E-06 1.5804020092E00
320.1100E-06 1.5942211045E00
320.1200E-06 1.5804020092E00
320.1300E-06 1.5967336673E00
320.1400E-06 1.5628140697E00
320.1500E-06 1.5804020092E00
320.1600E-06 1.5653266325E00
320.1700E-06 1.5791457278E00
320.1800E-06 1.5829145720E00
320.1900E-06 1.5628140697E00
320.2000E-06 1.5628140697E00
320.2100E-06 1.5804020092E00
320.2200E-06 1.5979899487E00
320.2300E-06 1.5904522603E00
320.2400E-06 1.6180904510E00
320.2500E-06 1.5804020092E00
320.2600E-06 1.5917085417E00
320.2700E-06 1.5640703511E00
320.2800E-06 1.5917085417E00
320.2900E-06 1.5690954766E00
320.3000E-06 1.5640703511E00
320.3100E-06 1.5778894464E00
320.3200E-06 1.5741206022E00
320.3300E-06 1.5741206022E00
320.3400E-06 1.5414572860E00
320.3500E-06 1.5804020092E00
320.3600E-06 1.5904522603E00
320.3700E-06 1.6005025115E00
320.3800E-06 1.5804020092E00
320.3900E-06 1.5879396976E00
320.4000E-06 1.5866834162E00
320.4100E-06 1.5804020092E00
320.4200E-06 1.5741206022E00
320.4300E-06 1.5816582906E00
320.4400E-06 1.5665829139E00
320.4500E-06 1.5741206022E00
320.4600E-06 1.5565326627E00
320.4700E-06 1.5653266325E00
320.4800E-06 1.5791457278E00
320.4900E-06 1.5766331650E00
320.5000E-06 1.5854271348E00
320.5100E-06 1.5942211045E00
320.5200E-06 1.5427135674E00
320.5300E-06 1.5690954766E00
320.5400E-06 1.5804020092E00
320.5500E-06 1.5992462301E00
320.5600E-06 1.5728643208E00
320.5700E-06 1.5716080394E00
320.5800E-06 1.5979899487E00
320.5900E-06 1.5716080394E00
320.6000E-06 1.6005025115E00
320.6100E-06 1.5804020092E00
320.6200E-06 1.6005025115E00
320.6300E-06 1.6005025115E00
320.6400E-06 1.5866834162E00
320.6500E-06 1.5615577883E00
320.6600E-06 1.5640703511E00
320.6700E-06 1.5690954766E00
320.6800E-06 1.5603015069E00
320.6900E-06 1.5804020092E00
320.7000E-06 1.5804020092E00
320.7100E-06 1.5665829139E00
320.7200E-06 1.5603015069E00
320.7300E-06 1.5603015069E00
320.7400E-06 1.5929648231E00
320.7500E-06 1.5690954766E00
320.7600E-06 1.5967336673E00
320.7700E-06 1.5628140697E00
320.7800E-06 1.5678391953E00
320.7900E-06 1.5603015069E00
320.8000E-06 1.5452261302E00
320.8100E-06 1.5716080394E00
320.8200E-06 1.5628140697E00
320.8300E-06 1.5766331650E00
320.8400E-06 1.5603015069E00
320.8500E-06 1.5741206022E00
320.8600E-06 1.5804020092E00
320.8700E-06 1.5804020092E00
320.8800E-06 1.5804020092E00
320.8900E-06 1.5439698488E00
320.9000E-06 1.5515075371E00
320.9100E-06 1.5804020092E00
320.9200E-06 1.5904522603E00
320.9300E-06 1.5603015069E00
320.9400E-06 1.5816582906E00
320.9500E-06 1.5942211045E00
320.9600E-06 1.5804020092E00
320.9700E-06 1.5804020092E00
320.9800E-06 1.5690954766E00
320.9900E-06 1.5753768836E00
321.0000E-06 1.5603015069E00
321.0100E-06 1.5678391953E00
321.0200E-06 1.5804020092E00
321.0300E-06 1.5804020092E00
321.0400E-06 1.5804020092E00
321.0500E-06 1.5804020092E00
321.0600E-06 1.5967336673E00
321.0700E-06 1.5829145720E00
321.0800E-06 1.5917085417E00
321.0900E-06 1.5804020092E00
321.1000E-06 1.5804020092E00
321.1100E-06 1.5653266325E00
321.1200E-06 1.5565326627E00
321.1300E-06 1.6092964812E00
321.1400E-06 1.5464824116E00
321.1500E-06 1.5804020092E00
321.1600E-06 1.5804020092E00
321.1700E-06 1.5615577883E00
321.1800E-06 1.6005025115E00
321.1900E-06 1.6118090440E00
321.2000E-06 1.5841708534E00
321.2100E-06 1.5640703511E00
321.2200E-06 1.5891959789E00
321.2300E-06 1.6005025115E00
321.2400E-06 1.6168341696E00
321.2500E-06 1.5728643208E00
321.2600E-06 1.5728643208E00
321.2700E-06 1.5615577883E00
321.2800E-06 1.5489949743E00
321.2900E-06 1.5690954766E00
321.3000E-06 1.5603015069E00
321.3100E-06 1.5979899487E00
321.3200E-06 1.5716080394E00
321.3300E-06 1.5603015069E00
321.3400E-06 1.5791457278E00
321.3500E-06 1.5854271348E00
321.3600E-06 1.6005025115E00
321.3700E-06 1.5829145720E00
321.3800E-06 1.5766331650E00
321.3900E-06 1.5854271348E00
321.4000E-06 1.5766331650E00
321.4100E-06 1.5402010046E00
321.4200E-06 1.5804020092E00
321.4300E-06 1.5804020092E00
321.4400E-06 1.5804020092E00
321.4500E-06 1.5967336673E00
321.4600E-06 1.5703517580E00
321.4700E-06 1.5603015069E00
321.4800E-06 1.5979899487E00
321.4900E-06 1.5603015069E00
321.5000E-06 1.5603015069E00
321.5100E-06 1.5954773859E00
321.5200E-06 1.5879396976E00
321.5300E-06 1.6206030138E00
321.5400E-06 1.5891959789E00
321.5500E-06 1.5414572860E00
321.5600E-06 1.5603015069E00
321.5700E-06 1.5464824116E00
321.5800E-06 1.5954773859E00
321.5900E-06 1.6042713557E00
321.6000E-06 1.5992462301E00
321.6100E-06 1.5954773859E00
321.6200E-06 1.5402010046E00
321.6300E-06 1.5552763813E00
321.6400E-06 1.5804020092E00
321.6500E-06 1.5804020092E00
321.6600E-06 1.5690954766E00
321.6700E-06 1.5502512557E00
321.6800E-06 1.5603015069E00
321.6900E-06 1.6005025115E00
321.7000E-06 1.5917085417E00
321.7100E-06 1.5653266325E00
321.7200E-06 1.5603015069E00
321.7300E-06 1.6005025115E00
321.7400E-06 1.5766331650E00
321.7500E-06 1.5427135674E00
321.7600E-06 1.5929648231E00
321.7700E-06 1.5603015069E00
321.7800E-06 1.5603015069E00
321.7900E-06 1.5615577883E00
321.8000E-06 1.5866834162E00
321.8100E-06 1.5603015069E00
321.8200E-06 1.5778894464E00
321.8300E-06 1.5640703511E00
321.8400E-06 1.5703517580E00
321.8500E-06 1.6067839185E00
321.8600E-06 1.5954773859E00
321.8700E-06 1.5464824116E00
321.8800E-06 1.5603015069E00
321.8900E-06 1.5603015069E00
321.9000E-06 1.5603015069E00
321.9100E-06 1.5804020092E00
321.9200E-06 1.5841708534E00
321.9300E-06 1.6005025115E00
321.9400E-06 1.5917085417E00
321.9500E-06 1.5665829139E00
321.9600E-06 1.5791457278E00
321.9700E-06 1.5603015069E00
321.9800E-06 1.5603015069E00
321.9900E-06 1.5603015069E00
322.0000E-06 1.6319095463E00
322.0100E-06 1.5804020092E00
322.0200E-06 1.5804020092E00
322.0300E-06 1.5603015069E00
322.0400E-06 1.6005025115E00
322.0500E-06 1.5766331650E00
322.0600E-06 1.5942211045E00
322.0700E-06 1.5804020092E00
322.0800E-06 1.5891959789E00
322.0900E-06 1.5703517580E00
322.1000E-06 1.6180904510E00
322.1100E-06 1.5665829139E00
322.1200E-06 1.5804020092E00
322.1300E-06 1.5615577883E00
322.1400E-06 1.5804020092E00
322.1500E-06 1.5891959789E00
322.1600E-06 1.6005025115E00
322.1700E-06 1.5804020092E00
322.1800E-06 1.5866834162E00
322.1900E-06 1.6130653254E00
322.2000E-06 1.6017587929E00
322.2100E-06 1.6005025115E00
322.2200E-06 1.5891959789E00
322.2300E-06 1.5640703511E00
322.2400E-06 1.5954773859E00
322.2500E-06 1.5678391953E00
322.2600E-06 1.5665829139E00
322.2700E-06 1.5791457278E00
322.2800E-06 1.5741206022E00
322.2900E-06 1.5703517580E00
322.3000E-06 1.5628140697E00
322.3100E-06 1.5603015069E00
322.3200E-06 1.5603015069E00
322.3300E-06 1.5741206022E00
322.3400E-06 1.5804020092E00
322.3500E-06 1.5678391953E00
322.3600E-06 1.5741206022E00
322.3700E-06 1.5829145720E00
322.3800E-06 1.5829145720E00
322.3900E-06 1.5904522603E00
322.4000E-06 1.5653266325E00
322.4100E-06 1.5804020092E00
322.4200E-06 1.5804020092E00
322.4300E-06 1.5804020092E00
322.4400E-06 1.6155778882E00
322.4500E-06 1.6005025115E00
322.4600E-06 1.5804020092E00
322.4700E-06 1.5439698488E00
322.4800E-06 1.5603015069E00
322.4900E-06 1.5741206022E00
322.5000E-06 1.5741206022E00
322.5100E-06 1.5414572860E00
322.5200E-06 1.5804020092E00
322.5300E-06 1.5804020092E00
322.5400E-06 1.5640703511E00
322.5500E-06 1.5816582906E00
322.5600E-06 1.5917085417E00
322.5700E-06 1.5804020092E00
322.5800E-06 1.6180904510E00
322.5900E-06 1.5703517580E00
322.6000E-06 1.5778894464E00
322.6100E-06 1.5766331650E00
322.6200E-06 1.5967336673E00
322.6300E-06 1.5804020092E00
322.6400E-06 1.5942211045E00
322.6500E-06 1.5804020092E00
322.6600E-06 1.5804020092E00
322.6700E-06 1.5804020092E00
322.6800E-06 1.5804020092E00
322.6900E-06 1.5603015069E00
322.7000E-06 1.5603015069E00
322.7100E-06 1.5741206022E00
322.7200E-06 1.5791457278E00
322.7300E-06 1.5665829139E00
322.7400E-06 1.5917085417E00
322.7500E-06 1.5816582906E00
322.7600E-06 1.5603015069E00
322.7700E-06 1.5603015069E00
322.7800E-06 1.5753768836E00
322.7900E-06 1.5778894464E00
322.8000E-06 1.5665829139E00
322.8100E-06 1.5804020092E00
322.8200E-06 1.5804020092E00
322.8300E-06 1.5640703511E00
322.8400E-06 1.6005025115E00
322.8500E-06 1.5879396976E00
322.8600E-06 1.5640703511E00
322.8700E-06 1.5917085417E00
322.8800E-06 1.5804020092E00
322.8900E-06 1.5603015069E00
322.9000E-06 1.5804020092E00
322.9100E-06 1.5904522603E00
322.9200E-06 1.5665829139E00
322.9300E-06 1.5628140697E00
322.9400E-06 1.5716080394E00
322.9500E-06 1.5879396976E00
322.9600E-06 1.5804020092E00
322.9700E-06 1.5515075371E00
322.9800E-06 1.5917085417E00
322.9900E-06 1.6005025115E00
323.0000E-06 1.5829145720E00
323.0100E-06 1.5816582906E00
323.0200E-06 1.5891959789E00
323.0300E-06 1.5804020092E00
323.0400E-06 1.5866834162E00
323.0500E-06 1.6243718580E00
323.0600E-06 1.5854271348E00
323.0700E-06 1.5804020092E00
323.0800E-06 1.5891959789E00
323.0900E-06 1.5690954766E00
323.1000E-06 1.5615577883E00
323.1100E-06 1.5728643208E00
323.1200E-06 1.5603015069E00
323.1300E-06 1.5603015069E00
323.1400E-06 1.5640703511E00
323.1500E-06 1.5690954766E00
323.1600E-06 1.5753768836E00
323.1700E-06 1.6155778882E00
323.1800E-06 1.5879396976E00
323.1900E-06 1.5728643208E00
323.2000E-06 1.5603015069E00
323.2100E-06 1.5804020092E00
323.2200E-06 1.5690954766E00
323.2300E-06 1.5766331650E00
323.2400E-06 1.5653266325E00
323.2500E-06 1.5917085417E00
323.2600E-06 1.5515075371E00
323.2700E-06 1.5590452255E00
323.2800E-06 1.5804020092E00
323.2900E-06 1.5804020092E00
323.3000E-06 1.5452261302E00
323.3100E-06 1.5728643208E00
323.3200E-06 1.5577889441E00
323.3300E-06 1.5804020092E00
323.3400E-06 1.6005025115E00
323.3500E-06 1.6005025115E00
323.3600E-06 1.5879396976E00
323.3700E-06 1.5804020092E00
323.3800E-06 1.5603015069E00
323.3900E-06 1.5690954766E00
323.4000E-06 1.5640703511E00
323.4100E-06 1.5778894464E00
323.4200E-06 1.5603015069E00
323.4300E-06 1.5603015069E00
323.4400E-06 1.5967336673E00
323.4500E-06 1.5753768836E00
323.4600E-06 1.5703517580E00
323.4700E-06 1.5804020092E00
323.4800E-06 1.5753768836E00
323.4900E-06 1.5552763813E00
323.5000E-06 1.5804020092E00
323.5100E-06 1.5414572860E00
323.5200E-06 1.5942211045E00
323.5300E-06 1.5804020092E00
323.5400E-06 1.5804020092E00
323.5500E-06 1.5942211045E00
323.5600E-06 1.5678391953E00
323.5700E-06 1.5653266325E00
323.5800E-06 1.5992462301E00
323.5900E-06 1.5804020092E00
323.6000E-06 1.5804020092E00
323.6100E-06 1.5628140697E00
323.6200E-06 1.5603015069E00
323.6300E-06 1.5866834162E00
323.6400E-06 1.6055276371E00
323.6500E-06 1.6005025115E00
323.6600E-06 1.6130653254E00
323.6700E-06 1.5879396976E00
323.6800E-06 1.5615577883E00
323.6900E-06 1.5917085417E00
323.7000E-06 1.5502512557E00
323.7100E-06 1.5703517580E00
323.7200E-06 1.5804020092E00
323.7300E-06 1.5804020092E00
323.7400E-06 1.5804020092E00
323.7500E-06 1.5615577883E00
323.7600E-06 1.5753768836E00
323.7700E-06 1.5703517580E00
323.7800E-06 1.5804020092E00
323.7900E-06 1.5603015069E00
323.8000E-06 1.5678391953E00
323.8100E-06 1.5804020092E00
323.8200E-06 1.5804020092E00
323.8300E-06 1.5804020092E00
323.8400E-06 1.5904522603E00
323.8500E-06 1.5829145720E00
323.8600E-06 1.5653266325E00
323.8700E-06 1.5917085417E00
323.8800E-06 1.5653266325E00
323.8900E-06 1.6193467324E00
323.9000E-06 1.5741206022E00
323.9100E-06 1.5603015069E00
323.9200E-06 1.5766331650E00
323.9300E-06 1.5603015069E00
323.9400E-06 1.5603015069E00
323.9500E-06 1.5603015069E00
323.9600E-06 1.5791457278E00
323.9700E-06 1.5665829139E00
323.9800E-06 1.5804020092E00
323.9900E-06 1.5979899487E00
324.0000E-06 1.5640703511E00
324.0100E-06 1.5891959789E00
324.0200E-06 1.5841708534E00
324.0300E-06 1.5816582906E00
324.0400E-06 1.6005025115E00
324.0500E-06 1.5866834162E00
324.0600E-06 1.5615577883E00
324.0700E-06 1.5904522603E00
324.0800E-06 1.5703517580E00
324.0900E-06 1.5477386930E00
324.1000E-06 1.5615577883E00
324.1100E-06 1.5716080394E00
324.1200E-06 1.5866834162E00
324.1300E-06 1.5804020092E00
324.1400E-06 1.5653266325E00
324.1500E-06 1.5804020092E00
324.1600E-06 1.6130653254E00
324.1700E-06 1.5628140697E00
324.1800E-06 1.5804020092E00
324.1900E-06 1.5653266325E00
324.2000E-06 1.5992462301E00
324.2100E-06 1.5741206022E00
324.2200E-06 1.5603015069E00
324.2300E-06 1.5766331650E00
324.2400E-06 1.5427135674E00
324.2500E-06 1.5778894464E00
324.2600E-06 1.5854271348E00
324.2700E-06 1.5992462301E00
324.2800E-06 1.5728643208E00
324.2900E-06 1.5841708534E00
324.3000E-06 1.6005025115E00
324.3100E-06 1.5716080394E00
324.3200E-06 1.5489949743E00
324.3300E-06 1.5753768836E00
324.3400E-06 1.5816582906E00
324.3500E-06 1.6005025115E00
324.3600E-06 1.6005025115E00
324.3700E-06 1.5816582906E00
324.3800E-06 1.5753768836E00
324.3900E-06 1.5804020092E00
324.4000E-06 1.6005025115E00
324.4100E-06 1.5640703511E00
324.4200E-06 1.5917085417E00
324.4300E-06 1.5804020092E00
324.4400E-06 1.5603015069E00
324.4500E-06 1.5942211045E00
324.4600E-06 1.5690954766E00
324.4700E-06 1.5929648231E00
324.4800E-06 1.5565326627E00
324.4900E-06 1.5565326627E00
324.5000E-06 1.5942211045E00
324.5100E-06 1.5603015069E00
324.5200E-06 1.5804020092E00
324.5300E-06 1.5678391953E00
324.5400E-06 1.5603015069E00
324.5500E-06 1.6168341696E00
324.5600E-06 1.6092964812E00
324.5700E-06 1.5603015069E00
324.5800E-06 1.5804020092E00
324.5900E-06 1.5728643208E00
324.6000E-06 1.5603015069E00
324.6100E-06 1.6143216068E00
324.6200E-06 1.5804020092E00
324.6300E-06 1.5703517580E00
324.6400E-06 1.5603015069E00
324.6500E-06 1.5778894464E00
324.6600E-06 1.5603015069E00
324.6700E-06 1.5728643208E00
324.6800E-06 1.5804020092E00
324.6900E-06 1.5603015069E00
324.7000E-06 1.5603015069E00
324.7100E-06 1.5753768836E00
324.7200E-06 1.5615577883E00
324.7300E-06 1.5716080394E00
324.7400E-06 1.5728643208E00
324.7500E-06 1.5804020092E00
324.7600E-06 1.5904522603E00
324.7700E-06 1.6092964812E00
324.7800E-06 1.5829145720E00
324.7900E-06 1.5603015069E00
324.8000E-06 1.5678391953E00
324.8100E-06 1.5942211045E00
324.8200E-06 1.5804020092E00
324.8300E-06 1.5603015069E00
324.8400E-06 1.5603015069E00
324.8500E-06 1.5942211045E00
324.8600E-06 1.6030150743E00
324.8700E-06 1.5929648231E00
324.8800E-06 1.5741206022E00
324.8900E-06 1.5615577883E00
324.9000E-06 1.6005025115E00
324.9100E-06 1.5753768836E00
324.9200E-06 1.5778894464E00
324.9300E-06 1.5640703511E00
324.9400E-06 1.5804020092E00
324.9500E-06 1.5640703511E00
324.9600E-06 1.5804020092E00
324.9700E-06 1.5728643208E00
324.9800E-06 1.5728643208E00
324.9900E-06 1.5804020092E00
325.0000E-06 1.5640703511E00
325.0100E-06 1.5690954766E00
325.0200E-06 1.5753768836E00
325.0300E-06 1.5640703511E00
325.0400E-06 1.5841708534E00
325.0500E-06 1.5728643208E00
325.0600E-06 1.5804020092E00
325.0700E-06 1.5942211045E00
325.0800E-06 1.5577889441E00
325.0900E-06 1.5904522603E00
325.1000E-06 1.5628140697E00
325.1100E-06 1.5804020092E00
325.1200E-06 1.5804020092E00
325.1300E-06 1.5603015069E00
325.1400E-06 1.5854271348E00
325.1500E-06 1.5879396976E00
325.1600E-06 1.5804020092E00
325.1700E-06 1.5489949743E00
325.1800E-06 1.5904522603E00
325.1900E-06 1.5653266325E00
325.2000E-06 1.5603015069E00
325.2100E-06 1.5804020092E00
325.2200E-06 1.5804020092E00
325.2300E-06 1.5615577883E00
325.2400E-06 1.5753768836E00
325.2500E-06 1.5690954766E00
325.2600E-06 1.5804020092E00
325.2700E-06 1.5615577883E00
325.2800E-06 1.5728643208E00
325.2900E-06 1.5603015069E00
325.3000E-06 1.5603015069E00
325.3100E-06 1.5690954766E00
325.3200E-06 1.5891959789E00
325.3300E-06 1.5804020092E00
325.3400E-06 1.5615577883E00
325.3500E-06 1.5879396976E00
325.3600E-06 1.6005025115E00
325.3700E-06 1.5804020092E00
325.3800E-06 1.5741206022E00
325.3900E-06 1.5489949743E00
325.4000E-06 1.5565326627E00
325.4100E-06 1.5653266325E00
325.4200E-06 1.5917085417E00
325.4300E-06 1.5653266325E00
325.4400E-06 1.5791457278E00
325.4500E-06 1.5766331650E00
325.4600E-06 1.6206030138E00
325.4700E-06 1.5678391953E00
325.4800E-06 1.5565326627E00
325.4900E-06 1.5402010046E00
325.5000E-06 1.5690954766E00
325.5100E-06 1.5603015069E00
325.5200E-06 1.5603015069E00
325.5300E-06 1.5716080394E00
325.5400E-06 1.5804020092E00
