			 -1.11519997	        0.12
			 -1.11439997	         0.1
			 -1.11359997	        0.06
			 -1.11279997	        0.06
			 -1.11199997	         0.1
			 -1.11119997	        0.08
			 -1.11039997	        0.08
			 -1.10959997	        0.06
			 -1.10879997	        0.06
			 -1.10799997	         0.1
			 -1.10719997	        0.08
			 -1.10639997	        0.08
			 -1.10559997	        0.12
			 -1.10479997	        0.08
			 -1.10399997	        0.06
			 -1.10319997	         0.1
			 -1.10239997	        0.08
			 -1.10159997	        0.06
			 -1.10079997	        0.06
			 -1.09999997	         0.1
			 -1.09919997	        0.08
			 -1.09839997	        0.08
			 -1.09759997	        0.06
			 -1.09679997	        0.06
			 -1.09599997	        0.06
			 -1.09519997	         0.1
			 -1.09439997	        0.08
			 -1.09359997	        0.08
			 -1.09279997	        0.04
			 -1.09199997	        0.08
			 -1.09119997	        0.08
			 -1.09039997	        0.12
			 -1.08959997	         0.1
			 -1.08879997	        0.08
			 -1.08799997	        0.06
			 -1.08719997	        0.06
			 -1.08639997	        0.08
			 -1.08559997	        0.08
			 -1.08479997	         0.1
			 -1.08399997	        0.04
			 -1.08319997	         0.1
			 -1.08239997	        0.06
			 -1.08159997	        0.08
			 -1.08079997	        0.08
			 -1.07999997	        0.06
			 -1.07919997	        0.08
			 -1.07839997	        0.08
			 -1.07759997	        0.08
			 -1.07679997	        0.08
			 -1.07599997	        0.08
			 -1.07519997	        0.04
			 -1.07439997	        0.06
			 -1.07359997	        0.06
			 -1.07279997	         0.1
			 -1.07199997	        0.08
			 -1.07119997	         0.1
			 -1.07039997	        0.06
			 -1.06959997	        0.06
			 -1.06879997	        0.08
			 -1.06799997	         0.1
			 -1.06719997	        0.08
			 -1.06639997	        0.06
			 -1.06559997	        0.08
			 -1.06479997	        0.04
			 -1.06399997	        0.08
			 -1.06319997	        0.08
			 -1.06239997	         0.1
			 -1.06159997	         0.1
			 -1.06079997	        0.08
			 -1.05999997	        0.12
			 -1.05919997	        0.08
			 -1.05839997	        0.06
			 -1.05759997	        0.08
			 -1.05679997	        0.06
			 -1.05599997	         0.1
			 -1.05519997	        0.12
			 -1.05439997	        0.08
			 -1.05359997	        0.06
			 -1.05279997	        0.08
			 -1.05199997	         0.1
			 -1.05119997	        0.04
			 -1.05039997	        0.08
			 -1.04959997	        0.08
			 -1.04879997	         0.1
			 -1.04799997	        0.08
			 -1.04719997	        0.08
			 -1.04639997	        0.06
			 -1.04559997	         0.1
			 -1.04479997	        0.06
			 -1.04399997	         0.1
			 -1.04319997	        0.08
			 -1.04239997	        0.04
			 -1.04159997	         0.1
			 -1.04079997	         0.1
			 -1.03999997	        0.08
			 -1.03919997	         0.1
			 -1.03839997	         0.1
			 -1.03759997	        0.08
			 -1.03679997	        0.08
			 -1.03599997	        2.32
			 -1.03519997	        2.26
			 -1.03439997	        2.24
			 -1.03359997	        2.24
			 -1.03279997	        2.26
			 -1.03199997	        2.18
			 -1.03119997	        2.14
			 -1.03039997	        2.18
			 -1.02959997	        2.08
			 -1.02879997	        2.12
			 -1.02799997	        2.08
			 -1.02719997	        2.06
			 -1.02639997	        2.02
			 -1.02559997	        1.98
			 -1.02479997	        1.96
			 -1.02399997	        1.96
			 -1.02319997	        1.92
			 -1.02239997	        1.88
			 -1.02159997	        1.84
			 -1.02079997	         1.8
			 -1.01999997	        1.78
			 -1.01919997	        1.76
			 -1.01839997	         1.7
			 -1.01759997	        1.68
			 -1.01679997	        1.68
			 -1.01599997	        1.62
			 -1.01519997	        1.58
			 -1.01439997	         1.6
			 -1.01359997	        1.52
			 -1.01279997	        1.54
			 -1.01199997	        1.48
			 -1.01119997	        1.46
			 -1.01039997	        1.46
			 -1.00959997	        1.38
			 -1.00879997	        1.38
			 -1.00799997	        1.34
			 -1.00719997	        1.38
			 -1.00639997	        1.34
			 -1.00559997	        1.28
			 -1.00479997	         1.3
			 -1.00399997	         1.3
			 -1.00319997	        1.34
			 -1.00239997	         1.3
			 -1.00159997	         1.3
			 -1.00079997	         1.3
			-0.999999975	         1.3
			-0.999199975	         1.3
			-0.998399975	        1.28
			-0.997599975	         1.3
			-0.996799975	        1.32
			-0.995999975	        1.28
			-0.995199975	        1.26
			-0.994399975	        1.34
			-0.993599975	        1.32
			-0.992799975	        1.26
			-0.991999975	        1.28
			-0.991199975	        1.28
			-0.990399975	         1.3
			-0.989599975	        1.32
			-0.988799975	        1.32
			-0.987999975	         1.3
			-0.987199975	        1.28
			-0.986399975	        1.26
			-0.985599975	        1.28
			-0.984799975	        1.32
			-0.983999975	         1.3
			-0.983199975	        1.28
			-0.982399975	         1.3
			-0.981599975	        1.26
			-0.980799975	         1.3
			-0.979999975	        1.32
			-0.979199975	        1.32
			-0.978399975	         1.3
			-0.977599975	         1.3
			-0.976799975	        1.28
			-0.975999975	         1.3
			-0.975199975	         1.3
			-0.974399975	        1.32
			-0.973599975	        1.28
			-0.972799975	        1.32
			-0.971999975	        1.28
			-0.971199975	        1.28
			-0.970399975	         1.3
			-0.969599976	         1.3
			-0.968799976	        1.32
			-0.967999976	        1.28
			-0.967199976	        1.34
			-0.966399976	        1.32
			-0.965599976	        1.26
			-0.964799976	        1.28
			-0.963999976	        1.26
			-0.963199976	        1.32
			-0.962399976	        1.28
			-0.961599976	        1.28
			-0.960799976	        1.32
			-0.959999976	        1.28
			-0.959199976	        1.32
			-0.958399976	        1.32
			-0.957599976	        1.32
			-0.956799976	         1.3
			-0.955999976	         1.3
			-0.955199976	        1.28
			-0.954399976	        1.28
			-0.953599976	         1.3
			-0.952799976	        1.26
			-0.951999976	        1.32
			-0.951199976	         1.3
			-0.950399976	        1.28
			-0.949599976	         1.3
			-0.948799976	        1.28
			-0.947999976	        1.32
			-0.947199976	        1.32
			-0.946399976	         1.3
			-0.945599976	        1.32
			-0.944799976	        1.32
			-0.943999976	         1.3
			-0.943199976	        1.28
			-0.942399976	         1.3
			-0.941599976	        1.28
			-0.940799976	        1.32
			-0.939999976	         1.3
			-0.939199976	         1.3
			-0.938399976	         1.3
			-0.937599976	         1.3
			-0.936799976	        1.28
			-0.935999976	        1.26
			-0.935199976	        1.28
			-0.934399976	        1.32
			-0.933599976	        1.34
			-0.932799976	         1.3
			-0.931999976	        1.32
			-0.931199976	        1.28
			-0.930399976	         1.3
			-0.929599977	         1.3
			-0.928799977	        1.28
			-0.927999977	        1.32
			-0.927199977	         1.3
			-0.926399977	        1.28
			-0.925599977	         1.3
			-0.924799977	        1.28
			-0.923999977	        1.32
			-0.923199977	        1.32
			-0.922399977	        1.34
			-0.921599977	         1.3
			-0.920799977	        1.28
			-0.919999977	        1.26
			-0.919199977	        1.28
			-0.918399977	        1.32
			-0.917599977	         1.3
			-0.916799977	         1.3
			-0.915999977	         1.3
			-0.915199977	        1.32
			-0.914399977	         1.3
			-0.913599977	        1.32
			-0.912799977	        1.28
			-0.911999977	        1.32
			-0.911199977	         1.3
			-0.910399977	        1.32
			-0.909599977	        1.28
			-0.908799977	         1.3
			-0.907999977	         1.3
			-0.907199977	        1.32
			-0.906399977	         1.3
			-0.905599977	        1.28
			-0.904799977	        1.28
			-0.903999977	        1.28
			-0.903199977	        1.32
			-0.902399977	        1.34
			-0.901599977	        1.32
			-0.900799977	        1.32
			-0.899999977	        1.28
			-0.899199977	        1.26
			-0.898399977	        1.28
			-0.897599977	         1.3
			-0.896799977	         1.3
			-0.895999977	        1.32
			-0.895199977	         1.3
			-0.894399977	         1.3
			-0.893599977	        1.28
			-0.892799977	        1.28
			-0.891999977	         1.3
			-0.891199977	        1.24
			-0.890399978	        1.32
			-0.889599978	         1.3
			-0.888799978	         1.3
			-0.887999978	         1.3
			-0.887199978	        1.28
			-0.886399978	        1.32
			-0.885599978	        1.32
			-0.884799978	        1.26
			-0.883999978	         1.3
			-0.883199978	         1.3
			-0.882399978	        1.28
			-0.881599978	        1.32
			-0.880799978	        1.32
			-0.879999978	        1.26
			-0.879199978	         1.3
			-0.878399978	        1.28
			-0.877599978	         1.3
			-0.876799978	         1.3
			-0.875999978	         1.3
			-0.875199978	        1.28
			-0.874399978	        1.32
			-0.873599978	        1.42
			-0.872799978	        1.42
			-0.871999978	        1.38
			-0.871199978	        1.34
			-0.870399978	        1.38
			-0.869599978	        1.32
			-0.868799978	        1.32
			-0.867999978	        1.32
			-0.867199978	        1.34
			-0.866399978	        1.28
			-0.865599978	        1.28
			-0.864799978	        1.28
			-0.863999978	        1.28
			-0.863199978	         1.3
			-0.862399978	         1.3
			-0.861599978	         1.3
			-0.860799978	         1.3
			-0.859999978	         1.3
			-0.859199978	         1.3
			-0.858399978	        1.32
			-0.857599978	        1.34
			-0.856799978	        1.28
			-0.855999978	        1.32
			-0.855199978	        1.28
			-0.854399978	        1.26
			-0.853599978	        1.28
			-0.852799978	        1.32
			-0.851999978	        1.32
			-0.851199978	        1.28
			-0.850399979	        1.28
			-0.849599979	         1.3
			-0.848799979	        1.28
			-0.847999979	        1.32
			-0.847199979	         1.3
			-0.846399979	        1.28
			-0.845599979	        1.32
			-0.844799979	        1.32
			-0.843999979	        1.28
			-0.843199979	         1.3
			-0.842399979	        1.32
			-0.841599979	         1.3
			-0.840799979	        1.32
			-0.839999979	        1.26
			-0.839199979	        1.26
			-0.838399979	         1.3
			-0.837599979	        1.32
			-0.836799979	         1.3
			-0.835999979	         1.3
			-0.835199979	         1.3
			-0.834399979	        1.28
			-0.833599979	        1.32
			-0.832799979	        1.26
			-0.831999979	         1.3
			-0.831199979	        1.32
			-0.830399979	        1.32
			-0.829599979	        1.28
			-0.828799979	        1.28
			-0.827999979	         1.3
			-0.827199979	        1.28
			-0.826399979	         1.3
			-0.825599979	         1.3
			-0.824799979	        1.28
			-0.823999979	        1.32
			-0.823199979	         1.3
			-0.822399979	        1.28
			-0.821599979	         1.3
			-0.820799979	        1.32
			-0.819999979	         1.3
			-0.819199979	        1.32
			-0.818399979	         1.3
			-0.817599979	         1.3
			-0.816799979	        1.28
			-0.815999979	         1.3
			-0.815199979	        1.28
			-0.814399979	        1.32
			-0.813599979	         1.3
			-0.812799979	         1.3
			-0.811999979	        1.32
			 -0.81119998	        1.32
			 -0.81039998	         1.3
			 -0.80959998	        1.32
			 -0.80879998	        1.28
			 -0.80799998	         1.3
			 -0.80719998	         1.3
			 -0.80639998	        1.32
			 -0.80559998	        1.28
			 -0.80479998	        1.28
			 -0.80399998	         1.3
			 -0.80319998	        1.26
			 -0.80239998	        1.26
			 -0.80159998	        1.26
			 -0.80079998	         1.3
			 -0.79999998	        1.34
			 -0.79919998	        1.24
			 -0.79839998	        1.32
			 -0.79759998	        1.28
			 -0.79679998	        1.28
			 -0.79599998	         1.3
			 -0.79519998	        1.32
			 -0.79439998	         1.3
			 -0.79359998	        1.32
			 -0.79279998	         1.3
			 -0.79199998	        1.32
			 -0.79119998	         1.3
			 -0.79039998	        1.28
			 -0.78959998	         1.3
			 -0.78879998	         1.3
			 -0.78799998	        1.32
			 -0.78719998	        1.26
			 -0.78639998	         1.3
			 -0.78559998	         1.3
			 -0.78479998	         1.3
			 -0.78399998	        1.26
			 -0.78319998	        1.28
			 -0.78239998	        1.32
			 -0.78159998	        1.28
			 -0.78079998	         1.3
			 -0.77999998	        1.32
			 -0.77919998	         1.3
			 -0.77839998	         1.3
			 -0.77759998	        1.28
			 -0.77679998	        1.28
			 -0.77599998	        1.28
			 -0.77519998	        1.32
			 -0.77439998	        1.32
			 -0.77359998	        1.28
			 -0.77279998	        1.32
			 -0.77199998	        1.32
			-0.771199981	        1.26
			-0.770399981	         1.3
			-0.769599981	        1.28
			-0.768799981	        1.32
			-0.767999981	        1.28
			-0.767199981	         1.3
			-0.766399981	        1.28
			-0.765599981	        1.26
			-0.764799981	        1.28
			-0.763999981	        1.28
			-0.763199981	         1.3
			-0.762399981	        1.32
			-0.761599981	         1.3
			-0.760799981	        1.26
			-0.759999981	         1.3
			-0.759199981	        1.34
			-0.758399981	         1.3
			-0.757599981	        1.32
			-0.756799981	        1.28
			-0.755999981	         1.3
			-0.755199981	        1.28
			-0.754399981	         1.3
			-0.753599981	        1.32
			-0.752799981	        1.28
			-0.751999981	        1.32
			-0.751199981	        1.34
			-0.750399981	        1.28
			-0.749599981	        1.32
			-0.748799981	         1.3
			-0.747999981	        1.32
			-0.747199981	         1.3
			-0.746399981	         1.3
			-0.745599981	        1.32
			-0.744799981	         1.3
			-0.743999981	        1.28
			-0.743199981	        1.28
			-0.742399981	        1.32
			-0.741599981	        1.28
			-0.740799981	        1.28
			-0.739999981	        1.28
			-0.739199981	         1.3
			-0.738399981	         1.3
			-0.737599981	         1.3
			-0.736799981	        1.28
			-0.735999981	         1.3
			-0.735199981	        1.32
			-0.734399981	         1.3
			-0.733599981	        1.32
			-0.732799981	        1.28
			-0.731999982	        1.24
			-0.731199982	        1.32
			-0.730399982	         1.3
			-0.729599982	        1.28
			-0.728799982	         1.3
			-0.727999982	        1.28
			-0.727199982	         1.3
			-0.726399982	        1.28
			-0.725599982	        1.26
			-0.724799982	         1.3
			-0.723999982	         1.3
			-0.723199982	         1.3
			-0.722399982	        1.26
			-0.721599982	        1.26
			-0.720799982	         1.3
			-0.719999982	        1.32
			-0.719199982	         1.3
			-0.718399982	         1.3
			-0.717599982	        1.32
			-0.716799982	        1.32
			-0.715999982	        1.28
			-0.715199982	        1.26
			-0.714399982	         1.3
			-0.713599982	        1.28
			-0.712799982	        1.28
			-0.711999982	        1.26
			-0.711199982	         1.3
			-0.710399982	        1.28
			-0.709599982	         1.3
			-0.708799982	         1.3
			-0.707999982	         1.3
			-0.707199982	         1.3
			-0.706399982	        1.32
			-0.705599982	        1.28
			-0.704799982	        1.26
			-0.703999982	         1.3
			-0.703199982	        1.32
			-0.702399982	        1.32
			-0.701599982	        1.28
			-0.700799982	         1.3
			-0.699999982	        1.26
			-0.699199982	        1.28
			-0.698399982	        1.28
			-0.697599982	         1.3
			-0.696799982	         1.3
			-0.695999982	        1.28
			-0.695199982	        1.26
			-0.694399982	         1.3
			-0.693599982	         1.3
			-0.692799982	        1.32
			-0.691999983	         1.3
			-0.691199983	         1.3
			-0.690399983	         1.3
			-0.689599983	         1.3
			-0.688799983	        1.28
			-0.687999983	         1.3
			-0.687199983	         1.3
			-0.686399983	         1.3
			-0.685599983	        1.32
			-0.684799983	         1.3
			-0.683999983	         1.3
			-0.683199983	        1.28
			-0.682399983	        1.28
			-0.681599983	         1.3
			-0.680799983	        1.26
			-0.679999983	        1.28
			-0.679199983	        1.28
			-0.678399983	        1.32
			-0.677599983	        1.28
			-0.676799983	         1.3
			-0.675999983	        1.28
			-0.675199983	         1.3
			-0.674399983	        1.32
			-0.673599983	        1.28
			-0.672799983	        1.32
			-0.671999983	         1.3
			-0.671199983	         1.3
			-0.670399983	        1.28
			-0.669599983	        1.34
			-0.668799983	        1.34
			-0.667999983	         1.3
			-0.667199983	        1.28
			-0.666399983	         1.3
			-0.665599983	         1.3
			-0.664799983	         1.3
			-0.663999983	        1.32
			-0.663199983	         1.3
			-0.662399983	         1.3
			-0.661599983	        1.28
			-0.660799983	        1.28
			-0.659999983	        1.32
			-0.659199983	         1.3
			-0.658399983	        1.34
			-0.657599983	         1.3
			-0.656799983	         1.3
			-0.655999983	        1.34
			-0.655199983	        1.34
			-0.654399983	        1.28
			-0.653599983	        1.28
			-0.652799984	        1.28
			-0.651999984	        1.36
			-0.651199984	        1.32
			-0.650399984	         1.3
			-0.649599984	        1.26
			-0.648799984	        1.28
			-0.647999984	         1.3
			-0.647199984	        1.32
			-0.646399984	        1.32
			-0.645599984	        1.26
			-0.644799984	        1.32
			-0.643999984	        1.26
			-0.643199984	        1.32
			-0.642399984	        1.26
			-0.641599984	         1.3
			-0.640799984	        1.28
			-0.639999984	        1.28
			-0.639199984	        1.28
			-0.638399984	        1.28
			-0.637599984	         1.3
			-0.636799984	         1.3
			-0.635999984	         1.3
			-0.635199984	         1.3
			-0.634399984	        1.28
			-0.633599984	        1.28
			-0.632799984	        1.26
			-0.631999984	        1.28
			-0.631199984	         1.3
			-0.630399984	        1.28
			-0.629599984	         1.3
			-0.628799984	        1.28
			-0.627999984	        1.28
			-0.627199984	         1.3
			-0.626399984	        1.28
			-0.625599984	        1.32
			-0.624799984	         1.3
			-0.623999984	         1.3
			-0.623199984	         1.3
			-0.622399984	        1.28
			-0.621599984	        1.28
			-0.620799984	        1.32
			-0.619999984	         1.3
			-0.619199984	        1.32
			-0.618399984	        1.32
			-0.617599984	        1.34
			-0.616799984	        1.28
			-0.615999984	         1.3
			-0.615199984	        1.26
			-0.614399984	         1.3
			-0.613599984	        1.34
			-0.612799985	        1.28
			-0.611999985	        1.32
			-0.611199985	        1.28
			-0.610399985	        1.28
			-0.609599985	         1.3
			-0.608799985	        1.26
			-0.607999985	        1.32
			-0.607199985	         1.3
			-0.606399985	         1.3
			-0.605599985	        1.34
			-0.604799985	        1.28
			-0.603999985	        1.32
			-0.603199985	         1.3
			-0.602399985	        1.28
			-0.601599985	         1.3
			-0.600799985	         1.3
			-0.599999985	         1.3
			-0.599199985	        1.28
			-0.598399985	        1.32
			-0.597599985	        1.32
			-0.596799985	         1.3
			-0.595999985	        1.32
			-0.595199985	        1.32
			-0.594399985	         1.3
			-0.593599985	        1.28
			-0.592799985	        1.32
			-0.591999985	        1.26
			-0.591199985	        1.26
			-0.590399985	        1.32
			-0.589599985	         1.3
			-0.588799985	        1.28
			-0.587999985	        1.28
			-0.587199985	         1.3
			-0.586399985	        1.26
			-0.585599985	         1.3
			-0.584799985	        1.32
			-0.583999985	         1.3
			-0.583199985	         1.3
			-0.582399985	        1.26
			-0.581599985	         1.3
			-0.580799985	         1.3
			-0.579999985	         1.3
			-0.579199985	         1.3
			-0.578399985	        1.32
			-0.577599985	        1.32
			-0.576799985	        1.28
			-0.575999985	        1.32
			-0.575199985	        1.28
			-0.574399985	         1.3
			-0.573599986	         1.3
			-0.572799986	        1.28
			-0.571999986	         1.3
			-0.571199986	         1.3
			-0.570399986	        1.32
			-0.569599986	         1.3
			-0.568799986	         1.3
			-0.567999986	         1.3
			-0.567199986	        1.28
			-0.566399986	        1.28
			-0.565599986	         1.3
			-0.564799986	        1.32
			-0.563999986	        1.28
			-0.563199986	        1.34
			-0.562399986	        1.32
			-0.561599986	        1.28
			-0.560799986	        1.34
			-0.559999986	         1.3
			-0.559199986	        1.28
			-0.558399986	         1.3
			-0.557599986	         1.3
			-0.556799986	        1.28
			-0.555999986	        1.28
			-0.555199986	        1.32
			-0.554399986	        1.26
			-0.553599986	        1.24
			-0.552799986	         1.3
			-0.551999986	        1.32
			-0.551199986	        1.24
			-0.550399986	         1.3
			-0.549599986	        1.32
			-0.548799986	        1.28
			-0.547999986	        1.28
			-0.547199986	         1.3
			-0.546399986	        1.26
			-0.545599986	        1.26
			-0.544799986	         1.3
			-0.543999986	         1.3
			-0.543199986	        1.32
			-0.542399986	        1.28
			-0.541599986	        1.28
			-0.540799986	        1.28
			-0.539999986	        1.28
			-0.539199986	         1.3
			-0.538399986	        1.34
			-0.537599986	         1.3
			-0.536799986	         1.3
			-0.535999986	         1.3
			-0.535199986	        1.32
			-0.534399986	        1.32
			-0.533599987	        1.28
			-0.532799987	        1.32
			-0.531999987	        1.28
			-0.531199987	         1.3
			-0.530399987	        1.34
			-0.529599987	        1.28
			-0.528799987	        1.26
			-0.527999987	         1.3
			-0.527199987	        1.32
			-0.526399987	        1.32
			-0.525599987	         1.3
			-0.524799987	        1.28
			-0.523999987	        1.28
			-0.523199987	         1.3
			-0.522399987	         1.3
			-0.521599987	         1.3
			-0.520799987	        1.32
			-0.519999987	        1.28
			-0.519199987	        1.32
			-0.518399987	        1.28
			-0.517599987	         1.3
			-0.516799987	         1.3
			-0.515999987	        1.28
			-0.515199987	        1.28
			-0.514399987	        1.28
			-0.513599987	         1.3
			-0.512799987	        1.26
			-0.511999987	        1.24
			-0.511199987	         1.3
			-0.510399987	        1.28
			-0.509599987	         1.3
			-0.508799987	        1.28
			-0.507999987	         1.3
			-0.507199987	         1.3
			-0.506399987	        1.28
			-0.505599987	         1.3
			-0.504799987	        1.32
			-0.503999987	        1.28
			-0.503199987	         1.3
			-0.502399987	        1.28
			-0.501599987	         1.3
			-0.500799987	        1.28
			-0.499999987	         1.3
			-0.499199987	         1.3
			-0.498399987	        1.36
			-0.497599987	        1.28
			-0.496799987	        1.26
			-0.495999987	        1.24
			-0.495199987	        1.26
			-0.494399988	        1.24
			-0.493599988	        1.24
			-0.492799988	        1.24
			-0.491999988	        1.24
			-0.491199988	        1.22
			-0.490399988	        1.26
			-0.489599988	        1.22
			-0.488799988	        1.28
			-0.487999988	        1.26
			-0.487199988	        1.26
			-0.486399988	         1.3
			-0.485599988	        1.26
			-0.484799988	        1.24
			-0.483999988	        1.24
			-0.483199988	        1.26
			-0.482399988	        1.24
			-0.481599988	        1.26
			-0.480799988	        1.26
			-0.479999988	        1.26
			-0.479199988	        1.24
			-0.478399988	        1.22
			-0.477599988	        1.26
			-0.476799988	        1.24
			-0.475999988	        1.22
			-0.475199988	        1.26
			-0.474399988	        1.22
			-0.473599988	        1.22
			-0.472799988	        1.18
			-0.471999988	         1.2
			-0.471199988	         1.2
			-0.470399988	        1.22
			-0.469599988	        1.22
			-0.468799988	        1.24
			-0.467999988	        1.22
			-0.467199988	        1.24
			-0.466399988	        1.22
			-0.465599988	        1.26
			-0.464799988	        1.26
			-0.463999988	        1.26
			-0.463199988	        1.28
			-0.462399988	         1.2
			-0.461599988	        1.24
			-0.460799988	        1.24
			-0.459999988	        1.24
			-0.459199988	        1.24
			-0.458399988	        1.24
			-0.457599988	        1.24
			-0.456799988	        1.24
			-0.455999988	        1.26
			-0.455199989	        1.24
			-0.454399989	        1.24
			-0.453599989	        1.24
			-0.452799989	        1.28
			-0.451999989	        1.28
			-0.451199989	        1.26
			-0.450399989	        1.24
			-0.449599989	        1.26
			-0.448799989	        1.26
			-0.447999989	        1.28
			-0.447199989	         1.3
			-0.446399989	        1.26
			-0.445599989	        1.26
			-0.444799989	         1.3
			-0.443999989	         1.3
			-0.443199989	         1.3
			-0.442399989	        1.26
			-0.441599989	         1.3
			-0.440799989	        1.34
			-0.439999989	         1.3
			-0.439199989	        1.32
			-0.438399989	        1.26
			-0.437599989	         1.3
			-0.436799989	         1.3
			-0.435999989	        1.32
			-0.435199989	        1.26
			-0.434399989	        1.28
			-0.433599989	         1.3
			-0.432799989	         1.3
			-0.431999989	        1.32
			-0.431199989	        1.32
			-0.430399989	         1.3
			-0.429599989	        1.28
			-0.428799989	        1.26
			-0.427999989	        1.26
			-0.427199989	        1.32
			-0.426399989	        1.26
			-0.425599989	        1.26
			-0.424799989	        1.24
			-0.423999989	        1.28
			-0.423199989	        1.26
			-0.422399989	        1.26
			-0.421599989	        1.26
			-0.420799989	        1.28
			-0.419999989	        1.26
			-0.419199989	        1.24
			-0.418399989	        1.26
			-0.417599989	        1.22
			-0.416799989	        1.24
			-0.415999989	        1.22
			 -0.41519999	        1.26
			 -0.41439999	        1.24
			 -0.41359999	        1.24
			 -0.41279999	        1.24
			 -0.41199999	        1.24
			 -0.41119999	        1.24
			 -0.41039999	        1.26
			 -0.40959999	        1.28
			 -0.40879999	        1.24
			 -0.40799999	        1.28
			 -0.40719999	        1.26
			 -0.40639999	        1.24
			 -0.40559999	        1.26
			 -0.40479999	        1.24
			 -0.40399999	        1.26
			 -0.40319999	        1.24
			 -0.40239999	        1.26
			 -0.40159999	        1.24
			 -0.40079999	        1.24
			 -0.39999999	        1.24
			 -0.39919999	        1.26
			 -0.39839999	        1.26
			 -0.39759999	        1.24
			 -0.39679999	        1.28
			 -0.39599999	        1.26
			 -0.39519999	        1.24
			 -0.39439999	        1.28
			 -0.39359999	        1.24
			 -0.39279999	        1.24
			 -0.39199999	        1.24
			 -0.39119999	        1.26
			 -0.39039999	        1.24
			 -0.38959999	        1.26
			 -0.38879999	        1.22
			 -0.38799999	        1.26
			 -0.38719999	        1.24
			 -0.38639999	        1.24
			 -0.38559999	        1.28
			 -0.38479999	        1.24
			 -0.38399999	        1.26
			 -0.38319999	        1.28
			 -0.38239999	        1.28
			 -0.38159999	        1.26
			 -0.38079999	         1.3
			 -0.37999999	         1.3
			 -0.37919999	        1.28
			 -0.37839999	         1.3
			 -0.37759999	         1.3
			 -0.37679999	         1.3
			-0.375999991	         1.3
			-0.375199991	        1.28
			-0.374399991	        1.32
			-0.373599991	        1.32
			-0.372799991	        1.32
			-0.371999991	        1.32
			-0.371199991	        1.26
			-0.370399991	         1.3
			-0.369599991	         1.3
			-0.368799991	         1.3
			-0.367999991	        1.26
			-0.367199991	        1.28
			-0.366399991	        1.28
			-0.365599991	        1.26
			-0.364799991	         1.3
			-0.363999991	        1.32
			-0.363199991	        1.26
			-0.362399991	         1.3
			-0.361599991	        1.32
			-0.360799991	        1.32
			-0.359999991	         1.3
			-0.359199991	        1.32
			-0.358399991	        1.28
			-0.357599991	        1.32
			-0.356799991	         1.3
			-0.355999991	         1.3
			-0.355199991	        1.34
			-0.354399991	        1.28
			-0.353599991	        1.28
			-0.352799991	        1.24
			-0.351999991	        1.22
			-0.351199991	         1.3
			-0.350399991	        1.34
			-0.349599991	        1.34
			-0.348799991	        1.32
			-0.347999991	        1.32
			-0.347199991	         1.3
			-0.346399991	        1.32
			-0.345599991	        1.26
			-0.344799991	        1.28
			-0.343999991	        1.28
			-0.343199991	         1.3
			-0.342399991	        1.28
			-0.341599991	        1.28
			-0.340799991	        1.34
			-0.339999991	        1.32
			-0.339199991	        1.38
			-0.338399991	        1.32
			-0.337599991	        1.32
			-0.336799991	        1.34
			-0.335999992	        1.34
			-0.335199992	        1.34
			-0.334399992	        1.38
			-0.333599992	        1.36
			-0.332799992	        1.36
			-0.331999992	        1.38
			-0.331199992	         1.4
			-0.330399992	        1.38
			-0.329599992	        1.42
			-0.328799992	         1.4
			-0.327999992	         1.4
			-0.327199992	        1.38
			-0.326399992	        1.42
			-0.325599992	        1.38
			-0.324799992	         1.4
			-0.323999992	         1.4
			-0.323199992	        1.38
			-0.322399992	        1.38
			-0.321599992	        1.42
			-0.320799992	        1.42
			-0.319999992	        1.38
			-0.319199992	        1.42
			-0.318399992	         1.4
			-0.317599992	        1.38
			-0.316799992	        1.38
			-0.315999992	        1.42
			-0.315199992	         1.4
			-0.314399992	        1.44
			-0.313599992	        1.38
			-0.312799992	        1.42
			-0.311999992	        1.38
			-0.311199992	        1.38
			-0.310399992	        1.44
			-0.309599992	        1.38
			-0.308799992	         1.4
			-0.307999992	        1.38
			-0.307199992	         1.4
			-0.306399992	         1.4
			-0.305599992	         1.4
			-0.304799992	        1.42
			-0.303999992	         1.4
			-0.303199992	        1.44
			-0.302399992	        1.38
			-0.301599992	        1.34
			-0.300799992	        1.38
			-0.299999992	         1.4
			-0.299199992	        1.38
			-0.298399992	        1.38
			-0.297599992	        1.34
			-0.296799993	        1.38
			-0.295999993	        1.32
			-0.295199993	        1.32
			-0.294399993	        1.36
			-0.293599993	        1.34
			-0.292799993	        1.38
			-0.291999993	        1.34
			-0.291199993	        1.36
			-0.290399993	        1.32
			-0.289599993	        1.36
			-0.288799993	        1.34
			-0.287999993	        1.34
			-0.287199993	         1.3
			-0.286399993	        1.28
			-0.285599993	         1.3
			-0.284799993	        1.28
			-0.283999993	         1.3
			-0.283199993	        1.26
			-0.282399993	        1.28
			-0.281599993	         1.3
			-0.280799993	        1.32
			-0.279999993	         1.3
			-0.279199993	        1.26
			-0.278399993	        1.32
			-0.277599993	        1.28
			-0.276799993	         1.3
			-0.275999993	        1.26
			-0.275199993	        1.24
			-0.274399993	        1.24
			-0.273599993	        1.24
			-0.272799993	        1.22
			-0.271999993	        1.26
			-0.271199993	        1.24
			-0.270399993	        1.28
			-0.269599993	        1.26
