			 0.834759979	        1.56
			 0.834799979	        1.56
			 0.834839979	        1.52
			 0.834879979	        1.56
			 0.834919979	        1.52
			 0.834959979	        1.52
			 0.834999979	        1.56
			 0.835039979	        1.56
			 0.835079979	        1.56
			 0.835119979	        1.58
			 0.835159979	        1.54
			 0.835199979	        1.56
			 0.835239979	        1.56
			 0.835279979	        1.58
			 0.835319979	        1.54
			 0.835359979	        1.54
			 0.835399979	        1.54
			 0.835439979	        1.58
			 0.835479979	        1.54
			 0.835519979	        1.54
			 0.835559979	        1.58
			 0.835599979	        1.58
			 0.835639979	        1.54
			 0.835679979	        1.56
			 0.835719979	        1.56
			 0.835759979	        1.54
			 0.835799979	        1.54
			 0.835839979	        1.54
			 0.835879979	        1.54
			 0.835919979	        1.54
			 0.835959979	        1.52
			 0.835999979	        1.54
			 0.836039979	        1.58
			 0.836079979	        1.54
			 0.836119979	        1.58
			 0.836159979	         1.6
			 0.836199979	         1.5
			 0.836239979	        1.56
			 0.836279979	        1.54
			 0.836319979	        1.56
			 0.836359979	        1.54
			 0.836399979	        1.54
			 0.836439979	        1.54
			 0.836479979	        1.52
			 0.836519979	        1.52
			 0.836559979	        1.54
			 0.836599979	         1.5
			 0.836639979	        1.54
			 0.836679979	        1.54
			 0.836719979	         1.5
			 0.836759979	        1.52
			 0.836799979	        1.52
			 0.836839979	        1.52
			 0.836879979	        1.58
			 0.836919979	         1.6
			 0.836959979	        1.56
			 0.836999979	        1.54
			 0.837039979	        1.56
			 0.837079979	        1.52
			 0.837119979	        1.52
			 0.837159979	        1.52
			 0.837199979	        1.56
			 0.837239979	        1.54
			 0.837279979	        1.56
			 0.837319979	        1.56
			 0.837359979	        1.56
			 0.837399979	        1.54
			 0.837439979	        1.52
			 0.837479979	        1.54
			 0.837519979	        1.54
			 0.837559979	        1.54
			 0.837599979	        1.54
			 0.837639979	        1.52
			 0.837679979	        1.52
			 0.837719979	        1.56
			 0.837759979	        1.56
			 0.837799979	        1.54
			 0.837839979	        1.54
			 0.837879979	        1.54
			 0.837919979	        1.54
			 0.837959979	        1.54
			 0.837999979	        1.58
			 0.838039979	        1.54
			 0.838079979	        1.58
			 0.838119979	        1.56
			 0.838159979	        1.62
			 0.838199979	        1.54
			 0.838239979	        1.52
			 0.838279979	        1.56
			 0.838319979	        1.56
			 0.838359979	        1.56
			 0.838399979	        1.58
			 0.838439979	        1.54
			 0.838479979	        1.58
			 0.838519979	         1.5
			 0.838559979	        1.54
			 0.838599979	        1.58
			 0.838639979	        1.52
			 0.838679979	        1.52
			 0.838719979	        1.52
			 0.838759979	        1.52
			 0.838799979	        1.58
			 0.838839979	        1.56
			 0.838879979	        1.54
			 0.838919979	        1.56
			 0.838959979	        1.54
			 0.838999979	        1.54
			 0.839039979	        1.56
			 0.839079979	        1.54
			 0.839119979	        1.58
			 0.839159979	        1.54
			 0.839199979	        1.58
			 0.839239979	        1.62
			 0.839279979	        1.56
			 0.839319979	        1.56
			 0.839359979	        1.52
			 0.839399979	        1.56
			 0.839439979	        1.54
			 0.839479979	        1.54
			 0.839519979	        1.52
			 0.839559979	        1.58
			 0.839599979	        1.54
			 0.839639979	        1.54
			 0.839679979	        1.52
			 0.839719979	        1.54
			 0.839759979	        1.56
			 0.839799979	        1.56
			 0.839839979	        1.54
			 0.839879979	        1.54
			 0.839919979	        1.54
			 0.839959979	        1.54
			 0.839999979	        1.56
			 0.840039979	        1.56
			 0.840079979	        1.56
			 0.840119979	        1.56
			 0.840159979	        1.52
			 0.840199979	         1.6
			 0.840239979	         1.5
			 0.840279979	        1.56
			 0.840319979	        1.56
			 0.840359979	        1.52
			 0.840399979	        1.54
			 0.840439979	        1.56
			 0.840479979	        1.52
			 0.840519979	        1.56
			 0.840559979	        1.52
			 0.840599979	        1.54
			 0.840639979	        1.56
			 0.840679979	        1.54
			 0.840719979	        1.56
			 0.840759979	        1.54
			 0.840799979	        1.54
			 0.840839979	        1.58
			 0.840879979	         1.5
			 0.840919979	        1.56
			 0.840959979	        1.56
			 0.840999979	        1.54
			 0.841039979	        1.56
			 0.841079979	        1.54
			 0.841119979	        1.52
			 0.841159979	        1.58
			 0.841199979	        1.54
			 0.841239979	        1.56
			 0.841279979	        1.56
			 0.841319979	        1.56
			 0.841359979	        1.54
			 0.841399979	        1.56
			 0.841439979	        1.56
			 0.841479979	        1.56
			 0.841519979	        1.56
			 0.841559979	        1.58
			 0.841599979	        1.54
			 0.841639979	        1.54
			 0.841679979	        1.54
			 0.841719979	        1.56
			 0.841759979	        1.58
			 0.841799979	        1.54
			 0.841839979	        1.54
			 0.841879979	        1.54
			 0.841919979	        1.54
			 0.841959979	        1.54
			 0.841999979	        1.58
			 0.842039979	        1.54
			 0.842079979	        1.54
			 0.842119979	        1.54
			 0.842159979	        1.56
			 0.842199979	        1.56
			 0.842239979	        1.54
			 0.842279979	        1.54
			 0.842319979	        1.56
			 0.842359979	        1.56
			 0.842399979	         1.5
			 0.842439979	        1.54
			 0.842479979	        1.54
			 0.842519979	        1.54
			 0.842559979	        1.56
			 0.842599979	        1.54
			 0.842639979	        1.56
			 0.842679979	        1.54
			 0.842719979	        1.54
			 0.842759979	        1.52
			 0.842799979	        1.56
			 0.842839979	        1.58
			 0.842879979	        1.58
			 0.842919979	        1.56
			 0.842959979	         1.6
			 0.842999979	        1.56
			 0.843039979	        1.56
			 0.843079979	        1.54
			 0.843119979	        1.54
			 0.843159979	         1.5
			 0.843199979	        1.52
			 0.843239979	        1.56
			 0.843279979	        1.56
			 0.843319979	        1.52
			 0.843359979	        1.56
			 0.843399979	        1.54
			 0.843439979	        1.52
			 0.843479979	        1.56
			 0.843519979	        1.56
			 0.843559979	        1.54
			 0.843599979	        1.56
			 0.843639979	        1.54
			 0.843679979	        1.58
			 0.843719979	        1.56
			 0.843759979	        1.56
			 0.843799979	        1.54
			 0.843839979	        1.56
			 0.843879979	        1.56
			 0.843919979	        1.56
			 0.843959979	        1.56
			 0.843999979	        1.56
			 0.844039979	        1.54
			 0.844079979	        1.54
			 0.844119979	        1.56
			 0.844159979	        1.54
			 0.844199979	        1.52
			 0.844239979	        1.56
			 0.844279979	         1.5
			 0.844319979	        1.52
			 0.844359979	        1.56
			 0.844399979	        1.56
			 0.844439979	        1.54
			 0.844479979	        1.52
			 0.844519979	        1.54
			 0.844559979	        1.54
			 0.844599979	        1.56
			 0.844639979	        1.54
			 0.844679979	        1.54
			 0.844719979	        1.54
			 0.844759979	        1.52
			 0.844799979	        1.56
			 0.844839979	        1.54
			 0.844879979	        1.56
			 0.844919979	        1.56
			 0.844959979	        1.58
			 0.844999979	        1.58
			 0.845039979	        1.54
			 0.845079979	        1.52
			 0.845119979	        1.54
			 0.845159979	        1.56
			 0.845199979	        1.56
			 0.845239979	        1.56
			 0.845279979	        1.56
			 0.845319979	        1.54
			 0.845359979	        1.52
			 0.845399979	        1.52
			 0.845439979	        1.54
			 0.845479979	        1.56
			 0.845519979	        1.56
			 0.845559979	        1.52
			 0.845599979	        1.54
			 0.845639979	        1.56
			 0.845679979	        1.56
			 0.845719979	        1.54
			 0.845759979	        1.54
			 0.845799979	        1.56
			 0.845839979	        1.56
			 0.845879979	        1.56
			 0.845919979	        1.52
			 0.845959979	        1.52
			 0.845999979	         1.6
			 0.846039979	        1.52
			 0.846079979	        1.56
			 0.846119979	        1.54
			 0.846159979	         1.5
			 0.846199979	        1.54
			 0.846239979	        1.52
			 0.846279979	        1.56
			 0.846319979	        1.54
			 0.846359979	         1.5
			 0.846399979	        1.52
			 0.846439979	        1.52
			 0.846479979	        1.54
			 0.846519979	        1.54
			 0.846559979	        1.52
			 0.846599979	        1.58
			 0.846639979	         1.5
			 0.846679979	        1.54
			 0.846719979	        1.52
			 0.846759979	         1.5
			 0.846799979	        1.54
			 0.846839979	        1.54
			 0.846879979	        1.52
			 0.846919979	        1.54
			 0.846959979	         1.5
			 0.846999979	        1.54
			 0.847039979	        1.56
			 0.847079979	        1.56
			 0.847119979	        1.56
			 0.847159979	        1.54
			 0.847199979	        1.48
			 0.847239979	        1.52
			 0.847279979	        1.52
			 0.847319979	        1.52
			 0.847359979	        1.54
			 0.847399979	         1.5
			 0.847439979	         1.5
			 0.847479979	         1.5
			 0.847519979	        1.54
			 0.847559979	         1.5
			 0.847599979	        1.52
			 0.847639979	        1.56
			 0.847679979	        1.52
			 0.847719979	        1.56
			 0.847759979	        1.52
			 0.847799979	         1.5
			 0.847839979	        1.54
			 0.847879979	        1.52
			 0.847919979	        1.54
			 0.847959979	        1.48
			 0.847999979	        1.52
			 0.848039979	        1.56
			 0.848079979	        1.52
			 0.848119979	         1.5
			 0.848159979	        1.52
			 0.848199979	        1.48
			 0.848239979	        1.54
			 0.848279979	        1.56
			 0.848319979	        1.52
			 0.848359979	        1.52
			 0.848399979	         1.5
			 0.848439979	        1.54
			 0.848479979	         1.5
			 0.848519979	        1.52
			 0.848559979	        1.52
			 0.848599979	        1.48
			 0.848639979	        1.54
			 0.848679979	        1.52
			 0.848719979	        1.52
			 0.848759979	        1.52
			 0.848799979	        1.54
			 0.848839979	        1.54
			 0.848879979	         1.5
			 0.848919979	         1.5
			 0.848959979	         1.5
			 0.848999979	        1.52
			 0.849039979	        1.48
			 0.849079979	        1.52
			 0.849119979	        1.46
			 0.849159979	        1.48
			 0.849199979	         1.5
			 0.849239979	         1.5
			 0.849279979	         1.5
			 0.849319979	         1.5
			 0.849359979	        1.52
			 0.849399979	        1.52
			 0.849439979	        1.54
			 0.849479979	         1.5
			 0.849519979	        1.52
			 0.849559979	        1.54
			 0.849599979	        1.52
			 0.849639979	         1.5
			 0.849679979	         1.5
			 0.849719979	        1.54
			 0.849759979	         1.5
			 0.849799979	         1.5
			 0.849839979	        1.48
			 0.849879979	        1.52
			 0.849919979	        1.54
			 0.849959979	        1.46
			 0.849999979	        1.48
			 0.850039979	        1.48
			 0.850079979	        1.52
			 0.850119979	        1.52
			 0.850159979	        1.48
			 0.850199979	        1.48
			 0.850239979	        1.54
			 0.850279979	        1.52
			 0.850319979	        1.52
			 0.850359979	         1.5
			 0.850399979	         1.5
			 0.850439979	         1.5
			 0.850479979	        1.52
			 0.850519979	         1.5
			 0.850559979	        1.48
			 0.850599979	        1.52
			 0.850639979	        1.48
			 0.850679979	        1.54
			 0.850719979	        1.52
			 0.850759979	        1.48
			 0.850799979	        1.52
			 0.850839979	         1.5
			 0.850879979	         1.5
			 0.850919979	         1.5
			 0.850959979	         1.5
			 0.850999979	         1.5
			 0.851039979	        1.52
			 0.851079978	        1.52
			 0.851119978	         1.5
			 0.851159978	         1.5
			 0.851199978	        1.52
			 0.851239978	         1.5
			 0.851279978	        1.48
			 0.851319978	        1.52
			 0.851359978	        1.52
			 0.851399978	         1.5
			 0.851439978	         1.5
			 0.851479978	        1.54
			 0.851519978	         1.5
			 0.851559978	         1.5
			 0.851599978	        1.52
			 0.851639978	         1.5
			 0.851679978	        1.52
			 0.851719978	        1.42
			 0.851759978	         1.5
			 0.851799978	        1.52
			 0.851839978	         1.5
			 0.851879978	         1.5
			 0.851919978	        1.48
			 0.851959978	         1.5
			 0.851999978	        1.54
			 0.852039978	        1.54
			 0.852079978	         1.5
			 0.852119978	         1.5
			 0.852159978	        1.46
			 0.852199978	         1.5
			 0.852239978	        1.54
			 0.852279978	        1.48
			 0.852319978	         1.5
			 0.852359978	        1.52
			 0.852399978	         1.5
			 0.852439978	        1.48
			 0.852479978	        1.52
			 0.852519978	        1.48
			 0.852559978	        1.46
			 0.852599978	        1.46
			 0.852639978	         1.5
			 0.852679978	        1.48
			 0.852719978	        1.48
			 0.852759978	         1.5
			 0.852799978	        1.46
			 0.852839978	         1.5
			 0.852879978	        1.48
			 0.852919978	         1.5
			 0.852959978	        1.54
			 0.852999978	         1.5
			 0.853039978	        1.46
			 0.853079978	         1.5
			 0.853119978	        1.48
			 0.853159978	        1.48
			 0.853199978	        1.46
			 0.853239978	        1.52
			 0.853279978	        1.48
			 0.853319978	         1.5
			 0.853359978	        1.46
			 0.853399978	         1.5
			 0.853439978	        1.48
			 0.853479978	        1.48
			 0.853519978	        1.46
			 0.853559978	        1.48
			 0.853599978	        1.44
			 0.853639978	        1.42
			 0.853679978	        1.46
			 0.853719978	        1.44
			 0.853759978	        1.48
			 0.853799978	         1.5
			 0.853839978	         1.5
			 0.853879978	        1.48
			 0.853919978	        1.46
			 0.853959978	        1.48
			 0.853999978	         1.5
			 0.854039978	        1.44
			 0.854079978	        1.44
			 0.854119978	         1.5
			 0.854159978	        1.46
			 0.854199978	        1.46
			 0.854239978	        1.52
			 0.854279978	        1.46
			 0.854319978	        1.46
			 0.854359978	        1.44
			 0.854399978	         1.5
			 0.854439978	         1.5
			 0.854479978	        1.48
			 0.854519978	        1.46
			 0.854559978	        1.48
			 0.854599978	        1.44
			 0.854639978	        1.46
			 0.854679978	        1.44
			 0.854719978	        1.46
			 0.854759978	        1.48
			 0.854799978	        1.44
			 0.854839978	        1.46
			 0.854879978	         1.5
			 0.854919978	        1.48
			 0.854959978	        1.46
			 0.854999978	        1.48
			 0.855039978	        1.46
			 0.855079978	        1.48
			 0.855119978	        1.46
			 0.855159978	        1.48
			 0.855199978	        1.46
			 0.855239978	        1.46
			 0.855279978	        1.48
			 0.855319978	        1.46
			 0.855359978	        1.46
			 0.855399978	        1.46
			 0.855439978	        1.48
			 0.855479978	        1.48
			 0.855519978	        1.46
			 0.855559978	        1.44
			 0.855599978	        1.44
			 0.855639978	         1.5
			 0.855679978	        1.46
			 0.855719978	        1.46
			 0.855759978	        1.48
			 0.855799978	        1.48
			 0.855839978	        1.46
			 0.855879978	        1.44
			 0.855919978	        1.46
			 0.855959978	         1.5
			 0.855999978	        1.44
			 0.856039978	        1.48
			 0.856079978	        1.48
			 0.856119978	        1.48
			 0.856159978	         1.5
			 0.856199978	        1.48
			 0.856239978	        1.44
			 0.856279978	        1.48
			 0.856319978	        1.48
			 0.856359978	        1.46
			 0.856399978	        1.46
			 0.856439978	        1.44
			 0.856479978	        1.48
			 0.856519978	        1.44
			 0.856559978	        1.46
			 0.856599978	        1.46
			 0.856639978	        1.44
			 0.856679978	        1.44
			 0.856719978	        1.46
			 0.856759978	         1.5
			 0.856799978	        1.48
			 0.856839978	        1.46
			 0.856879978	        1.44
			 0.856919978	        1.42
			 0.856959978	        1.44
			 0.856999978	         1.5
			 0.857039978	        1.48
			 0.857079978	        1.48
			 0.857119978	        1.48
			 0.857159978	        1.46
			 0.857199978	        1.44
			 0.857239978	        1.48
			 0.857279978	        1.44
			 0.857319978	        1.44
			 0.857359978	        1.46
			 0.857399978	        1.44
			 0.857439978	        1.44
			 0.857479978	        1.42
			 0.857519978	        1.48
			 0.857559978	        1.46
			 0.857599978	        1.42
			 0.857639978	        1.46
			 0.857679978	        1.46
			 0.857719978	        1.42
			 0.857759978	        1.46
			 0.857799978	        1.42
			 0.857839978	        1.44
			 0.857879978	        1.48
			 0.857919978	        1.46
			 0.857959978	        1.46
			 0.857999978	         1.5
			 0.858039978	        1.48
			 0.858079978	        1.44
			 0.858119978	        1.48
			 0.858159978	        1.46
			 0.858199978	        1.46
			 0.858239978	        1.42
			 0.858279978	         1.4
			 0.858319978	        1.44
			 0.858359978	        1.46
			 0.858399978	        1.46
			 0.858439978	         1.5
			 0.858479978	        1.42
			 0.858519978	        1.46
			 0.858559978	         1.5
			 0.858599978	        1.46
			 0.858639978	        1.46
			 0.858679978	        1.44
			 0.858719978	        1.48
			 0.858759978	        1.46
			 0.858799978	        1.46
			 0.858839978	        1.48
			 0.858879978	        1.44
			 0.858919978	        1.46
			 0.858959978	        1.44
			 0.858999978	        1.44
			 0.859039978	        1.42
			 0.859079978	        1.48
			 0.859119978	        1.48
			 0.859159978	         1.5
			 0.859199978	        1.42
			 0.859239978	        1.44
			 0.859279978	        1.48
			 0.859319978	        1.44
			 0.859359978	        1.42
			 0.859399978	        1.46
			 0.859439978	        1.44
			 0.859479978	        1.42
			 0.859519978	        1.46
			 0.859559978	         1.4
			 0.859599978	        1.44
			 0.859639978	        1.46
			 0.859679978	        1.44
			 0.859719978	        1.44
			 0.859759978	        1.44
			 0.859799978	        1.46
			 0.859839978	        1.44
			 0.859879978	        1.46
			 0.859919978	        1.42
			 0.859959978	        1.46
			 0.859999978	        1.44
			 0.860039978	        1.42
			 0.860079978	        1.44
			 0.860119978	        1.44
			 0.860159978	        1.46
			 0.860199978	        1.46
			 0.860239978	        1.42
			 0.860279978	        1.42
			 0.860319978	        1.46
			 0.860359978	         1.4
			 0.860399978	        1.44
			 0.860439978	        1.42
			 0.860479978	        1.42
			 0.860519978	        1.44
			 0.860559978	         1.4
			 0.860599978	        1.42
			 0.860639978	        1.42
			 0.860679978	         1.4
			 0.860719978	         1.4
			 0.860759978	        1.46
			 0.860799978	        1.38
			 0.860839978	        1.42
			 0.860879978	        1.42
			 0.860919978	        1.44
			 0.860959978	        1.42
			 0.860999978	        1.42
			 0.861039978	        1.38
			 0.861079978	        1.44
			 0.861119978	        1.44
			 0.861159978	        1.42
			 0.861199978	        1.42
			 0.861239978	        1.44
			 0.861279978	         1.4
			 0.861319978	        1.42
			 0.861359978	        1.42
			 0.861399978	        1.44
			 0.861439978	        1.44
			 0.861479978	        1.48
			 0.861519978	        1.42
			 0.861559978	        1.42
			 0.861599978	         1.4
			 0.861639978	         1.4
			 0.861679978	         1.4
			 0.861719978	        1.44
			 0.861759978	        1.38
			 0.861799978	         1.4
			 0.861839978	        1.38
			 0.861879978	         1.4
			 0.861919978	        1.44
			 0.861959978	        1.42
			 0.861999978	        1.38
			 0.862039978	        1.44
			 0.862079978	        1.38
			 0.862119978	        1.36
			 0.862159978	         1.4
			 0.862199978	         1.4
			 0.862239978	         1.4
			 0.862279978	        1.42
			 0.862319978	        1.46
			 0.862359978	        1.42
			 0.862399978	         1.4
			 0.862439978	        1.44
			 0.862479978	        1.38
			 0.862519978	         1.4
			 0.862559978	         1.4
			 0.862599978	        1.42
			 0.862639978	        1.44
			 0.862679978	         1.4
			 0.862719978	        1.42
			 0.862759978	        1.42
			 0.862799978	         1.4
			 0.862839978	        1.42
			 0.862879978	        1.38
			 0.862919978	        1.42
			 0.862959978	         1.4
			 0.862999978	         1.4
			 0.863039978	         1.4
			 0.863079978	        1.42
			 0.863119978	         1.4
			 0.863159978	        1.42
			 0.863199978	        1.44
			 0.863239978	        1.42
			 0.863279978	         1.4
			 0.863319978	        1.42
			 0.863359978	        1.38
			 0.863399978	         1.4
			 0.863439978	        1.38
			 0.863479978	         1.4
			 0.863519978	         1.4
			 0.863559978	         1.4
			 0.863599978	        1.46
			 0.863639978	        1.38
			 0.863679978	        1.42
			 0.863719978	        1.42
			 0.863759978	         1.4
			 0.863799978	        1.44
			 0.863839978	        1.44
			 0.863879978	        1.38
			 0.863919978	        1.38
			 0.863959978	        1.38
			 0.863999978	        1.42
			 0.864039978	        1.42
			 0.864079978	         1.4
			 0.864119978	         1.4
			 0.864159978	        1.38
			 0.864199978	        1.42
			 0.864239978	         1.4
			 0.864279978	        1.42
			 0.864319978	         1.4
			 0.864359978	        1.38
			 0.864399978	         1.4
			 0.864439978	        1.44
			 0.864479978	        1.42
			 0.864519978	         1.4
			 0.864559978	        1.36
			 0.864599978	        1.38
			 0.864639978	        1.38
			 0.864679978	        1.42
			 0.864719978	        1.42
			 0.864759978	        1.38
			 0.864799978	        1.44
			 0.864839978	        1.38
			 0.864879978	        1.36
			 0.864919978	         1.4
			 0.864959978	        1.42
			 0.864999978	         1.4
			 0.865039978	         1.4
			 0.865079978	        1.42
			 0.865119978	        1.38
			 0.865159978	         1.4
			 0.865199978	        1.42
			 0.865239978	        1.42
			 0.865279978	        1.42
			 0.865319978	        1.42
			 0.865359978	        1.44
			 0.865399978	         1.4
			 0.865439978	        1.38
			 0.865479978	        1.42
			 0.865519978	         1.4
			 0.865559978	        1.42
			 0.865599978	         1.4
			 0.865639978	        1.42
			 0.865679978	        1.38
			 0.865719978	        1.42
			 0.865759978	        1.42
			 0.865799978	        1.44
			 0.865839978	        1.42
			 0.865879978	        1.38
			 0.865919978	        1.38
			 0.865959978	        1.38
			 0.865999978	         1.4
			 0.866039978	        1.42
			 0.866079978	         1.4
			 0.866119978	         1.4
			 0.866159978	        1.38
			 0.866199978	         1.4
			 0.866239978	        1.38
			 0.866279978	        1.42
			 0.866319978	        1.38
			 0.866359978	         1.4
			 0.866399978	         1.4
			 0.866439978	        1.42
			 0.866479978	        1.38
			 0.866519978	        1.38
			 0.866559978	         1.4
			 0.866599978	         1.4
			 0.866639978	        1.36
			 0.866679978	         1.4
			 0.866719978	        1.36
			 0.866759978	        1.36
			 0.866799978	        1.42
			 0.866839978	        1.38
			 0.866879978	        1.38
			 0.866919978	        1.38
			 0.866959978	        1.38
			 0.866999978	        1.36
			 0.867039978	        1.42
			 0.867079978	        1.44
			 0.867119978	        1.36
			 0.867159978	        1.38
			 0.867199978	         1.4
			 0.867239978	         1.4
			 0.867279978	        1.38
			 0.867319978	        1.38
			 0.867359978	        1.36
			 0.867399978	        1.36
			 0.867439978	        1.36
			 0.867479978	         1.4
			 0.867519978	        1.38
			 0.867559978	        1.36
			 0.867599978	         1.4
			 0.867639978	        1.38
			 0.867679978	        1.36
			 0.867719978	         1.4
			 0.867759978	        1.36
			 0.867799978	        1.34
			 0.867839978	        1.34
			 0.867879978	         1.4
			 0.867919978	        1.36
			 0.867959978	        1.36
			 0.867999978	        1.38
			 0.868039978	         1.4
			 0.868079978	        1.36
			 0.868119978	        1.38
			 0.868159978	        1.38
			 0.868199978	        1.38
			 0.868239978	        1.38
			 0.868279978	         1.4
			 0.868319978	        1.38
			 0.868359978	        1.38
			 0.868399978	         1.4
			 0.868439978	        1.38
			 0.868479978	        1.34
			 0.868519978	        1.36
			 0.868559978	        1.36
			 0.868599978	        1.38
			 0.868639978	        1.38
			 0.868679978	        1.36
			 0.868719978	        1.34
			 0.868759978	        1.36
			 0.868799978	        1.38
			 0.868839978	        1.38
			 0.868879978	        1.36
			 0.868919978	        1.32
			 0.868959978	        1.38
			 0.868999978	        1.34
			 0.869039978	        1.36
			 0.869079978	        1.36
			 0.869119978	        1.36
			 0.869159978	        1.36
			 0.869199978	         1.4
			 0.869239978	        1.36
			 0.869279978	        1.38
			 0.869319978	        1.34
			 0.869359978	        1.36
			 0.869399978	         1.4
			 0.869439978	        1.38
			 0.869479978	        1.34
			 0.869519978	        1.36
			 0.869559978	         1.3
			 0.869599978	        1.34
			 0.869639978	        1.34
			 0.869679978	        1.34
			 0.869719978	        1.32
			 0.869759978	        1.36
			 0.869799978	        1.32
			 0.869839978	        1.36
			 0.869879978	        1.36
			 0.869919978	        1.36
			 0.869959978	        1.36
			 0.869999978	        1.36
			 0.870039978	        1.38
			 0.870079978	         1.4
			 0.870119978	        1.38
			 0.870159978	        1.36
			 0.870199978	        1.38
			 0.870239978	        1.36
			 0.870279978	        1.38
			 0.870319978	        1.36
			 0.870359978	        1.36
			 0.870399978	        1.36
			 0.870439978	        1.36
			 0.870479978	        1.34
			 0.870519978	        1.36
			 0.870559978	        1.36
			 0.870599978	        1.32
			 0.870639978	        1.36
			 0.870679978	        1.34
			 0.870719978	        1.34
			 0.870759978	        1.34
			 0.870799978	        1.38
			 0.870839978	        1.32
			 0.870879978	        1.36
			 0.870919978	         1.4
			 0.870959978	        1.36
			 0.870999978	        1.34
			 0.871039978	        1.38
			 0.871079978	        1.34
			 0.871119978	        1.34
			 0.871159978	        1.38
			 0.871199978	        1.34
			 0.871239978	        1.38
			 0.871279978	        1.34
			 0.871319978	        1.36
			 0.871359978	        1.36
			 0.871399978	        1.34
			 0.871439978	        1.38
			 0.871479978	        1.34
			 0.871519978	        1.34
			 0.871559978	        1.38
			 0.871599978	        1.34
			 0.871639978	        1.36
			 0.871679978	        1.36
			 0.871719978	        1.34
			 0.871759978	        1.38
			 0.871799978	        1.36
			 0.871839978	        1.34
			 0.871879978	        1.32
			 0.871919978	        1.38
			 0.871959978	        1.36
			 0.871999978	        1.38
			 0.872039978	        1.36
			 0.872079978	        1.34
			 0.872119978	        1.38
			 0.872159978	        1.34
			 0.872199978	        1.36
			 0.872239978	        1.36
			 0.872279978	        1.34
			 0.872319978	        1.34
			 0.872359978	        1.34
			 0.872399978	        1.34
			 0.872439978	        1.34
			 0.872479978	        1.36
			 0.872519978	        1.32
			 0.872559978	        1.36
			 0.872599978	        1.38
			 0.872639978	         1.4
			 0.872679978	        1.36
			 0.872719978	        1.36
			 0.872759978	        1.32
			 0.872799978	        1.36
			 0.872839978	        1.34
			 0.872879978	        1.36
			 0.872919978	        1.32
			 0.872959978	        1.34
			 0.872999978	        1.36
			 0.873039978	        1.34
			 0.873079978	        1.36
			 0.873119978	        1.36
			 0.873159978	        1.34
			 0.873199978	        1.36
			 0.873239978	        1.36
			 0.873279978	        1.34
			 0.873319978	         1.3
			 0.873359978	        1.34
			 0.873399978	        1.32
			 0.873439978	         1.4
			 0.873479978	        1.36
			 0.873519978	        1.34
			 0.873559978	        1.34
			 0.873599978	        1.34
			 0.873639978	        1.36
			 0.873679978	        1.32
			 0.873719978	        1.36
			 0.873759978	        1.34
			 0.873799978	        1.36
			 0.873839978	        1.36
			 0.873879978	        1.34
			 0.873919978	        1.34
			 0.873959978	        1.34
			 0.873999978	        1.34
			 0.874039978	        1.36
			 0.874079978	        1.32
			 0.874119978	        1.34
			 0.874159978	        1.34
			 0.874199978	        1.36
			 0.874239978	        1.34
			 0.874279978	        1.36
			 0.874319978	        1.32
			 0.874359978	        1.34
			 0.874399978	        1.36
			 0.874439978	        1.34
			 0.874479978	        1.34
			 0.874519978	        1.34
			 0.874559978	        1.38
			 0.874599978	         1.4
			 0.874639978	        1.34
			 0.874679978	        1.36
			 0.874719978	         1.4
			 0.874759978	        1.36
			 0.874799978	        1.36
			 0.874839978	        1.32
			 0.874879978	        1.38
			 0.874919978	        1.32
			 0.874959978	        1.36
			 0.874999978	        1.34
			 0.875039978	        1.32
			 0.875079978	        1.36
			 0.875119978	        1.34
			 0.875159978	        1.36
			 0.875199978	        1.32
			 0.875239978	        1.32
			 0.875279978	        1.34
			 0.875319978	        1.36
			 0.875359978	        1.36
			 0.875399978	        1.36
			 0.875439978	        1.34
			 0.875479978	        1.34
			 0.875519978	        1.34
			 0.875559978	         1.4
			 0.875599978	        1.36
			 0.875639978	        1.34
			 0.875679978	        1.36
			 0.875719978	        1.36
			 0.875759978	         1.4
			 0.875799978	        1.36
			 0.875839978	        1.36
			 0.875879978	        1.36
			 0.875919978	        1.36
			 0.875959978	        1.34
			 0.875999978	        1.34
			 0.876039978	        1.34
			 0.876079978	        1.36
			 0.876119978	        1.34
			 0.876159978	        1.32
			 0.876199978	        1.34
			 0.876239978	         1.4
			 0.876279978	        1.34
			 0.876319978	        1.36
			 0.876359978	        1.34
			 0.876399978	        1.36
			 0.876439978	        1.36
			 0.876479978	        1.34
			 0.876519978	        1.38
			 0.876559978	        1.32
			 0.876599978	        1.34
			 0.876639978	        1.36
			 0.876679978	        1.38
			 0.876719978	        1.32
			 0.876759978	        1.34
			 0.876799978	        1.36
			 0.876839978	        1.34
			 0.876879978	         1.3
			 0.876919978	        1.34
			 0.876959978	        1.38
			 0.876999978	        1.34
			 0.877039978	        1.36
			 0.877079978	        1.38
			 0.877119978	        1.32
			 0.877159978	        1.32
			 0.877199978	         1.3
			 0.877239978	        1.36
			 0.877279978	        1.36
			 0.877319978	        1.36
			 0.877359978	        1.32
			 0.877399978	        1.36
			 0.877439978	        1.36
			 0.877479978	        1.34
			 0.877519978	        1.36
			 0.877559978	        1.38
			 0.877599978	        1.34
			 0.877639978	        1.34
			 0.877679978	        1.34
			 0.877719978	        1.32
			 0.877759978	        1.34
