			 -1.20559997	  0.08000004
			 -1.20479997	  0.08000004
			 -1.20399997	  0.06000004
			 -1.20319997	  0.08000004
			 -1.20239997	  0.08000004
			 -1.20159997	         0.1
			 -1.20079997	  0.06000004
			 -1.19999997	  0.08000004
			 -1.19919997	  0.08000004
			 -1.19839997	  0.08000004
			 -1.19759997	  0.06000004
			 -1.19679997	  0.06000004
			 -1.19599997	  0.08000004
			 -1.19519997	  0.08000004
			 -1.19439997	  0.08000004
			 -1.19359997	  0.06000004
			 -1.19279997	  0.08000004
			 -1.19199997	  0.06000004
			 -1.19119997	  0.08000004
			 -1.19039997	  0.08000004
			 -1.18959997	  0.08000004
			 -1.18879997	  0.06000004
			 -1.18799997	  0.06000004
			 -1.18719997	  0.06000004
			 -1.18639997	  0.08000004
			 -1.18559997	  0.08000004
			 -1.18479997	  0.06000004
			 -1.18399997	  0.08000004
			 -1.18319997	  0.08000004
			 -1.18239997	  0.08000004
			 -1.18159997	  0.08000004
			 -1.18079997	  0.08000004
			 -1.17999997	         0.1
			 -1.17919997	  0.08000004
			 -1.17839997	  0.08000004
			 -1.17759997	  0.08000004
			 -1.17679997	  0.08000004
			 -1.17599997	  0.08000004
			 -1.17519997	  0.06000004
			 -1.17439997	         0.1
			 -1.17359997	  0.08000004
			 -1.17279997	  0.06000004
			 -1.17199997	  0.08000004
			 -1.17119997	  0.08000004
			 -1.17039997	  0.08000004
			 -1.16959997	  0.06000004
			 -1.16879997	  0.08000004
			 -1.16799997	  0.06000004
			 -1.16719997	  0.08000004
			 -1.16639997	         0.1
			 -1.16559997	  0.06000004
			 -1.16479997	  0.06000004
			 -1.16399997	  0.06000004
			 -1.16319997	  0.08000004
			 -1.16239997	  0.06000004
			 -1.16159997	  0.06000004
			 -1.16079997	  0.06000004
			 -1.15999997	  0.08000004
			 -1.15919997	  0.08000004
			 -1.15839997	  0.08000004
			 -1.15759997	         0.1
			 -1.15679997	  0.08000004
			 -1.15599997	  0.08000004
			 -1.15519997	  0.08000004
			 -1.15439997	  0.08000004
			 -1.15359997	  0.06000004
			 -1.15279997	  0.06000004
			 -1.15199997	  0.06000004
			 -1.15119997	  0.08000004
			 -1.15039997	  0.08000004
			 -1.14959997	  0.06000004
			 -1.14879997	         0.1
			 -1.14799997	  0.08000004
			 -1.14719997	  0.06000004
			 -1.14639997	  0.08000004
			 -1.14559997	  0.08000004
			 -1.14479997	  0.06000004
			 -1.14399997	  0.08000004
			 -1.14319997	  0.08000004
			 -1.14239997	  0.06000004
			 -1.14159997	  0.08000004
			 -1.14079997	  0.08000004
			 -1.13999997	  0.08000004
			 -1.13919997	  0.08000004
			 -1.13839997	  0.08000004
			 -1.13759997	         0.1
			 -1.13679997	  0.08000004
			 -1.13599997	         0.1
			 -1.13519997	  0.06000004
			 -1.13439997	  0.06000004
			 -1.13359997	  0.08000004
			 -1.13279997	  0.06000004
			 -1.13199997	  0.08000004
			 -1.13119997	  0.08000004
			 -1.13039997	         0.1
			 -1.12959997	  0.08000004
			 -1.12879997	  0.08000004
			 -1.12799997	  0.08000004
			 -1.12719997	         0.1
			 -1.12639997	  0.06000004
			 -1.12559997	         0.1
			 -1.12479997	  0.08000004
			 -1.12399997	  0.06000004
			 -1.12319997	         0.1
			 -1.12239997	  0.06000004
			 -1.12159997	  0.08000004
			 -1.12079997	  0.08000004
			 -1.11999997	  0.08000004
			 -1.11919997	  0.08000004
			 -1.11839997	  0.06000004
			 -1.11759997	  0.08000004
			 -1.11679997	         0.1
			 -1.11599997	  0.08000004
			 -1.11519997	  0.06000004
			 -1.11439997	  0.08000004
			 -1.11359997	  0.08000004
			 -1.11279997	  0.08000004
			 -1.11199997	  0.08000004
			 -1.11119997	  0.06000004
			 -1.11039997	  0.08000004
			 -1.10959997	  0.08000004
			 -1.10879997	  0.08000004
			 -1.10799997	  0.08000004
			 -1.10719997	  0.08000004
			 -1.10639997	  0.08000004
			 -1.10559997	  0.08000004
			 -1.10479997	         0.1
			 -1.10399997	  0.06000004
			 -1.10319997	  0.08000004
			 -1.10239997	  0.06000004
			 -1.10159997	  0.06000004
			 -1.10079997	  0.06000004
			 -1.09999997	  0.06000004
			 -1.09919997	  0.06000004
			 -1.09839997	  0.06000004
			 -1.09759997	  0.06000004
			 -1.09679997	  0.08000004
			 -1.09599997	  0.08000004
			 -1.09519997	  0.08000004
			 -1.09439997	  0.08000004
			 -1.09359997	  0.08000004
			 -1.09279997	  0.06000004
			 -1.09199997	  0.08000004
			 -1.09119997	  0.06000004
			 -1.09039997	         0.1
			 -1.08959997	         0.1
			 -1.08879997	  0.08000004
			 -1.08799997	  0.06000004
			 -1.08719997	  0.06000004
			 -1.08639997	  0.08000004
			 -1.08559997	  0.08000004
			 -1.08479997	  0.08000004
			 -1.08399997	  0.08000004
			 -1.08319997	  0.08000004
			 -1.08239997	  0.06000004
			 -1.08159997	  0.06000004
			 -1.08079997	  0.08000004
			 -1.07999997	         0.1
			 -1.07919997	  0.06000004
			 -1.07839997	  0.08000004
			 -1.07759997	         0.1
			 -1.07679997	  0.08000004
			 -1.07599997	  0.06000004
			 -1.07519997	  0.06000004
			 -1.07439997	         0.1
			 -1.07359997	  0.08000004
			 -1.07279997	  0.06000004
			 -1.07199997	  0.06000004
			 -1.07119997	  0.08000004
			 -1.07039997	  0.06000004
			 -1.06959997	  0.08000004
			 -1.06879997	  0.08000004
			 -1.06799997	  0.08000004
			 -1.06719997	  0.06000004
			 -1.06639997	         0.1
			 -1.06559997	  0.08000004
			 -1.06479997	  0.06000004
			 -1.06399997	  0.08000004
			 -1.06319997	  0.08000004
			 -1.06239997	  0.08000004
			 -1.06159997	  0.08000004
			 -1.06079997	  0.08000004
			 -1.05999997	  0.06000004
			 -1.05919997	  0.06000004
			 -1.05839997	  0.08000004
			 -1.05759997	  0.08000004
			 -1.05679997	  0.08000004
			 -1.05599997	  0.08000004
			 -1.05519997	  0.08000004
			 -1.05439997	  0.08000004
			 -1.05359997	         0.1
			 -1.05279997	  0.08000004
			 -1.05199997	  0.06000004
			 -1.05119997	  0.08000004
			 -1.05039997	  0.04000004
			 -1.04959997	  0.08000004
			 -1.04879997	  0.08000004
			 -1.04799997	  0.06000004
			 -1.04719997	  0.08000004
			 -1.04639997	  0.08000004
			 -1.04559997	  0.08000004
			 -1.04479997	  0.08000004
			 -1.04399997	  0.06000004
			 -1.04319997	  0.06000004
			 -1.04239997	  0.08000004
			 -1.04159997	         0.1
			 -1.04079997	  0.08000004
			 -1.03999997	  0.06000004
			 -1.03919997	  0.08000004
			 -1.03839997	  0.06000004
			 -1.03759997	  0.08000004
			 -1.03679997	  0.08000004
			 -1.03599997	        1.24
			 -1.03519997	        1.22
			 -1.03439997	        1.24
			 -1.03359997	        1.22
			 -1.03279997	        1.26
			 -1.03199997	        1.24
			 -1.03119997	        1.24
			 -1.03039997	        1.24
			 -1.02959997	        1.24
			 -1.02879997	        1.24
			 -1.02799997	        1.24
			 -1.02719997	        1.24
			 -1.02639997	        1.24
			 -1.02559997	        1.24
			 -1.02479997	        1.22
			 -1.02399997	        1.26
			 -1.02319997	        1.24
			 -1.02239997	        1.24
			 -1.02159997	        1.24
			 -1.02079997	        1.24
			 -1.01999997	        1.24
			 -1.01919997	        1.24
			 -1.01839997	        1.24
			 -1.01759997	        1.24
			 -1.01679997	        1.24
			 -1.01599997	        1.24
			 -1.01519997	        1.22
			 -1.01439997	        1.24
			 -1.01359997	        1.26
			 -1.01279997	        1.24
			 -1.01199997	        1.24
			 -1.01119997	        1.24
			 -1.01039997	        1.24
			 -1.00959997	        1.24
			 -1.00879997	        1.24
			 -1.00799997	        1.26
			 -1.00719997	        1.24
			 -1.00639997	        1.22
			 -1.00559997	        1.22
			 -1.00479997	        1.24
			 -1.00399997	        1.24
			 -1.00319997	        1.26
			 -1.00239997	        1.24
			 -1.00159997	        1.24
			 -1.00079997	        1.26
			-0.999999975	        1.24
			-0.999199975	        1.24
			-0.998399975	        1.22
			-0.997599975	        1.24
			-0.996799975	        1.24
			-0.995999975	        1.24
			-0.995199975	        1.24
			-0.994399975	        1.24
			-0.993599975	        1.26
			-0.992799975	        1.24
			-0.991999975	        1.24
			-0.991199975	        1.24
			-0.990399975	        1.24
			-0.989599975	        1.26
			-0.988799975	        1.22
			-0.987999975	        1.24
			-0.987199975	        1.22
			-0.986399975	         1.2
			-0.985599975	        1.24
			-0.984799975	        1.24
			-0.983999975	        1.24
			-0.983199975	        1.24
			-0.982399975	        1.22
			-0.981599975	        1.24
			-0.980799975	        1.24
			-0.979999975	        1.24
			-0.979199975	        1.24
			-0.978399975	        1.24
			-0.977599975	        1.22
			-0.976799975	        1.22
			-0.975999975	        1.24
			-0.975199975	        1.24
			-0.974399975	        1.24
			-0.973599975	        1.24
			-0.972799975	        1.24
			-0.971999975	        1.24
			-0.971199975	        1.22
			-0.970399975	        1.24
			-0.969599976	        1.24
			-0.968799976	        1.24
			-0.967999976	        1.24
			-0.967199976	        1.26
			-0.966399976	        1.24
			-0.965599976	         1.2
			-0.964799976	        1.24
			-0.963999976	        1.24
			-0.963199976	        1.24
			-0.962399976	        1.24
			-0.961599976	        1.24
			-0.960799976	        1.24
			-0.959999976	        1.26
			-0.959199976	        1.24
			-0.958399976	        1.24
			-0.957599976	        1.24
			-0.956799976	        1.24
			-0.955999976	        1.24
			-0.955199976	        1.26
			-0.954399976	        1.24
			-0.953599976	        1.24
			-0.952799976	         1.2
			-0.951999976	        1.24
			-0.951199976	        1.22
			-0.950399976	        1.26
			-0.949599976	        1.26
			-0.948799976	        1.22
			-0.947999976	        1.24
			-0.947199976	        1.26
			-0.946399976	        1.24
			-0.945599976	        1.26
			-0.944799976	        1.24
			-0.943999976	        1.24
			-0.943199976	        1.24
			-0.942399976	        1.24
			-0.941599976	        1.24
			-0.940799976	        1.26
			-0.939999976	        1.26
			-0.939199976	        1.22
			-0.938399976	        1.22
			-0.937599976	        1.22
			-0.936799976	        1.24
			-0.935999976	        1.24
			-0.935199976	        1.26
			-0.934399976	        1.24
			-0.933599976	        1.24
			-0.932799976	        1.26
			-0.931999976	        1.22
			-0.931199976	        1.24
			-0.930399976	        1.24
			-0.929599977	        1.24
			-0.928799977	        1.24
			-0.927999977	        1.24
			-0.927199977	        1.22
			-0.926399977	        1.26
			-0.925599977	        1.24
			-0.924799977	        1.24
			-0.923999977	        1.26
			-0.923199977	        1.26
			-0.922399977	        1.24
			-0.921599977	        1.24
			-0.920799977	        1.22
			-0.919999977	        1.24
			-0.919199977	        1.24
			-0.918399977	        1.24
			-0.917599977	        1.24
			-0.916799977	        1.24
			-0.915999977	        1.22
			-0.915199977	        1.24
			-0.914399977	        1.24
			-0.913599977	        1.24
			-0.912799977	        1.24
			-0.911999977	        1.26
			-0.911199977	        1.24
			-0.910399977	        1.22
			-0.909599977	        1.22
			-0.908799977	        1.22
			-0.907999977	        1.24
			-0.907199977	        1.24
			-0.906399977	        1.24
			-0.905599977	        1.24
			-0.904799977	        1.26
			-0.903999977	        1.24
			-0.903199977	        1.26
			-0.902399977	        1.26
			-0.901599977	        1.24
			-0.900799977	        1.24
			-0.899999977	        1.26
			-0.899199977	        1.24
			-0.898399977	        1.26
			-0.897599977	        1.24
			-0.896799977	        1.24
			-0.895999977	        1.24
			-0.895199977	        1.26
			-0.894399977	        1.26
			-0.893599977	        1.24
			-0.892799977	        1.24
			-0.891999977	        1.26
			-0.891199977	        1.26
			-0.890399978	        1.22
			-0.889599978	        1.26
			-0.888799978	        1.24
			-0.887999978	        1.26
			-0.887199978	        1.24
			-0.886399978	        1.26
			-0.885599978	        1.22
			-0.884799978	        1.24
			-0.883999978	        1.24
			-0.883199978	        1.26
			-0.882399978	        1.22
			-0.881599978	        1.26
			-0.880799978	        1.24
			-0.879999978	        1.24
			-0.879199978	        1.24
			-0.878399978	        1.26
			-0.877599978	        1.24
			-0.876799978	        1.24
			-0.875999978	        1.24
			-0.875199978	        1.22
			-0.874399978	        1.24
			-0.873599978	        1.24
			-0.872799978	        1.26
			-0.871999978	        1.24
			-0.871199978	        1.26
			-0.870399978	        1.24
			-0.869599978	        1.24
			-0.868799978	        1.24
			-0.867999978	        1.24
			-0.867199978	        1.24
			-0.866399978	        1.24
			-0.865599978	        1.24
			-0.864799978	        1.22
			-0.863999978	        1.24
			-0.863199978	        1.22
			-0.862399978	        1.22
			-0.861599978	        1.22
			-0.860799978	        1.24
			-0.859999978	        1.22
			-0.859199978	        1.24
			-0.858399978	        1.24
			-0.857599978	        1.24
			-0.856799978	        1.24
			-0.855999978	        1.22
			-0.855199978	        1.24
			-0.854399978	        1.24
			-0.853599978	        1.24
			-0.852799978	        1.24
			-0.851999978	        1.24
			-0.851199978	        1.24
			-0.850399979	        1.24
			-0.849599979	        1.22
			-0.848799979	        1.22
			-0.847999979	        1.24
			-0.847199979	        1.24
			-0.846399979	        1.24
			-0.845599979	        1.24
			-0.844799979	        1.22
			-0.843999979	        1.24
			-0.843199979	        1.28
			-0.842399979	        1.24
			-0.841599979	        1.24
			-0.840799979	        1.24
			-0.839999979	        1.22
			-0.839199979	        1.22
			-0.838399979	        1.22
			-0.837599979	        1.24
			-0.836799979	        1.24
			-0.835999979	        1.24
			-0.835199979	        1.24
			-0.834399979	        1.26
			-0.833599979	        1.24
			-0.832799979	        1.24
			-0.831999979	        1.26
			-0.831199979	        1.22
			-0.830399979	        1.24
			-0.829599979	        1.24
			-0.828799979	        1.24
			-0.827999979	        1.24
			-0.827199979	        1.22
			-0.826399979	        1.24
			-0.825599979	        1.24
			-0.824799979	        1.24
			-0.823999979	        1.26
			-0.823199979	        1.22
			-0.822399979	        1.24
			-0.821599979	        1.24
			-0.820799979	        1.24
			-0.819999979	        1.24
			-0.819199979	         1.2
			-0.818399979	        1.26
			-0.817599979	        1.24
			-0.816799979	        1.24
			-0.815999979	        1.24
			-0.815199979	        1.24
			-0.814399979	        1.24
			-0.813599979	        1.24
			-0.812799979	        1.24
			-0.811999979	        1.26
			 -0.81119998	        1.24
			 -0.81039998	        1.26
			 -0.80959998	        1.26
			 -0.80879998	        1.26
			 -0.80799998	        1.24
			 -0.80719998	        1.26
			 -0.80639998	        1.24
			 -0.80559998	        1.24
			 -0.80479998	        1.22
			 -0.80399998	        1.26
			 -0.80319998	        1.24
			 -0.80239998	        1.22
			 -0.80159998	        1.22
			 -0.80079998	        1.24
			 -0.79999998	        1.24
			 -0.79919998	        1.24
			 -0.79839998	        1.24
			 -0.79759998	        1.24
			 -0.79679998	        1.24
			 -0.79599998	        1.24
			 -0.79519998	        1.26
			 -0.79439998	        1.24
			 -0.79359998	        1.24
			 -0.79279998	        1.22
			 -0.79199998	        1.24
			 -0.79119998	        1.22
			 -0.79039998	        1.24
			 -0.78959998	        1.22
			 -0.78879998	        1.24
			 -0.78799998	        1.24
			 -0.78719998	        1.24
			 -0.78639998	        1.26
			 -0.78559998	        1.24
			 -0.78479998	        1.26
			 -0.78399998	        1.22
			 -0.78319998	        1.24
			 -0.78239998	        1.24
			 -0.78159998	        1.24
			 -0.78079998	        1.24
			 -0.77999998	        1.24
			 -0.77919998	        1.24
			 -0.77839998	        1.24
			 -0.77759998	        1.24
			 -0.77679998	        1.24
			 -0.77599998	        1.26
			 -0.77519998	        1.24
			 -0.77439998	        1.26
			 -0.77359998	        1.26
			 -0.77279998	        1.26
			 -0.77199998	        1.24
			-0.771199981	        1.22
			-0.770399981	        1.26
			-0.769599981	        1.26
			-0.768799981	        1.24
			-0.767999981	        1.26
			-0.767199981	        1.24
			-0.766399981	        1.22
			-0.765599981	        1.24
			-0.764799981	        1.22
			-0.763999981	        1.26
			-0.763199981	        1.22
			-0.762399981	        1.26
			-0.761599981	        1.24
			-0.760799981	        1.22
			-0.759999981	        1.26
			-0.759199981	        1.24
			-0.758399981	        1.26
			-0.757599981	        1.24
			-0.756799981	        1.24
			-0.755999981	        1.26
			-0.755199981	        1.24
			-0.754399981	        1.22
			-0.753599981	        1.24
			-0.752799981	        1.24
			-0.751999981	        1.24
			-0.751199981	        1.22
			-0.750399981	        1.26
			-0.749599981	        1.26
			-0.748799981	        1.24
			-0.747999981	        1.24
			-0.747199981	        1.22
			-0.746399981	        1.24
			-0.745599981	        1.22
			-0.744799981	        1.26
			-0.743999981	        1.24
			-0.743199981	        1.26
			-0.742399981	        1.24
			-0.741599981	        1.24
			-0.740799981	        1.24
			-0.739999981	        1.24
			-0.739199981	        1.24
			-0.738399981	        1.24
			-0.737599981	        1.24
			-0.736799981	        1.24
			-0.735999981	        1.24
			-0.735199981	        1.24
			-0.734399981	        1.24
			-0.733599981	        1.26
			-0.732799981	        1.24
			-0.731999982	        1.22
			-0.731199982	        1.24
			-0.730399982	        1.22
			-0.729599982	        1.28
			-0.728799982	        1.24
			-0.727999982	        1.24
			-0.727199982	        1.26
			-0.726399982	        1.24
			-0.725599982	        1.24
			-0.724799982	        1.24
			-0.723999982	        1.24
			-0.723199982	        1.24
			-0.722399982	        1.24
			-0.721599982	        1.24
			-0.720799982	        1.22
			-0.719999982	        1.24
			-0.719199982	        1.24
			-0.718399982	        1.24
			-0.717599982	        1.26
			-0.716799982	        1.26
			-0.715999982	        1.26
			-0.715199982	        1.24
			-0.714399982	        1.24
			-0.713599982	        1.26
			-0.712799982	        1.26
			-0.711999982	        1.24
			-0.711199982	        1.26
			-0.710399982	        1.24
			-0.709599982	        1.24
			-0.708799982	        1.24
			-0.707999982	        1.24
			-0.707199982	        1.24
			-0.706399982	        1.24
			-0.705599982	        1.26
			-0.704799982	        1.22
			-0.703999982	        1.22
			-0.703199982	        1.24
			-0.702399982	        1.24
			-0.701599982	        1.24
			-0.700799982	        1.24
			-0.699999982	        1.22
			-0.699199982	        1.24
			-0.698399982	        1.24
			-0.697599982	        1.26
			-0.696799982	        1.26
			-0.695999982	        1.24
			-0.695199982	        1.24
			-0.694399982	        1.22
			-0.693599982	        1.24
			-0.692799982	        1.24
			-0.691999983	        1.24
			-0.691199983	        1.24
			-0.690399983	        1.24
			-0.689599983	        1.22
			-0.688799983	        1.22
			-0.687999983	        1.24
			-0.687199983	        1.22
			-0.686399983	        1.22
			-0.685599983	        1.24
			-0.684799983	        1.24
			-0.683999983	        1.24
			-0.683199983	        1.24
			-0.682399983	        1.24
			-0.681599983	        1.24
			-0.680799983	        1.24
			-0.679999983	        1.24
			-0.679199983	        1.26
			-0.678399983	        1.24
			-0.677599983	        1.24
			-0.676799983	        1.22
			-0.675999983	        1.24
			-0.675199983	        1.24
			-0.674399983	        1.26
			-0.673599983	        1.24
			-0.672799983	        1.24
			-0.671999983	        1.22
			-0.671199983	        1.24
			-0.670399983	        1.24
			-0.669599983	        1.24
			-0.668799983	        1.26
			-0.667999983	        1.26
			-0.667199983	        1.22
			-0.666399983	        1.24
			-0.665599983	        1.24
			-0.664799983	        1.24
			-0.663999983	        1.24
			-0.663199983	        1.24
			-0.662399983	        1.24
			-0.661599983	        1.24
			-0.660799983	        1.24
			-0.659999983	        1.24
			-0.659199983	        1.24
			-0.658399983	        1.24
			-0.657599983	        1.26
			-0.656799983	        1.24
			-0.655999983	        1.26
			-0.655199983	        1.24
			-0.654399983	        1.26
			-0.653599983	        1.24
			-0.652799984	        1.24
			-0.651999984	        1.26
			-0.651199984	        1.26
			-0.650399984	         1.2
			-0.649599984	        1.24
			-0.648799984	        1.24
			-0.647999984	        1.24
			-0.647199984	        1.22
			-0.646399984	        1.26
			-0.645599984	        1.24
			-0.644799984	         1.2
			-0.643999984	        1.26
			-0.643199984	        1.24
			-0.642399984	        1.26
			-0.641599984	        1.22
			-0.640799984	        1.24
			-0.639999984	        1.22
			-0.639199984	        1.22
			-0.638399984	        1.24
			-0.637599984	        1.24
			-0.636799984	        1.24
			-0.635999984	        1.24
			-0.635199984	        1.24
			-0.634399984	        1.24
			-0.633599984	        1.22
			-0.632799984	        1.24
			-0.631999984	        1.24
			-0.631199984	        1.24
			-0.630399984	        1.26
			-0.629599984	        1.24
			-0.628799984	        1.22
			-0.627999984	        1.26
			-0.627199984	        1.24
			-0.626399984	        1.24
			-0.625599984	        1.24
			-0.624799984	        1.22
			-0.623999984	        1.26
			-0.623199984	        1.24
			-0.622399984	        1.22
			-0.621599984	        1.26
			-0.620799984	        1.24
			-0.619999984	        1.24
			-0.619199984	        1.24
			-0.618399984	         1.2
			-0.617599984	        1.26
			-0.616799984	        1.22
			-0.615999984	        1.24
			-0.615199984	        1.24
			-0.614399984	        1.26
			-0.613599984	        1.26
			-0.612799985	        1.24
			-0.611999985	        1.24
			-0.611199985	        1.22
			-0.610399985	        1.24
			-0.609599985	        1.24
			-0.608799985	        1.24
			-0.607999985	        1.24
			-0.607199985	        1.24
			-0.606399985	        1.24
			-0.605599985	        1.24
			-0.604799985	        1.22
			-0.603999985	        1.24
			-0.603199985	        1.24
			-0.602399985	        1.24
			-0.601599985	        1.22
			-0.600799985	        1.24
			-0.599999985	        1.26
			-0.599199985	        1.24
			-0.598399985	        1.26
			-0.597599985	        1.24
			-0.596799985	        1.24
			-0.595999985	        1.26
			-0.595199985	        1.22
			-0.594399985	        1.24
			-0.593599985	        1.24
			-0.592799985	        1.24
			-0.591999985	        1.24
			-0.591199985	        1.26
			-0.590399985	        1.24
			-0.589599985	        1.24
			-0.588799985	        1.24
			-0.587999985	        1.26
			-0.587199985	        1.24
			-0.586399985	        1.24
			-0.585599985	        1.22
			-0.584799985	        1.22
			-0.583999985	        1.24
			-0.583199985	        1.24
			-0.582399985	        1.24
			-0.581599985	        1.24
			-0.580799985	        1.26
			-0.579999985	        1.24
			-0.579199985	        1.24
			-0.578399985	        1.24
			-0.577599985	        1.26
			-0.576799985	        1.24
			-0.575999985	        1.26
			-0.575199985	        1.24
			-0.574399985	        1.22
			-0.573599986	        1.26
			-0.572799986	        1.22
			-0.571999986	        1.22
			-0.571199986	        1.24
			-0.570399986	        1.26
			-0.569599986	        1.24
			-0.568799986	        1.24
			-0.567999986	        1.24
			-0.567199986	        1.24
			-0.566399986	        1.26
			-0.565599986	        1.24
			-0.564799986	        1.26
			-0.563999986	        1.26
			-0.563199986	        1.26
			-0.562399986	        1.24
			-0.561599986	        1.22
			-0.560799986	        1.24
			-0.559999986	        1.24
			-0.559199986	        1.24
			-0.558399986	        1.24
			-0.557599986	        1.22
			-0.556799986	        1.24
			-0.555999986	        1.22
			-0.555199986	        1.24
			-0.554399986	        1.22
			-0.553599986	        1.26
			-0.552799986	        1.24
			-0.551999986	        1.24
			-0.551199986	        1.24
			-0.550399986	        1.24
			-0.549599986	        1.24
			-0.548799986	        1.24
			-0.547999986	        1.24
			-0.547199986	        1.26
			-0.546399986	        1.24
			-0.545599986	        1.24
			-0.544799986	        1.22
			-0.543999986	        1.24
			-0.543199986	        1.22
			-0.542399986	        1.22
			-0.541599986	        1.24
			-0.540799986	        1.24
			-0.539999986	        1.24
			-0.539199986	        1.24
			-0.538399986	        1.22
			-0.537599986	        1.24
			-0.536799986	        1.24
			-0.535999986	        1.24
			-0.535199986	        1.24
			-0.534399986	        1.24
			-0.533599987	        1.24
			-0.532799987	        1.24
			-0.531999987	        1.24
			-0.531199987	        1.24
			-0.530399987	        1.24
			-0.529599987	        1.28
			-0.528799987	        1.22
			-0.527999987	        1.26
			-0.527199987	        1.26
			-0.526399987	        1.26
			-0.525599987	        1.28
			-0.524799987	         1.3
			-0.523999987	        1.28
			-0.523199987	        1.28
			-0.522399987	        1.28
			-0.521599987	        1.28
			-0.520799987	        1.32
			-0.519999987	        1.28
			-0.519199987	         1.3
			-0.518399987	        1.28
			-0.517599987	        1.28
			-0.516799987	         1.3
			-0.515999987	        1.28
			-0.515199987	        1.28
			-0.514399987	         1.3
			-0.513599987	         1.3
			-0.512799987	        1.28
			-0.511999987	         1.3
			-0.511199987	         1.3
			-0.510399987	         1.3
			-0.509599987	        1.28
			-0.508799987	         1.3
			-0.507999987	        1.32
			-0.507199987	         1.3
			-0.506399987	         1.3
			-0.505599987	        1.28
			-0.504799987	         1.3
			-0.503999987	         1.3
			-0.503199987	        1.28
			-0.502399987	        1.28
			-0.501599987	        1.28
			-0.500799987	        1.28
			-0.499999987	        1.28
			-0.499199987	         1.3
			-0.498399987	        1.28
			-0.497599987	        1.28
			-0.496799987	         1.3
			-0.495999987	        1.28
			-0.495199987	        1.28
			-0.494399988	         1.3
			-0.493599988	        1.28
			-0.492799988	        1.28
			-0.491999988	        1.28
			-0.491199988	         1.3
			-0.490399988	        1.28
			-0.489599988	        1.28
			-0.488799988	        1.28
			-0.487999988	         1.3
			-0.487199988	         1.3
			-0.486399988	         1.3
			-0.485599988	         1.3
			-0.484799988	        1.28
			-0.483999988	        1.28
			-0.483199988	         1.3
			-0.482399988	         1.3
			-0.481599988	        1.28
			-0.480799988	         1.3
			-0.479999988	        1.28
			-0.479199988	        1.28
			-0.478399988	        1.28
			-0.477599988	        1.28
			-0.476799988	         1.3
			-0.475999988	         1.3
			-0.475199988	         1.3
			-0.474399988	         1.3
			-0.473599988	        1.28
			-0.472799988	         1.3
			-0.471999988	        1.28
			-0.471199988	        1.28
			-0.470399988	        1.28
			-0.469599988	        1.32
			-0.468799988	        1.28
			-0.467999988	        1.28
			-0.467199988	        1.28
			-0.466399988	         1.3
			-0.465599988	        1.28
			-0.464799988	        1.28
			-0.463999988	         1.3
			-0.463199988	         1.3
			-0.462399988	        1.24
			-0.461599988	        1.24
			-0.460799988	        1.22
			-0.459999988	        1.24
			-0.459199988	        1.24
			-0.458399988	        1.24
			-0.457599988	        1.24
			-0.456799988	        1.22
			-0.455999988	        1.24
			-0.455199989	         1.3
			-0.454399989	         1.3
			-0.453599989	         1.3
			-0.452799989	        1.32
			-0.451999989	         1.3
			-0.451199989	         1.3
			-0.450399989	        1.28
			-0.449599989	         1.3
			-0.448799989	        1.28
			-0.447999989	         1.3
			-0.447199989	        1.28
			-0.446399989	        1.28
			-0.445599989	        1.32
			-0.444799989	        1.28
			-0.443999989	         1.3
			-0.443199989	         1.3
			-0.442399989	        1.28
			-0.441599989	        1.28
			-0.440799989	        1.32
			-0.439999989	         1.3
			-0.439199989	        1.28
			-0.438399989	        1.34
			-0.437599989	        1.28
			-0.436799989	        1.28
			-0.435999989	        1.28
			-0.435199989	        1.28
			-0.434399989	        1.28
			-0.433599989	         1.3
			-0.432799989	        1.28
			-0.431999989	         1.3
			-0.431199989	        1.28
			-0.430399989	        1.28
			-0.429599989	        1.26
			-0.428799989	         1.3
			-0.427999989	        1.28
			-0.427199989	         1.3
			-0.426399989	        1.32
			-0.425599989	        1.36
			-0.424799989	         1.3
			-0.423999989	         1.3
			-0.423199989	        1.32
			-0.422399989	        1.34
			-0.421599989	        1.34
			-0.420799989	        1.34
			-0.419999989	        1.34
			-0.419199989	        1.32
			-0.418399989	        1.32
			-0.417599989	        1.32
			-0.416799989	        1.34
			-0.415999989	        1.34
			 -0.41519999	        1.34
			 -0.41439999	        1.34
			 -0.41359999	        1.34
			 -0.41279999	        1.34
			 -0.41199999	        1.28
			 -0.41119999	        1.28
			 -0.41039999	         1.3
			 -0.40959999	        1.28
			 -0.40879999	         1.3
			 -0.40799999	        1.32
			 -0.40719999	        1.28
			 -0.40639999	        1.28
			 -0.40559999	         1.3
			 -0.40479999	         1.3
			 -0.40399999	         1.3
			 -0.40319999	         1.3
			 -0.40239999	        1.32
			 -0.40159999	        1.28
			 -0.40079999	        1.28
			 -0.39999999	         1.3
			 -0.39919999	        1.32
			 -0.39839999	         1.3
			 -0.39759999	         1.3
			 -0.39679999	         1.3
			 -0.39599999	        1.28
			 -0.39519999	         1.3
			 -0.39439999	        1.28
			 -0.39359999	         1.3
			 -0.39279999	         1.3
			 -0.39199999	        1.28
			 -0.39119999	         1.3
			 -0.39039999	        1.26
			 -0.38959999	        1.22
