13107.000000000000000 0.000970000000000 5189.000000000000000 5149.000000000000000 5178.000000000000000 5261.000000000000000 
13107.000000000000000 0.000970000000000 5186.000000000000000 5152.000000000000000 5173.000000000000000 5260.000000000000000 
13107.000000000000000 0.000970000000000 5190.000000000000000 5145.000000000000000 5175.000000000000000 5263.000000000000000 
13107.000000000000000 0.000970000000000 5178.000000000000000 5143.000000000000000 5175.000000000000000 5269.000000000000000 
13107.000000000000000 0.000970000000000 5185.000000000000000 5142.000000000000000 5184.000000000000000 5268.000000000000000 
13107.000000000000000 0.000970000000000 5182.000000000000000 5142.000000000000000 5182.000000000000000 5266.000000000000000 
13107.000000000000000 0.000970000000000 5187.000000000000000 5147.000000000000000 5180.000000000000000 5268.000000000000000 
13107.000000000000000 0.000970000000000 5185.000000000000000 5144.000000000000000 5178.000000000000000 5268.000000000000000 
13107.000000000000000 0.000970000000000 5197.000000000000000 5147.000000000000000 5176.000000000000000 5273.000000000000000 
13107.000000000000000 0.000970000000000 5186.000000000000000 5138.000000000000000 5179.000000000000000 5266.000000000000000 
13107.000000000000000 0.000970000000000 5187.000000000000000 5145.000000000000000 5180.000000000000000 5268.000000000000000 
13107.000000000000000 0.000970000000000 5184.000000000000000 5149.000000000000000 5177.000000000000000 5267.000000000000000 
13107.000000000000000 0.000970000000000 5186.000000000000000 5143.000000000000000 5173.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5181.000000000000000 5144.000000000000000 5180.000000000000000 5266.000000000000000 
13107.000000000000000 0.000970000000000 5184.000000000000000 5144.000000000000000 5181.000000000000000 5271.000000000000000 
13107.000000000000000 0.000970000000000 5188.000000000000000 5145.000000000000000 5171.000000000000000 5266.000000000000000 
13107.000000000000000 0.000970000000000 5185.000000000000000 5145.000000000000000 5175.000000000000000 5267.000000000000000 
13107.000000000000000 0.000970000000000 5188.000000000000000 5147.000000000000000 5174.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5184.000000000000000 5145.000000000000000 5181.000000000000000 5270.000000000000000 
13107.000000000000000 0.000970000000000 5189.000000000000000 5144.000000000000000 5180.000000000000000 5262.000000000000000 
13107.000000000000000 0.000970000000000 5187.000000000000000 5144.000000000000000 5177.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5182.000000000000000 5143.000000000000000 5178.000000000000000 5262.000000000000000 
13107.000000000000000 0.000970000000000 5189.000000000000000 5137.000000000000000 5177.000000000000000 5266.000000000000000 
13107.000000000000000 0.000970000000000 5188.000000000000000 5148.000000000000000 5187.000000000000000 5263.000000000000000 
13107.000000000000000 0.000970000000000 5185.000000000000000 5141.000000000000000 5181.000000000000000 5265.000000000000000 
13107.000000000000000 0.000970000000000 5188.000000000000000 5147.000000000000000 5177.000000000000000 5268.000000000000000 
13107.000000000000000 0.000970000000000 5183.000000000000000 5137.000000000000000 5177.000000000000000 5270.000000000000000 
13107.000000000000000 0.000970000000000 5181.000000000000000 5142.000000000000000 5176.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5186.000000000000000 5147.000000000000000 5180.000000000000000 5266.000000000000000 
13107.000000000000000 0.000970000000000 5185.000000000000000 5149.000000000000000 5183.000000000000000 5268.000000000000000 
13107.000000000000000 0.000970000000000 5187.000000000000000 5144.000000000000000 5179.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5186.000000000000000 5143.000000000000000 5174.000000000000000 5274.000000000000000 
13107.000000000000000 0.000970000000000 5189.000000000000000 5148.000000000000000 5178.000000000000000 5259.000000000000000 
13107.000000000000000 0.000970000000000 5181.000000000000000 5146.000000000000000 5184.000000000000000 5266.000000000000000 
13107.000000000000000 0.000970000000000 5186.000000000000000 5147.000000000000000 5182.000000000000000 5268.000000000000000 
13107.000000000000000 0.000970000000000 5191.000000000000000 5145.000000000000000 5176.000000000000000 5264.000000000000000 
13107.000000000000000 0.000970000000000 5189.000000000000000 5142.000000000000000 5178.000000000000000 5272.000000000000000 
13107.000000000000000 0.000970000000000 5186.000000000000000 5139.000000000000000 5180.000000000000000 5261.000000000000000 
13107.000000000000000 0.000970000000000 5185.000000000000000 5144.000000000000000 5180.000000000000000 5268.000000000000000 
13107.000000000000000 0.000970000000000 5187.000000000000000 5147.000000000000000 5180.000000000000000 5272.000000000000000 
13107.000000000000000 0.000970000000000 5190.000000000000000 5143.000000000000000 5186.000000000000000 5265.000000000000000 
13107.000000000000000 0.000970000000000 5186.000000000000000 5142.000000000000000 5179.000000000000000 5273.000000000000000 
13107.000000000000000 0.000970000000000 3566.000000000000000 3552.000000000000000 3561.000000000000000 3584.000000000000000 
0.000000000000000 0.000970000000000 3570.000000000000000 3551.000000000000000 3558.000000000000000 3585.000000000000000 
13107.000000000000000 0.001290000000000 3924.000000000000000 3965.000000000000000 3901.000000000000000 4070.000000000000000 
0.000000000000000 0.001290000000000 3942.000000000000000 3979.000000000000000 3910.000000000000000 4077.000000000000000 
13107.000000000000000 0.001450000000000 4392.000000000000000 4505.000000000000000 4340.000000000000000 4624.000000000000000 
13107.000000000000000 0.001510000000000 4679.000000000000000 4805.000000000000000 4613.000000000000000 4622.000000000000000 
13107.000000000000000 0.001510000000000 4665.000000000000000 4788.000000000000000 4604.000000000000000 4622.000000000000000 
13107.000000000000000 0.001510000000000 4679.000000000000000 4791.000000000000000 4610.000000000000000 4631.000000000000000 
13107.000000000000000 0.001510000000000 4673.000000000000000 4801.000000000000000 4614.000000000000000 4626.000000000000000 
13107.000000000000000 0.001510000000000 4683.000000000000000 4792.000000000000000 4616.000000000000000 4626.000000000000000 
13107.000000000000000 0.001510000000000 4677.000000000000000 4805.000000000000000 4622.000000000000000 4628.000000000000000 
13107.000000000000000 0.001510000000000 4689.000000000000000 4805.000000000000000 4620.000000000000000 4630.000000000000000 
13107.000000000000000 0.001510000000000 4673.000000000000000 4808.000000000000000 4619.000000000000000 4625.000000000000000 
13107.000000000000000 0.001510000000000 4680.000000000000000 4801.000000000000000 4626.000000000000000 4633.000000000000000 
13107.000000000000000 0.001510000000000 4682.000000000000000 4802.000000000000000 4621.000000000000000 4635.000000000000000 
13107.000000000000000 0.001510000000000 4679.000000000000000 4798.000000000000000 4619.000000000000000 4634.000000000000000 
13107.000000000000000 0.001510000000000 4683.000000000000000 4804.000000000000000 4614.000000000000000 4625.000000000000000 
13107.000000000000000 0.001510000000000 4683.000000000000000 4809.000000000000000 4625.000000000000000 4630.000000000000000 
13107.000000000000000 0.001510000000000 4678.000000000000000 4798.000000000000000 4624.000000000000000 4630.000000000000000 
13107.000000000000000 0.001510000000000 4682.000000000000000 4803.000000000000000 4617.000000000000000 4627.000000000000000 
13107.000000000000000 0.001510000000000 4686.000000000000000 4807.000000000000000 4622.000000000000000 4640.000000000000000 
13107.000000000000000 0.001510000000000 4684.000000000000000 4801.000000000000000 4619.000000000000000 4633.000000000000000 
13107.000000000000000 0.001510000000000 4684.000000000000000 4801.000000000000000 4622.000000000000000 4629.000000000000000 
13107.000000000000000 0.001510000000000 4681.000000000000000 4811.000000000000000 4618.000000000000000 4637.000000000000000 
13107.000000000000000 0.001510000000000 4679.000000000000000 4810.000000000000000 4621.000000000000000 4627.000000000000000 
0.000000000000000 0.001510000000000 4703.000000000000000 4820.000000000000000 4640.000000000000000 4650.000000000000000 
13107.000000000000000 0.001550000000000 4705.000000000000000 4809.000000000000000 4655.000000000000000 4640.000000000000000 
13107.000000000000000 0.001590000000000 4732.000000000000000 4833.000000000000000 4687.000000000000000 4685.000000000000000 
13107.000000000000000 0.001630000000000 4749.000000000000000 4844.000000000000000 4718.000000000000000 4727.000000000000000 
13107.000000000000000 0.001670000000000 4771.000000000000000 4857.000000000000000 4749.000000000000000 4768.000000000000000 
13107.000000000000000 0.001710000000000 4801.000000000000000 4872.000000000000000 4769.000000000000000 4800.000000000000000 
13107.000000000000000 0.001750000000000 4814.000000000000000 4884.000000000000000 4794.000000000000000 4807.000000000000000 
13107.000000000000000 0.001790000000000 4826.000000000000000 4908.000000000000000 4823.000000000000000 4829.000000000000000 
13107.000000000000000 0.001830000000000 4842.000000000000000 4915.000000000000000 4836.000000000000000 4837.000000000000000 
13107.000000000000000 0.001870000000000 4854.000000000000000 4930.000000000000000 4861.000000000000000 4866.000000000000000 
13107.000000000000000 0.001910000000000 4869.000000000000000 4932.000000000000000 4877.000000000000000 4889.000000000000000 
13107.000000000000000 0.001950000000000 4887.000000000000000 4945.000000000000000 4903.000000000000000 4906.000000000000000 
13107.000000000000000 0.001990000000000 4891.000000000000000 4966.000000000000000 4919.000000000000000 4917.000000000000000 
13107.000000000000000 0.002030000000000 4901.000000000000000 4970.000000000000000 4923.000000000000000 4921.000000000000000 
13107.000000000000000 0.002070000000000 4911.000000000000000 4970.000000000000000 4936.000000000000000 4924.000000000000000 
13107.000000000000000 0.002110000000000 4920.000000000000000 4970.000000000000000 4943.000000000000000 4931.000000000000000 
13107.000000000000000 0.002150000000000 4927.000000000000000 4986.000000000000000 4950.000000000000000 4939.000000000000000 
13107.000000000000000 0.002190000000000 4937.000000000000000 4993.000000000000000 4957.000000000000000 4943.000000000000000 
13107.000000000000000 0.002230000000000 4947.000000000000000 4996.000000000000000 4961.000000000000000 4952.000000000000000 
13107.000000000000000 0.002270000000000 4952.000000000000000 5014.000000000000000 4971.000000000000000 4956.000000000000000 
13107.000000000000000 0.002310000000000 4959.000000000000000 5012.000000000000000 4977.000000000000000 4967.000000000000000 
13107.000000000000000 0.002350000000000 4969.000000000000000 5015.000000000000000 4981.000000000000000 4968.000000000000000 
13107.000000000000000 0.002390000000000 4972.000000000000000 5018.000000000000000 4983.000000000000000 4979.000000000000000 
13107.000000000000000 0.002430000000000 4980.000000000000000 5027.000000000000000 4992.000000000000000 4983.000000000000000 
13107.000000000000000 0.002470000000000 4986.000000000000000 5033.000000000000000 4996.000000000000000 4989.000000000000000 
13107.000000000000000 0.002510000000000 4997.000000000000000 5037.000000000000000 5005.000000000000000 4997.000000000000000 
13107.000000000000000 0.002550000000000 5005.000000000000000 5047.000000000000000 5009.000000000000000 5002.000000000000000 
13107.000000000000000 0.002590000000000 5011.000000000000000 5047.000000000000000 5014.000000000000000 5008.000000000000000 
13107.000000000000000 0.002630000000000 5017.000000000000000 5052.000000000000000 5018.000000000000000 5013.000000000000000 
13107.000000000000000 0.002670000000000 5021.000000000000000 5059.000000000000000 5025.000000000000000 5018.000000000000000 
13107.000000000000000 0.002710000000000 5027.000000000000000 5063.000000000000000 5028.000000000000000 5022.000000000000000 
13107.000000000000000 0.002750000000000 5035.000000000000000 5064.000000000000000 5031.000000000000000 5029.000000000000000 
13107.000000000000000 0.002790000000000 5037.000000000000000 5072.000000000000000 5039.000000000000000 5035.000000000000000 
13107.000000000000000 0.002830000000000 5046.000000000000000 5075.000000000000000 5043.000000000000000 5038.000000000000000 
13107.000000000000000 0.002860000000000 5048.000000000000000 5072.000000000000000 5046.000000000000000 5041.000000000000000 
13107.000000000000000 0.002890000000000 5051.000000000000000 5072.000000000000000 5051.000000000000000 5047.000000000000000 
13107.000000000000000 0.002920000000000 5060.000000000000000 5075.000000000000000 5058.000000000000000 5054.000000000000000 
13107.000000000000000 0.002950000000000 5062.000000000000000 5072.000000000000000 5057.000000000000000 5057.000000000000000 
13107.000000000000000 0.002980000000000 5070.000000000000000 5073.000000000000000 5066.000000000000000 5057.000000000000000 
13107.000000000000000 0.003010000000000 5072.000000000000000 5073.000000000000000 5067.000000000000000 5061.000000000000000 
13107.000000000000000 0.003030000000000 5079.000000000000000 5073.000000000000000 5061.000000000000000 5063.000000000000000 
13107.000000000000000 0.003040000000000 5075.000000000000000 5070.000000000000000 5065.000000000000000 5070.000000000000000 
13107.000000000000000 0.003040000000000 5069.000000000000000 5069.000000000000000 5067.000000000000000 5078.000000000000000 
13107.000000000000000 0.003040000000000 5072.000000000000000 5074.000000000000000 5074.000000000000000 5080.000000000000000 
13107.000000000000000 0.003040000000000 5080.000000000000000 5075.000000000000000 5073.000000000000000 5081.000000000000000 
13107.000000000000000 0.003040000000000 5078.000000000000000 5080.000000000000000 5077.000000000000000 5082.000000000000000 
13107.000000000000000 0.003040000000000 5079.000000000000000 5077.000000000000000 5076.000000000000000 5082.000000000000000 
13107.000000000000000 0.003040000000000 5080.000000000000000 5079.000000000000000 5078.000000000000000 5082.000000000000000 
13107.000000000000000 0.003040000000000 5082.000000000000000 5077.000000000000000 5079.000000000000000 5082.000000000000000 
13107.000000000000000 0.003040000000000 5080.000000000000000 5081.000000000000000 5079.000000000000000 5083.000000000000000 
13107.000000000000000 0.003040000000000 5083.000000000000000 5083.000000000000000 5079.000000000000000 5081.000000000000000 
13107.000000000000000 0.003040000000000 5083.000000000000000 5083.000000000000000 5079.000000000000000 5086.000000000000000 
