#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-0.0183525690184049	2.09302083068433	1.54402651679569
-0.0183463190184049	2.09268480881813	1.54000238652357
-0.0183400690184049	2.09268480881813	1.54302048422766
-0.0183338190184049	2.09234878695193	1.54503254936372
-0.0183275690184049	2.09268480881813	1.5457032377424
-0.0183213190184049	2.09268480881813	1.5410084190916
-0.0183150690184049	2.09234878695193	1.54302048422766
-0.0183088190184049	2.09268480881813	1.5457032377424
-0.0183025690184049	2.09302083068433	1.54670927031043
-0.0182963190184049	2.09268480881813	1.54167910747029
-0.0182900690184049	2.09234878695193	1.54302048422766
-0.0182838190184049	2.09234878695193	1.54536789355306
-0.0182775690184049	2.09268480881813	1.54670927031043
-0.0182713190184049	2.09302083068433	1.54268514003832
-0.0182650690184049	2.09268480881813	1.54302048422766
-0.0182588190184049	2.09234878695193	1.54503254936372
-0.0182525690184049	2.09234878695193	1.54670927031043
-0.0182463190184049	2.09302083068433	1.543355828417
-0.0182400690184049	2.09268480881813	1.54201445165963
-0.0182338190184049	2.09268480881813	1.54469720517437
-0.0182275690184049	2.09268480881813	1.54637392612109
-0.0182213190184049	2.09369287441673	1.54436186098503
-0.0182150690184049	2.09268480881813	1.54167910747029
-0.0182088190184049	2.09268480881813	1.54503254936372
-0.0182025690184049	2.09268480881813	1.54939202382517
-0.0181963190184049	2.09369287441673	1.55006271220386
-0.0181900690184049	2.09268480881813	1.54402651679569
-0.0181838190184049	2.09302083068433	1.54436186098503
-0.0181775690184049	2.09268480881813	1.54603858193174
-0.0181713190184049	2.09335685255053	1.54670927031043
-0.0181650690184049	2.09302083068433	1.54134376328095
-0.0181588190184049	2.09335685255053	1.54268514003832
-0.0181525690184049	2.09268480881813	1.5457032377424
-0.0181463190184049	2.09302083068433	1.54637392612109
-0.0181400690184049	2.09302083068433	1.54167910747029
-0.0181338190184049	2.09268480881813	1.54234979584897
-0.0181275690184049	2.09268480881813	1.54469720517437
-0.0181213190184049	2.09268480881813	1.54670927031043
-0.0181150690184049	2.09302083068433	1.54234979584897
-0.0181088190184049	2.09268480881813	1.54201445165963
-0.0181025690184049	2.09268480881813	1.54503254936372
-0.0180963190184049	2.09268480881813	1.54637392612109
-0.0180900690184049	2.09369287441673	1.54503254936372
-0.0180838190184049	2.09302083068433	1.54201445165963
-0.0180775690184049	2.09302083068433	1.54402651679569
-0.0180713190184049	2.09234878695193	1.54603858193174
-0.0180650690184049	2.09335685255053	1.54603858193174
-0.0180588190184049	2.09268480881813	1.54134376328095
-0.0180525690184049	2.09268480881813	1.54302048422766
-0.0180463190184049	2.09234878695193	1.5457032377424
-0.0180400690184049	2.09302083068433	1.54670927031043
-0.0180338190184049	2.09302083068433	1.54201445165963
-0.0180275690184049	2.09268480881813	1.54302048422766
-0.0180213190184049	2.09268480881813	1.54536789355306
-0.0180150690184049	2.09302083068433	1.54670927031043
-0.0180088190184049	2.09302083068433	1.54201445165963
-0.0180025690184049	2.09268480881813	1.54234979584897
-0.0179963190184049	2.09268480881813	1.54503254936372
-0.0179900690184049	2.09268480881813	1.54670927031043
-0.0179838190184049	2.09335685255053	1.54268514003832
-0.0179775690184049	2.09268480881813	1.54201445165963
-0.0179713190184049	2.09268480881813	1.54469720517437
-0.0179650690184049	2.09268480881813	1.54637392612109
-0.0179588190184049	2.09335685255053	1.54369117260634
-0.0179525690184049	2.09268480881813	1.54167910747029
-0.0179463190184049	2.09268480881813	1.54436186098503
-0.0179400690184049	2.09234878695193	1.54637392612109
-0.0179338190184049	2.09335685255053	1.54503254936372
-0.0179275690184049	2.09335685255053	1.54167910747029
-0.0179213190184049	2.09268480881813	1.54402651679569
-0.0179150690184049	2.09268480881813	1.54603858193174
-0.0179088190184049	2.09335685255053	1.54603858193174
-0.0179025690184049	2.09234878695193	1.54167910747029
-0.0178963190184049	2.09234878695193	1.54402651679569
-0.0178900690184049	2.09234878695193	1.54603858193174
-0.0178838190184049	2.09302083068433	1.54637392612109
-0.0178775690184049	2.09268480881813	1.54167910747029
-0.0178713190184049	2.09268480881813	1.543355828417
-0.0178650690184049	2.09268480881813	1.54603858193174
-0.0178588190184049	2.09302083068433	1.54704461449977
-0.0178525690184049	2.09268480881813	1.54234979584897
-0.0178463190184049	2.09268480881813	1.543355828417
-0.0178400690184049	2.09268480881813	1.5457032377424
-0.0178338190184049	2.09302083068433	1.54737995868911
-0.0178275690184049	2.09335685255053	1.543355828417
-0.0178213190184049	2.09268480881813	1.543355828417
-0.0178150690184049	2.09268480881813	1.5457032377424
-0.0178088190184049	2.09302083068433	1.54704461449977
-0.0178025690184049	2.09335685255053	1.543355828417
-0.0177963190184049	2.09302083068433	1.54302048422766
-0.0177900690184049	2.09268480881813	1.54603858193174
-0.0177838190184049	2.09302083068433	1.54737995868911
-0.0177775690184049	2.09369287441673	1.54436186098503
-0.0177713190184049	2.09302083068433	1.54302048422766
-0.0177650690184049	2.09302083068433	1.54536789355306
-0.0177588190184049	2.09302083068433	1.54737995868911
-0.0177525690184049	2.09369287441673	1.54469720517437
-0.0177463190184049	2.09302083068433	1.54302048422766
-0.0177400690184049	2.09268480881813	1.54536789355306
-0.0177338190184049	2.09302083068433	1.54771530287846
-0.0177275690184049	2.09369287441673	1.54637392612109
-0.0177213190184049	2.09268480881813	1.54268514003832
-0.0177150690184049	2.09234878695193	1.54503254936372
-0.0177088190184049	2.09268480881813	1.54704461449977
-0.0177025690184049	2.09369287441673	1.54603858193174
-0.0176963190184049	2.09268480881813	1.54268514003832
-0.0176900690184049	2.09268480881813	1.54536789355306
-0.0176838190184049	2.09268480881813	1.54737995868911
-0.0176775690184049	2.09335685255053	1.54771530287846
-0.0176713190184049	2.09302083068433	1.54268514003832
-0.0176650690184049	2.09268480881813	1.54402651679569
-0.0176588190184049	2.09268480881813	1.54637392612109
-0.0176525690184049	2.09302083068433	1.54771530287846
-0.0176463190184049	2.09268480881813	1.54268514003832
-0.0176400690184049	2.09268480881813	1.54369117260634
-0.0176338190184049	2.09268480881813	1.54603858193174
-0.0176275690184049	2.09302083068433	1.54771530287846
-0.0176213190184049	2.09335685255053	1.54369117260634
-0.0176150690184049	2.09234878695193	1.543355828417
-0.0176088190184049	2.09268480881813	1.54637392612109
-0.0176025690184049	2.09302083068433	1.54771530287846
-0.0175963190184049	2.09335685255053	1.54469720517437
-0.0175900690184049	2.09234878695193	1.54268514003832
-0.0175838190184049	2.09234878695193	1.54536789355306
-0.0175775690184049	2.09234878695193	1.54704461449977
-0.0175713190184049	2.09302083068433	1.54503254936372
-0.0175650690184049	2.09201276508573	1.54234979584897
-0.0175588190184049	2.09234878695193	1.54469720517437
-0.0175525690184049	2.09268480881813	1.54637392612109
-0.0175463190184049	2.09335685255053	1.54603858193174
-0.0175400690184049	2.09268480881813	1.54167910747029
-0.0175338190184049	2.09234878695193	1.54369117260634
-0.0175275690184049	2.09268480881813	1.54637392612109
-0.0175213190184049	2.09335685255053	1.54637392612109
-0.0175150690184049	2.09234878695193	1.54201445165963
-0.0175088190184049	2.09234878695193	1.54369117260634
-0.0175025690184049	2.09268480881813	1.54637392612109
-0.0174963190184049	2.09302083068433	1.54737995868911
-0.0174900690184049	2.09268480881813	1.54201445165963
-0.0174838190184049	2.09234878695193	1.543355828417
-0.0174775690184049	2.09268480881813	1.5457032377424
-0.0174713190184049	2.09302083068433	1.54771530287846
-0.0174650690184049	2.09335685255053	1.543355828417
-0.0174588190184049	2.09234878695193	1.54268514003832
-0.0174525690184049	2.09268480881813	1.54536789355306
-0.0174463190184049	2.09302083068433	1.54704461449977
-0.0174400690184049	2.09335685255053	1.54536789355306
-0.0174338190184049	2.09268480881813	1.54234979584897
-0.0174275690184049	2.09302083068433	1.54503254936372
-0.0174213190184049	2.09268480881813	1.54670927031043
-0.0174150690184049	2.09369287441673	1.54603858193174
-0.0174088190184049	2.09268480881813	1.54234979584897
-0.0174025690184049	2.09268480881813	1.54402651679569
-0.0173963190184049	2.09302083068433	1.54603858193174
-0.0173900690184049	2.09302083068433	1.54637392612109
-0.0173838190184049	2.09268480881813	1.54201445165963
-0.0173775690184049	2.09268480881813	1.54369117260634
-0.0173713190184049	2.09268480881813	1.54637392612109
-0.0173650690184049	2.09335685255053	1.54737995868911
-0.0173588190184049	2.09268480881813	1.54234979584897
-0.0173525690184049	2.09268480881813	1.543355828417
-0.0173463190184049	2.09302083068433	1.54637392612109
-0.0173400690184049	2.09268480881813	1.54737995868911
-0.0173338190184049	2.09302083068433	1.54302048422766
-0.0173275690184049	2.09302083068433	1.543355828417
-0.0173213190184049	2.09302083068433	1.54603858193174
-0.0173150690184049	2.09302083068433	1.54771530287846
-0.0173088190184049	2.09335685255053	1.54469720517437
-0.0173025690184049	2.09268480881813	1.54302048422766
-0.0172963190184049	2.09302083068433	1.54603858193174
-0.0172900690184049	2.09302083068433	1.54737995868911
-0.0172838190184049	2.09369287441673	1.54536789355306
-0.0172775690184049	2.09302083068433	1.54268514003832
-0.0172713190184049	2.09302083068433	1.54536789355306
-0.0172650690184049	2.09335685255053	1.54670927031043
-0.0172588190184049	2.09335685255053	1.5457032377424
-0.0172525690184049	2.09268480881813	1.54201445165963
-0.0172463190184049	2.09302083068433	1.54469720517437
-0.0172400690184049	2.09302083068433	1.54670927031043
-0.0172338190184049	2.09369287441673	1.54670927031043
-0.0172275690184049	2.09302083068433	1.54201445165963
-0.0172213190184049	2.09302083068433	1.54402651679569
-0.0172150690184049	2.09302083068433	1.54670927031043
-0.0172088190184049	2.09335685255053	1.54670927031043
-0.0172025690184049	2.09268480881813	1.54234979584897
-0.0171963190184049	2.09268480881813	1.54369117260634
-0.0171900690184049	2.09302083068433	1.54603858193174
-0.0171838190184049	2.09335685255053	1.54771530287846
-0.0171775690184049	2.09335685255053	1.543355828417
-0.0171713190184049	2.09302083068433	1.54302048422766
-0.0171650690184049	2.09302083068433	1.5457032377424
-0.0171588190184049	2.09302083068433	1.54737995868911
-0.0171525690184049	2.09335685255053	1.54503254936372
-0.0171463190184049	2.09268480881813	1.54234979584897
-0.0171400690184049	2.09302083068433	1.54503254936372
-0.0171338190184049	2.09335685255053	1.54872133544649
-0.0171275690184049	2.09369287441673	1.54972736801451
-0.0171213190184049	2.09302083068433	1.54469720517437
-0.0171150690184049	2.09268480881813	1.54503254936372
-0.0171088190184049	2.09302083068433	1.54637392612109
-0.0171025690184049	2.09335685255053	1.54637392612109
-0.0170963190184049	2.09268480881813	1.54134376328095
-0.0170900690184049	2.09335685255053	1.54369117260634
-0.0170838190184049	2.09302083068433	1.54603858193174
-0.0170775690184049	2.09335685255053	1.54670927031043
-0.0170713190184049	2.09302083068433	1.54201445165963
-0.0170650690184049	2.09268480881813	1.54369117260634
-0.0170588190184049	2.09268480881813	1.5457032377424
-0.0170525690184049	2.09302083068433	1.54704461449977
-0.0170463190184049	2.09335685255053	1.54234979584897
-0.0170400690184049	2.09268480881813	1.543355828417
-0.0170338190184049	2.09268480881813	1.5457032377424
-0.0170275690184049	2.09302083068433	1.54737995868911
-0.0170213190184049	2.09369287441673	1.54369117260634
-0.0170150690184049	2.09302083068433	1.54268514003832
-0.0170088190184049	2.09335685255053	1.54536789355306
-0.0170025690184049	2.09302083068433	1.54704461449977
-0.0169963190184049	2.09369287441673	1.54469720517437
-0.0169900690184049	2.09268480881813	1.54201445165963
-0.0169838190184049	2.09302083068433	1.54469720517437
-0.0169775690184049	2.09302083068433	1.54637392612109
-0.0169713190184049	2.09369287441673	1.5457032377424
-0.0169650690184049	2.09302083068433	1.54167910747029
-0.0169588190184049	2.09302083068433	1.54369117260634
-0.0169525690184049	2.09335685255053	1.54603858193174
-0.0169463190184049	2.09335685255053	1.54670927031043
-0.0169400690184049	2.09302083068433	1.54201445165963
-0.0169338190184049	2.09302083068433	1.54369117260634
-0.0169275690184049	2.09335685255053	1.54603858193174
-0.0169213190184049	2.09335685255053	1.54737995868911
-0.0169150690184049	2.09302083068433	1.54234979584897
-0.0169088190184049	2.09268480881813	1.54302048422766
-0.0169025690184049	2.09302083068433	1.5457032377424
-0.0168963190184049	2.09302083068433	1.54704461449977
-0.0168900690184049	2.09302083068433	1.54268514003832
-0.0168838190184049	2.09268480881813	1.54268514003832
-0.0168775690184049	2.09302083068433	1.54503254936372
-0.0168713190184049	2.09302083068433	1.54670927031043
-0.0168650690184049	2.09335685255053	1.54436186098503
-0.0168588190184049	2.09268480881813	1.54234979584897
-0.0168525690184049	2.09302083068433	1.54469720517437
-0.0168463190184049	2.09268480881813	1.54637392612109
-0.0168400690184049	2.09335685255053	1.54503254936372
-0.0168338190184049	2.09268480881813	1.54134376328095
-0.0168275690184049	2.09268480881813	1.54369117260634
-0.0168213190184049	2.09302083068433	1.54603858193174
-0.0168150690184049	2.09335685255053	1.5457032377424
-0.0168088190184049	2.09268480881813	1.5410084190916
-0.0168025690184049	2.09302083068433	1.543355828417
-0.0167963190184049	2.09302083068433	1.5457032377424
-0.0167900690184049	2.09335685255053	1.54670927031043
-0.0167838190184049	2.09335685255053	1.54167910747029
-0.0167775690184049	2.09268480881813	1.54234979584897
-0.0167713190184049	2.09302083068433	1.54436186098503
-0.0167650690184049	2.09302083068433	1.54637392612109
-0.0167588190184049	2.09302083068433	1.54234979584897
-0.0167525690184049	2.09268480881813	1.54268514003832
-0.0167463190184049	2.09268480881813	1.54469720517437
-0.0167400690184049	2.09268480881813	1.54637392612109
-0.0167338190184049	2.09335685255053	1.543355828417
-0.0167275690184049	2.09268480881813	1.54167910747029
-0.0167213190184049	2.09268480881813	1.54436186098503
-0.0167150690184049	2.09268480881813	1.54603858193174
-0.0167088190184049	2.09302083068433	1.54402651679569
-0.0167025690184049	2.09234878695193	1.54134376328095
-0.0166963190184049	2.09268480881813	1.54402651679569
-0.0166900690184049	2.09268480881813	1.54637392612109
-0.0166838190184049	2.09335685255053	1.5457032377424
-0.0166775690184049	2.09268480881813	1.5410084190916
-0.0166713190184049	2.09268480881813	1.54302048422766
-0.0166650690184049	2.09268480881813	1.54536789355306
-0.0166588190184049	2.09335685255053	1.54603858193174
-0.0166525690184049	2.09302083068433	1.54067307490226
-0.0166463190184049	2.09302083068433	1.54234979584897
-0.0166400690184049	2.09268480881813	1.54469720517437
-0.0166338190184049	2.09302083068433	1.54603858193174
-0.0166275690184049	2.09302083068433	1.5410084190916
-0.0166213190184049	2.09302083068433	1.54167910747029
-0.0166150690184049	2.09234878695193	1.54469720517437
-0.0166088190184049	2.09268480881813	1.54603858193174
-0.0166025690184049	2.09335685255053	1.54234979584897
-0.0165963190184049	2.09302083068433	1.54167910747029
-0.0165900690184049	2.09268480881813	1.54436186098503
-0.0165838190184049	2.09268480881813	1.54637392612109
-0.0165775690184049	2.09369287441673	1.543355828417
-0.0165713190184049	2.09302083068433	1.54134376328095
-0.0165650690184049	2.09302083068433	1.54369117260634
-0.0165588190184049	2.09335685255053	1.54603858193174
-0.0165525690184049	2.09369287441673	1.54436186098503
-0.0165463190184049	2.09268480881813	1.54067307490226
-0.0165400690184049	2.09302083068433	1.543355828417
-0.0165338190184049	2.09302083068433	1.54536789355306
-0.0165275690184049	2.09369287441673	1.5457032377424
-0.0165213190184049	2.09302083068433	1.54033773071292
-0.0165150690184049	2.09335685255053	1.54268514003832
-0.0165088190184049	2.09268480881813	1.54503254936372
-0.0165025690184049	2.09302083068433	1.54603858193174
-0.0164963190184049	2.09302083068433	1.5410084190916
-0.0164900690184049	2.09302083068433	1.54201445165963
-0.0164838190184049	2.09302083068433	1.54469720517437
-0.0164775690184049	2.09302083068433	1.54603858193174
-0.0164713190184049	2.09335685255053	1.54167910747029
-0.0164650690184049	2.09302083068433	1.54134376328095
-0.0164588190184049	2.09302083068433	1.54369117260634
-0.0164525690184049	2.09268480881813	1.54536789355306
-0.0164463190184049	2.09369287441673	1.54402651679569
-0.0164400690184049	2.09302083068433	1.5410084190916
-0.0164338190184049	2.09268480881813	1.543355828417
-0.0164275690184049	2.09268480881813	1.54536789355306
-0.0164213190184049	2.09369287441673	1.54503254936372
-0.0164150690184049	2.09268480881813	1.54067307490226
-0.0164088190184049	2.09302083068433	1.54268514003832
-0.0164025690184049	2.09302083068433	1.54503254936372
-0.0163963190184049	2.09335685255053	1.5457032377424
-0.0163900690184049	2.09302083068433	1.54067307490226
-0.0163838190184049	2.09302083068433	1.54167910747029
-0.0163775690184049	2.09302083068433	1.54436186098503
-0.0163713190184049	2.09302083068433	1.54603858193174
-0.0163650690184049	2.09335685255053	1.54201445165963
-0.0163588190184049	2.09268480881813	1.54167910747029
-0.0163525690184049	2.09268480881813	1.54436186098503
-0.0163463190184049	2.09268480881813	1.54603858193174
-0.0163400690184049	2.09369287441673	1.543355828417
-0.0163338190184049	2.09268480881813	1.5410084190916
-0.0163275690184049	2.09268480881813	1.54369117260634
-0.0163213190184049	2.09268480881813	1.5457032377424
-0.0163150690184049	2.09302083068433	1.54402651679569
-0.0163088190184049	2.09268480881813	1.54067307490226
-0.0163025690184049	2.09268480881813	1.543355828417
-0.0162963190184049	2.09268480881813	1.54536789355306
-0.0162900690184049	2.09335685255053	1.5457032377424
-0.0162838190184049	2.09302083068433	1.54033773071292
-0.0162775690184049	2.09268480881813	1.54268514003832
-0.0162713190184049	2.09268480881813	1.54503254936372
-0.0162650690184049	2.09302083068433	1.54603858193174
-0.0162588190184049	2.09268480881813	1.54067307490226
-0.0162525690184049	2.09268480881813	1.54234979584897
-0.0162463190184049	2.09268480881813	1.54469720517437
-0.0162400690184049	2.09268480881813	1.54603858193174
-0.0162338190184049	2.09268480881813	1.5410084190916
-0.0162275690184049	2.09268480881813	1.5410084190916
-0.0162213190184049	2.09268480881813	1.543355828417
-0.0162150690184049	2.09268480881813	1.54503254936372
-0.0162088190184049	2.09302083068433	1.54167910747029
-0.0162025690184049	2.09268480881813	1.54067307490226
-0.0161963190184049	2.09268480881813	1.543355828417
-0.0161900690184049	2.09268480881813	1.54536789355306
-0.0161838190184049	2.09369287441673	1.54369117260634
-0.0161775690184049	2.09302083068433	1.54067307490226
-0.0161713190184049	2.09234878695193	1.54302048422766
-0.0161650690184049	2.09268480881813	1.54503254936372
-0.0161588190184049	2.09335685255053	1.54503254936372
-0.0161525690184049	2.09268480881813	1.54033773071292
-0.0161463190184049	2.09268480881813	1.54302048422766
-0.0161400690184049	2.09268480881813	1.54503254936372
-0.0161338190184049	2.09369287441673	1.5457032377424
-0.0161275690184049	2.09268480881813	1.5410084190916
-0.0161213190184049	2.09302083068433	1.54268514003832
-0.0161150690184049	2.09302083068433	1.54503254936372
-0.0161088190184049	2.09335685255053	1.54603858193174
-0.0161025690184049	2.09335685255053	1.54134376328095
-0.0160963190184049	2.09302083068433	1.54201445165963
-0.0160900690184049	2.09302083068433	1.54469720517437
-0.0160838190184049	2.09268480881813	1.54637392612109
-0.0160775690184049	2.09369287441673	1.54268514003832
-0.0160713190184049	2.09302083068433	1.54134376328095
-0.0160650690184049	2.09335685255053	1.54603858193174
-0.0160588190184049	2.09335685255053	1.54972736801451
-0.0160525690184049	2.09402889628293	1.54771530287846
-0.0160463190184049	2.09302083068433	1.543355828417
-0.0160400690184049	2.09335685255053	1.54469720517437
-0.0160338190184049	2.09335685255053	1.54603858193174
-0.0160275690184049	2.09402889628293	1.5457032377424
-0.0160213190184049	2.09302083068433	1.54067307490226
-0.0160150690184049	2.09335685255053	1.54302048422766
-0.0160088190184049	2.09302083068433	1.54536789355306
-0.0160025690184049	2.09369287441673	1.54536789355306
-0.0159963190184049	2.09335685255053	1.5410084190916
-0.0159900690184049	2.09302083068433	1.543355828417
-0.0159838190184049	2.09335685255053	1.54536789355306
-0.0159775690184049	2.09335685255053	1.54670927031043
-0.0159713190184049	2.09302083068433	1.54201445165963
-0.0159650690184049	2.09302083068433	1.54302048422766
-0.0159588190184049	2.09302083068433	1.54536789355306
-0.0159525690184049	2.09335685255053	1.54704461449977
-0.0159463190184049	2.09302083068433	1.54234979584897
-0.0159400690184049	2.09268480881813	1.54268514003832
-0.0159338190184049	2.09302083068433	1.54536789355306
-0.0159275690184049	2.09302083068433	1.54704461449977
-0.0159213190184049	2.09335685255053	1.54302048422766
-0.0159150690184049	2.09234878695193	1.54234979584897
-0.0159088190184049	2.09302083068433	1.54503254936372
-0.0159025690184049	2.09302083068433	1.54704461449977
-0.0158963190184049	2.09369287441673	1.54436186098503
-0.0158900690184049	2.09268480881813	1.54234979584897
-0.0158838190184049	2.09268480881813	1.54469720517437
-0.0158775690184049	2.09268480881813	1.54637392612109
-0.0158713190184049	2.09302083068433	1.54469720517437
-0.0158650690184049	2.09268480881813	1.54167910747029
-0.0158588190184049	2.09268480881813	1.54402651679569
-0.0158525690184049	2.09268480881813	1.54603858193174
-0.0158463190184049	2.09302083068433	1.54670927031043
-0.0158400690184049	2.09268480881813	1.54167910747029
-0.0158338190184049	2.09302083068433	1.543355828417
-0.0158275690184049	2.09302083068433	1.5457032377424
-0.0158213190184049	2.09369287441673	1.54637392612109
-0.0158150690184049	2.09302083068433	1.54167910747029
-0.0158088190184049	2.09302083068433	1.543355828417
-0.0158025690184049	2.09335685255053	1.5457032377424
-0.0157963190184049	2.09369287441673	1.54704461449977
-0.0157900690184049	2.09335685255053	1.54167910747029
-0.0157838190184049	2.09302083068433	1.54302048422766
-0.0157775690184049	2.09335685255053	1.5457032377424
-0.0157713190184049	2.09335685255053	1.54737995868911
-0.0157650690184049	2.09369287441673	1.54302048422766
-0.0157588190184049	2.09302083068433	1.54268514003832
-0.0157525690184049	2.09335685255053	1.5457032377424
-0.0157463190184049	2.09335685255053	1.54737995868911
-0.0157400690184049	2.09369287441673	1.54436186098503
-0.0157338190184049	2.09335685255053	1.54302048422766
-0.0157275690184049	2.09302083068433	1.5457032377424
-0.0157213190184049	2.09335685255053	1.54771530287846
-0.0157150690184049	2.09369287441673	1.5457032377424
-0.0157088190184049	2.09335685255053	1.54302048422766
-0.0157025690184049	2.09335685255053	1.54503254936372
-0.0156963190184049	2.09335685255053	1.54737995868911
-0.0156900690184049	2.09369287441673	1.54670927031043
-0.0156838190184049	2.09335685255053	1.54234979584897
-0.0156775690184049	2.09302083068433	1.54469720517437
-0.0156713190184049	2.09302083068433	1.54670927031043
-0.0156650690184049	2.09369287441673	1.54670927031043
-0.0156588190184049	2.09302083068433	1.54201445165963
-0.0156525690184049	2.09302083068433	1.54402651679569
-0.0156463190184049	2.09335685255053	1.54637392612109
-0.0156400690184049	2.09335685255053	1.54771530287846
-0.0156338190184049	2.09335685255053	1.54234979584897
-0.0156275690184049	2.09302083068433	1.543355828417
-0.0156213190184049	2.09335685255053	1.54603858193174
-0.0156150690184049	2.09335685255053	1.54737995868911
-0.0156088190184049	2.09369287441673	1.543355828417
-0.0156025690184049	2.09335685255053	1.54268514003832
-0.0155963190184049	2.09335685255053	1.54536789355306
-0.0155900690184049	2.09369287441673	1.54704461449977
-0.0155838190184049	2.09335685255053	1.54436186098503
-0.0155775690184049	2.09302083068433	1.54201445165963
-0.0155713190184049	2.09302083068433	1.54469720517437
-0.0155650690184049	2.09335685255053	1.54670927031043
-0.0155588190184049	2.09369287441673	1.54536789355306
-0.0155525690184049	2.09302083068433	1.54201445165963
-0.0155463190184049	2.09302083068433	1.54436186098503
-0.0155400690184049	2.09335685255053	1.54670927031043
-0.0155338190184049	2.09369287441673	1.54603858193174
-0.0155275690184049	2.09335685255053	1.54167910747029
-0.0155213190184049	2.09335685255053	1.54402651679569
-0.0155150690184049	2.09335685255053	1.54637392612109
-0.0155088190184049	2.09369287441673	1.54737995868911
-0.0155025690184049	2.09335685255053	1.54234979584897
-0.0154963190184049	2.09369287441673	1.54302048422766
-0.0154900690184049	2.09335685255053	1.5457032377424
-0.0154838190184049	2.09369287441673	1.54637392612109
-0.0154775690184049	2.09302083068433	1.54234979584897
-0.0154713190184049	2.09302083068433	1.54302048422766
-0.0154650690184049	2.09369287441673	1.5457032377424
-0.0154588190184049	2.09369287441673	1.54704461449977
-0.0154525690184049	2.09335685255053	1.54201445165963
-0.0154463190184049	2.09268480881813	1.54369117260634
-0.0154400690184049	2.09302083068433	1.54603858193174
-0.0154338190184049	2.09335685255053	1.54737995868911
-0.0154275690184049	2.09335685255053	1.54268514003832
-0.0154213190184049	2.09302083068433	1.54234979584897
-0.0154150690184049	2.09335685255053	1.54469720517437
-0.0154088190184049	2.09335685255053	1.54637392612109
-0.0154025690184049	2.09335685255053	1.54268514003832
-0.0153963190184049	2.09268480881813	1.54268514003832
-0.0153900690184049	2.09302083068433	1.54503254936372
-0.0153838190184049	2.09302083068433	1.54670927031043
-0.0153775690184049	2.09369287441673	1.54402651679569
-0.0153713190184049	2.09302083068433	1.54201445165963
-0.0153650690184049	2.09302083068433	1.54469720517437
-0.0153588190184049	2.09335685255053	1.54637392612109
-0.0153525690184049	2.09369287441673	1.54503254936372
-0.0153463190184049	2.09302083068433	1.54167910747029
-0.0153400690184049	2.09335685255053	1.54436186098503
-0.0153338190184049	2.09302083068433	1.54637392612109
-0.0153275690184049	2.09369287441673	1.54637392612109
-0.0153213190184049	2.09335685255053	1.54201445165963
-0.0153150690184049	2.09302083068433	1.54369117260634
-0.0153088190184049	2.09335685255053	1.54637392612109
-0.0153025690184049	2.09302083068433	1.54670927031043
-0.0152963190184049	2.09302083068433	1.54234979584897
-0.0152900690184049	2.09268480881813	1.54234979584897
-0.0152838190184049	2.09302083068433	1.54503254936372
-0.0152775690184049	2.09302083068433	1.54670927031043
-0.0152713190184049	2.09302083068433	1.54302048422766
-0.0152650690184049	2.09268480881813	1.54201445165963
-0.0152588190184049	2.09302083068433	1.54503254936372
-0.0152525690184049	2.09302083068433	1.54603858193174
-0.0152463190184049	2.09335685255053	1.54369117260634
-0.0152400690184049	2.09268480881813	1.54134376328095
-0.0152338190184049	2.09335685255053	1.54402651679569
-0.0152275690184049	2.09268480881813	1.54603858193174
-0.0152213190184049	2.09369287441673	1.54469720517437
-0.0152150690184049	2.09302083068433	1.5410084190916
-0.0152088190184049	2.09302083068433	1.54369117260634
-0.0152025690184049	2.09268480881813	1.5457032377424
-0.0151963190184049	2.09335685255053	1.5457032377424
-0.0151900690184049	2.09302083068433	1.54134376328095
-0.0151838190184049	2.09335685255053	1.54369117260634
-0.0151775690184049	2.09335685255053	1.54603858193174
-0.0151713190184049	2.09335685255053	1.54670927031043
-0.0151650690184049	2.09302083068433	1.54167910747029
-0.0151588190184049	2.09302083068433	1.543355828417
-0.0151525690184049	2.09335685255053	1.5457032377424
-0.0151463190184049	2.09335685255053	1.54670927031043
-0.0151400690184049	2.09335685255053	1.54201445165963
-0.0151338190184049	2.09302083068433	1.54302048422766
-0.0151275690184049	2.09335685255053	1.54536789355306
-0.0151213190184049	2.09335685255053	1.54704461449977
-0.0151150690184049	2.09369287441673	1.54302048422766
-0.0151088190184049	2.09335685255053	1.54268514003832
-0.0151025690184049	2.09335685255053	1.5457032377424
-0.0150963190184049	2.09335685255053	1.54704461449977
-0.0150900690184049	2.09369287441673	1.54402651679569
-0.0150838190184049	2.09302083068433	1.54234979584897
-0.0150775690184049	2.09335685255053	1.54503254936372
-0.0150713190184049	2.09302083068433	1.54637392612109
-0.0150650690184049	2.09369287441673	1.54469720517437
-0.0150588190184049	2.09302083068433	1.54134376328095
-0.0150525690184049	2.09302083068433	1.54436186098503
-0.0150463190184049	2.09335685255053	1.54637392612109
-0.0150400690184049	2.09369287441673	1.54503254936372
-0.0150338190184049	2.09302083068433	1.54201445165963
-0.0150275690184049	2.09369287441673	1.54436186098503
-0.0150213190184049	2.09335685255053	1.54670927031043
-0.0150150690184049	2.09335685255053	1.54637392612109
-0.0150088190184049	2.09302083068433	1.54134376328095
