#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-0.0164951335877863	1.9047959393058	1.54302048422766
-0.0164888835877863	1.9047959393058	1.54268514003832
-0.0164826335877863	1.9047959393058	1.54503254936372
-0.0164763835877863	1.9044599174396	1.54637392612109
-0.0164701335877863	1.905131961172	1.54402651679569
-0.0164638835877863	1.9044599174396	1.54167910747029
-0.0164576335877863	1.9047959393058	1.54436186098503
-0.0164513835877863	1.9047959393058	1.54603858193174
-0.0164451335877863	1.905131961172	1.54536789355306
-0.0164388835877863	1.9041238955734	1.54134376328095
-0.0164326335877863	1.9044599174396	1.54369117260634
-0.0164263835877863	1.9044599174396	1.54637392612109
-0.0164201335877863	1.905131961172	1.54670927031043
-0.0164138835877863	1.9044599174396	1.54201445165963
-0.0164076335877863	1.9044599174396	1.54402651679569
-0.0164013835877863	1.9047959393058	1.54637392612109
-0.0163951335877863	1.9044599174396	1.54737995868911
-0.0163888835877863	1.9044599174396	1.54234979584897
-0.0163826335877863	1.9041238955734	1.543355828417
-0.0163763835877863	1.9044599174396	1.54603858193174
-0.0163701335877863	1.9047959393058	1.54771530287846
-0.0163638835877863	1.9047959393058	1.54302048422766
-0.0163576335877863	1.9044599174396	1.54302048422766
-0.0163513835877863	1.9044599174396	1.5457032377424
-0.0163451335877863	1.9041238955734	1.54704461449977
-0.0163388835877863	1.905131961172	1.54402651679569
-0.0163326335877863	1.9041238955734	1.54234979584897
-0.0163263835877863	1.9044599174396	1.54503254936372
-0.0163201335877863	1.9041238955734	1.54670927031043
-0.0163138835877863	1.905131961172	1.54503254936372
-0.0163076335877863	1.9041238955734	1.54201445165963
-0.0163013835877863	1.9044599174396	1.54436186098503
-0.0162951335877863	1.9047959393058	1.54637392612109
-0.0162888835877863	1.905131961172	1.54637392612109
-0.0162826335877863	1.9044599174396	1.54134376328095
-0.0162763835877863	1.9044599174396	1.54369117260634
-0.0162701335877863	1.9044599174396	1.54603858193174
-0.0162638835877863	1.9047959393058	1.54603858193174
-0.0162576335877863	1.9044599174396	1.54134376328095
-0.0162513835877863	1.9044599174396	1.543355828417
-0.0162451335877863	1.9044599174396	1.5457032377424
-0.0162388835877863	1.905131961172	1.54637392612109
-0.0162326335877863	1.9044599174396	1.54167910747029
-0.0162263835877863	1.9041238955734	1.54268514003832
-0.0162201335877863	1.9044599174396	1.54503254936372
-0.0162138835877863	1.9047959393058	1.54670927031043
-0.0162076335877863	1.9047959393058	1.54234979584897
-0.0162013835877863	1.9044599174396	1.54268514003832
-0.0161951335877863	1.9047959393058	1.54503254936372
-0.0161888835877863	1.9044599174396	1.54704461449977
-0.0161826335877863	1.905131961172	1.54402651679569
-0.0161763835877863	1.9044599174396	1.54201445165963
-0.0161701335877863	1.9044599174396	1.54436186098503
-0.0161638835877863	1.9047959393058	1.54603858193174
-0.0161576335877863	1.905131961172	1.54469720517437
-0.0161513835877863	1.9044599174396	1.54201445165963
-0.0161451335877863	1.9044599174396	1.54469720517437
-0.0161388835877863	1.9044599174396	1.54670927031043
-0.0161326335877863	1.9054679830382	1.54637392612109
-0.0161263835877863	1.9044599174396	1.54201445165963
-0.0161201335877863	1.9047959393058	1.54436186098503
-0.0161138835877863	1.9047959393058	1.54704461449977
-0.0161076335877863	1.905131961172	1.54737995868911
-0.0161013835877863	1.9047959393058	1.54201445165963
-0.0160951335877863	1.9044599174396	1.543355828417
-0.0160888835877863	1.9044599174396	1.54603858193174
-0.0160826335877863	1.9047959393058	1.54771530287846
-0.0160763835877863	1.9047959393058	1.54302048422766
-0.0160701335877863	1.9044599174396	1.543355828417
-0.0160638835877863	1.9047959393058	1.54771530287846
-0.0160576335877863	1.9047959393058	1.55140408896123
-0.0160513835877863	1.9054679830382	1.54872133544649
-0.0160451335877863	1.9044599174396	1.54436186098503
-0.0160388835877863	1.9044599174396	1.54536789355306
-0.0160326335877863	1.9044599174396	1.54704461449977
-0.0160263835877863	1.9047959393058	1.54536789355306
-0.0160201335877863	1.9044599174396	1.54234979584897
-0.0160138835877863	1.9041238955734	1.54436186098503
-0.0160076335877863	1.9044599174396	1.54670927031043
-0.0160013835877863	1.905131961172	1.54670927031043
-0.0159951335877863	1.9044599174396	1.54201445165963
-0.0159888835877863	1.9044599174396	1.54469720517437
-0.0159826335877863	1.9044599174396	1.54670927031043
-0.0159763835877863	1.905131961172	1.54737995868911
-0.0159701335877863	1.9047959393058	1.54234979584897
-0.0159638835877863	1.9044599174396	1.54436186098503
-0.0159576335877863	1.9041238955734	1.54670927031043
-0.0159513835877863	1.9044599174396	1.54771530287846
-0.0159451335877863	1.905131961172	1.54369117260634
-0.0159388835877863	1.9044599174396	1.54234979584897
-0.0159326335877863	1.9044599174396	1.54536789355306
-0.0159263835877863	1.9047959393058	1.54704461449977
-0.0159201335877863	1.905131961172	1.54302048422766
-0.0159138835877863	1.9041238955734	1.54302048422766
-0.0159076335877863	1.9041238955734	1.54536789355306
-0.0159013835877863	1.9047959393058	1.54704461449977
-0.0158951335877863	1.905131961172	1.543355828417
-0.0158888835877863	1.9044599174396	1.54268514003832
-0.0158826335877863	1.9044599174396	1.5457032377424
-0.0158763835877863	1.9047959393058	1.54737995868911
-0.0158701335877863	1.9054679830382	1.54436186098503
-0.0158638835877863	1.9044599174396	1.54234979584897
-0.0158576335877863	1.9044599174396	1.54469720517437
-0.0158513835877863	1.9044599174396	1.54670927031043
-0.0158451335877863	1.905131961172	1.54469720517437
-0.0158388835877863	1.9044599174396	1.54201445165963
-0.0158326335877863	1.9047959393058	1.54402651679569
-0.0158263835877863	1.9044599174396	1.54637392612109
-0.0158201335877863	1.9054679830382	1.5457032377424
-0.0158138835877863	1.9047959393058	1.54134376328095
-0.0158076335877863	1.9044599174396	1.54402651679569
-0.0158013835877863	1.9041238955734	1.54603858193174
-0.0157951335877863	1.905131961172	1.54704461449977
-0.0157888835877863	1.9047959393058	1.54167910747029
-0.0157826335877863	1.9044599174396	1.54268514003832
-0.0157763835877863	1.9041238955734	1.5457032377424
-0.0157701335877863	1.9047959393058	1.54737995868911
-0.0157638835877863	1.905131961172	1.54302048422766
-0.0157576335877863	1.9044599174396	1.54268514003832
-0.0157513835877863	1.9044599174396	1.54503254936372
-0.0157451335877863	1.9044599174396	1.54704461449977
-0.0157388835877863	1.905131961172	1.54369117260634
-0.0157326335877863	1.9044599174396	1.54268514003832
-0.0157263835877863	1.9044599174396	1.54536789355306
-0.0157201335877863	1.9047959393058	1.54704461449977
-0.0157138835877863	1.9054679830382	1.5457032377424
-0.0157076335877863	1.9044599174396	1.54201445165963
-0.0157013835877863	1.9044599174396	1.54436186098503
-0.0156951335877863	1.9044599174396	1.54670927031043
-0.0156888835877863	1.9054679830382	1.54603858193174
-0.0156826335877863	1.9044599174396	1.54234979584897
-0.0156763835877863	1.9041238955734	1.54436186098503
-0.0156701335877863	1.9047959393058	1.54704461449977
-0.0156638835877863	1.9047959393058	1.5480506470678
-0.0156576335877863	1.905131961172	1.54268514003832
-0.0156513835877863	1.9044599174396	1.54302048422766
-0.0156451335877863	1.9044599174396	1.5457032377424
-0.0156388835877863	1.9047959393058	1.54737995868911
-0.0156326335877863	1.905131961172	1.54268514003832
-0.0156263835877863	1.9044599174396	1.54302048422766
-0.0156201335877863	1.9044599174396	1.5457032377424
-0.0156138835877863	1.9047959393058	1.54771530287846
-0.0156076335877863	1.905131961172	1.54503254936372
-0.0156013835877863	1.9044599174396	1.54268514003832
-0.0155951335877863	1.9041238955734	1.54469720517437
-0.0155888835877863	1.9047959393058	1.54737995868911
-0.0155826335877863	1.905131961172	1.54670927031043
-0.0155763835877863	1.9041238955734	1.54234979584897
-0.0155701335877863	1.9044599174396	1.54469720517437
-0.0155638835877863	1.9044599174396	1.54704461449977
-0.0155576335877863	1.9047959393058	1.54737995868911
-0.0155513835877863	1.9047959393058	1.54234979584897
-0.0155451335877863	1.9044599174396	1.54402651679569
-0.0155388835877863	1.9047959393058	1.54637392612109
-0.0155326335877863	1.9047959393058	1.54737995868911
-0.0155263835877863	1.9047959393058	1.54234979584897
-0.0155201335877863	1.9041238955734	1.54369117260634
-0.0155138835877863	1.9044599174396	1.54603858193174
-0.0155076335877863	1.9047959393058	1.54737995868911
-0.0155013835877863	1.9047959393058	1.54302048422766
-0.0154951335877863	1.9044599174396	1.54268514003832
-0.0154888835877863	1.9044599174396	1.5457032377424
-0.0154826335877863	1.9044599174396	1.54704461449977
-0.0154763835877863	1.9047959393058	1.54436186098503
-0.0154701335877863	1.9044599174396	1.54234979584897
-0.0154638835877863	1.9044599174396	1.54503254936372
-0.0154576335877863	1.9044599174396	1.54704461449977
-0.0154513835877863	1.905131961172	1.54536789355306
-0.0154451335877863	1.9044599174396	1.54234979584897
-0.0154388835877863	1.9044599174396	1.54469720517437
-0.0154326335877863	1.9047959393058	1.54670927031043
-0.0154263835877863	1.905131961172	1.54670927031043
-0.0154201335877863	1.9041238955734	1.54234979584897
-0.0154138835877863	1.9044599174396	1.54436186098503
-0.0154076335877863	1.9044599174396	1.54670927031043
-0.0154013835877863	1.905131961172	1.54771530287846
-0.0153951335877863	1.9047959393058	1.54268514003832
-0.0153888835877863	1.9044599174396	1.543355828417
-0.0153826335877863	1.9044599174396	1.54603858193174
-0.0153763835877863	1.9047959393058	1.54737995868911
-0.0153701335877863	1.905131961172	1.54302048422766
-0.0153638835877863	1.9041238955734	1.54268514003832
-0.0153576335877863	1.9047959393058	1.54536789355306
-0.0153513835877863	1.905131961172	1.54737995868911
-0.0153451335877863	1.9047959393058	1.54302048422766
-0.0153388835877863	1.9044599174396	1.54268514003832
-0.0153326335877863	1.9047959393058	1.54503254936372
-0.0153263835877863	1.905131961172	1.54637392612109
-0.0153201335877863	1.905131961172	1.54369117260634
-0.0153138835877863	1.9041238955734	1.54201445165963
-0.0153076335877863	1.9044599174396	1.54503254936372
-0.0153013835877863	1.9047959393058	1.54704461449977
-0.0152951335877863	1.9054679830382	1.54603858193174
-0.0152888835877863	1.9044599174396	1.54201445165963
-0.0152826335877863	1.9044599174396	1.54402651679569
-0.0152763835877863	1.9044599174396	1.54637392612109
-0.0152701335877863	1.905131961172	1.54603858193174
-0.0152638835877863	1.9044599174396	1.54201445165963
-0.0152576335877863	1.9044599174396	1.54402651679569
-0.0152513835877863	1.9047959393058	1.54637392612109
-0.0152451335877863	1.905131961172	1.54670927031043
-0.0152388835877863	1.9044599174396	1.54167910747029
-0.0152326335877863	1.9041238955734	1.54402651679569
-0.0152263835877863	1.9044599174396	1.54637392612109
-0.0152201335877863	1.9047959393058	1.54737995868911
-0.0152138835877863	1.905131961172	1.543355828417
-0.0152076335877863	1.9044599174396	1.54234979584897
-0.0152013835877863	1.9047959393058	1.54536789355306
-0.0151951335877863	1.9047959393058	1.54737995868911
-0.0151888835877863	1.905131961172	1.5457032377424
-0.0151826335877863	1.9044599174396	1.54234979584897
-0.0151763835877863	1.9047959393058	1.54469720517437
-0.0151701335877863	1.9047959393058	1.54704461449977
-0.0151638835877863	1.905131961172	1.54637392612109
-0.0151576335877863	1.9044599174396	1.54201445165963
-0.0151513835877863	1.9047959393058	1.54436186098503
-0.0151451335877863	1.9047959393058	1.54704461449977
-0.0151388835877863	1.9047959393058	1.54771530287846
-0.0151326335877863	1.9044599174396	1.54201445165963
-0.0151263835877863	1.9044599174396	1.54369117260634
-0.0151201335877863	1.9047959393058	1.54603858193174
-0.0151138835877863	1.9047959393058	1.54704461449977
-0.0151076335877863	1.9044599174396	1.54268514003832
-0.0151013835877863	1.9044599174396	1.54302048422766
-0.0150951335877863	1.9044599174396	1.5457032377424
-0.0150888835877863	1.9044599174396	1.54704461449977
-0.0150826335877863	1.905131961172	1.54369117260634
-0.0150763835877863	1.9044599174396	1.54234979584897
-0.0150701335877863	1.9047959393058	1.54469720517437
-0.0150638835877863	1.9047959393058	1.54670927031043
-0.0150576335877863	1.905131961172	1.54503254936372
-0.0150513835877863	1.9047959393058	1.54167910747029
-0.0150451335877863	1.9047959393058	1.54369117260634
-0.0150388835877863	1.9047959393058	1.54603858193174
-0.0150326335877863	1.9054679830382	1.5457032377424
-0.0150263835877863	1.9044599174396	1.5410084190916
-0.0150201335877863	1.9047959393058	1.543355828417
-0.0150138835877863	1.9047959393058	1.5457032377424
-0.0150076335877863	1.905131961172	1.54670927031043
-0.0150013835877863	1.9047959393058	1.54134376328095
-0.0149951335877863	1.89706743638319	1.44409394837156
-0.0149888835877863	1.85640879057298	1.09567133564447
-0.0149826335877863	1.85674481243918	1.10003081010593
-0.0149763835877863	1.85708083430538	1.09600667983382
-0.0149701335877863	1.85674481243918	1.09500064726579
-0.0149638835877863	1.85674481243918	1.0966773682125
-0.0149576335877863	1.85674481243918	1.09801874496987
-0.0149513835877863	1.85708083430538	1.0966773682125
-0.0149451335877863	1.85674481243918	1.09500064726579
-0.0149388835877863	1.85640879057298	1.0966773682125
-0.0149326335877863	1.85674481243918	1.09835408915921
-0.0149263835877863	1.85708083430538	1.09734805659119
-0.0149201335877863	1.85640879057298	1.09466530307645
-0.0149138835877863	1.85674481243918	1.09634202402316
-0.0149076335877863	1.85640879057298	1.09801874496987
-0.0149013835877863	1.85708083430538	1.09835408915921
-0.0148951335877863	1.85674481243918	1.09500064726579
-0.0148888835877863	1.85708083430538	1.09701271240184
-0.0148826335877863	1.85674481243918	1.09835408915921
-0.0148763835877863	1.85775287803778	1.09936012172724
-0.0148701335877863	1.85674481243918	1.09567133564447
-0.0148638835877863	1.85674481243918	1.09701271240184
-0.0148576335877863	1.85674481243918	1.09868943334856
-0.0148513835877863	1.85708083430538	1.09936012172724
-0.0148451335877863	1.85708083430538	1.09634202402316
-0.0148388835877863	1.85674481243918	1.0966773682125
-0.0148326335877863	1.85674481243918	1.09835408915921
-0.0148263835877863	1.85708083430538	1.09936012172724
-0.0148201335877863	1.85741685617158	1.09701271240184
-0.0148138835877863	1.85674481243918	1.09600667983382
-0.0148076335877863	1.85708083430538	1.09768340078053
-0.0148013835877863	1.85674481243918	1.0990247775379
-0.0147951335877863	1.85775287803778	1.09734805659119
-0.0147888835877863	1.85674481243918	1.09600667983382
-0.0147826335877863	1.85708083430538	1.09801874496987
-0.0147763835877863	1.85708083430538	1.09936012172724
-0.0147701335877863	1.85775287803778	1.09835408915921
-0.0147638835877863	1.85741685617158	1.09567133564447
-0.0147576335877863	1.85674481243918	1.09734805659119
-0.0147513835877863	1.85674481243918	1.09868943334856
-0.0147451335877863	1.85741685617158	1.09868943334856
-0.0147388835877863	1.85708083430538	1.09533599145513
-0.0147326335877863	1.85708083430538	1.0966773682125
-0.0147263835877863	1.85708083430538	1.09868943334856
-0.0147201335877863	1.85741685617158	1.09969546591659
-0.0147138835877863	1.85741685617158	1.09634202402316
-0.0147076335877863	1.85708083430538	1.09701271240184
-0.0147013835877863	1.85708083430538	1.09868943334856
-0.0146951335877863	1.85708083430538	1.09969546591659
-0.0146888835877863	1.85741685617158	1.09701271240184
-0.0146826335877863	1.85674481243918	1.09634202402316
-0.0146763835877863	1.85708083430538	1.09835408915921
-0.0146701335877863	1.85708083430538	1.09969546591659
-0.0146638835877863	1.85741685617158	1.09768340078053
-0.0146576335877863	1.85708083430538	1.09600667983382
-0.0146513835877863	1.85708083430538	1.09801874496987
-0.0146451335877863	1.85708083430538	1.09936012172724
-0.0146388835877863	1.85775287803778	1.09835408915921
-0.0146326335877863	1.85674481243918	1.09600667983382
-0.0146263835877863	1.85708083430538	1.09734805659119
-0.0146201335877863	1.85708083430538	1.0990247775379
-0.0146138835877863	1.85775287803778	1.09835408915921
-0.0146076335877863	1.85708083430538	1.09634202402316
-0.0146013835877863	1.85674481243918	1.09768340078053
-0.0145951335877863	1.85674481243918	1.09936012172724
-0.0145888835877863	1.85741685617158	1.09969546591659
-0.0145826335877863	1.85708083430538	1.09567133564447
-0.0145763835877863	1.85708083430538	1.09734805659119
-0.0145701335877863	1.85674481243918	1.09868943334856
-0.0145638835877863	1.85708083430538	1.09969546591659
-0.0145576335877863	1.85708083430538	1.09634202402316
-0.0145513835877863	1.85674481243918	1.09634202402316
-0.0145451335877863	1.85708083430538	1.09835408915921
-0.0145388835877863	1.85708083430538	1.0990247775379
-0.0145326335877863	1.85775287803778	1.09701271240184
-0.0145263835877863	1.85708083430538	1.09600667983382
-0.0145201335877863	1.85708083430538	1.09768340078053
-0.0145138835877863	1.85708083430538	1.09936012172724
-0.0145076335877863	1.85775287803778	1.09768340078053
-0.0145013835877863	1.85674481243918	1.09567133564447
-0.0144951335877863	1.85640879057298	1.09768340078053
-0.0144888835877863	1.85640879057298	1.09868943334856
-0.0144826335877863	1.85741685617158	1.09801874496987
-0.0144763835877863	1.85674481243918	1.09533599145513
-0.0144701335877863	1.85674481243918	1.09734805659119
-0.0144638835877863	1.85674481243918	1.0990247775379
-0.0144576335877863	1.85775287803778	1.09936012172724
-0.0144513835877863	1.85674481243918	1.09567133564447
-0.0144451335877863	1.85640879057298	1.0966773682125
-0.0144388835877863	1.85674481243918	1.09868943334856
-0.0144326335877863	1.85741685617158	1.09936012172724
-0.0144263835877863	1.85674481243918	1.09600667983382
-0.0144201335877863	1.85674481243918	1.09634202402316
-0.0144138835877863	1.85674481243918	1.0990247775379
-0.0144076335877863	1.85708083430538	1.10003081010593
-0.0144013835877863	1.85741685617158	1.09701271240184
-0.0143951335877863	1.85674481243918	1.09634202402316
-0.0143888835877863	1.85674481243918	1.09835408915921
-0.0143826335877863	1.85674481243918	1.09936012172724
-0.0143763835877863	1.85741685617158	1.09734805659119
-0.0143701335877863	1.85674481243918	1.09634202402316
-0.0143638835877863	1.85674481243918	1.09801874496987
-0.0143576335877863	1.85674481243918	1.09936012172724
-0.0143513835877863	1.85775287803778	1.09835408915921
-0.0143451335877863	1.85674481243918	1.09567133564447
-0.0143388835877863	1.85674481243918	1.09768340078053
-0.0143326335877863	1.85674481243918	1.09936012172724
-0.0143263835877863	1.85775287803778	1.0990247775379
-0.0143201335877863	1.85674481243918	1.09634202402316
-0.0143138835877863	1.85640879057298	1.09768340078053
-0.0143076335877863	1.85674481243918	1.09936012172724
-0.0143013835877863	1.85741685617158	1.09969546591659
-0.0142951335877863	1.85674481243918	1.09600667983382
-0.0142888835877863	1.85640879057298	1.09734805659119
-0.0142826335877863	1.85708083430538	1.09868943334856
-0.0142763835877863	1.85741685617158	1.09936012172724
-0.0142701335877863	1.85674481243918	1.09634202402316
-0.0142638835877863	1.85674481243918	1.0966773682125
-0.0142576335877863	1.85674481243918	1.09835408915921
-0.0142513835877863	1.85708083430538	1.09969546591659
-0.0142451335877863	1.85741685617158	1.09634202402316
-0.0142388835877863	1.85640879057298	1.0966773682125
-0.0142326335877863	1.85674481243918	1.09868943334856
-0.0142263835877863	1.85708083430538	1.09969546591659
-0.0142201335877863	1.85741685617158	1.09734805659119
-0.0142138835877863	1.85674481243918	1.0966773682125
-0.0142076335877863	1.85674481243918	1.09801874496987
-0.0142013835877863	1.85674481243918	1.09969546591659
-0.0141951335877863	1.85741685617158	1.09868943334856
-0.0141888835877863	1.85674481243918	1.0966773682125
-0.0141826335877863	1.85640879057298	1.09801874496987
-0.0141763835877863	1.85674481243918	1.09969546591659
-0.0141701335877863	1.85775287803778	1.09969546591659
-0.0141638835877863	1.85674481243918	1.09634202402316
-0.0141576335877863	1.85674481243918	1.09801874496987
-0.0141513835877863	1.85674481243918	1.09936012172724
-0.0141451335877863	1.85775287803778	1.09969546591659
-0.0141388835877863	1.85708083430538	1.09600667983382
-0.0141326335877863	1.85708083430538	1.09734805659119
-0.0141263835877863	1.85674481243918	1.0990247775379
-0.0141201335877863	1.85741685617158	1.10036615429527
-0.0141138835877863	1.85741685617158	1.0966773682125
-0.0141076335877863	1.85674481243918	1.0966773682125
-0.0141013835877863	1.85640879057298	1.09835408915921
-0.0140951335877863	1.85708083430538	1.09969546591659
-0.0140888835877863	1.85741685617158	1.09701271240184
-0.0140826335877863	1.85708083430538	1.09600667983382
-0.0140763835877863	1.85674481243918	1.09835408915921
-0.0140701335877863	1.85741685617158	1.09969546591659
-0.0140638835877863	1.85775287803778	1.09801874496987
-0.0140576335877863	1.85674481243918	1.09634202402316
-0.0140513835877863	1.85708083430538	1.09801874496987
-0.0140451335877863	1.85674481243918	1.09969546591659
-0.0140388835877863	1.85775287803778	1.09868943334856
-0.0140326335877863	1.85674481243918	1.09600667983382
-0.0140263835877863	1.85708083430538	1.09801874496987
-0.0140201335877863	1.85741685617158	1.09936012172724
-0.0140138835877863	1.85741685617158	1.0990247775379
-0.0140076335877863	1.85708083430538	1.09634202402316
-0.0140013835877863	1.85708083430538	1.09801874496987
-0.0139951335877863	1.85708083430538	1.09936012172724
-0.0139888835877863	1.85775287803778	1.09969546591659
-0.0139826335877863	1.85674481243918	1.09634202402316
-0.0139763835877863	1.85674481243918	1.09734805659119
-0.0139701335877863	1.85741685617158	1.09936012172724
-0.0139638835877863	1.85708083430538	1.09969546591659
-0.0139576335877863	1.85741685617158	1.0966773682125
-0.0139513835877863	1.85640879057298	1.0966773682125
-0.0139451335877863	1.85708083430538	1.09868943334856
-0.0139388835877863	1.85741685617158	1.10003081010593
-0.0139326335877863	1.85741685617158	1.09701271240184
-0.0139263835877863	1.85674481243918	1.0966773682125
-0.0139201335877863	1.86178514043218	1.14396089890982
-0.0139138835877863	1.86312922789698	1.15368588040076
-0.0139076335877863	1.86312922789698	1.15033243850734
-0.0139013835877863	1.86245718416458	1.14798502918194
-0.0138951335877863	1.86245718416458	1.14899106174997
-0.0138888835877863	1.86245718416458	1.15033243850734
-0.0138826335877863	1.86279320603078	1.14798502918194
-0.0138763835877863	1.86178514043218	1.14664365242457
-0.0138701335877863	1.86212116229838	1.14899106174997
-0.0138638835877863	1.86279320603078	1.14999709431799
-0.0138576335877863	1.86312922789698	1.14899106174997
-0.0138513835877863	1.86245718416458	1.14630830823522
-0.0138451335877863	1.86212116229838	1.14865571756062
-0.0138388835877863	1.86245718416458	1.14966175012865
-0.0138326335877863	1.86346524976318	1.14932640593931
-0.0138263835877863	1.86245718416458	1.14630830823522
-0.0138201335877863	1.86212116229838	1.14798502918194
-0.0138138835877863	1.86279320603078	1.14966175012865
-0.0138076335877863	1.86312922789698	1.15033243850734
-0.0138013835877863	1.86245718416458	1.14697899661391
-0.0137951335877863	1.86245718416458	1.14798502918194
-0.0137888835877863	1.86245718416458	1.14932640593931
-0.0137826335877863	1.86279320603078	1.15100312688602
-0.0137763835877863	1.86279320603078	1.14764968499259
-0.0137701335877863	1.86245718416458	1.14764968499259
-0.0137638835877863	1.86279320603078	1.14932640593931
-0.0137576335877863	1.86279320603078	1.15066778269668
-0.0137513835877863	1.86346524976318	1.14865571756062
-0.0137451335877863	1.86212116229838	1.14664365242457
-0.0137388835877863	1.86212116229838	1.14865571756062
-0.0137326335877863	1.86279320603078	1.15033243850734
-0.0137263835877863	1.86312922789698	1.15033243850734
-0.0137201335877863	1.86245718416458	1.14664365242457
-0.0137138835877863	1.86245718416458	1.14865571756062
-0.0137076335877863	1.86279320603078	1.15033243850734
-0.0137013835877863	1.86312922789698	1.15066778269668
-0.0136951335877863	1.86245718416458	1.14697899661391
-0.0136888835877863	1.86245718416458	1.14832037337128
-0.0136826335877863	1.86245718416458	1.14932640593931
-0.0136763835877863	1.86279320603078	1.15066778269668
-0.0136701335877863	1.86245718416458	1.14764968499259
-0.0136638835877863	1.86245718416458	1.14731434080325
-0.0136576335877863	1.86245718416458	1.14932640593931
-0.0136513835877863	1.86245718416458	1.15033243850734
-0.0136451335877863	1.86279320603078	1.14832037337128
-0.0136388835877863	1.86245718416458	1.14697899661391
-0.0136326335877863	1.86245718416458	1.14899106174997
-0.0136263835877863	1.86279320603078	1.15066778269668
-0.0136201335877863	1.86312922789698	1.14865571756062
-0.0136138835877863	1.86245718416458	1.14664365242457
-0.0136076335877863	1.86245718416458	1.14865571756062
-0.0136013835877863	1.86279320603078	1.14999709431799
-0.0135951335877863	1.86245718416458	1.14899106174997
-0.0135888835877863	1.86245718416458	1.14664365242457
-0.0135826335877863	1.86245718416458	1.14832037337128
-0.0135763835877863	1.86279320603078	1.14966175012865
-0.0135701335877863	1.86312922789698	1.14966175012865
-0.0135638835877863	1.86245718416458	1.14697899661391
-0.0135576335877863	1.86279320603078	1.14798502918194
-0.0135513835877863	1.86279320603078	1.14999709431799
-0.0135451335877863	1.86312922789698	1.14966175012865
-0.0135388835877863	1.86279320603078	1.14664365242457
-0.0135326335877863	1.86212116229838	1.14832037337128
-0.0135263835877863	1.86245718416458	1.15033243850734
-0.0135201335877863	1.86312922789698	1.15033243850734
-0.0135138835877863	1.86245718416458	1.14664365242457
-0.0135076335877863	1.86212116229838	1.14832037337128
-0.0135013835877863	1.86279320603078	1.14966175012865
-0.0134951335877863	1.86279320603078	1.15066778269668
-0.0134888835877863	1.86279320603078	1.14731434080325
-0.0134826335877863	1.86245718416458	1.14731434080325
-0.0134763835877863	1.86245718416458	1.14932640593931
-0.0134701335877863	1.86279320603078	1.15066778269668
-0.0134638835877863	1.86312922789698	1.14832037337128
-0.0134576335877863	1.86245718416458	1.14764968499259
-0.0134513835877863	1.86279320603078	1.14966175012865
-0.0134451335877863	1.86245718416458	1.15100312688602
-0.0134388835877863	1.86279320603078	1.14899106174997
-0.0134326335877863	1.86212116229838	1.14764968499259
-0.0134263835877863	1.86245718416458	1.14899106174997
-0.0134201335877863	1.86245718416458	1.15066778269668
-0.0134138835877863	1.86279320603078	1.14999709431799
-0.0134076335877863	1.86245718416458	1.14664365242457
-0.0134013835877863	1.86245718416458	1.14832037337128
-0.0133951335877863	1.86245718416458	1.14999709431799
-0.0133888835877863	1.86279320603078	1.15066778269668
-0.0133826335877863	1.86279320603078	1.14697899661391
-0.0133763835877863	1.86245718416458	1.14832037337128
-0.0133701335877863	1.86279320603078	1.15033243850734
-0.0133638835877863	1.86312922789698	1.15100312688602
-0.0133576335877863	1.86312922789698	1.14731434080325
-0.0133513835877863	1.86279320603078	1.14798502918194
-0.0133451335877863	1.86279320603078	1.14999709431799
-0.0133388835877863	1.86245718416458	1.15066778269668
-0.0133326335877863	1.86312922789698	1.14832037337128
-0.0133263835877863	1.86212116229838	1.14697899661391
-0.0133201335877863	1.86279320603078	1.14865571756062
-0.0133138835877863	1.86279320603078	1.15066778269668
-0.0133076335877863	1.86380127162938	1.14865571756062
-0.0133013835877863	1.86245718416458	1.14697899661391
-0.0132951335877863	1.86279320603078	1.14899106174997
-0.0132888835877863	1.86245718416458	1.15033243850734
-0.0132826335877863	1.86346524976318	1.14999709431799
-0.0132763835877863	1.86245718416458	1.14664365242457
-0.0132701335877863	1.86279320603078	1.14798502918194
-0.0132638835877863	1.86245718416458	1.14966175012865
-0.0132576335877863	1.86312922789698	1.14999709431799
-0.0132513835877863	1.86245718416458	1.14664365242457
-0.0132451335877863	1.86279320603078	1.14798502918194
-0.0132388835877863	1.86245718416458	1.14932640593931
-0.0132326335877863	1.86279320603078	1.15066778269668
-0.0132263835877863	1.86279320603078	1.14664365242457
-0.0132201335877863	1.86279320603078	1.14764968499259
-0.0132138835877863	1.86279320603078	1.14899106174997
-0.0132076335877863	1.86312922789698	1.15066778269668
-0.0132013835877863	1.86279320603078	1.14664365242457
-0.0131951335877863	1.86279320603078	1.14731434080325
-0.0131888835877863	1.86279320603078	1.14932640593931
-0.0131826335877863	1.86279320603078	1.14966175012865
-0.0131763835877863	1.86279320603078	1.14697899661391
-0.0131701335877863	1.86245718416458	1.14664365242457
-0.0131638835877863	1.86245718416458	1.14865571756062
-0.0131576335877863	1.86212116229838	1.14999709431799
-0.0131513835877863	1.86312922789698	1.14865571756062
-0.0131451335877863	1.86245718416458	1.14664365242457
