			 0.516959987	    1.289375
			 0.516999987	    1.287656
			 0.517039987	    1.287969
			 0.517079987	    1.287891
			 0.517119987	    1.288281
			 0.517159987	    1.287109
			 0.517199987	    1.286563
			 0.517239987	    1.287109
			 0.517279987	    1.287266
			 0.517319987	    1.286719
			 0.517359987	    1.287031
			 0.517399987	    1.286719
			 0.517439987	    1.287031
			 0.517479987	    1.287344
			 0.517519987	    1.287031
			 0.517559987	    1.286953
			 0.517599987	    1.286719
			 0.517639987	    1.287109
			 0.517679987	    1.286953
			 0.517719987	    1.286094
			 0.517759987	    1.286406
			 0.517799987	    1.286563
			 0.517839987	    1.285781
			 0.517879987	    1.284063
			 0.517919987	    1.285078
			 0.517959987	    1.285469
			 0.517999987	    1.285781
			 0.518039987	    1.285703
			 0.518079987	    1.285469
			 0.518119987	    1.286094
			 0.518159987	    1.286641
			 0.518199987	    1.285391
			 0.518239987	    1.285703
			 0.518279987	     1.28625
			 0.518319987	    1.285234
			 0.518359987	    1.283984
			 0.518399987	    1.281797
			 0.518439987	    1.279688
			 0.518479987	    1.278984
			 0.518519987	     1.27875
			 0.518559987	    1.278125
			 0.518599987	    1.278047
			 0.518639987	    1.277422
			 0.518679987	    1.276797
			 0.518719987	    1.276172
			 0.518759987	    1.275547
			 0.518799987	    1.275547
			 0.518839987	    1.275547
			 0.518879987	    1.274844
			 0.518919987	    1.276719
			 0.518959987	    1.276797
			 0.518999987	    1.278438
			 0.519039987	    1.279688
			 0.519079987	    1.282266
			 0.519119987	    1.284141
			 0.519159987	    1.286875
			 0.519199987	    1.286953
			 0.519239987	    1.286563
			 0.519279987	    1.287578
			 0.519319987	    1.288672
			 0.519359987	    1.289219
			 0.519399987	    1.289375
			 0.519439987	    1.288359
			 0.519479987	    1.288047
			 0.519519987	    1.287578
			 0.519559987	    1.288047
			 0.519599987	    1.288359
			 0.519639987	    1.289531
			 0.519679987	    1.290234
			 0.519719987	    1.290391
			 0.519759987	    1.289844
			 0.519799987	    1.289609
			 0.519839987	    1.289688
			 0.519879987	    1.290078
			 0.519919987	    1.290547
			 0.519959987	    1.290703
			 0.519999987	    1.290859
			 0.520039987	    1.290625
			 0.520079987	    1.290547
			 0.520119987	    1.290391
			 0.520159987	    1.290078
			 0.520199987	    1.290625
			 0.520239987	    1.289844
			 0.520279987	    1.290313
			 0.520319987	    1.291172
			 0.520359987	    1.291953
			 0.520399987	    1.291719
			 0.520439987	      1.2925
			 0.520479987	    1.292344
			 0.520519987	    1.293203
			 0.520559987	    1.293281
			 0.520599987	    1.292969
			 0.520639987	    1.292891
			 0.520679987	      1.2925
			 0.520719987	    1.293359
			 0.520759987	    1.293516
			 0.520799987	    1.294922
			 0.520839987	    1.296016
			 0.520879987	    1.295859
			 0.520919987	    1.294922
			 0.520959987	    1.293984
			 0.520999987	    1.293281
			 0.521039987	    1.292891
			 0.521079987	    1.291328
			 0.521119987	    1.291719
			 0.521159987	    1.291719
			 0.521199987	    1.292813
			 0.521239987	    1.291641
			 0.521279987	     1.29125
			 0.521319987	    1.291563
			 0.521359987	    1.291563
			 0.521399987	     1.29125
			 0.521439987	    1.290078
			 0.521479987	    1.288672
			 0.521519987	    1.288281
			 0.521559987	    1.288047
			 0.521599987	    1.288672
			 0.521639987	    1.288672
			 0.521679987	    1.288984
			 0.521719987	    1.288672
			 0.521759987	    1.288594
			 0.521799987	    1.287656
			 0.521839987	    1.287578
			 0.521879987	    1.287891
			 0.521919987	    1.288516
			 0.521959987	    1.289297
			 0.521999987	    1.289531
			 0.522039987	    1.290078
			 0.522079987	    1.291016
			 0.522119987	    1.290547
			 0.522159987	    1.290234
			 0.522199987	    1.289375
			 0.522239987	    1.289609
			 0.522279987	    1.287578
			 0.522319987	    1.287344
			 0.522359987	    1.288203
			 0.522399987	    1.288516
			 0.522439987	    1.289844
			 0.522479987	    1.290078
			 0.522519987	    1.290391
			 0.522559987	    1.291172
			 0.522599987	    1.290547
			 0.522639987	    1.290313
			 0.522679987	    1.290391
			 0.522719987	    1.290078
			 0.522759987	        1.29
			 0.522799987	    1.289063
			 0.522839987	    1.288672
			 0.522879987	    1.288516
			 0.522919987	    1.289609
			 0.522959987	    1.290078
			 0.522999987	        1.29
			 0.523039987	    1.288672
			 0.523079987	    1.287422
			 0.523119987	    1.286719
			 0.523159987	    1.288516
			 0.523199987	    1.288594
			 0.523239987	    1.289844
			 0.523279987	    1.288594
			 0.523319987	    1.288203
			 0.523359987	    1.288359
			 0.523399987	    1.289688
			 0.523439987	    1.289922
			 0.523479987	    1.289375
			 0.523519987	    1.288672
			 0.523559987	    1.288281
			 0.523599987	    1.288516
			 0.523639987	    1.287891
			 0.523679987	    1.287266
			 0.523719987	    1.286953
			 0.523759987	    1.286563
			 0.523799987	    1.287031
			 0.523839987	    1.285938
			 0.523879987	    1.286563
			 0.523919987	    1.286641
			 0.523959987	    1.286719
			 0.523999987	    1.287031
			 0.524039987	    1.286563
			 0.524079987	    1.286563
			 0.524119987	    1.286016
			 0.524159987	    1.285391
			 0.524199987	    1.285313
			 0.524239987	    1.285313
			 0.524279987	    1.286094
			 0.524319987	    1.284063
			 0.524359987	    1.284453
			 0.524399987	    1.284141
			 0.524439987	    1.284297
			 0.524479987	    1.284766
			 0.524519987	    1.285078
			 0.524559987	       1.285
			 0.524599987	    1.285078
			 0.524639987	    1.285469
			 0.524679987	    1.286094
			 0.524719987	    1.285938
			 0.524759987	     1.28625
			 0.524799987	    1.286563
			 0.524839987	    1.285234
			 0.524879987	    1.284766
			 0.524919987	    1.285078
			 0.524959987	    1.285938
			 0.524999987	    1.285313
			 0.525039987	    1.285938
			 0.525079987	    1.286094
			 0.525119987	    1.286875
			 0.525159987	    1.286328
			 0.525199987	    1.286094
			 0.525239987	    1.286563
			 0.525279987	    1.287031
			 0.525319987	    1.285391
			 0.525359987	    1.284766
			 0.525399987	    1.284688
			 0.525439987	    1.285234
			 0.525479987	    1.284375
			 0.525519987	    1.285078
			 0.525559987	    1.283984
			 0.525599987	    1.284297
			 0.525639987	    1.284297
			 0.525679987	    1.284375
			 0.525719987	    1.284453
			 0.525759987	    1.284375
			 0.525799987	    1.284141
			 0.525839987	    1.284375
			 0.525879987	    1.284063
			 0.525919987	    1.284453
			 0.525959987	    1.285078
			 0.525999987	    1.285391
			 0.526039987	    1.285391
			 0.526079987	    1.286094
			 0.526119987	    1.286563
			 0.526159987	    1.286563
			 0.526199987	    1.287734
			 0.526239987	    1.288594
			 0.526279987	    1.288672
			 0.526319987	    1.289688
			 0.526359987	    1.287422
			 0.526399987	    1.287266
			 0.526439987	    1.286875
			 0.526479987	    1.287578
			 0.526519987	    1.287734
			 0.526559987	    1.286875
			 0.526599987	    1.286328
			 0.526639987	    1.285938
			 0.526679987	    1.286016
			 0.526719987	    1.285625
			 0.526759987	    1.285469
			 0.526799987	    1.285391
			 0.526839987	    1.285078
			 0.526879987	    1.284922
			 0.526919987	    1.284141
			 0.526959987	    1.283984
			 0.526999987	    1.283984
			 0.527039987	    1.283906
			 0.527079987	    1.284063
			 0.527119987	    1.283359
			 0.527159987	    1.284063
			 0.527199987	    1.282422
			 0.527239987	    1.283281
			 0.527279987	    1.283984
			 0.527319987	       1.285
			 0.527359987	    1.284063
			 0.527399987	    1.283672
			 0.527439987	    1.284063
			 0.527479987	    1.283984
			 0.527519987	    1.284609
			 0.527559987	    1.284766
			 0.527599987	    1.284453
			 0.527639987	    1.284766
			 0.527679987	    1.284688
			 0.527719987	    1.284375
			 0.527759987	    1.284766
			 0.527799987	    1.285625
			 0.527839987	    1.286016
			 0.527879987	    1.286016
			 0.527919987	    1.285391
			 0.527959987	    1.286016
			 0.527999987	    1.285391
			 0.528039987	    1.285234
			 0.528079987	    1.285313
			 0.528119987	    1.285938
			 0.528159987	    1.286563
			 0.528199987	    1.285703
			 0.528239987	    1.285625
			 0.528279987	    1.285469
			 0.528319987	    1.286094
			 0.528359987	    1.286328
			 0.528399987	    1.283984
			 0.528439987	    1.284453
			 0.528479987	    1.284766
			 0.528519987	    1.284922
			 0.528559987	    1.284297
			 0.528599987	    1.283984
			 0.528639987	    1.283359
			 0.528679987	     1.28375
			 0.528719987	    1.283906
			 0.528759987	    1.284609
			 0.528799987	    1.285938
			 0.528839987	     1.28625
			 0.528879987	    1.287031
			 0.528919987	    1.286719
			 0.528959987	    1.286719
			 0.528999987	    1.286328
			 0.529039987	    1.286094
			 0.529079987	    1.285938
			 0.529119987	    1.286016
			 0.529159987	    1.287109
			 0.529199987	    1.288359
			 0.529239987	    1.287422
			 0.529279987	    1.288281
			 0.529319987	    1.288281
			 0.529359987	    1.289375
			 0.529399987	    1.288203
			 0.529439987	    1.287422
			 0.529479987	    1.287422
			 0.529519987	    1.287109
			 0.529559987	    1.288203
			 0.529599987	    1.288984
			 0.529639987	    1.288281
			 0.529679987	    1.288516
			 0.529719987	    1.287578
			 0.529759987	    1.287891
			 0.529799987	    1.287734
			 0.529839987	    1.287656
			 0.529879987	    1.288047
			 0.529919987	    1.287734
			 0.529959987	    1.287578
			 0.529999987	    1.287656
			 0.530039987	    1.288984
			 0.530079987	    1.289688
			 0.530119987	    1.289922
			 0.530159987	    1.289609
			 0.530199987	    1.289063
			 0.530239987	    1.289375
			 0.530279987	    1.289922
			 0.530319987	    1.291484
			 0.530359987	    1.291641
			 0.530399987	    1.291719
			 0.530439987	    1.289844
			 0.530479987	     1.28875
			 0.530519987	    1.288906
			 0.530559987	    1.288906
			 0.530599987	    1.289219
			 0.530639987	    1.288906
			 0.530679987	    1.288359
			 0.530719987	    1.288516
			 0.530759987	    1.288516
			 0.530799987	    1.288594
			 0.530839987	    1.289063
			 0.530879987	    1.289688
			 0.530919987	    1.290234
			 0.530959987	    1.289531
			 0.530999987	    1.289219
			 0.531039987	     1.28875
			 0.531079987	    1.288906
			 0.531119987	    1.288359
			 0.531159987	    1.288984
			 0.531199987	    1.288672
			 0.531239987	    1.288906
			 0.531279987	    1.287891
			 0.531319987	    1.287734
			 0.531359987	    1.287578
			 0.531399987	    1.289531
			 0.531439987	    1.288047
			 0.531479987	    1.288281
			 0.531519987	    1.288203
			 0.531559987	    1.287891
			 0.531599987	    1.287734
			 0.531639987	    1.287969
			 0.531679987	    1.287031
			 0.531719987	    1.286641
			 0.531759987	    1.286875
			 0.531799987	    1.287578
			 0.531839987	    1.287266
			 0.531879987	    1.288047
			 0.531919987	    1.287969
			 0.531959987	     1.28875
			 0.531999987	    1.288359
			 0.532039987	    1.288984
			 0.532079987	    1.289219
			 0.532119987	    1.289531
			 0.532159987	    1.289844
			 0.532199987	    1.289609
			 0.532239987	    1.289219
			 0.532279987	    1.289609
			 0.532319987	    1.290078
			 0.532359987	    1.290547
			 0.532399987	    1.290703
			 0.532439987	    1.291172
			 0.532479987	    1.288906
			 0.532519987	    1.288906
			 0.532559987	    1.289063
			 0.532599987	    1.288516
			 0.532639987	     1.28875
			 0.532679987	    1.288906
			 0.532719987	    1.288516
			 0.532759987	    1.288984
			 0.532799987	     1.28875
			 0.532839987	    1.289219
			 0.532879987	    1.288906
			 0.532919987	    1.289375
			 0.532959987	    1.289609
			 0.532999987	    1.288984
			 0.533039987	    1.289531
			 0.533079987	    1.289609
			 0.533119987	    1.290234
			 0.533159987	    1.289297
			 0.533199987	    1.289375
			 0.533239987	    1.289219
			 0.533279987	    1.288594
			 0.533319987	    1.287969
			 0.533359987	    1.287656
			 0.533399987	    1.287891
			 0.533439987	    1.288906
			 0.533479987	    1.287734
			 0.533519987	    1.287578
			 0.533559987	    1.287031
			 0.533599987	    1.287578
			 0.533639987	    1.287031
			 0.533679987	    1.287266
			 0.533719987	     1.28625
			 0.533759987	    1.286641
			 0.533799987	    1.286875
			 0.533839987	     1.28625
			 0.533879987	    1.286641
			 0.533919987	    1.286563
			 0.533959987	    1.286563
			 0.533999987	    1.286875
			 0.534039987	    1.286406
			 0.534079987	    1.286641
			 0.534119987	    1.286641
			 0.534159987	    1.286641
			 0.534199987	    1.287031
			 0.534239987	    1.287109
			 0.534279987	    1.287422
			 0.534319987	    1.286953
			 0.534359987	    1.286641
			 0.534399986	    1.286875
			 0.534439986	    1.286953
			 0.534479986	    1.287734
			 0.534519986	    1.284375
			 0.534559986	    1.283984
			 0.534599986	    1.283359
			 0.534639986	    1.283594
			 0.534679986	    1.284453
			 0.534719986	    1.284688
			 0.534759986	    1.285391
			 0.534799986	     1.28625
			 0.534839986	    1.286719
			 0.534879986	    1.287031
			 0.534919986	    1.287344
			 0.534959986	    1.286328
			 0.534999986	    1.284375
			 0.535039986	    1.282266
			 0.535079986	    1.280938
			 0.535119986	    1.279766
			 0.535159986	    1.279688
			 0.535199986	    1.278438
			 0.535239986	    1.278359
			 0.535279986	    1.277813
			 0.535319986	    1.276797
			 0.535359986	    1.275391
			 0.535399986	    1.274922
			 0.535439986	    1.275234
			 0.535479986	    1.276094
			 0.535519986	    1.275469
			 0.535559986	    1.275234
			 0.535599986	    1.276016
			 0.535639986	    1.276172
			 0.535679986	    1.278516
			 0.535719986	    1.281172
			 0.535759986	    1.282031
			 0.535799986	    1.284141
			 0.535839986	    1.285391
			 0.535879986	    1.286641
			 0.535919986	    1.287734
			 0.535959986	    1.288672
			 0.535999986	    1.289844
			 0.536039986	    1.289922
			 0.536079986	    1.288984
			 0.536119986	    1.289375
			 0.536159986	    1.289375
			 0.536199986	    1.289531
			 0.536239986	    1.288906
			 0.536279986	    1.289375
			 0.536319986	    1.290703
			 0.536359986	    1.290234
			 0.536399986	    1.290391
			 0.536439986	    1.290547
			 0.536479986	    1.290547
			 0.536519986	    1.290703
			 0.536559986	    1.288672
			 0.536599986	    1.290078
			 0.536639986	    1.289297
			 0.536679986	    1.289844
			 0.536719986	    1.289609
			 0.536759986	    1.288906
			 0.536799986	    1.288281
			 0.536839986	    1.288203
			 0.536879986	    1.288672
			 0.536919986	    1.289375
			 0.536959986	    1.290625
			 0.536999986	    1.291641
			 0.537039986	      1.2925
			 0.537079986	    1.292188
			 0.537119986	      1.2925
			 0.537159986	    1.292891
			 0.537199986	    1.293359
			 0.537239986	    1.292891
			 0.537279986	      1.2925
			 0.537319986	    1.292031
			 0.537359986	    1.292188
			 0.537399986	    1.291719
			 0.537439986	    1.293359
			 0.537479986	    1.294453
			 0.537519986	    1.295938
			 0.537559986	    1.294688
			 0.537599986	    1.293203
			 0.537639986	    1.292813
			 0.537679986	    1.292266
			 0.537719986	    1.291953
			 0.537759986	    1.292031
			 0.537799986	    1.291016
			 0.537839986	    1.291641
			 0.537879986	    1.290859
			 0.537919986	    1.291484
			 0.537959986	    1.291016
			 0.537999986	    1.290703
			 0.538039986	    1.290703
			 0.538079986	        1.29
			 0.538119986	    1.289297
			 0.538159986	    1.288672
			 0.538199986	    1.288281
			 0.538239986	    1.288281
			 0.538279986	    1.288203
			 0.538319986	    1.288281
			 0.538359986	    1.288594
			 0.538399986	    1.289063
			 0.538439986	    1.288906
			 0.538479986	    1.288594
			 0.538519986	     1.28875
			 0.538559986	    1.288906
			 0.538599986	    1.287734
			 0.538639986	    1.288203
			 0.538679986	    1.288906
			 0.538719986	    1.290234
			 0.538759986	    1.291172
			 0.538799986	     1.29125
			 0.538839986	    1.290625
			 0.538879986	    1.290703
			 0.538919986	    1.289922
			 0.538959986	    1.289375
			 0.538999986	    1.289531
			 0.539039986	    1.289297
			 0.539079986	    1.289922
			 0.539119986	    1.289531
			 0.539159986	    1.290234
			 0.539199986	    1.290625
			 0.539239986	    1.290625
			 0.539279986	    1.290234
			 0.539319986	    1.289922
			 0.539359986	    1.289063
			 0.539399986	    1.289297
			 0.539439986	    1.288047
			 0.539479986	    1.288594
			 0.539519986	    1.287969
			 0.539559986	    1.290078
			 0.539599986	    1.289844
			 0.539639986	    1.290234
			 0.539679986	    1.289922
			 0.539719986	    1.288047
			 0.539759986	    1.288203
			 0.539799986	    1.288594
			 0.539839986	    1.288281
			 0.539879986	    1.288672
			 0.539919986	    1.288672
			 0.539959986	    1.288594
			 0.539999986	    1.288906
			 0.540039986	    1.290234
			 0.540079986	    1.290313
			 0.540119986	    1.290547
			 0.540159986	    1.289375
			 0.540199986	    1.289375
			 0.540239986	    1.289297
			 0.540279986	    1.289297
			 0.540319986	    1.289063
			 0.540359986	    1.288906
			 0.540399986	    1.288281
			 0.540439986	    1.287422
			 0.540479986	    1.286406
			 0.540519986	    1.287031
			 0.540559986	    1.286953
			 0.540599986	    1.288047
			 0.540639986	    1.286406
			 0.540679986	    1.286328
			 0.540719986	     1.28625
			 0.540759986	    1.286016
			 0.540799986	    1.285781
			 0.540839986	    1.285703
			 0.540879986	    1.285234
			 0.540919986	    1.285469
			 0.540959986	    1.285234
			 0.540999986	    1.285234
			 0.541039986	    1.285234
			 0.541079986	    1.285234
			 0.541119986	    1.286094
			 0.541159986	    1.285703
			 0.541199986	    1.286719
			 0.541239986	    1.286563
			 0.541279986	    1.287266
			 0.541319986	    1.286719
			 0.541359986	    1.287109
			 0.541399986	    1.286641
			 0.541439986	    1.286563
			 0.541479986	    1.285469
			 0.541519986	    1.285938
			 0.541559986	    1.285469
			 0.541599986	    1.286719
			 0.541639986	    1.285313
			 0.541679986	    1.285625
			 0.541719986	    1.285469
			 0.541759986	     1.28625
			 0.541799986	     1.28625
			 0.541839986	    1.285938
			 0.541879986	    1.285391
			 0.541919986	    1.285781
			 0.541959986	    1.286094
			 0.541999986	    1.285938
			 0.542039986	    1.286016
			 0.542079986	    1.285781
			 0.542119986	    1.285234
			 0.542159986	    1.285625
			 0.542199986	       1.285
			 0.542239986	    1.284922
			 0.542279986	    1.284453
			 0.542319986	    1.284297
			 0.542359986	    1.284375
			 0.542399986	    1.284141
			 0.542439986	    1.284688
			 0.542479986	    1.284609
			 0.542519986	    1.284766
			 0.542559986	    1.285078
			 0.542599986	    1.285234
			 0.542639986	     1.28625
			 0.542679986	    1.284453
			 0.542719986	       1.285
			 0.542759986	    1.285234
			 0.542799986	    1.285781
			 0.542839986	     1.28625
			 0.542879986	    1.287266
			 0.542919986	    1.288359
			 0.542959986	    1.288906
			 0.542999986	    1.289063
			 0.543039986	    1.288906
			 0.543079986	    1.289297
			 0.543119986	    1.289063
			 0.543159986	    1.288359
			 0.543199986	    1.287031
			 0.543239986	    1.286641
			 0.543279986	    1.286328
			 0.543319986	    1.286406
			 0.543359986	    1.285938
			 0.543399986	    1.285469
			 0.543439986	    1.285234
			 0.543479986	       1.285
			 0.543519986	    1.284297
			 0.543559986	    1.284063
			 0.543599986	    1.284375
			 0.543639986	    1.284453
			 0.543679986	    1.282344
			 0.543719986	    1.281719
			 0.543759986	    1.281719
			 0.543799986	    1.283281
			 0.543839986	    1.283359
			 0.543879986	    1.284063
			 0.543919986	     1.28375
			 0.543959986	    1.284141
			 0.543999986	    1.284453
			 0.544039986	    1.284453
			 0.544079986	    1.284609
			 0.544119986	    1.284688
			 0.544159986	       1.285
			 0.544199986	    1.285625
			 0.544239986	    1.283906
			 0.544279986	    1.284688
			 0.544319986	    1.284688
			 0.544359986	       1.285
			 0.544399986	    1.285313
			 0.544439986	    1.286016
			 0.544479986	    1.286094
			 0.544519986	    1.285938
			 0.544559986	    1.285391
			 0.544599986	    1.285313
			 0.544639986	    1.285703
			 0.544679986	    1.286328
			 0.544719986	    1.284297
			 0.544759986	    1.284375
			 0.544799986	    1.284766
			 0.544839986	    1.285391
			 0.544879986	    1.284922
			 0.544919986	    1.284141
			 0.544959986	    1.283984
			 0.544999986	    1.283984
			 0.545039986	    1.284609
			 0.545079986	    1.284766
			 0.545119986	       1.285
			 0.545159986	    1.285234
			 0.545199986	    1.284922
			 0.545239986	    1.284688
			 0.545279986	    1.285234
			 0.545319986	    1.285078
			 0.545359986	    1.285313
			 0.545399986	    1.285313
			 0.545439986	    1.286641
			 0.545479986	    1.286563
			 0.545519986	    1.286641
			 0.545559986	    1.285625
			 0.545599986	    1.285234
			 0.545639986	    1.285469
			 0.545679986	    1.286328
			 0.545719986	    1.286016
			 0.545759986	    1.285469
			 0.545799986	    1.286406
			 0.545839986	    1.287891
			 0.545879986	    1.288203
			 0.545919986	    1.288984
			 0.545959986	    1.288047
			 0.545999986	    1.288516
			 0.546039986	    1.288672
			 0.546079986	    1.288984
			 0.546119986	    1.288516
			 0.546159986	    1.288047
			 0.546199986	    1.288672
			 0.546239986	    1.288906
			 0.546279986	    1.289375
			 0.546319986	    1.290078
			 0.546359986	    1.289531
			 0.546399986	    1.289297
			 0.546439986	     1.28875
			 0.546479986	    1.289375
			 0.546519986	    1.289297
			 0.546559986	    1.289063
			 0.546599986	    1.289375
			 0.546639986	    1.289688
			 0.546679986	    1.289922
			 0.546719986	       1.325
			 0.546759986	    1.341406
			 0.546799986	    1.341797
			 0.546839986	    1.341406
			 0.546879986	    1.341719
			 0.546919986	    1.341719
			 0.546959986	    1.342422
			 0.546999986	    1.342422
			 0.547039986	    1.342422
			 0.547079986	    1.342266
			 0.547119986	    1.341094
			 0.547159986	    1.341641
			 0.547199986	     1.34125
			 0.547239986	    1.341719
			 0.547279986	    1.341406
			 0.547319986	     1.34125
			 0.547359986	     1.34125
			 0.547399986	    1.341094
			 0.547439986	    1.341719
			 0.547479986	    1.341953
			 0.547519986	    1.342266
			 0.547559986	    1.342031
			 0.547599986	    1.340625
			 0.547639986	    1.340625
			 0.547679986	    1.340313
			 0.547719986	    1.340391
			 0.547759986	    1.338984
			 0.547799986	    1.338828
			 0.547839986	    1.339141
			 0.547879986	    1.339375
			 0.547919986	    1.339453
			 0.547959986	    1.339609
			 0.547999986	    1.338984
			 0.548039986	    1.340156
			 0.548079986	    1.340703
			 0.548119986	    1.341953
			 0.548159986	    1.342344
			 0.548199986	    1.342266
			 0.548239986	    1.342031
			 0.548279986	    1.341016
			 0.548319986	    1.340625
			 0.548359986	    1.339688
			 0.548399986	    1.339844
			 0.548439986	    1.340313
			 0.548479986	    1.340078
			 0.548519986	    1.340469
			 0.548559986	    1.340703
			 0.548599986	    1.340938
			 0.548639986	    1.340938
			 0.548679986	    1.340703
			 0.548719986	    1.340313
			 0.548759986	    1.340781
			 0.548799986	    1.339297
			 0.548839986	    1.339609
			 0.548879986	        1.34
			 0.548919986	    1.340078
			 0.548959986	    1.340469
			 0.548999986	    1.340391
			 0.549039986	    1.340313
			 0.549079986	     1.34125
			 0.549119986	    1.340781
			 0.549159986	    1.340938
			 0.549199986	    1.341406
			 0.549239986	    1.341641
			 0.549279986	    1.342031
			 0.549319986	     1.34125
			 0.549359986	     1.34125
			 0.549399986	    1.341328
			 0.549439986	    1.341328
			 0.549479986	    1.341406
			 0.549519986	    1.341797
			 0.549559986	    1.342031
			 0.549599986	    1.342031
			 0.549639986	    1.341797
			 0.549679986	    1.342734
			 0.549719986	    1.342266
			 0.549759986	    1.343594
			 0.549799986	    1.341328
			 0.549839986	    1.341406
			 0.549879986	    1.341406
			 0.549919986	    1.342031
			 0.549959986	    1.342109
			 0.549999986	    1.341641
			 0.550039986	    1.340391
			 0.550079986	    1.340625
			 0.550119986	    1.340781
			 0.550159986	    1.340938
			 0.550199986	    1.340781
			 0.550239986	    1.341328
			 0.550279986	    1.340625
			 0.550319986	    1.340078
			 0.550359986	    1.338984
			 0.550399986	    1.339063
			 0.550439986	    1.339375
			 0.550479986	    1.339141
			 0.550519986	    1.339141
			 0.550559986	    1.338672
			 0.550599986	    1.338828
			 0.550639986	     1.33875
			 0.550679986	    1.338438
			 0.550719986	    1.339141
			 0.550759986	    1.338984
			 0.550799986	        1.34
			 0.550839986	    1.338672
			 0.550879986	    1.338438
			 0.550919986	    1.339063
			 0.550959986	    1.339063
			 0.550999986	    1.339297
			 0.551039986	    1.338438
			 0.551079986	     1.33875
			 0.551119986	    1.339297
			 0.551159986	    1.338438
			 0.551199986	    1.338281
			 0.551239986	    1.338281
			 0.551279986	    1.338828
			 0.551319986	    1.338828
			 0.551359986	    1.338281
			 0.551399986	    1.338984
			 0.551439986	    1.339063
			 0.551479986	    1.339766
			 0.551519986	    1.339844
			 0.551559986	    1.339609
			 0.551599986	    1.339375
			 0.551639986	    1.337344
			 0.551679986	    1.335234
			 0.551719986	    1.333828
			 0.551759986	    1.332188
			 0.551799986	    1.333438
			 0.551839986	    1.330391
			 0.551879986	    1.329609
			 0.551919986	    1.329766
			 0.551959986	    1.329766
			 0.551999986	    1.329219
			 0.552039986	    1.329219
			 0.552079986	    1.328828
			 0.552119986	    1.328906
			 0.552159986	    1.329219
			 0.552199986	    1.328828
			 0.552239986	    1.329844
			 0.552279986	    1.330156
			 0.552319986	     1.33125
			 0.552359986	    1.333438
			 0.552399986	    1.334531
			 0.552439986	    1.337344
			 0.552479986	    1.338281
			 0.552519986	    1.339453
			 0.552559986	    1.340156
			 0.552599986	    1.340938
			 0.552639986	    1.342422
			 0.552679986	    1.342578
			 0.552719986	    1.342109
			 0.552759986	    1.342109
			 0.552799986	    1.342266
			 0.552839986	    1.342578
			 0.552879986	    1.340078
			 0.552919986	    1.340469
			 0.552959986	    1.341328
			 0.552999986	    1.340938
			 0.553039986	     1.34125
			 0.553079986	    1.340938
			 0.553119986	    1.340156
			 0.553159986	    1.340391
			 0.553199986	    1.340781
			 0.553239986	    1.340469
			 0.553279986	    1.340391
			 0.553319986	    1.340469
			 0.553359986	    1.340781
			 0.553399986	    1.340938
			 0.553439986	    1.340938
			 0.553479986	    1.341328
			 0.553519986	    1.341484
			 0.553559986	    1.341797
			 0.553599986	    1.343359
			 0.553639986	    1.344219
			 0.553679986	       1.345
			 0.553719986	    1.344375
			 0.553759986	    1.344922
			 0.553799986	       1.345
			 0.553839986	    1.346016
			 0.553879986	    1.344219
			 0.553919986	    1.344453
			 0.553959986	    1.344453
			 0.553999986	    1.344375
			 0.554039986	    1.344688
			 0.554079986	    1.345781
			 0.554119986	     1.34625
			 0.554159986	    1.347734
			 0.554199986	    1.348047
			 0.554239986	    1.346719
			 0.554279986	    1.345703
			 0.554319986	       1.345
			 0.554359986	    1.344453
			 0.554399986	    1.343906
			 0.554439986	    1.342969
			 0.554479986	    1.343438
			 0.554519986	    1.342734
			 0.554559986	    1.343438
			 0.554599986	    1.343281
			 0.554639986	    1.343438
			 0.554679986	    1.343359
			 0.554719986	    1.341719
			 0.554759986	    1.340938
			 0.554799986	        1.34
			 0.554839986	        1.34
			 0.554879986	    1.340313
			 0.554919986	    1.338984
			 0.554959986	    1.339766
			 0.554999986	    1.340078
			 0.555039986	    1.341328
			 0.555079986	    1.341328
			 0.555119986	    1.340781
			 0.555159986	    1.340313
			 0.555199986	    1.340469
			 0.555239986	    1.340469
			 0.555279986	    1.340625
			 0.555319986	    1.341953
			 0.555359986	    1.342813
			 0.555399986	    1.344453
			 0.555439986	    1.344609
			 0.555479986	    1.343984
			 0.555519986	    1.343672
			 0.555559986	    1.343125
			 0.555599986	    1.342031
			 0.555639986	    1.342578
			 0.555679986	    1.341719
			 0.555719986	    1.341797
			 0.555759986	    1.340703
			 0.555799986	    1.341719
			 0.555839986	    1.342266
			 0.555879986	    1.343359
			 0.555919986	    1.341328
			 0.555959986	        1.34
			 0.555999986	    1.340078
			 0.556039986	    1.339688
			 0.556079986	    1.339453
			 0.556119986	        1.34
			 0.556159986	    1.339688
			 0.556199986	    1.341094
			 0.556239986	    1.342344
			 0.556279986	    1.343438
			 0.556319986	    1.342969
			 0.556359986	    1.341719
			 0.556399986	    1.341016
			 0.556439986	    1.340625
			 0.556479986	    1.341484
			 0.556519986	    1.342266
			 0.556559986	    1.342109
			 0.556599986	    1.342109
			 0.556639986	    1.341797
			 0.556679986	    1.342422
			 0.556719986	    1.343359
			 0.556759986	    1.343672
			 0.556799986	    1.343281
			 0.556839986	    1.342969
			 0.556879986	    1.342031
			 0.556919986	    1.341719
			 0.556959986	        1.34
