			 0.676279983	    1.745156
			 0.676319983	    1.743672
			 0.676359983	    1.743984
			 0.676399983	    1.741484
			 0.676439983	    1.741797
			 0.676479983	    1.741875
			 0.676519983	    1.741094
			 0.676559983	    1.741875
			 0.676599983	    1.739766
			 0.676639983	    1.740078
			 0.676679983	    1.739453
			 0.676719983	    1.740078
			 0.676759983	    1.740469
			 0.676799983	    1.739922
			 0.676839983	    1.741094
			 0.676879983	    1.739453
			 0.676919983	    1.739766
			 0.676959983	    1.739766
			 0.676999983	    1.738906
			 0.677039983	    1.739219
			 0.677079983	    1.738594
			 0.677119983	     1.73875
			 0.677159983	    1.738203
			 0.677199983	    1.738437
			 0.677239983	    1.738516
			 0.677279983	    1.737812
			 0.677319983	    1.738594
			 0.677359983	    1.738203
			 0.677399983	    1.737891
			 0.677439983	     1.73875
			 0.677479983	    1.737578
			 0.677519983	    1.738906
			 0.677559983	    1.738203
			 0.677599983	    1.737812
			 0.677639983	    1.737734
			 0.677679983	    1.737266
			 0.677719983	    1.738594
			 0.677759983	    1.736562
			 0.677799983	    1.738828
			 0.677839983	      1.7375
			 0.677879983	    1.737969
			 0.677919983	    1.738281
			 0.677959983	    1.736797
			 0.677999983	    1.737578
			 0.678039983	    1.736172
			 0.678079983	    1.736484
			 0.678119983	    1.735781
			 0.678159983	    1.735469
			 0.678199983	    1.736484
			 0.678239983	    1.735156
			 0.678279983	    1.736875
			 0.678319983	    1.735781
			 0.678359983	    1.737422
			 0.678399983	    1.736172
			 0.678439983	    1.735859
			 0.678479983	    1.737266
			 0.678519983	     1.73625
			 0.678559983	    1.736875
			 0.678599983	    1.737422
			 0.678639983	    1.736797
			 0.678679983	    1.736875
			 0.678719983	    1.736484
			 0.678759983	    1.737812
			 0.678799983	    1.737734
			 0.678839983	    1.737891
			 0.678879983	    1.738125
			 0.678919983	      1.7375
			 0.678959983	    1.738125
			 0.678999983	    1.737187
			 0.679039983	    1.735937
			 0.679079983	    1.735469
			 0.679119983	    1.733984
			 0.679159983	    1.734453
			 0.679199983	    1.733281
			 0.679239983	    1.733594
			 0.679279983	    1.732656
			 0.679319983	    1.732187
			 0.679359983	    1.732812
			 0.679399983	    1.731328
			 0.679439983	    1.732266
			 0.679479983	    1.730234
			 0.679519983	    1.730625
			 0.679559983	    1.730703
			 0.679599983	    1.729375
			 0.679639983	    1.730469
			 0.679679983	    1.728516
			 0.679719983	    1.730234
			 0.679759983	    1.729297
			 0.679799983	    1.729062
			 0.679839983	    1.730156
			 0.679879983	    1.728594
			 0.679919983	    1.730547
			 0.679959983	    1.728984
			 0.679999983	    1.729922
			 0.680039983	    1.729687
			 0.680079983	    1.729609
			 0.680119983	    1.729922
			 0.680159983	    1.728672
			 0.680199983	        1.73
			 0.680239983	    1.728984
			 0.680279983	        1.73
			 0.680319983	    1.729687
			 0.680359983	    1.729609
			 0.680399983	    1.730469
			 0.680439983	    1.729297
			 0.680479983	    1.728984
			 0.680519983	    1.729219
			 0.680559983	    1.728906
			 0.680599983	    1.729375
			 0.680639983	    1.728906
			 0.680679983	    1.729609
			 0.680719983	    1.728906
			 0.680759983	    1.727891
			 0.680799983	    1.728281
			 0.680839983	    1.726562
			 0.680879983	    1.726641
			 0.680919983	    1.723359
			 0.680959983	    1.720469
			 0.680999983	    1.719141
			 0.681039983	    1.716875
			 0.681079983	    1.717422
			 0.681119983	    1.715391
			 0.681159983	       1.715
			 0.681199983	    1.714531
			 0.681239983	    1.713516
			 0.681279983	    1.714219
			 0.681319983	    1.712812
			 0.681359983	    1.714141
			 0.681399983	      1.7125
			 0.681439983	    1.713516
			 0.681479983	    1.712891
			 0.681519983	    1.713906
			 0.681559983	    1.714453
			 0.681599983	    1.716172
			 0.681639983	    1.719141
			 0.681679983	    1.721406
			 0.681719983	    1.722969
			 0.681759983	    1.723984
			 0.681799983	    1.724609
			 0.681839983	    1.726562
			 0.681879983	    1.725859
			 0.681919983	    1.724609
			 0.681959983	    1.724375
			 0.681999983	    1.723672
			 0.682039983	    1.723281
			 0.682079983	    1.722656
			 0.682119983	    1.722578
			 0.682159983	    1.722891
			 0.682199983	    1.722031
			 0.682239983	    1.724375
			 0.682279983	    1.723437
			 0.682319983	       1.725
			 0.682359983	    1.724062
			 0.682399983	    1.724766
			 0.682439983	    1.725703
			 0.682479983	    1.725312
			 0.682519983	    1.726406
			 0.682559983	    1.726016
			 0.682599983	    1.727344
			 0.682639983	    1.726875
			 0.682679983	    1.727031
			 0.682719983	    1.726953
			 0.682759983	     1.72625
			 0.682799983	    1.727344
			 0.682839983	    1.727734
			 0.682879983	    1.728359
			 0.682919983	        1.73
			 0.682959983	    1.728516
			 0.682999983	    1.730703
			 0.683039983	    1.730469
			 0.683079983	    1.730859
			 0.683119983	    1.731172
			 0.683159983	    1.729375
			 0.683199983	    1.730625
			 0.683239983	    1.727734
			 0.683279983	    1.729219
			 0.683319983	    1.727656
			 0.683359983	    1.729297
			 0.683399983	    1.730625
			 0.683439983	    1.730469
			 0.683479983	    1.731172
			 0.683519983	    1.728672
			 0.683559983	    1.727734
			 0.683599983	    1.726875
			 0.683639983	    1.725703
			 0.683679983	    1.725937
			 0.683719983	    1.724922
			 0.683759983	    1.724766
			 0.683799983	    1.725625
			 0.683839983	    1.724375
			 0.683879983	    1.724922
			 0.683919983	    1.724297
			 0.683959983	    1.724687
			 0.683999983	    1.723594
			 0.684039983	    1.722891
			 0.684079983	    1.722891
			 0.684119983	    1.721641
			 0.684159983	    1.722656
			 0.684199983	    1.721094
			 0.684239983	    1.723047
			 0.684279983	    1.722109
			 0.684319983	    1.721797
			 0.684359983	    1.722266
			 0.684399983	    1.720391
			 0.684439983	    1.721953
			 0.684479983	    1.720391
			 0.684519983	    1.721328
			 0.684559983	    1.721094
			 0.684599983	    1.721094
			 0.684639983	    1.722969
			 0.684679983	    1.722266
			 0.684719983	    1.724453
			 0.684759983	    1.721953
			 0.684799983	    1.721016
			 0.684839983	    1.720312
			 0.684879983	    1.719141
			 0.684919983	    1.719687
			 0.684959983	    1.717969
			 0.684999983	    1.718672
			 0.685039983	    1.718437
			 0.685079983	    1.719297
			 0.685119983	    1.720312
			 0.685159983	    1.719062
			 0.685199983	    1.719844
			 0.685239983	     1.71875
			 0.685279983	    1.718437
			 0.685319983	    1.718359
			 0.685359983	    1.717422
			 0.685399983	    1.717969
			 0.685439983	    1.717812
			 0.685479983	    1.718516
			 0.685519983	    1.720078
			 0.685559983	    1.719766
			 0.685599983	    1.719062
			 0.685639983	    1.717812
			 0.685679983	    1.717812
			 0.685719983	    1.718281
			 0.685759983	     1.71875
			 0.685799983	    1.719844
			 0.685839983	      1.7175
			 0.685879983	    1.718047
			 0.685919983	    1.717109
			 0.685959983	    1.717109
			 0.685999983	    1.718125
			 0.686039983	    1.716797
			 0.686079983	    1.717109
			 0.686119983	    1.715156
			 0.686159983	    1.715547
			 0.686199983	    1.714062
			 0.686239983	    1.712891
			 0.686279983	    1.713437
			 0.686319983	    1.711719
			 0.686359983	    1.713125
			 0.686399983	    1.711406
			 0.686439983	    1.711797
			 0.686479983	    1.711406
			 0.686519983	    1.710469
			 0.686559983	    1.711484
			 0.686599983	    1.709844
			 0.686639983	    1.711172
			 0.686679983	    1.710391
			 0.686719983	    1.711094
			 0.686759983	    1.710781
			 0.686799983	    1.710234
			 0.686839983	    1.710937
			 0.686879983	    1.710703
			 0.686919983	    1.710703
			 0.686959983	    1.710703
			 0.686999983	    1.709609
			 0.687039983	    1.710703
			 0.687079983	    1.708906
			 0.687119983	     1.70875
			 0.687159983	     1.70875
			 0.687199983	     1.70875
			 0.687239983	    1.709141
			 0.687279983	    1.708594
			 0.687319983	    1.710703
			 0.687359983	    1.709844
			 0.687399983	    1.709922
			 0.687439983	    1.710391
			 0.687479983	    1.709297
			 0.687519983	     1.71125
			 0.687559983	    1.709297
			 0.687599983	    1.710703
			 0.687639983	    1.708516
			 0.687679983	    1.708594
			 0.687719983	    1.709141
			 0.687759983	    1.707812
			 0.687799983	    1.708828
			 0.687839983	    1.707266
			 0.687879983	    1.707266
			 0.687919983	    1.707578
			 0.687959983	    1.707109
			 0.687999983	    1.707578
			 0.688039983	    1.706641
			 0.688079983	    1.707422
			 0.688119983	    1.707422
			 0.688159983	    1.706562
			 0.688199983	    1.707734
			 0.688239983	    1.706953
			 0.688279983	    1.707266
			 0.688319983	    1.706875
			 0.688359983	    1.706641
			 0.688399983	    1.707578
			 0.688439983	    1.706172
			 0.688479983	    1.707734
			 0.688519983	    1.706641
			 0.688559983	    1.707422
			 0.688599983	    1.707266
			 0.688639983	    1.706641
			 0.688679983	    1.707422
			 0.688719983	    1.705312
			 0.688759983	    1.707187
			 0.688799983	    1.705859
			 0.688839983	    1.706328
			 0.688879983	    1.706484
			 0.688919983	    1.705156
			 0.688959983	    1.705859
			 0.688999983	    1.704922
			 0.689039983	    1.705234
			 0.689079983	    1.704297
			 0.689119983	    1.704609
			 0.689159983	    1.704219
			 0.689199983	    1.703672
			 0.689239983	    1.704766
			 0.689279983	    1.703281
			 0.689319983	    1.703672
			 0.689359983	    1.703516
			 0.689399983	    1.703594
			 0.689439983	    1.704297
			 0.689479983	    1.703672
			 0.689519983	    1.704219
			 0.689559983	    1.703516
			 0.689599983	    1.703828
			 0.689639983	    1.704219
			 0.689679983	    1.703203
			 0.689719983	    1.704453
			 0.689759983	    1.703828
			 0.689799983	    1.703203
			 0.689839983	    1.703984
			 0.689879983	    1.702969
			 0.689919983	    1.704141
			 0.689959983	    1.703516
			 0.689999983	    1.703516
			 0.690039983	    1.703984
			 0.690079983	    1.702969
			 0.690119983	    1.703594
			 0.690159983	    1.702812
			 0.690199983	    1.703594
			 0.690239983	    1.703984
			 0.690279983	    1.704922
			 0.690319983	    1.706094
			 0.690359983	    1.704297
			 0.690399983	    1.705781
			 0.690439983	    1.703281
			 0.690479983	    1.703203
			 0.690519983	    1.702891
			 0.690559983	    1.701484
			 0.690599983	    1.702578
			 0.690639983	    1.700234
			 0.690679983	    1.701016
			 0.690719983	    1.699531
			 0.690759983	    1.699375
			 0.690799983	    1.699844
			 0.690839983	    1.698906
			 0.690879983	    1.699844
			 0.690919983	    1.698281
			 0.690959983	    1.699297
			 0.690999983	    1.699062
			 0.691039983	    1.697891
			 0.691079983	    1.698672
			 0.691119983	    1.698281
			 0.691159983	    1.698984
			 0.691199983	    1.698516
			 0.691239983	    1.698984
			 0.691279983	    1.698672
			 0.691319983	    1.698516
			 0.691359983	    1.699375
			 0.691399983	    1.698594
			 0.691439983	    1.698984
			 0.691479983	    1.698672
			 0.691519983	    1.698281
			 0.691559983	    1.699219
			 0.691599983	    1.698984
			 0.691639983	    1.698516
			 0.691679983	    1.698906
			 0.691719983	    1.698359
			 0.691759983	    1.700312
			 0.691799983	    1.699062
			 0.691839983	    1.700391
			 0.691879983	    1.699375
			 0.691919983	    1.698906
			 0.691959983	    1.699062
			 0.691999983	    1.697578
			 0.692039983	    1.699297
			 0.692079983	    1.697734
			 0.692119983	    1.698984
			 0.692159983	    1.698672
			 0.692199983	    1.700234
			 0.692239983	     1.70125
			 0.692279983	    1.700391
			 0.692319983	    1.701172
			 0.692359983	    1.699375
			 0.692399983	    1.699687
			 0.692439983	    1.699844
			 0.692479983	    1.699062
			 0.692519983	    1.699844
			 0.692559983	    1.700156
			 0.692599983	    1.701328
			 0.692639983	    1.702266
			 0.692679983	    1.702187
			 0.692719983	    1.702344
			 0.692759982	    1.700859
			 0.692799982	    1.700937
			 0.692839982	    1.701172
			 0.692879982	    1.701641
			 0.692919982	    1.702891
			 0.692959982	    1.701797
			 0.692999982	    1.701875
			 0.693039982	    1.699922
			 0.693079982	    1.699375
			 0.693119982	     1.69875
			 0.693159982	    1.697344
			 0.693199982	    1.698281
			 0.693239982	    1.696562
			 0.693279982	    1.698047
			 0.693319982	    1.696562
			 0.693359982	    1.697266
			 0.693399982	    1.697187
			 0.693439982	    1.697187
			 0.693479982	    1.698906
			 0.693519982	    1.697891
			 0.693559982	    1.698359
			 0.693599982	    1.694062
			 0.693639982	    1.692109
			 0.693679982	    1.692109
			 0.693719982	    1.691484
			 0.693759982	    1.692734
			 0.693799982	    1.691094
			 0.693839982	    1.691484
			 0.693879982	    1.691484
			 0.693919982	    1.691484
			 0.693959982	    1.692109
			 0.693999982	    1.691719
			 0.694039982	    1.691953
			 0.694079982	    1.692031
			 0.694119982	    1.691406
			 0.694159982	    1.691719
			 0.694199982	    1.690703
			 0.694239982	    1.691328
			 0.694279982	    1.690469
			 0.694319982	    1.690469
			 0.694359982	    1.691328
			 0.694399982	    1.690156
			 0.694439982	    1.692109
			 0.694479982	    1.690703
			 0.694519982	    1.691641
			 0.694559982	    1.691094
			 0.694599982	    1.690469
			 0.694639982	    1.690625
			 0.694679982	    1.689297
			 0.694719982	    1.690469
			 0.694759982	    1.689375
			 0.694799982	    1.689453
			 0.694839982	    1.689375
			 0.694879982	    1.689453
			 0.694919982	    1.691328
			 0.694959982	    1.690625
			 0.694999982	    1.691484
			 0.695039982	     1.69125
			 0.695079982	    1.690937
			 0.695119982	    1.691641
			 0.695159982	    1.691094
			 0.695199982	    1.691641
			 0.695239982	    1.691641
			 0.695279982	    1.691641
			 0.695319982	    1.692109
			 0.695359982	    1.691406
			 0.695399982	    1.692812
			 0.695439982	    1.692734
			 0.695479982	    1.692812
			 0.695519982	    1.693906
			 0.695559982	    1.692812
			 0.695599982	    1.692969
			 0.695639982	    1.691484
			 0.695679982	    1.692031
			 0.695719982	     1.69125
			 0.695759982	    1.689453
			 0.695799982	    1.689609
			 0.695839982	    1.687734
			 0.695879982	    1.688047
			 0.695919982	    1.687031
			 0.695959982	    1.687187
			 0.695999982	    1.686797
			 0.696039982	    1.685703
			 0.696079982	    1.686641
			 0.696119982	    1.684766
			 0.696159982	    1.686484
			 0.696199982	    1.684766
			 0.696239982	    1.685469
			 0.696279982	    1.685391
			 0.696319982	    1.684375
			 0.696359982	    1.686094
			 0.696399982	    1.684375
			 0.696439982	    1.685234
			 0.696479982	       1.685
			 0.696519982	    1.685156
			 0.696559982	    1.685547
			 0.696599982	    1.684375
			 0.696639982	    1.686016
			 0.696679982	    1.684453
			 0.696719982	    1.685391
			 0.696759982	    1.685547
			 0.696799982	    1.685156
			 0.696839982	    1.686094
			 0.696879982	       1.685
			 0.696919982	    1.685781
			 0.696959982	    1.685547
			 0.696999982	    1.685078
			 0.697039982	       1.685
			 0.697079982	    1.684453
			 0.697119982	    1.685547
			 0.697159982	    1.685156
			 0.697199982	    1.685234
			 0.697239982	    1.685078
			 0.697279982	    1.684375
			 0.697319982	       1.685
			 0.697359982	    1.684375
			 0.697399982	    1.684062
			 0.697439982	    1.684375
			 0.697479982	    1.682031
			 0.697519982	    1.682812
			 0.697559982	    1.679219
			 0.697599982	    1.679062
			 0.697639982	    1.676172
			 0.697679982	    1.674531
			 0.697719982	    1.674453
			 0.697759982	    1.672266
			 0.697799982	    1.673281
			 0.697839982	    1.671484
			 0.697879982	    1.671641
			 0.697919982	     1.67125
			 0.697959982	    1.670547
			 0.697999982	    1.670859
			 0.698039982	    1.669219
			 0.698079982	    1.670547
			 0.698119982	    1.669922
			 0.698159982	    1.670937
			 0.698199982	    1.672344
			 0.698239982	    1.672187
			 0.698279982	    1.675625
			 0.698319982	    1.676953
			 0.698359982	    1.679219
			 0.698399982	    1.680937
			 0.698439982	    1.680234
			 0.698479982	    1.682734
			 0.698519982	    1.682031
			 0.698559982	    1.683125
			 0.698599982	    1.680859
			 0.698639982	    1.679922
			 0.698679982	    1.680547
			 0.698719982	     1.67875
			 0.698759982	    1.680547
			 0.698799982	     1.67875
			 0.698839982	    1.679609
			 0.698879982	    1.680547
			 0.698919982	     1.68125
			 0.698959982	    1.682266
			 0.698999982	    1.682266
			 0.699039982	    1.682812
			 0.699079982	    1.683359
			 0.699119982	    1.683828
			 0.699159982	    1.684141
			 0.699199982	    1.684219
			 0.699239982	    1.685547
			 0.699279982	    1.684453
			 0.699319982	    1.685078
			 0.699359982	    1.685234
			 0.699399982	    1.684766
			 0.699439982	       1.685
			 0.699479982	    1.685469
			 0.699519982	    1.686484
			 0.699559982	    1.687656
			 0.699599982	    1.687734
			 0.699639982	    1.688828
			 0.699679982	    1.687656
			 0.699719982	     1.68875
			 0.699759982	    1.688203
			 0.699799982	    1.687969
			 0.699839982	    1.688516
			 0.699879982	    1.686406
			 0.699919982	    1.686641
			 0.699959982	    1.685703
			 0.699999982	    1.686172
			 0.700039982	    1.687812
			 0.700079982	    1.687812
			 0.700119982	    1.689141
			 0.700159982	    1.686406
			 0.700199982	    1.686719
			 0.700239982	    1.684453
			 0.700279982	     1.68375
			 0.700319982	    1.684141
			 0.700359982	    1.682422
			 0.700399982	    1.684453
			 0.700439982	    1.683437
			 0.700479982	    1.684375
			 0.700519982	    1.683516
			 0.700559982	    1.683125
			 0.700599982	    1.684062
			 0.700639982	    1.681719
			 0.700679982	    1.682734
			 0.700719982	    1.680781
			 0.700759982	    1.680781
			 0.700799982	    1.680469
			 0.700839982	    1.680078
			 0.700879982	    1.680937
			 0.700919982	    1.680469
			 0.700959982	    1.681406
			 0.700999982	    1.682422
			 0.701039982	    1.681406
			 0.701079982	    1.681484
			 0.701119982	    1.680078
			 0.701159982	    1.680625
			 0.701199982	    1.680078
			 0.701239982	    1.680469
			 0.701279982	    1.682109
			 0.701319982	    1.682031
			 0.701359982	    1.683672
			 0.701399982	    1.681797
			 0.701439982	    1.681562
			 0.701479982	    1.680625
			 0.701519982	    1.679766
			 0.701559982	    1.679844
			 0.701599982	    1.677187
			 0.701639982	    1.678437
			 0.701679982	    1.677422
			 0.701719982	    1.678437
			 0.701759982	    1.679297
			 0.701799982	    1.679922
			 0.701839982	    1.680469
			 0.701879982	    1.679062
			 0.701919982	    1.679219
			 0.701959982	    1.678437
			 0.701999982	    1.678437
			 0.702039982	    1.678594
			 0.702079982	      1.6775
			 0.702119982	    1.678516
			 0.702159982	    1.679219
			 0.702199982	    1.679453
			 0.702239982	    1.680937
			 0.702279982	     1.67875
			 0.702319982	    1.679531
			 0.702359982	    1.678125
			 0.702399982	    1.679922
			 0.702439982	    1.680469
			 0.702479982	    1.679844
			 0.702519982	    1.679219
			 0.702559982	    1.677187
			 0.702599982	     1.67875
			 0.702639982	    1.678281
			 0.702679982	    1.679219
			 0.702719982	    1.678281
			 0.702759982	    1.676562
			 0.702799982	    1.676562
			 0.702839982	    1.674609
			 0.702879982	       1.675
			 0.702919982	    1.674297
			 0.702959982	    1.673594
			 0.702999982	    1.673672
			 0.703039982	    1.672578
			 0.703079982	    1.673828
			 0.703119982	    1.673281
			 0.703159982	    1.673125
			 0.703199982	    1.673672
			 0.703239982	    1.672187
			 0.703279982	    1.673125
			 0.703319982	    1.672891
			 0.703359982	    1.672344
			 0.703399982	    1.673203
			 0.703439982	    1.672578
			 0.703479982	    1.673828
			 0.703519982	    1.671641
			 0.703559982	    1.673125
			 0.703599982	    1.672578
			 0.703639982	    1.671875
			 0.703679982	    1.673906
			 0.703719982	    1.671641
			 0.703759982	    1.672266
			 0.703799982	    1.670547
			 0.703839982	    1.671328
			 0.703879982	    1.671641
			 0.703919982	    1.671172
			 0.703959982	    1.672344
			 0.703999982	    1.670859
			 0.704039982	    1.672656
			 0.704079982	    1.671328
			 0.704119982	    1.672344
			 0.704159982	    1.672187
			 0.704199982	    1.671016
			 0.704239982	      1.6725
			 0.704279982	    1.670859
			 0.704319982	    1.671641
			 0.704359982	    1.671484
			 0.704399982	    1.670937
			 0.704439982	    1.670234
			 0.704479982	    1.669609
			 0.704519982	    1.670859
			 0.704559982	    1.670547
			 0.704599982	    1.670625
			 0.704639982	    1.670937
			 0.704679982	        1.67
			 0.704719982	    1.671484
			 0.704759982	    1.670625
			 0.704799982	    1.670703
			 0.704839982	     1.67125
			 0.704879982	    1.670547
			 0.704919982	    1.671641
			 0.704959982	    1.669375
			 0.704999982	    1.671172
			 0.705039982	    1.670312
			 0.705079982	    1.671016
			 0.705119982	    1.671484
			 0.705159982	    1.670234
			 0.705199982	    1.671328
			 0.705239982	    1.670078
			 0.705279982	    1.671172
			 0.705319982	    1.670859
			 0.705359982	    1.671016
			 0.705399982	    1.670937
			 0.705439982	    1.669531
			 0.705479982	    1.670859
			 0.705519982	    1.669609
			 0.705559982	    1.670078
			 0.705599982	    1.669375
			 0.705639982	    1.668594
			 0.705679982	    1.669219
			 0.705719982	     1.66875
			 0.705759982	    1.668281
			 0.705799982	    1.668906
			 0.705839982	    1.668906
			 0.705879982	    1.669297
			 0.705919982	     1.66875
			 0.705959982	    1.668984
			 0.705999982	    1.669375
			 0.706039982	    1.668906
			 0.706079982	    1.669609
			 0.706119982	    1.668359
			 0.706159982	    1.669609
			 0.706199982	     1.66875
			 0.706239982	    1.668672
			 0.706279982	    1.669609
			 0.706319982	    1.668594
			 0.706359982	        1.67
			 0.706399982	    1.668281
			 0.706439982	    1.669219
			 0.706479982	    1.669531
			 0.706519982	    1.669375
			 0.706559982	    1.670312
			 0.706599982	    1.668281
			 0.706639982	    1.669844
			 0.706679982	    1.668281
			 0.706719982	    1.669062
			 0.706759982	    1.669609
			 0.706799982	    1.668203
			 0.706839982	    1.668984
			 0.706879982	    1.667266
			 0.706919982	    1.669219
			 0.706959982	    1.670625
			 0.706999982	    1.671484
			 0.707039982	    1.671016
			 0.707079982	    1.669609
			 0.707119982	    1.670234
			 0.707159982	    1.668281
			 0.707199982	    1.668359
			 0.707239982	    1.667266
			 0.707279982	    1.667344
			 0.707319982	    1.667578
			 0.707359982	    1.666328
			 0.707399982	    1.666406
			 0.707439982	    1.666406
			 0.707479982	    1.665937
			 0.707519982	    1.666406
			 0.707559982	    1.665781
			 0.707599982	    1.666719
			 0.707639982	    1.666016
			 0.707679982	    1.665234
			 0.707719982	    1.666641
			 0.707759982	    1.665625
			 0.707799982	    1.666406
			 0.707839982	    1.666094
			 0.707879982	    1.666016
			 0.707919982	    1.666406
			 0.707959982	    1.665391
			 0.707999982	    1.667344
			 0.708039982	    1.665234
			 0.708079982	     1.66625
			 0.708119982	    1.665937
			 0.708159982	    1.666094
			 0.708199982	    1.666562
			 0.708239982	    1.664766
			 0.708279982	    1.665937
			 0.708319982	    1.664141
			 0.708359982	    1.665078
			 0.708399982	    1.666016
			 0.708439982	    1.666562
			 0.708479982	    1.667109
			 0.708519982	    1.665781
			 0.708559982	    1.666719
			 0.708599982	    1.666562
			 0.708639982	    1.667344
			 0.708679982	    1.667734
			 0.708719982	    1.666875
			 0.708759982	    1.667734
			 0.708799982	    1.667266
			 0.708839982	    1.668516
			 0.708879982	    1.669844
			 0.708919982	    1.669609
			 0.708959982	    1.670078
			 0.708999982	    1.668516
			 0.709039982	    1.668516
			 0.709079982	    1.669062
			 0.709119982	    1.668359
			 0.709159982	    1.670078
			 0.709199982	    1.669375
			 0.709239982	    1.670937
			 0.709279982	    1.670625
			 0.709319982	     1.67125
			 0.709359982	    1.672031
			 0.709399982	    1.670391
			 0.709439982	    1.670703
			 0.709479982	    1.669062
			 0.709519982	    1.670391
			 0.709559982	    1.671016
			 0.709599982	     1.67125
			 0.709639982	    1.670859
			 0.709679982	    1.669062
			 0.709719982	    1.668594
			 0.709759982	    1.667422
			 0.709799982	    1.667344
			 0.709839982	    1.667266
			 0.709879982	    1.666562
			 0.709919982	    1.663359
			 0.709959982	    1.660469
			 0.709999982	    1.660625
			 0.710039982	    1.661797
			 0.710079982	    1.661953
			 0.710119982	     1.66375
			 0.710159982	    1.662578
			 0.710199982	     1.66375
			 0.710239982	    1.662734
			 0.710279982	    1.662344
			 0.710319982	    1.663047
			 0.710359982	    1.661641
			 0.710399982	    1.663125
			 0.710439982	    1.661797
			 0.710479982	    1.662422
			 0.710519982	    1.661797
			 0.710559982	    1.662266
			 0.710599982	    1.663047
			 0.710639982	    1.662109
			 0.710679982	    1.663437
			 0.710719982	    1.661797
			 0.710759982	    1.662266
			 0.710799982	    1.662266
			 0.710839982	    1.662422
			 0.710879982	    1.662734
			 0.710919982	    1.661719
			 0.710959982	    1.661406
			 0.710999982	    1.661016
			 0.711039982	    1.661484
			 0.711079982	    1.661406
			 0.711119982	    1.660937
			 0.711159982	    1.661406
			 0.711199982	    1.661328
			 0.711239982	    1.661172
			 0.711279982	    1.661719
			 0.711319982	    1.660937
			 0.711359982	    1.661797
			 0.711399982	    1.660937
			 0.711439982	    1.661406
			 0.711479982	    1.662109
			 0.711519982	    1.661641
			 0.711559982	    1.662734
			 0.711599982	    1.662031
			 0.711639982	    1.663594
			 0.711679982	    1.663594
			 0.711719982	    1.662734
			 0.711759982	    1.663594
			 0.711799982	    1.662266
			 0.711839982	    1.664297
			 0.711879982	    1.663047
			 0.711919982	    1.663281
			 0.711959982	    1.663984
			 0.711999982	    1.663359
			 0.712039982	    1.664687
			 0.712079982	    1.663906
			 0.712119982	    1.665703
			 0.712159982	    1.664062
			 0.712199982	    1.664453
			 0.712239982	       1.665
			 0.712279982	    1.663437
			 0.712319982	    1.664922
			 0.712359982	    1.662031
			 0.712399982	    1.661797
			 0.712439982	    1.660781
			 0.712479982	    1.660156
			 0.712519982	    1.659766
			 0.712559982	    1.658828
			 0.712599982	    1.659297
			 0.712639982	    1.658672
			 0.712679982	    1.658203
			 0.712719982	    1.659141
			 0.712759982	    1.658047
			 0.712799982	    1.659297
			 0.712839982	    1.658437
			 0.712879982	    1.659141
			 0.712919982	    1.659375
			 0.712959982	    1.658672
			 0.712999982	    1.659531
			 0.713039982	    1.658437
			 0.713079982	    1.659531
			 0.713119982	    1.658359
			 0.713159982	    1.659062
			 0.713199982	    1.659062
			 0.713239982	    1.658359
			 0.713279982	        1.66
			 0.713319982	    1.658984
			 0.713359982	    1.659844
			 0.713399982	    1.659375
			 0.713439982	    1.659453
			 0.713479982	        1.66
			 0.713519982	    1.658828
			 0.713559982	        1.66
			 0.713599982	     1.65875
			 0.713639982	    1.659141
			 0.713679982	    1.659531
			 0.713719982	     1.65875
			 0.713759982	    1.658984
			 0.713799982	    1.658047
			 0.713839982	    1.658359
			 0.713879982	     1.65875
			 0.713919982	    1.658672
			 0.713959982	    1.659297
			 0.713999982	    1.658437
			 0.714039982	    1.659453
			 0.714079982	    1.659062
			 0.714119982	     1.65875
			 0.714159982	    1.658516
			 0.714199982	    1.656875
			 0.714239982	    1.656094
			 0.714279982	    1.653437
			 0.714319982	     1.65125
			 0.714359982	    1.650859
			 0.714399982	    1.648594
			 0.714439982	    1.649609
			 0.714479982	    1.647187
			 0.714519982	    1.647891
			 0.714559982	    1.646875
			 0.714599982	    1.645937
			 0.714639982	    1.646875
			 0.714679982	    1.645547
			 0.714719982	    1.647422
			 0.714759982	    1.645781
			 0.714799982	    1.646172
			 0.714839982	    1.647891
			 0.714879982	    1.646953
			 0.714919982	    1.649766
			 0.714959982	    1.650937
			 0.714999982	    1.654375
			 0.715039982	       1.655
			 0.715079982	    1.656172
			 0.715119982	    1.657422
			 0.715159982	    1.658047
			 0.715199982	    1.658984
			 0.715239982	    1.657734
			 0.715279982	    1.656484
			 0.715319982	    1.656562
			 0.715359982	    1.655078
			 0.715399982	    1.656328
			 0.715439982	    1.654531
			 0.715479982	    1.655156
			 0.715519982	    1.656406
			 0.715559982	    1.656875
			 0.715599982	    1.659297
			 0.715639982	    1.657734
			 0.715679982	    1.659687
			 0.715719982	    1.659687
			 0.715759982	    1.661172
			 0.715799982	    1.661406
			 0.715839982	    1.660703
			 0.715879982	    1.662266
			 0.715919982	    1.661484
			 0.715959982	    1.662812
			 0.715999982	    1.662344
			 0.716039982	    1.649219
			 0.716079982	    1.637031
			 0.716119982	    1.633906
			 0.716159982	    1.634062
			 0.716199982	    1.632031
			 0.716239982	    1.631484
			 0.716279982	    1.631016
