19.100000000000001 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
19.199999999999999 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
19.300000000000001 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
19.400000000000002 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
19.500000000000000 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
19.600000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
19.699999999999999 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
19.800000000000001 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
19.900000000000002 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
20.000000000000000 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
20.100000000000001 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
20.199999999999999 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
20.300000000000001 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
20.400000000000002 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
20.500000000000000 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
20.600000000000001 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
20.699999999999999 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
20.800000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
20.900000000000002 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
21.000000000000000 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 2.497140082618976 0.201783295543173 0.217920726290423 
21.100000000000001 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
21.199999999999999 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 2.497140082618976 0.201783295543173 0.217920726290423 
21.300000000000001 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
21.400000000000002 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 2.497140082618976 0.201783295543173 0.217920726290423 
21.500000000000000 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
21.600000000000001 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 2.497140082618976 0.201783295543173 0.217920726290423 
21.699999999999999 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
21.800000000000001 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
21.900000000000002 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
22.000000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
22.100000000000001 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
22.199999999999999 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
22.300000000000001 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
22.400000000000002 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
22.500000000000000 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
22.600000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
22.699999999999999 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
22.800000000000001 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
22.900000000000002 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
23.000000000000000 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
23.100000000000001 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
23.199999999999999 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
23.300000000000001 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
23.400000000000002 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
23.500000000000000 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
23.600000000000001 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
23.699999999999999 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
23.800000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
23.900000000000002 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
24.000000000000000 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
24.100000000000001 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
24.199999999999999 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
24.300000000000001 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
24.400000000000002 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
24.500000000000000 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
24.600000000000001 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
24.699999999999999 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
24.800000000000001 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
24.900000000000002 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
25.000000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
25.100000000000001 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
25.199999999999999 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
25.300000000000001 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
25.400000000000002 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
25.500000000000000 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
25.600000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
25.699999999999999 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
25.800000000000001 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
25.900000000000002 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
26.000000000000000 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
26.100000000000001 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
26.199999999999999 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
26.300000000000001 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
26.400000000000002 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
26.500000000000000 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
26.600000000000001 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 2.497140082618976 0.201783295543173 0.217920726290423 
26.699999999999999 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
26.800000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 2.497140082618976 0.201783295543173 0.217920726290423 
26.900000000000002 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
27.000000000000000 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 2.497140082618976 0.201783295543173 0.217920726290423 
27.100000000000001 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
27.199999999999999 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 2.497140082618976 0.201783295543173 0.217920726290423 
27.300000000000001 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
27.400000000000002 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
27.500000000000000 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
27.600000000000001 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
27.699999999999999 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
27.800000000000001 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
27.900000000000002 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
28.000000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
28.100000000000001 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
28.199999999999999 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
28.300000000000001 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
28.400000000000002 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
28.500000000000000 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
28.600000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
28.699999999999999 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
28.800000000000001 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
28.900000000000002 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
29.000000000000000 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
29.100000000000001 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
29.199999999999999 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
29.300000000000001 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
29.400000000000002 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
29.500000000000000 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
29.600000000000001 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
29.699999999999999 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
29.800000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
29.900000000000002 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
30.000000000000000 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
30.100000000000001 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
30.199999999999999 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
30.300000000000001 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
30.400000000000002 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
30.500000000000000 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
30.600000000000001 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
30.699999999999999 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
30.800000000000001 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
30.900000000000002 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
31.000000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
31.100000000000001 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
31.199999999999999 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
31.300000000000001 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
31.400000000000002 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
31.500000000000000 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
31.600000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
31.699999999999999 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
31.800000000000001 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
31.900000000000002 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
32.000000000000000 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
32.100000000000001 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
32.200000000000003 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 2.497140082618976 0.201783295543173 0.217920726290423 
32.299999999999997 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
32.399999999999999 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 2.497140082618976 0.201783295543173 0.217920726290423 
32.500000000000000 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
32.600000000000001 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 2.497140082618976 0.201783295543173 0.217920726290423 
32.700000000000003 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
32.799999999999997 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 2.497140082618976 0.201783295543173 0.217920726290423 
32.899999999999999 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
33.000000000000000 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
33.100000000000001 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
33.200000000000003 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
33.299999999999997 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
33.399999999999999 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
33.500000000000000 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
33.600000000000001 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
33.700000000000003 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
33.799999999999997 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
33.899999999999999 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
34.000000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
34.100000000000001 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
34.200000000000003 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
34.300000000000004 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
34.399999999999999 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
34.500000000000000 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
34.600000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
34.700000000000003 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
34.800000000000004 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
34.899999999999999 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
35.000000000000000 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
35.100000000000001 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
35.200000000000003 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
35.300000000000004 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
35.399999999999999 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
35.500000000000000 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
35.600000000000001 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
35.700000000000003 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
35.800000000000004 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
35.899999999999999 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
36.000000000000000 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
36.100000000000001 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
36.200000000000003 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
36.300000000000004 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
36.399999999999999 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
36.500000000000000 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
36.600000000000001 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
36.700000000000003 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
36.800000000000004 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
36.899999999999999 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
37.000000000000000 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
37.100000000000001 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
37.200000000000003 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
37.300000000000004 0.778512817938652 1.192815528776792 1.801222679241101 1.223986339091562 1.793750307842651 0.210846919229380 0.201783295543173 0.217920726290423 
37.399999999999999 0.778512817938652 1.304722361676739 1.699098865047418 1.277575252644198 1.705211612433194 0.210846919229380 0.201783295543173 0.217920726290423 
37.500000000000000 0.778512817938652 1.408481638265934 1.595959676607821 1.378300399229339 1.599425875296681 0.210846919229380 0.201783295543173 0.217920726290423 
37.600000000000001 0.778512817938652 1.503901144113186 1.500716722726498 1.513122969040670 1.496862998978126 0.210846919229380 0.201783295543173 0.217920726290423 
37.700000000000003 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
37.800000000000004 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
37.899999999999999 0.778512817938652 1.805456808809309 1.211912202372392 1.810774937468881 1.194737133571591 0.210846919229380 0.201783295543173 0.217920726290423 
38.000000000000000 0.778512817938652 1.706651651159217 1.306015287905392 1.696531903427606 1.304162274469955 0.210846919229380 0.201783295543173 0.217920726290423 
38.100000000000001 0.778512817938652 1.591018051277224 1.393811258983639 1.592421942714724 1.404939925264080 0.210846919229380 0.201783295543173 0.217920726290423 
