#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
0.019533392955421	0.0601007199373068	0.0857634058536931
0.019558392955421	0.0594286762049066	0.0850927174750076
0.019583392955421	0.0601007199373068	0.0857634058536931
0.019608392955421	0.0597646980711067	0.0847573732856648
0.019633392955421	0.0590926543387065	0.0844220290963222
0.019658392955421	0.0587566324725063	0.0840866849069795
0.019683392955421	0.0584206106063062	0.0834159965282939
0.019708392955421	0.0580845887401061	0.0830806523389513
0.019733392955421	0.0580845887401061	0.0834159965282939
0.019758392955421	0.0584206106063062	0.0834159965282939
0.019783392955421	0.0574125450077059	0.0827453081496086
0.019808392955421	0.057748566873906	0.0827453081496086
0.019833392955421	0.0574125450077059	0.0827453081496086
0.019858392955421	0.057748566873906	0.0834159965282939
0.019883392955421	0.0580845887401061	0.0837513407176367
0.019908392955421	0.057748566873906	0.0830806523389513
0.019933392955421	0.0567405012753056	0.0820746197709232
0.019958392955421	0.0564044794091055	0.0814039313922377
0.019983392955421	0.0564044794091055	0.0814039313922377
0.020008392955421	0.0567405012753056	0.0820746197709232
0.020033392955421	0.0564044794091055	0.0814039313922377
0.020058392955421	0.0567405012753056	0.0824099639602658
0.020083392955421	0.0557324356767053	0.0814039313922377
0.020108392955421	0.0567405012753056	0.0817392755815805
0.020133392955421	0.0560684575429054	0.0814039313922377
0.020158392955421	0.055060391944305	0.0807332430135523
0.020183392955421	0.055060391944305	0.0800625546348668
0.020208392955421	0.0547243700781049	0.079727210445524
0.020233392955421	0.0543883482119048	0.0790565220668387
0.020258392955421	0.0543883482119048	0.0793918662561814
0.020283392955421	0.0547243700781049	0.079727210445524
0.020308392955421	0.0540523263457047	0.0787211778774959
0.020333392955421	0.0533802826133044	0.0780504894988105
0.020358392955421	0.0527082388809042	0.077379801120125
0.020383392955421	0.0537163044795045	0.0787211778774959
0.020408392955421	0.0533802826133044	0.0783858336881533
0.020433392955421	0.123944874515329	1.9573193265754
0.020458392955421	0.0906787097615177	2.2634885714453
0.020483392955421	0.0668211572613092	2.2634885714453
0.020508392955421	0.0574125450077059	2.26315322725596
0.020533392955421	0.0547243700781049	2.26382391563464
0.020558392955421	0.0537163044795045	2.26482994820267
0.020583392955421	0.0533802826133044	2.26516529239202
0.020608392955421	0.0530442607471043	2.26449460401333
0.020633392955421	0.0527082388809042	2.26415925982399
0.020658392955421	0.0523722170147041	2.26516529239202
0.020683392955421	0.0530442607471043	2.26382391563464
0.020708392955421	0.0527082388809042	2.26449460401333
0.020733392955421	0.0527082388809042	2.26382391563464
0.020758392955421	0.0520361951485039	2.2634885714453
0.020783392955421	0.0513641514161037	2.26382391563464
0.020808392955421	0.0510281295499036	2.26449460401333
0.020833392955421	0.0506921076837035	2.2634885714453
0.020858392955421	0.0510281295499036	2.2634885714453
0.020883392955421	0.0510281295499036	2.26415925982399
0.020908392955421	0.0503560858175033	2.26415925982399
0.020933392955421	0.0496840420851031	2.26516529239202
0.020958392955421	0.0500200639513033	2.26550063658136
0.020983392955421	0.049348020218903	2.26482994820267
0.021008392955421	0.0490119983527029	2.26415925982399
0.021033392955421	0.049348020218903	2.26482994820267
0.021058392955421	0.0486759764865027	2.26482994820267
0.021083392955421	0.0480039327541025	2.26382391563464
0.021108392955421	0.0476679108879024	2.26449460401333
0.021133392955421	0.0473318890217023	2.26449460401333
0.021158392955421	0.0483399546203027	2.26516529239202
0.021183392955421	0.0483399546203027	2.26516529239202
0.021208392955421	0.0476679108879024	2.26516529239202
0.021233392955421	0.0473318890217023	2.26550063658136
0.021258392955421	0.0466598452893021	2.26650666914939
0.021283392955421	0.0466598452893021	2.2658359807707
0.021308392955421	0.0456517796907017	2.26415925982399
0.021333392955421	0.0456517796907017	2.26449460401333
0.021358392955421	0.0459878015569018	2.26516529239202
0.021383392955421	0.0453157578245016	2.26482994820267
0.021408392955421	0.0439716703597011	2.26482994820267
0.021433392955421	0.0426275828949006	2.26482994820267
0.021458392955421	0.0416195172963003	2.26617132496004
0.021483392955421	0.0416195172963003	2.26482994820267
0.021508392955421	0.0406114516976999	2.2658359807707
0.021533392955421	0.0402754298314998	2.26550063658136
0.021558392955421	0.0399394079652997	2.26482994820267
0.021583392955421	0.0412834954301001	2.26550063658136
0.021608392955421	0.0409474735639001	2.26650666914939
0.021633392955421	0.0426275828949006	2.26650666914939
0.021658392955421	0.0422915610287005	2.2658359807707
0.021683392955421	0.0416195172963003	2.2658359807707
0.021708392955421	0.0426275828949006	2.26550063658136
0.021733392955421	0.0429636047611007	2.26550063658136
0.021758392955421	0.0429636047611007	2.26650666914939
0.021783392955421	0.0429636047611007	2.2658359807707
0.021808392955421	0.0426275828949006	2.26617132496004
0.021833392955421	0.0422915610287005	2.26684201333873
0.021858392955421	0.0419555391625004	2.26650666914939
0.021883392955421	0.0409474735639001	2.26684201333873
0.021908392955421	0.0409474735639001	2.26650666914939
0.021933392955421	0.0409474735639001	2.26650666914939
0.021958392955421	0.0409474735639001	2.26684201333873
0.021983392955421	0.0409474735639001	2.26751270171741
0.022008392955421	0.0402754298314998	2.2658359807707
0.022033392955421	0.0396033860990995	2.26550063658136
0.022058392955421	0.0402754298314998	2.26684201333873
0.022083392955421	0.0399394079652997	2.26650666914939
0.022108392955421	0.0399394079652997	2.26717735752807
0.022133392955421	0.0399394079652997	2.26751270171741
0.022158392955421	0.0399394079652997	2.26617132496004
0.022183392955421	0.0396033860990995	2.26717735752807
0.022208392955421	0.0396033860990995	2.26717735752807
0.022233392955421	0.0389313423666993	2.26717735752807
0.022258392955421	0.0389313423666993	2.26751270171741
0.022283392955421	0.0389313423666993	2.26751270171741
0.022308392955421	0.0385953205004992	2.26650666914939
0.022333392955421	0.0385953205004992	2.2658359807707
0.022358392955421	0.0385953205004992	2.26684201333873
0.022383392955421	0.0385953205004992	2.26717735752807
0.022408392955421	0.037923276768099	2.2658359807707
0.022433392955421	0.0372512330356987	2.26650666914939
0.022458392955421	0.0251544458524944	1.99387184321376
0.022483392955421	0.00734528694388814	0.668926951120679
0.022508392955421	0.0231383146552937	0.380866292475285
0.022533392955421	0.0285146645144956	0.226272621188292
0.022558392955421	0.0318748831764968	0.13472365749773
0.022583392955421	0.0335549925074974	0.0854280616643504
0.022608392955421	0.0345630581060978	0.0659780986824727
0.022633392955421	0.0355711237046981	0.0616186242210173
0.022658392955421	0.0348990799722979	0.0589358707062757
0.022683392955421	0.0355711237046981	0.059606559084961
0.022708392955421	0.0359071455708982	0.059606559084961
0.022733392955421	0.035235101838498	0.0589358707062757
0.022758392955421	0.035235101838498	0.0582651823275901
0.022783392955421	0.0348990799722979	0.0586005265169329
0.022808392955421	0.0348990799722979	0.0582651823275901
0.022833392955421	0.0348990799722979	0.0582651823275901
0.022858392955421	0.0345630581060978	0.0582651823275901
0.022883392955421	0.0342270362398976	0.0575944939489048
0.022908392955421	0.0342270362398976	0.0579298381382474
0.022933392955421	0.0332189706412973	0.0565884613808765
0.022958392955421	0.0335549925074974	0.0565884613808765
0.022983392955421	0.0335549925074974	0.0565884613808765
0.023008392955421	0.0338910143736975	0.0575944939489048
0.023033392955421	0.0335549925074974	0.0565884613808765
0.023058392955421	0.0332189706412973	0.0555824288128484
0.023083392955421	0.032546926908897	0.0552470846235058
0.023108392955421	0.032546926908897	0.0555824288128484
0.023133392955421	0.0322109050426969	0.054911740434163
0.023158392955421	0.0322109050426969	0.0545763962448202
0.023183392955421	0.0315388613102967	0.0545763962448202
0.023208392955421	0.0315388613102967	0.0539057078661349
0.023233392955421	0.0312028394440966	0.0539057078661349
0.023258392955421	0.0312028394440966	0.0535703636767921
0.023283392955421	0.0308668175778964	0.0532350194874494
0.023308392955421	0.0312028394440966	0.0535703636767921
0.023333392955421	0.0308668175778964	0.0532350194874494
0.023358392955421	0.0322109050426969	0.0545763962448202
0.023383392955421	0.032546926908897	0.0555824288128484
0.023408392955421	0.0312028394440966	0.0535703636767921
0.023433392955421	0.0305307957116963	0.0528996752981068
0.023458392955421	0.0305307957116963	0.0528996752981068
0.023483392955421	0.0301947738454962	0.052564331108764
0.023508392955421	0.029522730113096	0.0518936427300785
0.023533392955421	0.0305307957116963	0.0532350194874494
0.023558392955421	0.0301947738454962	0.0528996752981068
0.023583392955421	0.0301947738454962	0.052564331108764
0.023608392955421	0.0301947738454962	0.052564331108764
0.023633392955421	0.0301947738454962	0.0528996752981068
0.023658392955421	0.0301947738454962	0.0522289869194212
0.023683392955421	0.0298587519792961	0.0518936427300785
0.023708392955421	0.0291867082468958	0.0512229543513931
0.023733392955421	0.0288506863806958	0.0508876101620503
0.023758392955421	0.029522730113096	0.0515582985407359
0.023783392955421	0.0291867082468958	0.0512229543513931
0.023808392955421	0.0281786426482955	0.050216921783365
0.023833392955421	0.0281786426482955	0.0498815775940222
0.023858392955421	0.0288506863806958	0.0515582985407359
0.023883392955421	0.0285146645144956	0.0512229543513931
0.023908392955421	0.0278426207820954	0.0498815775940222
0.023933392955421	0.026834555183495	0.0488755450259941
0.023958392955421	0.0261625114510948	0.0482048566473086
0.023983392955421	0.0264985333172949	0.0488755450259941
0.024008392955421	0.0261625114510948	0.0482048566473086
0.024033392955421	0.0248184239862943	0.0465281357005951
0.024058392955421	0.0254904677186946	0.0475341682686232
0.024083392955421	0.0264985333172949	0.0485402008366513
0.024108392955421	0.026834555183495	0.0488755450259941
0.024133392955421	0.0264985333172949	0.0482048566473086
0.024158392955421	0.0264985333172949	0.0485402008366513
0.024183392955421	0.0261625114510948	0.047869512457966
0.024208392955421	0.0258264895848947	0.0475341682686232
0.024233392955421	0.0254904677186946	0.0471988240792804
0.024258392955421	0.0248184239862943	0.0461927915112523
0.024283392955421	0.0241463802538941	0.0458574473219096
0.024308392955421	0.0241463802538941	0.0461927915112523
0.024333392955421	0.0241463802538941	0.0458574473219096
0.024358392955421	0.0248184239862943	0.0465281357005951
0.024383392955421	0.0248184239862943	0.0461927915112523
0.024408392955421	0.0248184239862943	0.0461927915112523
0.024433392955421	0.0248184239862943	0.0458574473219096
0.024458392955421	0.0248184239862943	0.0458574473219096
0.024483392955421	0.0244824021200942	0.0451867589432242
0.024508392955421	0.0765657913811126	1.24404223584344
0.024533392955421	0.0826141849727148	2.26415925982399
0.024558392955421	0.0520361951485039	2.26415925982399
0.024583392955421	0.0362431674370984	2.26516529239202
0.024608392955421	0.029522730113096	2.26415925982399
0.024633392955421	0.0264985333172949	2.26482994820267
0.024658392955421	0.0248184239862943	2.2658359807707
0.024683392955421	0.0244824021200942	2.26516529239202
0.024708392955421	0.0248184239862943	2.26617132496004
0.024733392955421	0.0251544458524944	2.26684201333873
0.024758392955421	0.0244824021200942	2.26550063658136
0.024783392955421	0.0248184239862943	2.26617132496004
0.024808392955421	0.0251544458524944	2.26684201333873
0.024833392955421	0.0248184239862943	2.26617132496004
0.024858392955421	0.0241463802538941	2.26617132496004
0.024883392955421	0.0244824021200942	2.26684201333873
0.024908392955421	0.0251544458524944	2.26684201333873
0.024933392955421	0.0251544458524944	2.26717735752807
0.024958392955421	0.0248184239862943	2.26650666914939
0.024983392955421	0.023810358387694	2.26617132496004
0.025008392955421	0.0231383146552937	2.26617132496004
0.025033392955421	0.0234743365214938	2.26617132496004
0.025058392955421	0.023810358387694	2.2658359807707
0.025083392955421	0.023810358387694	2.26516529239202
0.025108392955421	0.0234743365214938	2.26550063658136
0.025133392955421	0.0234743365214938	2.26550063658136
0.025158392955421	0.023810358387694	2.26550063658136
0.025183392955421	0.0241463802538941	2.26650666914939
0.025208392955421	0.0248184239862943	2.26717735752807
0.025233392955421	0.0248184239862943	2.26684201333873
0.025258392955421	0.0254904677186946	2.26751270171741
0.025283392955421	0.0254904677186946	2.26751270171741
0.025308392955421	0.0254904677186946	2.26684201333873
0.025333392955421	0.0254904677186946	2.26717735752807
0.025358392955421	0.0251544458524944	2.26784804590676
0.025383392955421	0.0248184239862943	2.26617132496004
0.025408392955421	0.0248184239862943	2.26684201333873
0.025433392955421	0.0244824021200942	2.26751270171741
0.025458392955421	0.0241463802538941	2.26650666914939
0.025483392955421	0.0231383146552937	2.26717735752807
0.025508392955421	0.0234743365214938	2.26784804590676
0.025533392955421	0.0248184239862943	2.26784804590676
0.025558392955421	0.0241463802538941	2.26281788306662
0.025583392955421	0.0241463802538941	2.26449460401333
0.025608392955421	0.023810358387694	2.26415925982399
0.025633392955421	0.0231383146552937	2.2634885714453
0.025658392955421	0.0234743365214938	2.26449460401333
0.025683392955421	0.0234743365214938	2.26482994820267
0.025708392955421	0.0231383146552937	2.26482994820267
0.025733392955421	0.0234743365214938	2.26550063658136
0.025758392955421	0.0231383146552937	2.26550063658136
0.025783392955421	0.0234743365214938	2.2634885714453
0.025808392955421	0.0231383146552937	2.26382391563464
0.025833392955421	0.0228022927890936	2.26449460401333
0.025858392955421	0.0228022927890936	2.26415925982399
0.025883392955421	0.0224662709228935	2.26482994820267
0.025908392955421	0.0221302490566934	2.26550063658136
0.025933392955421	0.0224662709228935	2.26482994820267
0.025958392955421	0.0224662709228935	2.26550063658136
0.025983392955421	0.0221302490566934	2.26516529239202
0.026008392955421	0.0217942271904932	2.26482994820267
0.026033392955421	0.0214582053242931	2.26449460401333
0.026058392955421	0.0217942271904932	2.26550063658136
0.026083392955421	0.0217942271904932	2.26482994820267
0.026108392955421	0.0217942271904932	2.26482994820267
0.026133392955421	0.0214582053242931	2.26516529239202
0.026158392955421	0.0214582053242931	2.26449460401333
0.026183392955421	0.0217942271904932	2.26449460401333
0.026208392955421	0.0214582053242931	2.26516529239202
0.026233392955421	0.0214582053242931	2.26550063658136
0.026258392955421	0.021122183458093	2.26482994820267
0.026283392955421	0.021122183458093	2.26516529239202
0.026308392955421	0.0207861615918929	2.26550063658136
0.026333392955421	0.0207861615918929	2.26482994820267
0.026358392955421	0.0214582053242931	2.26482994820267
0.026383392955421	0.0207861615918929	2.26482994820267
0.026408392955421	0.0207861615918929	2.26382391563464
0.026433392955421	0.0204501397256928	2.26482994820267
0.026458392955421	0.0204501397256928	2.26617132496004
0.026483392955421	0.0204501397256928	2.2658359807707
0.026508392955421	0.0204501397256928	2.26617132496004
0.026533392955421	0.0204501397256928	2.26281788306662
0.026558392955421	-0.0235687247465228	0.921105781506403
0.026583392955421	-0.00743967516891708	0.451623916426598
0.026608392955421	0.00331302454948668	0.271544086749559
0.026633392955421	0.00969744000728895	0.163898601970546
0.026658392955421	0.0123856149368899	0.0988418292380591
0.026683392955421	0.0150737898664909	0.0632953451677309
0.026708392955421	0.0167538991974915	0.0461927915112523
0.026733392955421	0.0177619647960918	0.0394859077243981
0.026758392955421	0.018434008528492	0.0368031542096563
0.026783392955421	0.0187700303946922	0.0361324658309707
0.026808392955421	0.0191060522608923	0.0354617774522854
0.026833392955421	0.018434008528492	0.0347910890735998
0.026858392955421	0.018434008528492	0.0337850565055717
0.026883392955421	0.018097986662292	0.033449712316229
0.026908392955421	0.0191060522608923	0.0347910890735998
0.026933392955421	0.0187700303946922	0.0344557448842573
0.026958392955421	0.0187700303946922	0.0347910890735998
0.026983392955421	0.0187700303946922	0.0347910890735998
0.027008392955421	0.018434008528492	0.0341204006949145
0.027033392955421	0.018434008528492	0.033449712316229
0.027058392955421	0.0177619647960918	0.0331143681268864
0.027083392955421	0.0177619647960918	0.0327790239375436
0.027108392955421	0.018097986662292	0.0327790239375436
0.027133392955421	0.0177619647960918	0.0331143681268864
0.027158392955421	0.0177619647960918	0.0331143681268864
0.027183392955421	0.018097986662292	0.0331143681268864
0.027208392955421	0.0177619647960918	0.0327790239375436
0.027233392955421	0.018097986662292	0.0331143681268864
0.027258392955421	0.018097986662292	0.0331143681268864
0.027283392955421	0.018097986662292	0.033449712316229
0.027308392955421	0.018097986662292	0.0331143681268864
0.027333392955421	0.0177619647960918	0.0324436797482008
0.027358392955421	0.0170899210636916	0.0317729913695155
0.027383392955421	0.0174259429298917	0.0321083355588583
0.027408392955421	0.0170899210636916	0.0317729913695155
0.027433392955421	0.0177619647960918	0.0327790239375436
0.027458392955421	0.0174259429298917	0.0324436797482008
0.027483392955421	0.0170899210636916	0.0314376471801727
0.027508392955421	0.0164178773312914	0.0300962704228018
0.027533392955421	0.0167538991974915	0.0311023029908299
0.027558392955421	0.0167538991974915	0.0311023029908299
0.027583392955421	0.0167538991974915	0.0311023029908299
0.027608392955421	0.0164178773312914	0.0304316146121446
0.027633392955421	0.0164178773312914	0.0304316146121446
0.027658392955421	0.0167538991974915	0.0307669588014874
0.027683392955421	0.0167538991974915	0.0307669588014874
0.027708392955421	0.0167538991974915	0.0307669588014874
0.027733392955421	0.0170899210636916	0.0311023029908299
0.027758392955421	0.0164178773312914	0.0300962704228018
0.027783392955421	0.0160818554650912	0.0300962704228018
0.027808392955421	0.0167538991974915	0.0307669588014874
0.027833392955421	0.0160818554650912	0.0297609262334591
0.027858392955421	0.0160818554650912	0.0300962704228018
0.027883392955421	0.0160818554650912	0.0300962704228018
0.027908392955421	0.0157458335988911	0.0294255820441165
0.027933392955421	0.0157458335988911	0.0294255820441165
0.027958392955421	0.0160818554650912	0.0300962704228018
0.027983392955421	0.0157458335988911	0.0287548936654309
0.028008392955421	0.0157458335988911	0.0290902378547737
0.028033392955421	0.015409811732691	0.0277488610974028
0.028058392955421	0.015409811732691	0.0284195494760884
0.028083392955421	0.015409811732691	0.0287548936654309
0.028108392955421	0.015409811732691	0.0284195494760884
0.028133392955421	0.0150737898664909	0.0280842052867456
0.028158392955421	0.0157458335988911	0.0284195494760884
0.028183392955421	0.0150737898664909	0.0280842052867456
0.028208392955421	0.0150737898664909	0.0277488610974028
0.028233392955421	0.015409811732691	0.0277488610974028
0.028258392955421	0.0150737898664909	0.0277488610974028
0.028283392955421	0.0150737898664909	0.0280842052867456
0.028308392955421	0.0150737898664909	0.02741351690806
0.028333392955421	0.0144017461340906	0.0270781727187175
0.028358392955421	0.0150737898664909	0.0270781727187175
0.028383392955421	0.0147377680002908	0.0267428285293747
0.028408392955421	0.0144017461340906	0.0260721401506894
0.028433392955421	0.0147377680002908	0.0267428285293747
0.028458392955421	0.0144017461340906	0.0267428285293747
0.028483392955421	0.0150737898664909	0.0277488610974028
0.028508392955421	0.0150737898664909	0.0267428285293747
0.028533392955421	0.0147377680002908	0.0267428285293747
0.028558392955421	0.0144017461340906	0.0260721401506894
0.028583392955421	0.0432996266273009	0.624996862316783
0.028608392955421	0.0903426878953175	2.25711703184779
0.028633392955421	0.057748566873906	2.26415925982399
0.028658392955421	0.0372512330356987	2.26482994820267
0.028683392955421	0.026834555183495	2.26482994820267
0.028708392955421	0.0214582053242931	2.26516529239202
0.028733392955421	0.018434008528492	2.26550063658136
0.028758392955421	0.0160818554650912	2.26482994820267
0.028783392955421	0.015409811732691	2.26449460401333
0.028808392955421	0.0147377680002908	2.26516529239202
0.028833392955421	0.0144017461340906	2.26449460401333
0.028858392955421	0.0144017461340906	2.26415925982399
0.028883392955421	0.0140657242678905	2.26482994820267
0.028908392955421	0.0147377680002908	2.26550063658136
0.028933392955421	0.0144017461340906	2.26516529239202
0.028958392955421	0.0137297024016904	2.26449460401333
0.028983392955421	0.0140657242678905	2.26449460401333
0.029008392955421	0.0144017461340906	2.26449460401333
0.029033392955421	0.0140657242678905	2.26382391563464
0.029058392955421	0.0144017461340906	2.26516529239202
0.029083392955421	0.0144017461340906	2.26482994820267
0.029108392955421	0.0140657242678905	2.26482994820267
0.029133392955421	0.0144017461340906	2.26516529239202
0.029158392955421	0.0144017461340906	2.26382391563464
0.029183392955421	0.0140657242678905	2.26415925982399
0.029208392955421	0.0140657242678905	2.26449460401333
0.029233392955421	0.0144017461340906	2.26382391563464
0.029258392955421	0.0140657242678905	2.26382391563464
0.029283392955421	0.0140657242678905	2.26516529239202
0.029308392955421	0.0133936805354903	2.26449460401333
0.029333392955421	0.0140657242678905	2.2658359807707
0.029358392955421	0.0137297024016904	2.26650666914939
0.029383392955421	0.0137297024016904	2.2658359807707
0.029408392955421	0.0133936805354903	2.26650666914939
0.029433392955421	0.0130576586692902	2.26684201333873
0.029458392955421	0.0130576586692902	2.26482994820267
0.029483392955421	0.0133936805354903	2.26516529239202
0.029508392955421	0.0133936805354903	2.26617132496004
0.029533392955421	0.0123856149368899	2.26516529239202
0.029558392955421	0.0133936805354903	2.26650666914939
0.029583392955421	0.0130576586692902	2.26650666914939
0.029608392955421	0.0133936805354903	2.26784804590676
0.029633392955421	0.0130576586692902	2.26415925982399
0.029658392955421	0.0130576586692902	2.26415925982399
0.029683392955421	0.0133936805354903	2.26482994820267
0.029708392955421	0.0130576586692902	2.26449460401333
0.029733392955421	0.0133936805354903	2.26482994820267
0.029758392955421	0.0133936805354903	2.26482994820267
0.029783392955421	0.0130576586692902	2.26415925982399
0.029808392955421	0.0133936805354903	2.26482994820267
0.029833392955421	0.0137297024016904	2.26550063658136
0.029858392955421	0.0133936805354903	2.26415925982399
0.029883392955421	0.0133936805354903	2.26449460401333
0.029908392955421	0.0133936805354903	2.26550063658136
0.029933392955421	0.0130576586692902	2.26482994820267
0.029958392955421	0.0130576586692902	2.26449460401333
0.029983392955421	0.0130576586692902	2.26482994820267
0.030008392955421	0.0123856149368899	2.26516529239202
0.030033392955421	0.0123856149368899	2.2658359807707
0.030058392955421	0.0123856149368899	2.26617132496004
0.030083392955421	0.0123856149368899	2.26650666914939
0.030108392955421	0.0123856149368899	2.26684201333873
0.030133392955421	0.0120495930706898	2.26717735752807
0.030158392955421	0.0123856149368899	2.26650666914939
0.030183392955421	0.0123856149368899	2.26550063658136
0.030208392955421	0.0117135712044897	2.26516529239202
0.030233392955421	0.0120495930706898	2.26617132496004
0.030258392955421	0.0123856149368899	2.26550063658136
0.030283392955421	0.0120495930706898	2.2658359807707
0.030308392955421	0.0123856149368899	2.26717735752807
0.030333392955421	0.0123856149368899	2.26617132496004
0.030358392955421	0.0117135712044897	2.26650666914939
0.030383392955421	0.0120495930706898	2.26684201333873
0.030408392955421	0.0117135712044897	2.26617132496004
0.030433392955421	0.0123856149368899	2.26617132496004
0.030458392955421	0.0117135712044897	2.26650666914939
0.030483392955421	0.0110415274720894	2.26415925982399
0.030508392955421	0.0117135712044897	2.26449460401333
0.030533392955421	0.0113775493382895	2.26516529239202
0.030558392955421	0.0113775493382895	2.26482994820267
0.030583392955421	0.0117135712044897	2.26482994820267
0.030608392955421	0.0120495930706898	2.26550063658136
0.030633392955421	-0.0262568996761238	1.33458516696597
0.030658392955421	-0.0323052932677259	0.511985870508287
0.030683392955421	-0.0171843092887206	0.3087672917666
0.030708392955421	-0.00844774076751742	0.186031318467166
0.030733392955421	-0.00239934717591528	0.112590941001111
0.030758392955421	0.00196893708468621	0.0686608521972145
0.030783392955421	0.00566517761288754	0.0448514147538814
0.030808392955421	0.00768130881008827	0.0314376471801727
0.030833392955421	0.00835335254248848	0.0243954192039757
0.030858392955421	0.0100334618734891	0.0223833540679195
0.030883392955421	0.0103694837396892	0.0207066331212058
0.030908392955421	0.0110415274720894	0.0197006005531777
0.030933392955421	0.0107055056058893	0.0190299121744921
0.030958392955421	0.0110415274720894	0.0186945679851496
0.030983392955421	0.0107055056058893	0.0176885354171212
0.031008392955421	0.0107055056058893	0.0176885354171212
0.031033392955421	0.0110415274720894	0.018023879606464
0.031058392955421	0.0110415274720894	0.0176885354171212
0.031083392955421	0.0110415274720894	0.018023879606464
0.031108392955421	0.0110415274720894	0.018023879606464
0.031133392955421	0.0110415274720894	0.0176885354171212
0.031158392955421	0.0110415274720894	0.0176885354171212
0.031183392955421	0.0107055056058893	0.0170178470384359
0.031208392955421	0.0107055056058893	0.0170178470384359
0.031233392955421	0.0110415274720894	0.0173531912277787
0.031258392955421	0.0107055056058893	0.0170178470384359
0.031283392955421	0.0103694837396892	0.0173531912277787
0.031308392955421	0.0107055056058893	0.0170178470384359
0.031333392955421	0.0107055056058893	0.0166825028490931
0.031358392955421	0.0103694837396892	0.0170178470384359
0.031383392955421	0.0110415274720894	0.0173531912277787
0.031408392955421	0.0107055056058893	0.0166825028490931
0.031433392955421	0.0107055056058893	0.0170178470384359
0.031458392955421	0.0107055056058893	0.0170178470384359
0.031483392955421	0.0107055056058893	0.0166825028490931
0.031508392955421	0.0107055056058893	0.0166825028490931
0.031533392955421	0.0107055056058893	0.0166825028490931
0.031558392955421	0.0103694837396892	0.0163471586597503
0.031583392955421	0.0107055056058893	0.0166825028490931
0.031608392955421	0.0107055056058893	0.0163471586597503
0.031633392955421	0.0107055056058893	0.0166825028490931
0.031658392955421	0.0107055056058893	0.0166825028490931
0.031683392955421	0.0103694837396892	0.0166825028490931
0.031708392955421	0.0107055056058893	0.0163471586597503
0.031733392955421	0.0107055056058893	0.0160118144704078
0.031758392955421	0.0100334618734891	0.015676470281065
0.031783392955421	0.0103694837396892	0.015676470281065
0.031808392955421	0.0103694837396892	0.015676470281065
0.031833392955421	0.0100334618734891	0.0150057819023797
0.031858392955421	0.0103694837396892	0.015676470281065
0.031883392955421	0.0103694837396892	0.0153411260917222
0.031908392955421	0.0103694837396892	0.0153411260917222
0.031933392955421	0.0103694837396892	0.015676470281065
0.031958392955421	0.0103694837396892	0.015676470281065
0.031983392955421	0.0100334618734891	0.0150057819023797
0.032008392955421	0.0103694837396892	0.0150057819023797
0.032033392955421	0.0100334618734891	0.0146704377130369
0.032058392955421	0.0103694837396892	0.0150057819023797
0.032083392955421	0.0100334618734891	0.0146704377130369
0.032108392955421	0.00969744000728895	0.0143350935236941
0.032133392955421	0.0100334618734891	0.0146704377130369
0.032158392955421	0.0100334618734891	0.0150057819023797
0.032183392955421	0.0100334618734891	0.0150057819023797
0.032208392955421	0.0103694837396892	0.0150057819023797
0.032233392955421	0.0103694837396892	0.0146704377130369
0.032258392955421	0.0113775493382895	0.015676470281065
0.032283392955421	0.0117135712044897	0.015676470281065
0.032308392955421	0.0100334618734891	0.0143350935236941
0.032333392955421	0.00936141814108882	0.013329060955666
0.032358392955421	0.00969744000728895	0.0139997493343513
0.032383392955421	0.00969744000728895	0.0143350935236941
0.032408392955421	0.0100334618734891	0.0143350935236941
0.032433392955421	0.0100334618734891	0.0143350935236941
0.032458392955421	0.0100334618734891	0.0143350935236941
0.032483392955421	0.00969744000728895	0.0139997493343513
0.032508392955421	0.0100334618734891	0.0143350935236941
0.032533392955421	0.00969744000728895	0.0139997493343513
0.032558392955421	0.0100334618734891	0.0143350935236941
0.032583392955421	0.0103694837396892	0.0150057819023797
0.032608392955421	0.0107055056058893	0.015676470281065
0.032633392955421	0.0110415274720894	0.0153411260917222
0.032658392955421	0.018097986662292	0.151155522775523
0.032683392955421	0.0957190377545194	2.18736544046451
0.032708392955421	0.0631249167331079	2.2634885714453
0.032733392955421	0.0409474735639001	2.26382391563464
0.032758392955421	0.0281786426482955	2.26415925982399
0.032783392955421	0.0207861615918929	2.26449460401333
0.032808392955421	0.0167538991974915	2.26516529239202
0.032833392955421	0.0144017461340906	2.26516529239202
0.032858392955421	0.0130576586692902	2.26449460401333
0.032883392955421	0.0123856149368899	2.26482994820267
0.032908392955421	0.0117135712044897	2.26449460401333
0.032933392955421	0.0117135712044897	2.2634885714453
0.032958392955421	0.0117135712044897	2.26415925982399
0.032983392955421	0.0120495930706898	2.26449460401333
0.033008392955421	0.0120495930706898	2.26415925982399
0.033033392955421	0.0120495930706898	2.26482994820267
0.033058392955421	0.0120495930706898	2.2658359807707
0.033083392955421	0.0120495930706898	2.26550063658136
0.033108392955421	0.0117135712044897	2.26617132496004
0.033133392955421	0.0117135712044897	2.26684201333873
0.033158392955421	0.0117135712044897	2.26650666914939
0.033183392955421	0.0117135712044897	2.26650666914939
0.033208392955421	0.0113775493382895	2.26684201333873
