#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
0.112350740703917	0.00667324321148788	0.00695752135815431
0.112975740703918	0.00700926507768801	0.00729286554749708
0.113600740703917	0.00700926507768801	0.00729286554749708
0.114225740703917	0.00801733067628835	0.0082988981155252
0.114850740703917	0.0120495930706898	0.0119876841982951
0.115475740703917	0.0150737898664909	0.0146704377130369
0.116100740703917	0.0133936805354903	0.0126583725769807
0.116725740703917	0.0120495930706898	0.0116523400089523
0.117350740703917	0.0103694837396892	0.00997561906223887
0.117975740703917	0.00902539627488874	0.00863424230486798
0.118600740703917	0.00768130881008827	0.00762820973683986
0.119225740703917	0.00532915574668741	0.00528080041144086
0.119850740703917	0.000624849619885737	0.00125667013932818
0.120475740703917	0.000960871486085868	0.00192735851801351
0.121100740703917	-0.000383215978714602	0.000585981760642618
0.121725740703917	-0.00105525971111486	0.000250637571300061
0.122350740703917	-0.00273536904211547	-0.00109073918607105
0.122975740703917	0.000624849619885737	0.00159201432867095
0.123600740703917	0.00532915574668741	0.00561614460078341
0.124225740703917	0.00532915574668741	0.00595148879012619
0.124850740703917	0.00566517761288754	0.00595148879012619
0.125475740703917	0.00566517761288754	0.00595148879012619
0.126100740703917	0.00566517761288754	0.00628683297946897
0.126725740703917	0.00600119947908767	0.00628683297946897
0.127350740703917	0.00600119947908767	0.00628683297946897
0.127975740703917	0.00667324321148788	0.00662217716881153
0.128600740703917	0.00667324321148788	0.00662217716881153
0.129225740703917	0.00667324321148788	0.00695752135815431
0.129850740703917	0.00700926507768801	0.00695752135815431
0.130475740703917	0.00700926507768801	0.00729286554749708
0.131100740703918	0.00868937440868861	0.00863424230486798
0.131725740703917	0.0140657242678905	0.0136644051450088
0.132350740703917	0.0150737898664909	0.0146704377130369
0.132975740703918	0.01272163680309	0.0119876841982951
0.133600740703917	0.0110415274720894	0.0106463074409242
0.134225740703917	0.0103694837396892	0.00997561906223887
0.134850740703917	0.00835335254248848	0.0082988981155252
0.135475740703917	0.00734528694388814	0.00729286554749708
0.136100740703917	0.00230495895088634	0.00293339108604163
0.136725740703917	0.00230495895088634	0.00293339108604163
0.137350740703917	0.000288827753685605	0.00125667013932818
0.137975740703917	-0.000719237844914677	0.000585981760642618
0.138600740703917	-0.00172730344351513	-0.000755394996728054
0.139225740703917	-0.00172730344351513	-0.000420050807385497
0.139850740703917	0.00264098081708647	0.0032687352753844
0.140475740703917	0.00532915574668741	0.00561614460078341
0.141100740703917	0.00566517761288754	0.00561614460078341
0.141725740703917	0.0147377680002908	1.68736725415451
0.142350740703917	0.00566517761288754	2.26851873428544
0.142975740703917	0.00600119947908767	2.26885407847479
0.143600740703917	0.00600119947908767	2.26784804590676
0.144225740703917	0.00633722134528775	2.2681833900961
0.144850740703917	0.00667324321148788	2.2681833900961
0.145475740703917	0.00667324321148788	2.26885407847479
0.146100740703917	0.00667324321148788	2.26851873428544
0.146725740703917	0.00700926507768801	2.26784804590676
0.147350740703917	0.00768130881008827	2.26918942266413
0.147975740703918	0.0107055056058893	2.26851873428544
0.148600740703917	0.0147377680002908	2.26885407847479
0.149225740703917	0.0147377680002908	2.26918942266413
0.149850740703917	0.0123856149368899	2.26851873428544
0.150475740703917	0.0107055056058893	2.26851873428544
0.151100740703918	0.00969744000728895	2.26851873428544
0.151725740703917	0.00801733067628835	2.26885407847479
0.152350740703917	0.00667324321148788	2.26851873428544
0.152975740703918	0.001296893352286	2.2681833900961
0.153600740703917	0.00163291521848613	2.26784804590676
0.154225740703917	-4.71941125144704E-05	2.26885407847479
0.154850740703917	-0.00105525971111486	2.26851873428544
0.155475740703917	-0.00239934717591528	2.26784804590676
0.156100740703917	-0.000383215978714602	2.26851873428544
0.156725740703917	0.00398506828188694	2.2681833900961
0.157350740703917	0.00532915574668741	2.26885407847479
0.157975740703918	0.00566517761288754	2.2681833900961
0.158600740703917	0.00566517761288754	2.2681833900961
0.159225740703917	0.00566517761288754	2.26918942266413
0.159850740703917	0.00600119947908767	2.26851873428544
0.160475740703917	0.00600119947908767	2.26851873428544
0.161100740703917	0.00633722134528775	2.26885407847479
0.161725740703917	0.00667324321148788	2.26986011104281
0.162350740703917	0.00667324321148788	2.2705307994215
0.162975740703917	0.00667324321148788	2.26986011104281
0.163600740703917	0.00700926507768801	2.27019545523216
0.164225740703917	0.00801733067628835	2.27086614361084
0.164850740703917	0.0120495930706898	2.27086614361084
0.165475740703917	0.0150737898664909	2.27120148780018
0.166100740703917	0.0133936805354903	2.27086614361084
0.166725740703917	0.0120495930706898	2.27019545523216
0.167350740703917	0.0103694837396892	2.27086614361084
0.167975740703918	0.00902539627488874	2.27086614361084
0.168600740703917	0.00768130881008827	2.27019545523216
0.169225740703917	0.00532915574668741	2.27019545523216
0.169850740703917	0.000624849619885737	2.26986011104281
0.170475740703917	0.001296893352286	2.2705307994215
0.171100740703918	-0.000383215978714602	2.2705307994215
0.171725740703917	-0.00105525971111486	2.27019545523216
0.172350740703917	-0.00273536904211547	2.2705307994215
0.172975740703917	0.000624849619885737	2.27019545523216
0.173600740703917	0.00532915574668741	2.2705307994215
0.174225740703917	0.00532915574668741	2.2705307994215
0.174850740703917	0.00566517761288754	2.27019545523216
0.175475740703917	0.00566517761288754	2.2705307994215
0.176100740703917	0.00566517761288754	2.26986011104281
0.176725740703917	0.00600119947908767	2.27019545523216
0.177350740703917	0.00600119947908767	2.2705307994215
0.177975740703917	0.00667324321148788	2.2705307994215
0.178600740703917	0.00667324321148788	2.2705307994215
0.179225740703917	0.00667324321148788	2.2705307994215
0.179850740703917	0.00700926507768801	2.27019545523216
0.180475740703917	0.00734528694388814	2.27086614361084
0.181100740703917	0.00868937440868861	2.27086614361084
0.181725740703917	0.00499313388048728	1.16255359783316
0.182350740703917	0.0150737898664909	0.0150057819023797
0.182975740703917	0.01272163680309	0.0123230283876379
0.183600740703917	0.0113775493382895	0.010981651630267
0.184225740703917	0.0103694837396892	0.0103109632515814
0.184850740703917	0.00835335254248848	0.00863424230486798
0.185475740703917	0.00734528694388814	0.00729286554749708
0.186100740703917	0.00264098081708647	0.00293339108604163
0.186725740703917	0.00196893708468621	0.00293339108604163
0.187350740703917	0.000624849619885737	0.00125667013932818
0.187975740703917	-0.000719237844914677	-8.47066180427181E-05
0.188600740703917	-0.00172730344351513	-0.000755394996728054
0.189225740703918	-0.00172730344351513	-0.000755394996728054
0.189850740703917	0.00264098081708647	0.00360407946472718
0.190475740703917	0.00532915574668741	0.00561614460078341
0.191100740703918	0.00532915574668741	0.00561614460078341
0.191725740703917	0.00566517761288754	0.00561614460078341
0.192350740703917	0.00566517761288754	0.00595148879012619
0.192975740703917	0.00566517761288754	0.00561614460078341
0.193600740703917	0.00600119947908767	0.00595148879012619
0.194225740703917	0.00633722134528775	0.00595148879012619
0.194850740703917	0.00667324321148788	0.00695752135815431
0.195475740703917	0.00667324321148788	0.00662217716881153
0.196100740703917	0.00700926507768801	0.00695752135815431
0.196725740703917	0.00700926507768801	0.00729286554749708
0.197350740703917	0.00734528694388814	0.00762820973683986
0.197975740703917	0.0107055056058893	0.0106463074409242
0.198600740703917	0.0147377680002908	0.0139997493343513
0.199225740703917	0.0147377680002908	0.0139997493343513
0.199850740703917	0.0120495930706898	0.0119876841982951
0.200475740703917	0.0107055056058893	0.0103109632515814
0.201100740703917	0.0100334618734891	0.00964027487289609
0.201725740703917	0.00835335254248848	0.0082988981155252
0.202350740703917	0.00667324321148788	0.00695752135815431
0.202975740703917	0.001296893352286	0.00226270270735629
0.203600740703917	0.00163291521848613	0.00226270270735629
0.204225740703917	-4.71941125144704E-05	0.000585981760642618
0.204850740703917	-0.000719237844914677	0.000585981760642618
0.205475740703917	-0.00239934717591528	-0.00176142756475617
0.206100740703917	-0.000719237844914677	0.000250637571300061
0.206725740703917	0.00364904641568681	0.00427476784341252
0.207350740703917	0.00532915574668741	0.00561614460078341
0.207975740703917	0.00566517761288754	0.00561614460078341
0.208600740703917	0.00566517761288754	0.00561614460078341
0.209225740703918	0.00566517761288754	0.00528080041144086
0.209850740703917	0.00566517761288754	0.00595148879012619
0.210475740703917	0.00600119947908767	0.00595148879012619
0.211100740703918	0.00633722134528775	0.00662217716881153
0.211725740703917	0.00667324321148788	0.00662217716881153
0.212350740703917	0.00667324321148788	0.00662217716881153
0.212975740703917	0.00700926507768801	0.00695752135815431
0.213600740703917	0.00700926507768801	0.00729286554749708
0.214225740703917	0.00801733067628835	0.00796355392618242
0.214850740703917	0.0120495930706898	0.0116523400089523
0.215475740703917	0.0150737898664909	0.0143350935236941
0.216100740703917	0.0133936805354903	0.0126583725769807
0.216725740703917	0.0120495930706898	0.0116523400089523
0.217350740703917	0.0103694837396892	0.00997561906223887
0.217975740703917	0.00902539627488874	0.00896958649421076
0.218600740703917	0.00768130881008827	0.00762820973683986
0.219225740703917	0.00566517761288754	0.00561614460078341
0.219850740703917	0.000624849619885737	0.00159201432867095
0.220475740703917	0.001296893352286	0.00226270270735629
0.221100740703917	-0.000383215978714602	0.000250637571300061
0.221725740703917	0.00801733067628835	0.687370881534529
0.222350740703917	-0.00239934717591528	2.27019545523216
0.222975740703917	0.000624849619885737	2.2705307994215
0.223600740703917	0.00532915574668741	2.26986011104281
0.224225740703917	0.00532915574668741	2.27019545523216
0.224850740703917	0.00566517761288754	2.2705307994215
0.225475740703917	0.00566517761288754	2.27086614361084
0.226100740703918	0.00600119947908767	2.27086614361084
0.226725740703917	0.00600119947908767	2.2705307994215
0.227350740703917	0.00600119947908767	2.26986011104281
0.227975740703917	0.00667324321148788	2.2705307994215
0.228600740703917	0.00667324321148788	2.2705307994215
0.229225740703918	0.00667324321148788	2.26986011104281
0.229850740703917	0.00700926507768801	2.2705307994215
0.230475740703917	0.00734528694388814	2.2705307994215
0.231100740703918	0.00868937440868861	2.27120148780018
0.231725740703917	0.0140657242678905	2.27120148780018
0.232350740703917	0.015409811732691	2.27120148780018
0.232975740703917	0.01272163680309	2.2705307994215
0.233600740703917	0.0113775493382895	2.2705307994215
0.234225740703917	0.0103694837396892	2.2705307994215
0.234850740703917	0.00835335254248848	2.27019545523216
0.235475740703917	0.00734528694388814	2.27086614361084
0.236100740703918	0.00264098081708647	2.27019545523216
0.236725740703917	0.00230495895088634	2.27019545523216
0.237350740703917	0.000624849619885737	2.2705307994215
0.237975740703917	-0.000719237844914677	2.27019545523216
0.238600740703917	-0.00172730344351513	2.2705307994215
0.239225740703917	-0.00172730344351513	2.26952476685347
0.239850740703917	0.00230495895088634	2.27086614361084
0.240475740703917	0.00532915574668741	2.27086614361084
0.241100740703917	0.00532915574668741	2.2705307994215
0.241725740703917	0.00566517761288754	2.27019545523216
0.242350740703917	0.00566517761288754	2.2681833900961
0.242975740703917	0.00600119947908767	2.26851873428544
0.243600740703917	0.00600119947908767	2.26885407847479
0.244225740703917	0.00633722134528775	2.26918942266413
0.244850740703917	0.00667324321148788	2.26885407847479
0.245475740703917	0.00667324321148788	2.26885407847479
0.246100740703918	0.00700926507768801	2.26885407847479
0.246725740703917	0.00700926507768801	2.26918942266413
0.247350740703917	0.00734528694388814	2.2681833900961
0.247975740703917	0.0103694837396892	2.26851873428544
0.248600740703917	0.0144017461340906	2.26952476685347
0.249225740703918	0.0147377680002908	2.26918942266413
0.249850740703917	0.0120495930706898	2.26885407847479
0.250475740703917	0.0107055056058893	2.26851873428544
0.251100740703917	0.00969744000728895	2.26885407847479
0.251725740703917	0.00801733067628835	2.26885407847479
0.252350740703917	0.00667324321148788	2.2681833900961
0.252975740703917	0.001296893352286	2.26784804590676
0.253600740703917	0.00163291521848613	2.2681833900961
0.254225740703917	-4.71941125144704E-05	2.26851873428544
0.254850740703917	-0.00105525971111486	2.26851873428544
0.255475740703917	-0.00239934717591528	2.26885407847479
0.256100740703917	-0.000719237844914677	2.26851873428544
0.256725740703917	0.00364904641568681	2.26885407847479
0.257350740703917	0.00532915574668741	2.26851873428544
0.257975740703917	0.00566517761288754	2.26851873428544
0.258600740703917	0.00566517761288754	2.26885407847479
0.259225740703917	0.00566517761288754	2.26885407847479
0.259850740703917	0.00600119947908767	2.2681833900961
0.260475740703917	0.00600119947908767	2.26885407847479
0.261100740703917	0.00633722134528775	2.26851873428544
0.261725740703917	0.00196893708468621	2.12800951895084
0.262350740703917	0.00230495895088634	0.0304316146121446
0.262975740703917	0.00667324321148788	0.00662217716881153
0.263600740703917	0.00700926507768801	0.00695752135815431
0.264225740703917	0.00801733067628835	0.00762820973683986
0.264850740703917	0.0120495930706898	0.0113169958196098
0.265475740703917	0.0150737898664909	0.0143350935236941
0.266100740703917	0.0133936805354903	0.0126583725769807
0.266725740703917	0.0120495930706898	0.0113169958196098
0.267350740703918	0.0103694837396892	0.0103109632515814
0.267975740703917	0.00902539627488874	0.00863424230486798
0.268600740703917	0.00768130881008827	0.00729286554749708
0.269225740703917	0.00566517761288754	0.00528080041144086
0.269850740703917	0.000624849619885737	0.000921325949985397
0.270475740703917	0.001296893352286	0.00159201432867095
0.271100740703917	-0.000383215978714602	0.000250637571300061
0.271725740703917	-0.00105525971111486	-0.000420050807385497
0.272350740703917	-0.00273536904211547	-0.00176142756475617
0.272975740703917	0.000288827753685605	0.00125667013932818
0.273600740703917	0.00499313388048728	0.00528080041144086
0.274225740703917	0.00532915574668741	0.00528080041144086
0.274850740703917	0.00566517761288754	0.00561614460078341
0.275475740703917	0.00566517761288754	0.00561614460078341
0.276100740703917	0.00566517761288754	0.00595148879012619
0.276725740703917	0.00600119947908767	0.00595148879012619
0.277350740703917	0.00600119947908767	0.00595148879012619
0.277975740703917	0.00667324321148788	0.00662217716881153
0.278600740703917	0.00667324321148788	0.00628683297946897
0.279225740703917	0.00667324321148788	0.00662217716881153
0.279850740703917	0.00667324321148788	0.00628683297946897
0.280475740703917	0.00700926507768801	0.00695752135815431
0.281100740703917	0.00835335254248848	0.00796355392618242
0.281725740703917	0.0137297024016904	0.013329060955666
0.282350740703917	0.015409811732691	0.0146704377130369
0.282975740703917	0.01272163680309	0.0119876841982951
0.283600740703917	0.0113775493382895	0.0106463074409242
0.284225740703917	0.0103694837396892	0.00997561906223887
0.284850740703917	0.00868937440868861	0.0082988981155252
0.285475740703917	0.00734528694388814	0.00695752135815431
0.286100740703917	0.00264098081708647	0.0032687352753844
0.286725740703917	0.00196893708468621	0.00226270270735629
0.287350740703918	0.000624849619885737	0.000921325949985397
0.287975740703917	-0.000719237844914677	-8.47066180427181E-05
0.288600740703917	-0.00172730344351513	-0.000755394996728054
0.289225740703917	-0.0020633253097152	-0.00109073918607105
0.289850740703917	0.00230495895088634	0.00293339108604163
0.290475740703917	0.00532915574668741	0.00528080041144086
0.291100740703917	0.00532915574668741	0.00561614460078341
0.291725740703917	0.00566517761288754	0.00561614460078341
0.292350740703917	0.00566517761288754	0.00561614460078341
0.292975740703917	0.00600119947908767	0.00595148879012619
0.293600740703917	0.00600119947908767	0.00595148879012619
0.294225740703917	0.00600119947908767	0.00628683297946897
0.294850740703917	0.00667324321148788	0.00628683297946897
0.295475740703917	0.00667324321148788	0.00662217716881153
0.296100740703917	0.00700926507768801	0.00662217716881153
0.296725740703917	0.00700926507768801	0.00695752135815431
0.297350740703917	0.00734528694388814	0.00695752135815431
0.297975740703917	0.0103694837396892	0.00997561906223887
0.298600740703917	0.0144017461340906	0.0139997493343513
0.299225740703917	0.0147377680002908	0.0143350935236941
0.299850740703917	0.0123856149368899	0.0116523400089523
0.300475740703917	0.0107055056058893	0.0103109632515814
0.301100740703917	0.0100334618734891	0.00964027487289609
0.301725740703917	0.00801733067628835	0.00762820973683986
0.302350740703917	0.0157458335988911	1.96134345684751
0.302975740703917	0.001296893352286	2.26885407847479
0.303600740703917	0.00163291521848613	2.26885407847479
0.304225740703917	-4.71941125144704E-05	2.26851873428544
0.304850740703917	-0.00105525971111486	2.26851873428544
0.305475740703917	-0.00239934717591528	2.26851873428544
0.306100740703917	-0.000383215978714602	2.26851873428544
0.306725740703917	0.00398506828188694	2.26885407847479
0.307350740703918	0.00532915574668741	2.2681833900961
0.307975740703917	0.00566517761288754	2.26885407847479
0.308600740703917	0.00566517761288754	2.26885407847479
0.309225740703917	0.00566517761288754	2.26918942266413
0.309850740703917	0.00600119947908767	2.26851873428544
0.310475740703917	0.00600119947908767	2.26885407847479
0.311100740703917	0.00633722134528775	2.26885407847479
0.311725740703917	0.00633722134528775	2.26851873428544
0.312350740703917	0.00667324321148788	2.26885407847479
0.312975740703917	0.00667324321148788	2.26885407847479
0.313600740703917	0.00700926507768801	2.26851873428544
0.314225740703917	0.00801733067628835	2.26851873428544
0.314850740703917	0.0117135712044897	2.26885407847479
0.315475740703917	0.015409811732691	2.26918942266413
0.316100740703917	0.0133936805354903	2.2681833900961
0.316725740703917	0.0123856149368899	2.2681833900961
0.317350740703917	0.0107055056058893	2.2681833900961
0.317975740703917	0.00936141814108882	2.2681833900961
0.318600740703917	0.00768130881008827	2.26851873428544
0.319225740703917	0.00566517761288754	2.26784804590676
0.319850740703918	0.000624849619885737	2.26851873428544
0.320475740703917	0.001296893352286	2.26851873428544
0.321100740703917	-0.000719237844914677	2.2681833900961
0.321725740703917	-0.00105525971111486	2.2681833900961
0.322350740703917	-0.00273536904211547	2.26851873428544
0.322975740703917	0.000624849619885737	2.26952476685347
0.323600740703917	0.00499313388048728	2.2681833900961
0.324225740703917	0.00532915574668741	2.26851873428544
0.324850740703917	0.00566517761288754	2.26851873428544
0.325475740703917	0.00566517761288754	2.26851873428544
0.326100740703917	0.00566517761288754	2.26918942266413
0.326725740703917	0.00600119947908767	2.26851873428544
0.327350740703918	0.00600119947908767	2.26885407847479
0.327975740703917	0.00667324321148788	2.26918942266413
0.328600740703917	0.00667324321148788	2.26851873428544
0.329225740703917	0.00667324321148788	2.26851873428544
0.329850740703917	0.00700926507768801	2.26918942266413
0.330475740703917	0.00700926507768801	2.2681833900961
0.331100740703917	0.00868937440868861	2.2681833900961
0.331725740703917	0.0137297024016904	2.26918942266413
0.332350740703917	0.0150737898664909	2.26885407847479
0.332975740703917	0.01272163680309	2.26918942266413
0.333600740703917	0.0113775493382895	2.26885407847479
0.334225740703917	0.0103694837396892	2.26885407847479
0.334850740703917	0.00835335254248848	2.26918942266413
0.335475740703917	0.00734528694388814	2.26851873428544
0.336100740703917	0.00264098081708647	2.26851873428544
0.336725740703917	0.00196893708468621	2.2681833900961
0.337350740703917	0.000288827753685605	2.2681833900961
0.337975740703917	-0.00105525971111486	2.26851873428544
0.338600740703917	-0.00172730344351513	2.26885407847479
0.339225740703917	-0.0020633253097152	2.26851873428544
0.339850740703917	0.00196893708468621	2.2681833900961
0.340475740703917	0.00532915574668741	2.26885407847479
0.341100740703917	0.00532915574668741	2.26918942266413
0.341725740703917	0.00566517761288754	2.26885407847479
0.342350740703917	-0.00307139090831554	0.878517069459878
0.342975740703917	0.00566517761288754	0.00628683297946897
0.343600740703917	0.00600119947908767	0.00628683297946897
0.344225740703917	0.00633722134528775	0.00662217716881153
0.344850740703917	0.00667324321148788	0.00729286554749708
0.345475740703918	0.00667324321148788	0.00729286554749708
0.346100740703917	0.00667324321148788	0.00695752135815431
0.346725740703917	0.00700926507768801	0.00729286554749708
0.347350740703917	0.00734528694388814	0.00762820973683986
0.347975740703917	0.0100334618734891	0.00997561906223887
0.348600740703917	0.0144017461340906	0.0139997493343513
0.349225740703917	0.0147377680002908	0.0139997493343513
0.349850740703917	0.0120495930706898	0.0113169958196098
0.350475740703917	0.0107055056058893	0.00997561906223887
0.351100740703917	0.00969744000728895	0.00896958649421076
0.351725740703917	0.00835335254248848	0.00762820973683986
0.352350740703917	0.00700926507768801	0.00628683297946897
0.352975740703917	0.001296893352286	0.00125667013932818
0.353600740703917	0.00163291521848613	0.00159201432867095
0.354225740703917	-4.71941125144704E-05	0.000250637571300061
0.354850740703917	-0.00105525971111486	-0.000755394996728054
0.355475740703917	-0.00239934717591528	-0.00176142756475617
0.356100740703917	-0.000719237844914677	-0.000420050807385497
0.356725740703917	0.00364904641568681	0.00360407946472718
0.357350740703917	0.00532915574668741	0.00528080041144086
0.357975740703917	0.00566517761288754	0.00561614460078341
0.358600740703917	0.00566517761288754	0.00561614460078341
0.359225740703917	0.00600119947908767	0.00628683297946897
0.359850740703917	0.00600119947908767	0.00628683297946897
0.360475740703917	0.00633722134528775	0.00628683297946897
0.361100740703917	0.00667324321148788	0.00695752135815431
0.361725740703917	0.00667324321148788	0.00695752135815431
0.362350740703917	0.00667324321148788	0.00662217716881153
0.362975740703917	0.00667324321148788	0.00662217716881153
0.363600740703917	0.00700926507768801	0.00662217716881153
0.364225740703917	0.00801733067628835	0.00729286554749708
0.364850740703917	0.0117135712044897	0.010981651630267
0.365475740703918	0.0150737898664909	0.0139997493343513
0.366100740703917	0.0133936805354903	0.0126583725769807
0.366725740703917	0.0120495930706898	0.0113169958196098
0.367350740703917	0.0107055056058893	0.00997561906223887
0.367975740703917	0.00902539627488874	0.00863424230486798
0.368600740703917	0.00768130881008827	0.00729286554749708
0.369225740703917	0.00600119947908767	0.00561614460078341
0.369850740703917	0.000288827753685605	0.000585981760642618
0.370475740703917	0.001296893352286	0.00125667013932818
0.371100740703917	-0.000719237844914677	-8.47066180427181E-05
0.371725740703917	-0.00105525971111486	-0.000420050807385497
0.372350740703917	-0.00273536904211547	-0.00176142756475617
0.372975740703917	0.000288827753685605	0.00125667013932818
0.373600740703917	0.00499313388048728	0.00528080041144086
0.374225740703917	0.00532915574668741	0.00561614460078341
0.374850740703917	0.00566517761288754	0.00561614460078341
0.375475740703917	0.00566517761288754	0.00595148879012619
0.376100740703917	0.00566517761288754	0.00595148879012619
0.376725740703917	0.00600119947908767	0.00561614460078341
0.377350740703917	0.00600119947908767	0.00595148879012619
0.377975740703917	0.00633722134528775	0.00595148879012619
0.378600740703917	0.00633722134528775	0.00595148879012619
0.379225740703917	0.00667324321148788	0.00595148879012619
0.379850740703917	0.00667324321148788	0.00628683297946897
0.380475740703917	0.00700926507768801	0.00628683297946897
0.381100740703917	0.00835335254248848	0.00796355392618242
0.381725740703917	0.0133936805354903	0.0126583725769807
0.382350740703917	0.0244824021200942	0.975431540179923
0.382975740703917	0.01272163680309	2.26885407847479
0.383600740703917	0.0113775493382895	2.26885407847479
0.384225740703917	0.0103694837396892	2.26851873428544
0.384850740703917	0.00868937440868861	2.26885407847479
0.385475740703918	0.00734528694388814	2.26851873428544
0.386100740703917	0.0029770026832866	2.2681833900961
0.386725740703917	0.00163291521848613	2.26851873428544
0.387350740703917	0.000624849619885737	2.26885407847479
0.387975740703917	-0.000719237844914677	2.26851873428544
0.388600740703917	-0.00172730344351513	2.26784804590676
0.389225740703917	-0.0020633253097152	2.2681833900961
0.389850740703917	0.00196893708468621	2.26885407847479
0.390475740703917	0.00532915574668741	2.26918942266413
0.391100740703917	0.00532915574668741	2.26918942266413
0.391725740703917	0.00566517761288754	2.26851873428544
0.392350740703917	0.00566517761288754	2.26885407847479
0.392975740703917	0.00566517761288754	2.26851873428544
0.393600740703917	0.00600119947908767	2.26851873428544
0.394225740703917	0.00600119947908767	2.26885407847479
0.394850740703917	0.00667324321148788	2.26885407847479
0.395475740703917	0.00667324321148788	2.26918942266413
0.396100740703917	0.00667324321148788	2.26885407847479
0.396725740703917	0.00667324321148788	2.26851873428544
0.397350740703917	0.00734528694388814	2.26885407847479
0.397975740703918	0.0100334618734891	2.26918942266413
0.398600740703917	0.0144017461340906	2.26885407847479
0.399225740703917	0.0147377680002908	2.26918942266413
0.399850740703917	0.0120495930706898	2.26885407847479
0.400475740703917	0.0107055056058893	2.26885407847479
0.401100740703917	0.0100334618734891	2.26918942266413
0.401725740703917	0.00801733067628835	2.26851873428544
0.402350740703917	0.00667324321148788	2.26952476685347
0.402975740703917	0.001296893352286	2.27019545523216
0.403600740703917	0.00163291521848613	2.2705307994215
0.404225740703917	-4.71941125144704E-05	2.27120148780018
0.404850740703917	-0.00105525971111486	2.27019545523216
0.405475740703918	-0.00273536904211547	2.27019545523216
0.406100740703917	-0.00172730344351513	2.27019545523216
0.406725740703917	0.0046571120142872	2.27019545523216
0.407350740703917	0.00532915574668741	2.27086614361084
0.407975740703917	0.00566517761288754	2.27120148780018
0.408600740703917	0.00566517761288754	2.27086614361084
0.409225740703917	0.00566517761288754	2.27086614361084
0.409850740703917	0.00566517761288754	2.27086614361084
0.410475740703917	0.00600119947908767	2.2705307994215
0.411100740703917	0.00633722134528775	2.27019545523216
0.411725740703917	0.00633722134528775	2.2705307994215
0.412350740703917	0.00667324321148788	2.2705307994215
0.412975740703917	0.00667324321148788	2.2705307994215
0.413600740703917	0.00700926507768801	2.2705307994215
0.414225740703917	0.00801733067628835	2.2705307994215
0.414850740703917	0.0113775493382895	2.27120148780018
0.415475740703917	0.0150737898664909	2.27120148780018
0.416100740703917	0.0133936805354903	2.27120148780018
0.416725740703917	0.0120495930706898	2.27120148780018
0.417350740703917	0.0103694837396892	2.2705307994215
0.417975740703917	0.00902539627488874	2.27120148780018
0.418600740703917	0.00768130881008827	2.27086614361084
0.419225740703917	0.00600119947908767	2.27019545523216
0.419850740703917	0.000624849619885737	2.2705307994215
0.420475740703917	0.001296893352286	2.27019545523216
0.421100740703917	-0.000383215978714602	2.2705307994215
0.421725740703917	-0.00105525971111486	2.27019545523216
0.422350740703917	-0.0104638719647182	1.86476433031681
0.422975740703917	-0.00105525971111486	0.00528080041144086
0.423600740703918	0.00532915574668741	0.00528080041144086
0.424225740703917	0.00532915574668741	0.00528080041144086
0.424850740703917	0.00566517761288754	0.00528080041144086
0.425475740703917	0.00566517761288754	0.00528080041144086
0.426100740703917	0.00566517761288754	0.00528080041144086
0.426725740703917	0.00633722134528775	0.00595148879012619
0.427350740703917	0.00600119947908767	0.00561614460078341
0.427975740703917	0.00633722134528775	0.00595148879012619
0.428600740703917	0.00667324321148788	0.00628683297946897
0.429225740703917	0.00667324321148788	0.00628683297946897
0.429850740703917	0.00700926507768801	0.00628683297946897
0.430475740703917	0.00700926507768801	0.00628683297946897
0.431100740703917	0.00835335254248848	0.00762820973683986
0.431725740703917	0.0133936805354903	0.0126583725769807
0.432350740703917	0.015409811732691	0.0143350935236941
0.432975740703917	0.01272163680309	0.0119876841982951
0.433600740703917	0.0113775493382895	0.0106463074409242
0.434225740703917	0.0103694837396892	0.00964027487289609
0.434850740703917	0.00835335254248848	0.00762820973683986
0.435475740703917	0.00734528694388814	0.00662217716881153
0.436100740703917	0.00331302454948668	0.00259804689669907
0.436725740703917	0.00163291521848613	0.00159201432867095
0.437350740703917	0.000624849619885737	0.000585981760642618
0.437975740703917	-0.000719237844914677	-0.000420050807385497
0.438600740703917	-0.00172730344351513	-0.00142608337541361
0.439225740703917	-0.0020633253097152	-0.00176142756475617
0.439850740703917	0.00196893708468621	0.00226270270735629
0.440475740703917	0.00532915574668741	0.00494545622209808
0.441100740703917	0.00532915574668741	0.00494545622209808
0.441725740703917	0.00532915574668741	0.00528080041144086
0.442350740703917	0.00566517761288754	0.00528080041144086
0.442975740703917	0.00600119947908767	0.00528080041144086
0.443600740703918	0.00600119947908767	0.00561614460078341
0.444225740703917	0.00633722134528775	0.00595148879012619
0.444850740703917	0.00667324321148788	0.00628683297946897
0.445475740703917	0.00667324321148788	0.00628683297946897
0.446100740703917	0.00667324321148788	0.00628683297946897
0.446725740703917	0.00667324321148788	0.00662217716881153
0.447350740703917	0.00734528694388814	0.00729286554749708
0.447975740703917	0.00969744000728895	0.00930493068355331
0.448600740703917	0.0144017461340906	0.0136644051450088
0.449225740703917	0.0147377680002908	0.0139997493343513
0.449850740703917	0.0123856149368899	0.0116523400089523
0.450475740703917	0.0107055056058893	0.0103109632515814
